e1,w1,e2,w2,Delta,mmr,j,N,P1,P2,m1,m2,mu1,mu2,validity1,validity2,valid
0.017130529821790003,176.485426884644,0.094980257674958,121.47234634720023,-0.017543882344120576,3:1,3,2,7,20.63157847077347,0.861575144301325,0.3172861670101445,2.587731769143615e-06,9.52965623152663e-07,3400.484772780658,1252.2724067288043,True
0.12987908276132257,254.30384848829507,0.14518809069359867,144.46069653711473,0.016875332159901366,4:1,4,3,7,28.47250930047724,6.295434951285087,2.1874703491819987,1.8908271822567773e-05,6.570043894695059e-06,298.5419702038453,103.73416814893463,True
0.12229625628807315,341.50122745017075,0.15951941183530982,168.65771444744715,0.019771350084739514,5:1,5,4,7,35.691997252965876,3.135490189462574,0.4617195664081628,9.417411387476998e-06,1.3867697998629235e-06,1767.074001109146,260.2121493938072,True
0.0732107201487608,185.07471400812003,0.13753907469807863,119.83276264955681,0.024564491182901018,5:1,5,4,7,35.859757191401535,2.15728535356647,2.2485437525824756,6.479383581868711e-06,6.753477211306459e-06,649.6239211457023,677.1045874878938,True
0.09606009765823532,218.61943676512556,0.059509612100389506,2.516472296955321,-0.014659478568632846,4:1,4,3,7,27.58953460007828,7.183988781359289,1.6111574799519173,2.1577033787076215e-05,4.839094330356869e-06,462.30643006522763,103.68174081259157,True
0.07222415279395222,109.2080229158171,0.05442919338959626,11.360056596770072,-0.028370567700087803,5:1,5,4,7,34.00703013049692,0.4740291878993064,26.41469539297754,1.4237416168999583e-06,7.933625626594615e-05,140.46945361957853,7827.488104313378,True
0.06877883601292517,140.33792679566392,0.058791525746611575,301.8627321765704,0.017088801659038668,5:1,5,4,7,35.59810805806635,0.5036710911213729,2.37198905288467,1.512770757507101e-06,7.124243855929788e-06,595.9771651993964,2806.6953544521575,True
0.0291040698363461,154.59143025293992,0.1639123771895412,8.826007398036051,-0.01717653934814797,3:1,3,2,7,20.639292673688892,0.5383533498939149,0.6353234714986836,1.6169385523245178e-06,1.908187279721207e-06,943.2755813099101,1113.1817365227557,True
0.08671809370226534,51.39424210165177,0.0758843726643992,77.93015423300523,-0.017040293563686585,3:1,3,2,7,20.64215383516258,0.6637243530708837,0.42501983340895005,1.9934890250212825e-06,1.2765425426941201e-06,2623.065464246032,1679.6955565611977,True
0.034574564011685155,124.84323103631073,0.055678040232063485,246.37055656774848,0.015170888719792948,4:1,4,3,7,28.424784884154203,0.3435881127942125,3.6071192572482302,1.0319632371691622e-06,1.0833944269179644e-05,381.5500438867664,4005.6581111471014,True
0.038408510488456726,231.17820952686847,0.05108390675663884,191.4776133042976,0.009814440856513146,3:1,3,2,7,21.206103257986776,3.5366981337383194,0.3879247751175005,1.0622435174783522e-05,1.165127930220752e-06,1618.353560908509,177.5100439551651,True
0.11199923579224312,157.74979969667714,0.02784694697581869,194.41857194887066,-0.01800989783516691,3:1,3,2,7,20.621792145461495,0.8594885333188399,2.7986780311360726,2.5814646552825257e-06,8.405799657379903e-06,344.531078928623,1121.866696601349,True
0.036741594642163915,213.72548985643826,0.06644990621483803,223.64540314384402,0.011293155409655078,4:1,4,3,7,28.316208351470344,1.411687021081627,3.249742828552475,4.2399869317295725e-06,9.760567972061608e-06,196.63514683859262,452.659582993453,True
0.07391993715454737,64.92756323492927,0.040756360135732146,43.15928861175027,-0.01725758648868397,4:1,4,3,7,27.51678757831685,12.404646608625537,0.5437612569030967,3.725722396526492e-05,1.633181143426171e-06,2466.971721360751,108.14041594854858,True
0.047293494809509846,294.7828369047014,0.0514635351519695,45.14594589968888,0.012902837960031367,5:2,5,3,7,17.72579966430055,2.9378554270254402,1.1856794852809196,8.82381748353441e-06,3.561175705192133e-06,908.4007182809945,366.6184816898072,True
0.08641149426034545,327.56364461524964,0.05647147338320445,176.1438196607004,0.00900386239396313,3:1,3,2,7,21.18908111027323,1.6195030529568164,0.5939252515476698,4.8641601699871404e-06,1.7838481670369545e-06,525.9304262738061,192.87605549797792,True
0.021213776975428776,9.754061193331914,0.014022350987774481,90.04998615841745,0.012112667097560514,3:1,3,2,7,21.25436600904877,0.5066600168848217,2.2597340921609264,1.521747964202125e-06,6.7870872770403595e-06,1019.0092585798818,4544.842468522744,True
0.08649380288883046,227.8643584527094,0.3089926261583822,131.65236841074247,-0.011448922563426462,5:2,5,3,7,17.299643855140037,0.8476706476385388,0.6593252799928646,2.545969761515805e-06,1.980276455886636e-06,214.21767252730308,166.62028738632304,True
0.14972910852139337,125.63667220714271,0.08019924018989681,25.239020395947648,0.02665503549781064,5:1,5,4,7,35.93292624242337,1.274231064003577,0.49136332844128555,3.8271394287095574e-06,1.4758045233892753e-06,3215.3144663473868,1239.8752964049795,True
0.05736627535161112,257.7216969229288,0.049368454287731685,160.64321093682926,0.013539900535908367,5:2,5,3,7,17.736948259378394,1.4396262487432687,6.468912179453618,4.3239021044264305e-06,1.9429308829640114e-05,164.48145665506814,739.0918991502709,True
0.015345874238975207,84.4957174844821,0.06967166955568316,275.2493859453272,0.011138308265513583,5:3,5,2,7,11.796613596430992,2.4853574429357312,3.9397554399743444,7.4647446079445125e-06,1.1833013501039915e-05,150.48280881143586,238.5433396401825,True
0.05158752110702552,98.16741476059434,0.12373879240320812,232.86903047858817,-0.027453361540619496,5:1,5,4,7,34.03913234607832,2.0622941656022653,0.7019942336515462,6.194078560583538e-06,2.1084322037270944e-06,2888.8536747605117,983.350801922441,True
0.06888575023660005,22.45241156639677,0.03320092669383384,194.27372958756555,-0.017962378892984156,4:1,4,3,7,27.497053390996445,1.498957187486304,3.2782501023919197,4.502101946998456e-06,9.846189265403153e-06,475.6966946474201,1040.3584244794524,True
0.05406762986572752,342.103433612885,0.06253824354783065,253.3558854495533,0.007009452231114311,5:2,5,3,7,17.6226654140445,0.6865422256539209,0.5850458880843576,2.0620222622878692e-06,1.7571790934503214e-06,447.10183660954027,381.00364593631457,True
0.020110945711048295,180.51518236105028,0.0514994984339355,258.5552556274605,-0.01204006670873325,3:1,3,2,7,20.747158599116602,0.3185259552873341,1.1188116321876262,9.566893140380319e-07,3.3603388206459067e-06,837.6675999767464,2942.2790802566096,True
0.059941472275346776,347.51168320335313,0.15290483072435807,251.8914071628435,0.026547520749572843,5:1,5,4,7,35.92916322623505,8.29583908066586,10.102503337456486,2.491646431856007e-05,3.034276117078015e-05,151.90484741014907,184.986619558883,True
0.10032024069565053,183.69163913074485,0.11540187046830762,310.73063480167593,0.020426564890343918,5:1,5,4,7,35.71492977116203,11.321227444905064,2.0919077916664373,3.4003186046689644e-05,6.283022771048129e-06,575.4521198890691,106.33058819683549,True
0.03767166102926813,129.58483937805914,0.08947984660611037,10.675115862575485,-0.008329089156944885,4:1,4,3,7,27.766785503605544,1.4816640096796465,0.6800081123183549,4.450162071648377e-06,2.042397122480313e-06,379.6029694119511,174.2183767533603,True
0.2021226481898496,239.1340874365567,0.10679845839038658,194.3557621947806,-0.020902325593603808,5:1,5,4,7,34.26841860422387,4.677324844867098,2.071391084628675,1.4048295352673516e-05,6.221401059986717e-06,347.4449776577711,153.8688145445168,True
0.03967416421231009,129.39667735002166,0.025291728837513495,311.3277056716964,0.016689501032751283,3:1,3,2,7,21.350479521687777,7.814543960008446,6.417503444721153,2.3470899550011666e-05,1.927490324243326e-05,364.2392242138803,299.1225704350137,True
0.051624990465873814,305.23455368841474,0.15538680323017348,291.3013454498238,0.02796874774178244,5:1,5,4,7,35.97890617096239,0.40408416699319044,0.6475491791261657,1.2136624916032928e-06,1.9449070623625134e-06,2588.409937293798,4147.95447841651,True
0.08063740851384457,314.4543158452109,0.020720871375154583,303.7400242768153,0.017318968820449036,3:1,3,2,7,21.36369834522943,4.95053473031805,6.0463157142817,1.4868878333626197e-05,1.8160044847634265e-05,204.8285930208282,250.16657960835664,True
0.30005845178738927,195.24598844168293,0.05148572721717858,240.8778087134057,-0.027503704935550287,5:1,5,4,7,34.037370327255736,4.379268980756477,1.420915485799184,1.3153087739454747e-05,4.267704527215e-06,590.7207041089175,191.66765045465795,True
0.02470963819085111,110.75904129184708,0.268390242949867,200.94952994055646,0.011726198999657033,5:3,5,2,7,11.803472321662667,0.75012285870632,1.6421946130624774,2.2529860164539406e-06,4.932314029073301e-06,103.87166124062654,227.39939272533235,True
0.04447781484396476,271.5804953776383,0.04196746117920469,308.31548177922406,-0.012298987278997971,4:1,4,3,7,27.655628356188057,8.03603556833778,8.655794092964895,2.4136147236488654e-05,2.5997585364065676e-05,130.81641678759073,140.90529566024273,True
0.15225832922500418,44.37288686660656,0.1424983841965714,68.90377946515858,0.011865086354092134,5:3,5,2,7,11.805092674131075,1.6119104869629959,0.868674323002261,4.8413559788942535e-06,2.6090540767574647e-06,354.3869053342434,190.98256854951364,True
0.07090643785318082,271.04115176939456,0.28205275327001866,103.55525463985715,-0.016915674144817212,5:1,5,4,7,34.407951404931396,1.1086195508617664,0.3389938001939341,3.329727012941066e-06,1.0181642682089351e-06,996.3924449497354,304.67698421471613,True
0.06517722719274133,202.0126033889745,0.12157036122741519,71.7341913676126,-0.02051465589755821,5:1,5,4,7,34.28198704358546,1.1912117597022844,0.4301763071122931,3.577791832491622e-06,1.29202995653974e-06,2679.3421926704486,967.5773602345821,True
0.15186792225115522,335.97930792900917,0.044660730951208816,331.2060809349692,0.01890656089571633,4:1,4,3,7,28.529383705080058,0.41940562132862247,1.7622802010822785,1.2596803165086667e-06,5.2929898136412575e-06,444.69061731770375,1868.5240031439794,True
0.01684219664379615,322.22961301564555,0.031991885286905275,20.94133286930134,0.013850150284301137,5:3,5,2,7,11.828251753316847,4.722879841766348,2.698896721741767,1.4185119300647346e-05,8.106107557399722e-06,739.7019708617643,422.70379325977063,True
0.24411517574712097,224.15660225681881,0.0743995933577222,137.21253988498074,-0.006934358066451459,3:1,3,2,7,20.854378480604517,0.38071190191527343,0.33828203423184317,1.1434641423832518e-06,1.0160264867229204e-06,193.87094102042994,172.26426591052066,True
0.0891080844760712,338.1877364309929,0.24551820074762346,254.72765131692233,-0.02893516788479534,5:1,5,4,7,33.98726912403217,3.9961178077205295,1.675063301599647,1.2002297272241594e-05,5.031034785005384e-06,677.8147264008769,284.12139684279236,True
0.1507493408502553,314.3667828506731,0.01227768777544101,221.87748410351617,-0.012461331761684642,5:3,5,2,7,11.521284462780345,0.8467153253001175,1.1020146556317434,2.5431004610476377e-06,3.3098892804674164e-06,311.21464726700395,405.0512516871463,True
0.10205318496827892,92.76807475527711,0.1791162031965405,40.903295696835514,0.01715014352500763,5:1,5,4,7,35.60025502337527,1.0564156973212935,1.5462132611761052,3.1729332948632884e-06,4.6440350609942825e-06,353.5942166900264,517.534970663178,True
0.10429263523868454,320.2472526672878,0.03430108873911166,173.63424338755888,0.010134040916777274,5:2,5,3,7,17.6773457160436,0.3279622217318147,0.38874433883136117,9.850310397969476e-07,1.1675894811060372e-06,843.3764928737817,999.6817175370596,True
0.03809315622024634,167.06671933489417,0.22370449613236112,345.061301615934,0.017631935891848013,3:1,3,2,7,21.370270653728806,1.0122425334119287,0.722367139141723,3.0402596675564713e-06,2.169622008371984e-06,640.5325522261146,457.1035616524826,True
0.127607529833536,71.46297532309846,0.11328043442739885,167.0340128241867,-0.021464499669141983,5:1,5,4,7,34.248742511580026,2.070510475086356,6.107040372723582,6.218756158605867e-06,1.834243071247706e-05,196.83773102384572,580.5795163570928,True
0.09476913126338049,163.17458663335702,0.15117021329995226,210.98716358086557,-0.013704449195065447,5:2,5,3,7,17.260172139086357,0.4536842066770004,1.8673838932517897,1.3626356824961927e-06,5.608667633597277e-06,221.51199057007892,911.7529710422641,True
0.2670113077464526,238.50183875410139,0.308599767624655,290.593374067716,-0.0226543318906821,5:1,5,4,7,34.20709838382613,1.4268901384980128,0.3220265272388098,4.285649332959015e-06,9.672032446091752e-07,1719.448521371451,388.0523252378803,True
0.058528968298718835,293.19403378886767,0.025839072096224734,28.906282334419483,0.006127424508561631,7:5,7,2,7,9.860048760183904,1.2831384608391625,0.3722151543654075,3.8538927002312254e-06,1.1179442516173553e-06,573.8057853921534,166.45063296273196,True
0.01795161553187653,347.9985796815381,0.1719809069252266,149.83066969282328,-0.01855245439242331,3:1,3,2,7,20.61039845775911,2.647502739298168,0.4676074018772766,7.951746278535346e-06,1.4044538509821929e-06,1425.0005670719047,251.68654330411792,True
0.13581282938098388,283.96606353319925,0.1619434934867365,102.27010331403554,-0.019068329285311388,4:1,4,3,7,27.46608678001128,0.5707092653083978,7.3687149182222855,1.7141191996442345e-06,2.213185677159858e-05,101.44810319580279,1309.8475824469256,True
0.01478123400136644,296.4041852291921,0.015176049836856371,285.73807784634187,0.008917663612382732,5:3,5,2,7,11.770706075477797,7.06372307315674,4.859886989122887,2.121581701345786e-05,1.4596618808449142e-05,358.9972828649375,246.99244379438673,True
0.013805593517935024,10.088037138203973,0.053907140734854614,232.69113062858253,-0.011745546339661664,3:1,3,2,7,20.753343526867106,0.8541330304832263,0.5623056556626908,2.5653794595580204e-06,1.6888790475814536e-06,1515.310387047991,997.5818406641508,True
0.09481864944734493,179.37122708846442,0.07072787252789525,32.68772562240883,-0.025382112604921594,5:1,5,4,7,34.11162605882774,2.1235022915485633,0.44005383822634836,6.377916514926362e-06,1.3216970160337474e-06,5140.7899397020865,1065.3270088216268,True
0.06657796027170203,178.77969065982316,0.1585825831905825,95.0346315124298,0.029895392401768042,5:1,5,4,7,36.04633873406188,6.122381403657825,10.552993942991522,1.8388507335488447e-05,3.169580490626197e-05,177.80797813424942,306.4831137676658,True
0.03596487977181107,256.7942900078375,0.06830469830005283,156.0973281190042,0.008937613452536918,5:2,5,3,7,17.656408235419395,1.7418482980227958,0.6217477348995283,5.23162281042535e-06,1.86741269944284e-06,626.2565051552602,223.54045641538528,True
0.03183095424195282,236.03869960669743,0.03581699640859509,91.61336975730376,-0.008829628508957785,5:2,5,3,7,17.34548150109324,1.7551091355044601,3.7294420617807713,5.27145159455837e-06,1.1201339509714689e-05,194.3236858630533,412.91958032549525,True
0.15711557804474258,19.33627132415236,0.0851868288005045,170.99320326558754,0.021889193556452,5:1,5,4,7,35.76612177447582,0.39053145096888947,5.6281218462124425,1.1729570533763054e-06,1.6904004019133533e-05,180.40587989675942,2599.9091015924714,True
0.03849410626415659,63.27169202870414,0.023348558787912404,196.44662434981694,0.017657824304748822,3:1,3,2,7,21.370814310399723,1.2981864619017156,5.567129924429454,3.899089211144099e-06,1.672081543169239e-05,484.4206952402932,2077.384896261021,True
0.01981093814010617,62.15549445359023,0.045661177932321426,125.38815202375105,-0.017989518588529506,3:1,3,2,7,20.62222010964088,5.937222317504855,1.8274469475111403,1.7832383992385054e-05,5.488717442439605e-06,1291.282002736844,397.4500579707471,True
0.010738290440226844,210.7079053023455,0.10106366678899455,8.600120211313008,-0.013394982370213204,5:3,5,2,7,11.510391872347514,0.42190057899085825,1.5490405293064773,1.2671738952730256e-06,4.6525267307102e-06,381.5929693306994,1401.0480303333857,True
0.024312974436562926,152.17131898376843,0.09985073023921548,270.7366194753195,-0.017653316800079834,3:1,3,2,7,20.62928034719832,2.6856983191077166,1.051567505320369,8.066466295666507e-06,3.158371801827328e-06,988.1847126312182,386.9172221109985,True
0.2851807709498526,63.00555274311713,0.08476929861787837,189.4175084312239,0.015667329649808822,5:1,5,4,7,35.54835653774332,0.5663334064472337,0.6838095070637297,1.7009763541626537e-06,2.0538145711088236e-06,419.0911532260765,506.02438711867586,True
0.20356318500999923,294.3044664410059,0.1023268089623337,266.27361155528064,0.014368039797649203,4:1,4,3,7,28.402305114334176,1.6138093792010684,1.2660475175883865,4.84705928150592e-06,3.8025602342157064e-06,266.6979669041823,209.22687852518715,True
0.04192280424387922,252.4267641521579,0.011693692058017294,162.608104354839,0.01227790590568973,3:1,3,2,7,21.257836024019483,1.0584028497218325,2.3085602569684354,3.1789016859328508e-06,6.933736142984946e-06,518.5981526066089,1131.15255194137,True
0.011842253719097784,208.32108343977256,0.025060062874946446,270.1288051040842,-0.013208716271102077,5:3,5,2,7,11.51256497683714,2.7372410048123017,1.5324760368693047,8.221274203191392e-06,4.602775454106032e-06,1512.5832200195655,846.8372110367186,True
0.1704625211465627,268.63433063398156,0.013888973304961458,351.4084579442001,0.013037223399584016,3:1,3,2,7,21.273781691391264,1.2809320354783658,1.1256581364417646,3.847265725161038e-06,3.380902223250073e-06,294.9230363596819,259.17262298651696,True
0.059414180729685705,259.7819678575018,0.08758224295167344,83.3014403379403,0.024565075308185517,5:1,5,4,7,35.859777635786486,15.793781849516133,19.04860934259824,4.743645556309469e-05,5.721229527091353e-05,120.42891268370266,145.24724560102788,True
0.09412431703303166,259.622868302432,0.18160783530034402,71.53009097630563,0.010640354634880455,4:1,4,3,7,28.297929929776657,1.0465642415052814,1.8609686362016589,3.143344552249222e-06,5.589399477377069e-06,111.53533447836118,198.32873230404962,True
0.050954981679513824,282.57502381654524,0.04242038584341238,12.33394659586807,-0.01365289913068217,5:2,5,3,7,17.261074265213065,2.008649124630924,0.5387414237381903,6.032956251407449e-06,1.6181041279823666e-06,2260.771385178891,606.3633413434666,True
0.07332818442386933,334.09768979453503,0.2557137104383387,113.63284546553584,-0.028794179595508965,5:1,5,4,7,33.992203714157185,1.9887796266385542,4.7002681718860275,5.973278425820355e-06,1.4117205391002073e-05,229.671269514902,542.8035080599433,True
0.20653665209793168,302.95536937361265,0.15023260553096712,185.51277537627456,0.02897748381506378,5:1,5,4,7,36.014211933527235,2.565078973516495,2.7396514340233686,7.704187375917919e-06,8.228513901652989e-06,494.08629062873734,527.7124909712268,True
0.04785245873302116,171.21433839481176,0.18751027338370538,273.90799591778193,-0.01836082465864151,3:1,3,2,7,20.614422682168527,0.8587733175448493,0.7456162363799977,2.5793165123232153e-06,2.2394504242975386e-06,802.8193780317421,697.035120807298,True
0.06919304160220119,124.75712970283723,0.11086036497369646,50.079854472211885,0.020303210187927325,5:1,5,4,7,35.71061235657745,1.166441630871716,10.192351562186976,3.503395014379348e-06,3.0612619356771325e-05,121.46541151093696,1061.363161258206,True
0.05280099925399297,78.4106648873711,0.1734983222823518,238.5148752386373,0.017158586093744755,5:1,5,4,7,35.600550513281064,0.5063052978841147,0.4333584030095363,1.5206825694616667e-06,1.301587347674132e-06,1303.7502311286366,1115.909946916134,True
0.1723270036972281,209.36319849415344,0.11940160251098723,80.4412293769639,-0.019415221199588426,5:1,5,4,7,34.32046725801441,1.9298101519202557,6.919068905483512,5.7961642365966195e-06,2.0781349761584448e-05,105.2586018637178,377.3902414521102,True
0.0957015492745339,218.46558151110298,0.17141145488186085,35.30382681228474,-0.027507114333651283,5:1,5,4,7,34.03725099832221,0.3272092935501992,0.7756851079296656,9.827696280230159e-07,2.329761959728929e-06,1894.6922307823772,4491.573364503029,True
0.06334077395379425,281.69257335833424,0.06587918587370316,79.474202736316,-0.02729573142919656,5:1,5,4,7,34.04464939997812,0.5725747193534738,12.562837492456334,1.719722070999391e-06,3.7732348599936004e-05,299.72806572495097,6576.320704278724,True
0.16458209831962553,135.24887208278372,0.1361467621395634,29.040578857704368,-0.010197253270745795,5:2,5,3,7,17.321548067761945,0.8581093004647359,0.6662297036349316,2.5773221440956395e-06,2.0010138187555376e-06,315.7429987315133,245.1405250540637,True
0.06726218628400715,117.90685358174781,0.06028953690502174,351.8949088987356,-0.024978850716199655,5:1,5,4,7,34.12574022493301,15.207983045345141,14.793588039030329,4.567701509419758e-05,4.443238410651409e-05,208.772988840415,203.08423420602804,True
0.016211314777442618,168.30042983192192,0.011996924686285349,117.19283459824308,0.006847655116219759,7:5,7,2,7,9.867107020138954,0.9885999158933388,1.540959325596067,2.9692493176604332e-06,4.628254921440089e-06,624.9542812084894,974.1343411193562,True
0.03347595807591264,356.13448612011246,0.013908979230499012,334.25981115368245,0.014154248737148361,5:3,5,2,7,11.831799568600063,0.8612659207719218,2.8389274722840327,2.5868030195666384e-06,8.526688425164998e-06,701.8757500534937,2313.5413824001666,True
0.07058455652953512,3.8093150361553363,0.09157595917331815,44.90935258580008,-0.027053268588252796,5:1,5,4,7,34.05313559941115,0.3874520453411394,3.3192437894809044,1.1637080913725668e-06,9.969313367945041e-06,801.664707897762,6867.741788774951,True
0.019403192434732073,182.89048138426952,0.26671701383887175,93.47438943141353,0.01181401945460438,3:1,3,2,7,21.24809440854669,0.9946663940876813,0.9627471110741994,2.9874699203021764e-06,2.8916006937482298e-06,180.96989022784092,175.16248668285698,True
0.07377192613524025,32.62190765126506,0.19431448361113168,23.850145499291745,0.018062856738528192,5:1,5,4,7,35.63219998584849,2.7676425321045377,0.49754903239865295,8.312584866602419e-06,1.4943832193403724e-06,1123.584449532191,201.99080957822162,True
0.14022160361506983,141.4850275287803,0.0509549953689794,268.3800456126825,-0.015997699472769106,5:1,5,4,7,34.44008051845308,5.097655355101865,2.667810528460121,1.531075356316066e-05,8.012740506981979e-06,227.781820796897,119.2074978363529,True
0.02831786828583793,188.3554425133056,0.0338491836160839,106.8248965544107,0.014887186077885122,5:3,5,2,7,11.840350504241995,4.530151452143676,9.027916519276273,1.3606261635194487e-05,2.7115251107960414e-05,241.4701234094225,481.2139591951255,True
0.05370514622486715,304.35440145296843,0.047171184365706165,193.54834938772683,0.010479550725099575,5:2,5,3,7,17.683392137689246,3.247895004505066,2.0912992770839214,9.755018052216666e-06,6.2811951039809216e-06,325.55707766985074,209.62416587855893,True
0.0632117537760616,30.689113328372418,0.08631566957149955,127.04027403919079,0.015764113248417436,4:1,4,3,7,28.441395170955687,3.119873318962773,4.290772724436964,9.370506283268464e-06,1.2887290176185923e-05,223.40240343466587,307.2461094509475,True
0.07781889771249732,304.62564326309746,0.04279212145992788,16.846814466182988,-0.01272353356364961,4:1,4,3,7,27.64374106021781,0.7016756449134205,4.661620988505047,2.1074753258454696e-06,1.4001128987354215e-05,148.58239282583116,987.1153515733901,True
0.014652219155172464,206.77681766040754,0.013393200388516848,52.348971815732305,-0.00688941623280059,5:3,5,2,7,11.586290143950658,1.4547958733480648,2.935627973108706,4.369463910353e-06,8.817127349420442e-06,367.39591961257946,741.3670595164259,True
0.05820615140663629,207.9488197734436,0.03815786232639191,245.24507762544417,0.016931242501939725,4:1,4,3,7,28.47407479005431,4.381514373280554,13.994081035340683,1.3159831751984804e-05,4.2031073336600625e-05,117.17589916473791,374.2470955475865,True
0.07554132950624926,187.97380220346125,0.15737121153104386,227.95728586783767,-0.013903819369844396,5:3,5,2,7,11.504455440685149,0.7257573950852289,0.7762898980906439,2.179804605988182e-06,2.3315784405357166e-06,526.8571945204795,563.5408204067912,True
0.015562312751492361,233.38685966194362,0.07838464306923969,168.83420605243705,-0.013332092212034269,5:3,5,2,7,11.511125590859601,4.238706759358779,0.7039644180636081,1.2730910604635956e-05,2.114349631623994e-06,1072.4790766188637,178.11732491058348,True
0.14075273174688302,344.14603679106847,0.04516023414964593,149.77104635217034,-0.007149186850022108,7:5,7,2,7,9.729937968869782,0.8126744061726063,1.2053293272155803,2.4408589230230664e-06,3.620193796149488e-06,100.30547606451222,148.7694592847784,True
0.025628819491481315,9.489600701835887,0.03077921945338857,314.3029091186776,-0.01147684105215822,5:3,5,2,7,11.532770187724822,0.6262263774071779,0.33517877688015857,1.880864254511876e-06,1.0067058863203928e-06,4250.935581888705,2275.252912266531,True
0.11640976355412418,209.0080387875596,0.1599038567691674,73.35509634103282,-0.029738960617041593,5:1,5,4,7,33.95913637840354,9.243944060289499,2.773074091100862,2.7764087526452066e-05,8.328898496195533e-06,664.0565478854811,199.20912501816196,True
0.18706426630342388,284.12328307351936,0.1989320950230498,172.38008593703785,0.027055781946159548,5:1,5,4,7,35.94695236811559,9.273103515201555,1.1074605306917167,2.7851667638698722e-05,3.3262459082052184e-06,1106.2695803492238,132.11864771413855,True
0.014227124191998248,221.2774596462341,0.02390248830526262,60.720368498432634,-0.011172767320893815,5:3,5,2,7,11.536317714589572,4.146789547289144,3.1764074922544663,1.2454838237208746e-05,9.540306070596148e-06,547.4142349382472,419.3149079295083,True
0.013597443840688896,330.60562247228046,0.10738859387473465,94.04443942854294,0.006354484433002677,7:5,7,2,7,9.862273947443425,0.65362443513863,0.4043018141141759,1.9631540290874914e-06,1.2143161924129807e-06,309.6497246721721,191.53498353892138,True
0.15112230585315556,132.98463009253564,0.23803319061275022,181.95904502234566,-0.017237840050376145,4:1,4,3,7,27.517340478589468,0.6397802385416865,1.503796511603175,1.9215731320651753e-06,4.516636805439115e-06,276.3840687799904,649.6377559916779,True
0.05168920323755365,253.85755264134664,0.17516811260563345,179.51253683507645,0.027040683256743334,5:1,5,4,7,35.94642391398602,3.6591778874043364,6.281735508394762,1.0990301810369272e-05,1.886712569176149e-05,221.2455420980856,379.81372336545826,True
0.03242368731015982,134.1781264940702,0.05425884378080274,293.983481862481,0.008358522850672729,4:1,4,3,7,28.234038639818834,0.3792159850605533,0.6246415285791674,1.1389711720433334e-06,1.876104177937408e-06,686.3277874104679,1130.5136258060857,True
0.0470975196193536,349.6062909817765,0.027099856398962605,225.71877655414187,0.015213467443780895,3:1,3,2,7,21.3194828163194,1.3747386225490896,4.321337767457532,4.1290128102800014e-06,1.2979091957345364e-05,378.6291737808434,1190.178643185661,True
0.04811191334926048,164.23637039987406,0.03206521281397809,183.18357202060798,0.013562874941044429,3:1,3,2,7,21.28482037376193,0.3525104140438678,4.700455200399824,1.05876127393974e-06,1.4117767129151191e-05,270.8225805627707,3611.210779814182,True
0.1012538856697312,83.90017246753023,0.09970865072100571,209.8411097276913,0.027868689501613014,5:1,5,4,7,35.97540413255645,1.1835616363394974,1.633431247977325,3.5548147684540965e-06,4.905993355379954e-06,1563.4875944862047,2157.7663674172277,True
0.08421541591782464,206.2972709876941,0.03179901841426092,282.47882207880866,-0.012166262659491386,5:2,5,3,7,17.2870904034589,1.2939590936235992,0.8083182537581601,3.886392355547106e-06,2.427775265644307e-06,723.9595413586908,452.24745909382034,True
0.18972375461896424,290.03611539868245,0.07283254118133221,0.7376660341999042,0.01817513996679362,5:1,5,4,7,35.63612989883778,1.3144962013356247,2.3211317999669765,3.948075339816377e-06,6.971494638479684e-06,249.75139326816898,441.00994769842737,True
0.034504461360555704,156.67219139117893,0.11087562405140342,250.96320408856113,-0.011115342934538617,5:2,5,3,7,17.305481498645573,3.6501242265994462,2.910107720746243,1.0963109236573676e-05,8.7404775432698e-06,127.48952233441351,101.64263466870237,True
0.047644988807245256,278.837224789472,0.0678414247315537,69.62823359824861,0.01867320456405247,4:1,4,3,7,28.52284972779347,7.728347955272643,4.805341207130848,2.321201076787419e-05,1.4432791133211315e-05,356.1167679958656,221.42669943235217,True
0.13716132470928422,351.7914746800856,0.17697003917985898,340.34721738872565,0.028267480090825338,5:1,5,4,7,35.98936180317889,1.4614666670657201,7.770978703993204,4.389499568232359e-06,2.334005176758993e-05,193.45173447161295,1028.6305823503606,True
0.03616217739851637,115.55097492951731,0.1453623795784875,154.30020043392588,0.011633937806399628,4:1,4,3,7,28.32575025857919,0.6031287500810084,1.4466808416999752,1.8114907768540008e-06,4.345090499232376e-06,214.29035558023764,514.0026104498694,True
0.12166715026210081,156.38811097132873,0.17125731221254467,253.22860978831812,-0.026450248225545814,5:1,5,4,7,34.0742413121059,1.3629371686712761,1.1870056884073275,4.093567269257035e-06,3.565158942156712e-06,1145.8598017057818,997.9492334691071,True
0.1451987657879748,248.37308636948518,0.30078576572414867,210.61937923000346,0.02923621064070786,5:1,5,4,7,36.023267372424776,1.3568679834883162,3.9601143246987722,4.075338536203812e-06,1.1894161194464215e-05,238.91920694065857,697.3024534184681,True
0.017613596562599358,340.2779962366166,0.014865364599967457,16.07543187470863,-0.0060463788199555295,7:5,7,2,7,9.740745487564435,1.1724473501142922,6.302987206869968,3.5214331281566136e-06,1.893095494177676e-05,109.64028103711482,589.4177582193322,True
