# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Mon Jan 19 05:52:41 2026
#
# User preference: *
#
# CONSTRAINT:  where (koi_disposition like '%CONFIRMED%')
#
# COLUMN kepoi_name:     KOI Name
# COLUMN kepler_name:    Kepler Name
# COLUMN koi_disposition: Exoplanet Archive Disposition
#
kepoi_name,kepler_name,koi_disposition
K00385.01,Kepler-542 b,CONFIRMED
K00283.01,Kepler-131 b,CONFIRMED
K03038.01,Kepler-1416 b,CONFIRMED
K03039.01,Kepler-1417 b,CONFIRMED
K03120.01,Kepler-1433 b,CONFIRMED
K03122.01,Kepler-1434 b,CONFIRMED
K00327.01,Kepler-140 b,CONFIRMED
K00327.02,Kepler-140 c,CONFIRMED
K00386.01,Kepler-146 b,CONFIRMED
K00386.02,Kepler-146 c,CONFIRMED
K00387.01,Kepler-543 b,CONFIRMED
K00388.01,Kepler-1719 b,CONFIRMED
K03045.01,Kepler-1896 b,CONFIRMED
K03125.01,Kepler-1435 b,CONFIRMED
K03127.01,Kepler-1436 b,CONFIRMED
K00049.01,Kepler-461 b,CONFIRMED
K00330.01,Kepler-524 b,CONFIRMED
K00330.02,Kepler-524 c,CONFIRMED
K00331.01,Kepler-525 b,CONFIRMED
K00393.01,Kepler-544 b,CONFIRMED
K00069.01,Kepler-93 b,CONFIRMED
K00283.02,Kepler-131 c,CONFIRMED
K03048.01,Kepler-1695 b,CONFIRMED
K03049.01,Kepler-1418 b,CONFIRMED
K03130.01,Kepler-1907 c,CONFIRMED
K03130.02,Kepler-1907 b,CONFIRMED
K03131.01,Kepler-1437 b,CONFIRMED
K00332.01,Kepler-526 b,CONFIRMED
K00333.01,Kepler-527 b,CONFIRMED
K00279.02,Kepler-450 c,CONFIRMED
K02970.01,Kepler-1890 b,CONFIRMED
K03052.02,Kepler-1992 b,CONFIRMED
K03053.01,Kepler-1419 b,CONFIRMED
K03056.01,Kepler-1420 b,CONFIRMED
K03136.01,Kepler-1909 b,CONFIRMED
K03140.01,Kepler-1910 b,CONFIRMED
K03141.01,Kepler-1438 b,CONFIRMED
K00337.01,Kepler-528 b,CONFIRMED
K00338.01,Kepler-141 c,CONFIRMED
K00338.02,Kepler-141 b,CONFIRMED
K00339.01,Kepler-529 b,CONFIRMED
K00339.02,Kepler-529 c,CONFIRMED
K02977.01,Kepler-1398 b,CONFIRMED
K02977.02,Kepler-1398 c,CONFIRMED
K03057.01,Kepler-405 c,CONFIRMED
K00284.01,Kepler-132 d,CONFIRMED
K03057.02,Kepler-405 b,CONFIRMED
K03144.01,Kepler-1439 b,CONFIRMED
K03145.01,Kepler-1977 b,CONFIRMED
K03146.01,Kepler-1440 b,CONFIRMED
K00341.01,Kepler-414 c,CONFIRMED
K00341.02,Kepler-414 b,CONFIRMED
K00343.01,Kepler-142 c,CONFIRMED
K00343.02,Kepler-142 b,CONFIRMED
K00280.01,Kepler-1655 b,CONFIRMED
K02980.01,Kepler-1399 b,CONFIRMED
K02981.01,Kepler-1400 b,CONFIRMED
K02982.01,Kepler-1891 b,CONFIRMED
K03060.01,Kepler-1421 b,CONFIRMED
K03061.01,Kepler-1983 b,CONFIRMED
K03063.01,Kepler-1422 b,CONFIRMED
K03147.01,Kepler-1441 b,CONFIRMED
K00288.01,Kepler-1714 b,CONFIRMED
K00289.01,Kepler-511 c,CONFIRMED
K00289.02,Kepler-511 b,CONFIRMED
K00343.03,Kepler-142 d,CONFIRMED
K00344.01,Kepler-530 b,CONFIRMED
K00345.01,Kepler-531 b,CONFIRMED
K00346.01,Kepler-532 b,CONFIRMED
K02989.01,Kepler-1892 b,CONFIRMED
K03066.01,Kepler-1897 b,CONFIRMED
K00284.02,Kepler-132 c,CONFIRMED
K00291.01,Kepler-133 c,CONFIRMED
K00291.02,Kepler-133 b,CONFIRMED
K00292.01,Kepler-97 b,CONFIRMED
K00348.01,Kepler-533 b,CONFIRMED
K00349.01,Kepler-1664 b,CONFIRMED
K00351.01,Kepler-90 h,CONFIRMED
K02990.01,Kepler-1401 b,CONFIRMED
K00042.01,Kepler-410 A b,CONFIRMED
K00281.01,Kepler-510 b,CONFIRMED
K02994.01,Kepler-1402 b,CONFIRMED
K03071.01,Kepler-1423 b,CONFIRMED
K00294.01,Kepler-512 b,CONFIRMED
K00295.01,Kepler-134 b,CONFIRMED
K00295.02,Kepler-134 c,CONFIRMED
K00296.01,Kepler-513 b,CONFIRMED
K00351.02,Kepler-90 g,CONFIRMED
K00351.03,Kepler-90 d,CONFIRMED
K00352.01,Kepler-143 c,CONFIRMED
K00353.02,Kepler-1717 b,CONFIRMED
K02995.01,Kepler-1403 b,CONFIRMED
K02996.01,Kepler-1404 b,CONFIRMED
K02998.01,Kepler-1405 b,CONFIRMED
K03075.01,Kepler-1898 b,CONFIRMED
K03078.01,Kepler-1900 b,CONFIRMED
K00284.03,Kepler-132 b,CONFIRMED
K00297.01,Kepler-514 b,CONFIRMED
K00298.01,Kepler-515 b,CONFIRMED
K00299.01,Kepler-98 b,CONFIRMED
K00354.01,Kepler-534 b,CONFIRMED
K00354.02,Kepler-534 c,CONFIRMED
K00355.01,Kepler-535 b,CONFIRMED
K00356.01,Kepler-536 b,CONFIRMED
K03002.01,Kepler-1406 b,CONFIRMED
K00282.01,Kepler-130 c,CONFIRMED
K03004.01,Kepler-1407 b,CONFIRMED
K01236.04,Kepler-279 e,CONFIRMED
K00520.03,Kepler-176 d,CONFIRMED
K00521.01,Kepler-1989 b,CONFIRMED
K00523.01,Kepler-177 c,CONFIRMED
K00523.02,Kepler-177 b,CONFIRMED
K00574.02,Kepler-189 b,CONFIRMED
K00575.01,Kepler-606 b,CONFIRMED
K00577.01,Kepler-607 c,CONFIRMED
K00421.01,Kepler-548 b,CONFIRMED
K00423.01,Kepler-39 b,CONFIRMED
K00070.04,Kepler-20 e,CONFIRMED
K00477.01,Kepler-567 b,CONFIRMED
K00478.01,Kepler-568 b,CONFIRMED
K00479.01,Kepler-569 b,CONFIRMED
K00480.01,Kepler-570 b,CONFIRMED
K00481.01,Kepler-166 b,CONFIRMED
K00524.01,Kepler-1721 b,CONFIRMED
K00085.01,Kepler-65 c,CONFIRMED
K00526.01,Kepler-586 b,CONFIRMED
K00578.01,Kepler-608 b,CONFIRMED
K00579.01,Kepler-190 b,CONFIRMED
K00579.02,Kepler-190 c,CONFIRMED
K00580.01,Kepler-609 b,CONFIRMED
K00581.01,Kepler-610 b,CONFIRMED
K00427.01,Kepler-549 d,CONFIRMED
K00427.02,Kepler-549 b,CONFIRMED
K00427.03,Kepler-549 c,CONFIRMED
K00481.02,Kepler-166 d,CONFIRMED
K00481.03,Kepler-166 c,CONFIRMED
K00483.01,Kepler-571 b,CONFIRMED
K00528.01,Kepler-178 b,CONFIRMED
K00528.02,Kepler-178 d,CONFIRMED
K00528.03,Kepler-178 c,CONFIRMED
K00530.01,Kepler-587 b,CONFIRMED
K03138.02,Kepler-1649 c,CONFIRMED
K00581.02,Kepler-610 c,CONFIRMED
K00582.01,Kepler-191 d,CONFIRMED
K00092.01,Kepler-1709 b,CONFIRMED
K00582.02,Kepler-191 c,CONFIRMED
K00582.03,Kepler-191 b,CONFIRMED
K00428.01,Kepler-40 b,CONFIRMED
K00429.01,Kepler-550 b,CONFIRMED
K00430.01,Kepler-551 b,CONFIRMED
K01353.03,Kepler-289 e,CONFIRMED
K00431.01,Kepler-153 b,CONFIRMED
K00070.05,Kepler-20 f,CONFIRMED
K00484.01,Kepler-572 b,CONFIRMED
K00486.01,Kepler-573 b,CONFIRMED
K00487.01,Kepler-574 b,CONFIRMED
K00488.01,Kepler-575 b,CONFIRMED
K00532.01,Kepler-588 b,CONFIRMED
K00533.01,Kepler-589 b,CONFIRMED
K00085.02,Kepler-65 b,CONFIRMED
K00533.02,Kepler-589 c,CONFIRMED
K00534.01,Kepler-179 c,CONFIRMED
K00583.01,Kepler-611 b,CONFIRMED
K00584.01,Kepler-192 b,CONFIRMED
K00584.02,Kepler-192 c,CONFIRMED
K00584.03,Kepler-192 d,CONFIRMED
K00585.01,Kepler-612 b,CONFIRMED
K00431.02,Kepler-153 c,CONFIRMED
K00432.01,Kepler-552 b,CONFIRMED
K00433.01,Kepler-553 b,CONFIRMED
K00433.02,Kepler-553 c,CONFIRMED
K00490.01,Kepler-167 b,CONFIRMED
K00082.01,Kepler-102 e,CONFIRMED
K00490.02,Kepler-167 e,CONFIRMED
K00534.02,Kepler-179 b,CONFIRMED
K00535.01,Kepler-590 b,CONFIRMED
K00536.01,Kepler-591 b,CONFIRMED
K00537.01,Kepler-592 b,CONFIRMED
K00538.01,Kepler-593 b,CONFIRMED
K00586.01,Kepler-613 b,CONFIRMED
K00587.01,Kepler-614 b,CONFIRMED
K00588.01,Kepler-615 b,CONFIRMED
K00094.01,Kepler-89 d,CONFIRMED
K00590.01,Kepler-193 b,CONFIRMED
K00435.01,Kepler-154 d,CONFIRMED
K00438.01,Kepler-155 b,CONFIRMED
K00072.01,Kepler-10 b,CONFIRMED
K00490.03,Kepler-167 c,CONFIRMED
K00490.04,Kepler-167 d,CONFIRMED
K00492.01,Kepler-576 b,CONFIRMED
K00494.01,Kepler-577 b,CONFIRMED
K00541.01,Kepler-594 b,CONFIRMED
K00007.01,Kepler-4 b,CONFIRMED
K00085.03,Kepler-65 d,CONFIRMED
K00542.01,Kepler-180 c,CONFIRMED
K00542.02,Kepler-180 b,CONFIRMED
K00597.03,Kepler-194 d,CONFIRMED
K00598.01,Kepler-195 b,CONFIRMED
K00598.02,Kepler-195 c,CONFIRMED
K00599.01,Kepler-1724 b,CONFIRMED
K00600.01,Kepler-618 b,CONFIRMED
K00438.02,Kepler-155 c,CONFIRMED
K00439.01,Kepler-554 b,CONFIRMED
K00440.01,Kepler-156 c,CONFIRMED
K00440.02,Kepler-156 b,CONFIRMED
K00496.01,Kepler-578 b,CONFIRMED
K00497.01,Kepler-168 c,CONFIRMED
K00082.02,Kepler-102 d,CONFIRMED
K00497.02,Kepler-168 b,CONFIRMED
K00543.01,Kepler-181 c,CONFIRMED
K00543.02,Kepler-181 b,CONFIRMED
K00546.01,Kepler-182 c,CONFIRMED
K00590.02,Kepler-193 c,CONFIRMED
K00592.01,Kepler-1723 b,CONFIRMED
K00593.01,Kepler-616 b,CONFIRMED
K00593.02,Kepler-616 c,CONFIRMED
K00442.01,Kepler-157 c,CONFIRMED
K00442.02,Kepler-157 b,CONFIRMED
K00442.03,Kepler-157 d,CONFIRMED
K00443.01,Kepler-555 b,CONFIRMED
K00444.01,Kepler-556 b,CONFIRMED
K00499.01,Kepler-579 b,CONFIRMED
K00500.01,Kepler-80 b,CONFIRMED
K00500.02,Kepler-80 c,CONFIRMED
K00500.03,Kepler-80 d,CONFIRMED
K00500.04,Kepler-80 e,CONFIRMED
K00546.02,Kepler-182 b,CONFIRMED
K00547.01,Kepler-595 b,CONFIRMED
K00548.01,Kepler-596 b,CONFIRMED
K00087.01,Kepler-22 b,CONFIRMED
K00593.03,Kepler-616 d,CONFIRMED
K00596.01,Kepler-617 b,CONFIRMED
K00597.01,Kepler-194 c,CONFIRMED
K00094.02,Kepler-89 c,CONFIRMED
K00597.02,Kepler-194 b,CONFIRMED
K00072.02,Kepler-10 c,CONFIRMED
K00446.01,Kepler-158 b,CONFIRMED
K00446.02,Kepler-158 c,CONFIRMED
K00448.01,Kepler-159 b,CONFIRMED
K00448.02,Kepler-159 c,CONFIRMED
K00500.05,Kepler-80 f,CONFIRMED
K00082.03,Kepler-102 f,CONFIRMED
K00503.01,Kepler-580 b,CONFIRMED
K00550.01,Kepler-597 b,CONFIRMED
K00551.01,Kepler-183 c,CONFIRMED
K00551.02,Kepler-183 b,CONFIRMED
K00601.01,Kepler-619 b,CONFIRMED
K00601.02,Kepler-619 d,CONFIRMED
K00601.03,Kepler-619 c,CONFIRMED
K00929.02,Kepler-730 c,CONFIRMED
K00602.01,Kepler-620 b,CONFIRMED
K00094.03,Kepler-89 e,CONFIRMED
K00452.01,Kepler-557 b,CONFIRMED
K00504.01,Kepler-581 b,CONFIRMED
K00505.01,Kepler-169 e,CONFIRMED
K00505.02,Kepler-169 c,CONFIRMED
K00505.03,Kepler-169 b,CONFIRMED
K00505.04,Kepler-169 d,CONFIRMED
K00555.01,Kepler-598 b,CONFIRMED
K00555.02,Kepler-598 c,CONFIRMED
K00398.01,Kepler-148 d,CONFIRMED
K00398.02,Kepler-148 c,CONFIRMED
K00398.03,Kepler-148 b,CONFIRMED
K00454.01,Kepler-558 b,CONFIRMED
K00456.01,Kepler-160 c,CONFIRMED
K00456.02,Kepler-160 b,CONFIRMED
K00457.01,Kepler-161 b,CONFIRMED
K00505.05,Kepler-169 f,CONFIRMED
K00507.01,Kepler-582 b,CONFIRMED
K00508.01,Kepler-170 b,CONFIRMED
K00082.04,Kepler-102 c,CONFIRMED
K00557.01,Kepler-599 b,CONFIRMED
K00558.01,Kepler-1722 b,CONFIRMED
K00560.01,Kepler-600 b,CONFIRMED
K00401.01,Kepler-149 b,CONFIRMED
K00401.02,Kepler-149 d,CONFIRMED
K00070.01,Kepler-20 c,CONFIRMED
K00401.03,Kepler-149 c,CONFIRMED
K00457.02,Kepler-161 c,CONFIRMED
K00459.01,Kepler-162 c,CONFIRMED
K00459.02,Kepler-162 b,CONFIRMED
K00508.02,Kepler-170 c,CONFIRMED
K00509.01,Kepler-171 b,CONFIRMED
K00509.02,Kepler-171 c,CONFIRMED
K00509.03,Kepler-171 d,CONFIRMED
K00510.01,Kepler-172 b,CONFIRMED
K00561.01,Kepler-601 b,CONFIRMED
K00563.01,Kepler-602 b,CONFIRMED
K00564.01,Kepler-603 b,CONFIRMED
K00564.02,Kepler-603 c,CONFIRMED
K00564.03,Kepler-603 d,CONFIRMED
K00408.01,Kepler-150 c,CONFIRMED
K00460.01,Kepler-559 b,CONFIRMED
K00463.01,Kepler-560 b,CONFIRMED
K00464.01,Kepler-561 b,CONFIRMED
K00464.02,Kepler-561 c,CONFIRMED
K00510.02,Kepler-172 c,CONFIRMED
K00510.03,Kepler-172 d,CONFIRMED
K00510.04,Kepler-172 e,CONFIRMED
K00511.01,Kepler-173 c,CONFIRMED
K00511.02,Kepler-173 b,CONFIRMED
K00089.01,Kepler-462 b,CONFIRMED
K00566.01,Kepler-604 b,CONFIRMED
K00567.01,Kepler-184 b,CONFIRMED
K00567.02,Kepler-184 c,CONFIRMED
K00408.02,Kepler-150 d,CONFIRMED
K00408.03,Kepler-150 e,CONFIRMED
K00070.02,Kepler-20 b,CONFIRMED
K00408.04,Kepler-150 b,CONFIRMED
K00409.01,Kepler-545 b,CONFIRMED
K00467.01,Kepler-562 b,CONFIRMED
K00468.01,Kepler-563 b,CONFIRMED
K00082.05,Kepler-102 b,CONFIRMED
K00512.01,Kepler-583 b,CONFIRMED
K00513.01,Kepler-584 b,CONFIRMED
K00567.03,Kepler-184 d,CONFIRMED
K00568.01,Kepler-605 b,CONFIRMED
K00568.02,Kepler-605 c,CONFIRMED
K00569.01,Kepler-185 c,CONFIRMED
K00569.02,Kepler-185 b,CONFIRMED
K00412.01,Kepler-546 b,CONFIRMED
K00413.01,Kepler-151 b,CONFIRMED
K00413.02,Kepler-151 c,CONFIRMED
K00470.01,Kepler-564 b,CONFIRMED
K00471.01,Kepler-163 c,CONFIRMED
K00471.02,Kepler-163 b,CONFIRMED
K00472.01,Kepler-565 b,CONFIRMED
K00517.01,Kepler-585 b,CONFIRMED
K00518.01,Kepler-174 b,CONFIRMED
K00518.02,Kepler-174 c,CONFIRMED
K00518.03,Kepler-174 d,CONFIRMED
K00089.02,Kepler-462 c,CONFIRMED
K00571.01,Kepler-186 c,CONFIRMED
K00571.02,Kepler-186 d,CONFIRMED
K00571.03,Kepler-186 b,CONFIRMED
K00571.04,Kepler-186 e,CONFIRMED
K00070.03,Kepler-20 d,CONFIRMED
K00416.01,Kepler-152 b,CONFIRMED
K00473.01,Kepler-1720 b,CONFIRMED
K00474.01,Kepler-164 c,CONFIRMED
K00474.02,Kepler-164 d,CONFIRMED
K00474.03,Kepler-164 e,CONFIRMED
K00474.04,Kepler-164 b,CONFIRMED
K00519.01,Kepler-175 b,CONFIRMED
K00084.01,Kepler-19 b,CONFIRMED
K00519.02,Kepler-175 c,CONFIRMED
K00520.01,Kepler-176 c,CONFIRMED
K00520.02,Kepler-176 b,CONFIRMED
K00572.01,Kepler-187 c,CONFIRMED
K00572.02,Kepler-187 b,CONFIRMED
K00573.01,Kepler-188 c,CONFIRMED
K00573.02,Kepler-188 b,CONFIRMED
K00574.01,Kepler-189 c,CONFIRMED
K00416.02,Kepler-152 c,CONFIRMED
K00420.01,Kepler-547 b,CONFIRMED
K00475.01,Kepler-165 b,CONFIRMED
K00475.02,Kepler-165 c,CONFIRMED
K00476.01,Kepler-566 b,CONFIRMED
K00730.01,Kepler-223 d,CONFIRMED
K00627.02,Kepler-625 c,CONFIRMED
K00628.01,Kepler-626 b,CONFIRMED
K00629.01,Kepler-627 b,CONFIRMED
K00631.01,Kepler-628 b,CONFIRMED
K00685.01,Kepler-644 b,CONFIRMED
K00730.02,Kepler-223 c,CONFIRMED
K00730.03,Kepler-223 e,CONFIRMED
K00111.03,Kepler-104 d,CONFIRMED
K00730.04,Kepler-223 b,CONFIRMED
K00632.01,Kepler-629 b,CONFIRMED
K00633.01,Kepler-630 b,CONFIRMED
K00635.01,Kepler-1725 b,CONFIRMED
K00688.01,Kepler-645 b,CONFIRMED
K00689.01,Kepler-646 b,CONFIRMED
K00547.03,Kepler-595 c,CONFIRMED
K00107.01,Kepler-464 b,CONFIRMED
K00691.01,Kepler-647 c,CONFIRMED
K00691.02,Kepler-647 b,CONFIRMED
K00732.01,Kepler-656 b,CONFIRMED
K00732.03,Kepler-656 c,CONFIRMED
K00733.01,Kepler-224 c,CONFIRMED
K00733.02,Kepler-224 d,CONFIRMED
K00638.01,Kepler-199 b,CONFIRMED
K00638.02,Kepler-199 c,CONFIRMED
K00639.01,Kepler-631 b,CONFIRMED
K00640.01,Kepler-632 b,CONFIRMED
K00692.01,Kepler-213 b,CONFIRMED
K00692.02,Kepler-213 c,CONFIRMED
K00693.01,Kepler-214 c,CONFIRMED
K00693.02,Kepler-214 b,CONFIRMED
K00694.01,Kepler-648 b,CONFIRMED
K00733.03,Kepler-224 b,CONFIRMED
K00733.04,Kepler-224 e,CONFIRMED
K00734.01,Kepler-657 b,CONFIRMED
K00112.01,Kepler-466 b,CONFIRMED
K00695.01,Kepler-649 b,CONFIRMED
K00697.01,Kepler-650 b,CONFIRMED
K00108.01,Kepler-103 b,CONFIRMED
K00736.01,Kepler-225 c,CONFIRMED
K00736.02,Kepler-225 b,CONFIRMED
K00738.01,Kepler-29 b,CONFIRMED
K00645.01,Kepler-633 b,CONFIRMED
K00645.02,Kepler-633 c,CONFIRMED
K00647.01,Kepler-634 b,CONFIRMED
K00700.01,Kepler-215 d,CONFIRMED
K00700.02,Kepler-215 b,CONFIRMED
K00700.03,Kepler-215 c,CONFIRMED
K00700.04,Kepler-215 e,CONFIRMED
K00738.02,Kepler-29 c,CONFIRMED
K00739.01,Kepler-658 b,CONFIRMED
K00740.01,Kepler-659 b,CONFIRMED
K00649.01,Kepler-635 b,CONFIRMED
K00102.01,Kepler-1990 b,CONFIRMED
K00650.01,Kepler-1665 b,CONFIRMED
K00652.01,Kepler-636 b,CONFIRMED
K00701.01,Kepler-62 d,CONFIRMED
K00701.02,Kepler-62 b,CONFIRMED
K00701.03,Kepler-62 e,CONFIRMED
K00108.02,Kepler-103 c,CONFIRMED
K00654.01,Kepler-200 b,CONFIRMED
K00654.02,Kepler-200 c,CONFIRMED
K00655.01,Kepler-201 b,CONFIRMED
K00655.02,Kepler-201 c,CONFIRMED
K00704.01,Kepler-1726 b,CONFIRMED
K00707.01,Kepler-33 d,CONFIRMED
K00707.02,Kepler-33 f,CONFIRMED
K00657.01,Kepler-202 b,CONFIRMED
K00102.02,Kepler-1990 c,CONFIRMED
K00657.02,Kepler-202 c,CONFIRMED
K00658.01,Kepler-203 b,CONFIRMED
K00707.03,Kepler-33 e,CONFIRMED
K00707.04,Kepler-33 c,CONFIRMED
K00707.05,Kepler-33 b,CONFIRMED
K00708.01,Kepler-216 c,CONFIRMED
K00658.02,Kepler-203 c,CONFIRMED
K00658.03,Kepler-203 d,CONFIRMED
K00659.01,Kepler-637 b,CONFIRMED
K00660.01,Kepler-638 b,CONFIRMED
K00661.01,Kepler-204 b,CONFIRMED
K00708.02,Kepler-216 b,CONFIRMED
K00709.01,Kepler-651 b,CONFIRMED
K00710.01,Kepler-217 b,CONFIRMED
K00710.02,Kepler-217 c,CONFIRMED
K00710.03,Kepler-217 d,CONFIRMED
K00605.01,Kepler-621 b,CONFIRMED
K00661.02,Kepler-204 c,CONFIRMED
K00662.01,Kepler-639 b,CONFIRMED
K00663.01,Kepler-205 b,CONFIRMED
K00103.01,Kepler-1710 b,CONFIRMED
K00663.02,Kepler-205 c,CONFIRMED
K00711.01,Kepler-218 c,CONFIRMED
K00711.02,Kepler-218 b,CONFIRMED
K00711.03,Kepler-218 d,CONFIRMED
K00610.01,Kepler-622 b,CONFIRMED
K00094.04,Kepler-89 b,CONFIRMED
K00664.01,Kepler-206 c,CONFIRMED
K00664.02,Kepler-206 b,CONFIRMED
K00664.03,Kepler-206 d,CONFIRMED
K00665.01,Kepler-207 d,CONFIRMED
K00665.02,Kepler-207 b,CONFIRMED
K00110.01,Kepler-465 b,CONFIRMED
K00714.01,Kepler-652 b,CONFIRMED
K00717.01,Kepler-653 b,CONFIRMED
K00612.01,Kepler-196 b,CONFIRMED
K00612.02,Kepler-196 c,CONFIRMED
K00614.01,Kepler-434 b,CONFIRMED
K00665.03,Kepler-207 c,CONFIRMED
K00666.01,Kepler-640 b,CONFIRMED
K00104.01,Kepler-94 b,CONFIRMED
K00717.02,Kepler-653 c,CONFIRMED
K00718.01,Kepler-219 b,CONFIRMED
K00718.02,Kepler-219 c,CONFIRMED
K00718.03,Kepler-219 d,CONFIRMED
K00719.01,Kepler-220 c,CONFIRMED
K00618.01,Kepler-623 b,CONFIRMED
K00620.01,Kepler-51 b,CONFIRMED
K00670.01,Kepler-641 b,CONFIRMED
K00671.01,Kepler-208 b,CONFIRMED
K00671.02,Kepler-208 c,CONFIRMED
K00671.03,Kepler-208 e,CONFIRMED
K00671.04,Kepler-208 d,CONFIRMED
K00719.02,Kepler-220 d,CONFIRMED
K00111.01,Kepler-104 b,CONFIRMED
K00719.03,Kepler-220 e,CONFIRMED
K00719.04,Kepler-220 b,CONFIRMED
K00720.01,Kepler-221 c,CONFIRMED
K00097.01,Kepler-7 b,CONFIRMED
K00620.02,Kepler-51 d,CONFIRMED
K00620.03,Kepler-51 c,CONFIRMED
K00623.01,Kepler-197 c,CONFIRMED
K00672.01,Kepler-209 b,CONFIRMED
K00672.02,Kepler-209 c,CONFIRMED
K00673.01,Kepler-642 b,CONFIRMED
K00105.01,Kepler-463 b,CONFIRMED
K00674.01,Kepler-643 b,CONFIRMED
K00720.02,Kepler-221 d,CONFIRMED
K00720.03,Kepler-221 e,CONFIRMED
K00720.04,Kepler-221 b,CONFIRMED
K00721.01,Kepler-654 b,CONFIRMED
K00722.01,Kepler-655 b,CONFIRMED
K00623.02,Kepler-197 d,CONFIRMED
K00623.03,Kepler-197 b,CONFIRMED
K00623.04,Kepler-197 e,CONFIRMED
K00624.01,Kepler-198 b,CONFIRMED
K00624.02,Kepler-198 c,CONFIRMED
K00098.01,Kepler-14 b,CONFIRMED
K00676.01,Kepler-210 c,CONFIRMED
K00676.02,Kepler-210 b,CONFIRMED
K00678.01,Kepler-211 c,CONFIRMED
K00678.02,Kepler-211 b,CONFIRMED
K00723.01,Kepler-222 b,CONFIRMED
K00723.02,Kepler-222 d,CONFIRMED
K00111.02,Kepler-104 c,CONFIRMED
K00723.03,Kepler-222 c,CONFIRMED
K00624.03,Kepler-198 d,CONFIRMED
K00626.01,Kepler-624 b,CONFIRMED
K00627.01,Kepler-625 b,CONFIRMED
K00679.01,Kepler-212 c,CONFIRMED
K00679.02,Kepler-212 b,CONFIRMED
K00680.01,Kepler-435 b,CONFIRMED
K04066.01,Kepler-1936 b,CONFIRMED
K02289.02,Kepler-379 b,CONFIRMED
K04067.01,Kepler-1937 b,CONFIRMED
K04068.01,Kepler-1546 b,CONFIRMED
K04069.01,Kepler-1938 b,CONFIRMED
K04139.01,Kepler-1557 b,CONFIRMED
K04072.01,Kepler-1547 b,CONFIRMED
K02298.02,Kepler-1178 b,CONFIRMED
K04146.01,Kepler-1558 b,CONFIRMED
K04076.01,Kepler-1548 b,CONFIRMED
K04150.01,Kepler-1941 b,CONFIRMED
K04084.01,Kepler-1549 b,CONFIRMED
K04156.01,Kepler-1943 b,CONFIRMED
K04157.01,Kepler-1982 b,CONFIRMED
K02243.02,Kepler-1154 c,CONFIRMED
K04087.01,Kepler-440 b,CONFIRMED
K04166.01,Kepler-1944 b,CONFIRMED
K00435.05,Kepler-154 c,CONFIRMED
K02175.02,Kepler-368 c,CONFIRMED
K04091.01,Kepler-1550 b,CONFIRMED
K04092.01,Kepler-1551 b,CONFIRMED
K04153.01,Kepler-1942 b,CONFIRMED
K02303.02,Kepler-1181 c,CONFIRMED
K04024.01,Kepler-1541 b,CONFIRMED
K02250.02,Kepler-1814 c,CONFIRMED
K04097.01,Kepler-1939 b,CONFIRMED
K04159.01,Kepler-1559 b,CONFIRMED
K04160.01,Kepler-1560 b,CONFIRMED
K04099.01,Kepler-1940 b,CONFIRMED
K04169.01,Kepler-1561 b,CONFIRMED
K04032.01,Kepler-1542 b,CONFIRMED
K04032.02,Kepler-1542 c,CONFIRMED
K04103.01,Kepler-1552 b,CONFIRMED
K02257.02,Kepler-1162 c,CONFIRMED
K04034.01,Kepler-1543 b,CONFIRMED
K04036.01,Kepler-1544 b,CONFIRMED
K02194.02,Kepler-371 c,CONFIRMED
K02195.02,Kepler-372 d,CONFIRMED
K00435.06,Kepler-154 f,CONFIRMED
K02263.02,Kepler-1165 b,CONFIRMED
K04117.01,Kepler-1553 b,CONFIRMED
K04051.01,Kepler-1545 b,CONFIRMED
K04121.01,Kepler-1554 b,CONFIRMED
K04053.01,Kepler-1934 b,CONFIRMED
K04054.01,Kepler-1701 b,CONFIRMED
K04056.01,Kepler-1935 b,CONFIRMED
K02195.03,Kepler-372 b,CONFIRMED
K02287.02,Kepler-378 c,CONFIRMED
K04126.01,Kepler-1555 b,CONFIRMED
K04127.01,Kepler-1556 b,CONFIRMED
K04343.01,Kepler-1952 b,CONFIRMED
K04409.01,Kepler-1955 b,CONFIRMED
K04411.01,Kepler-1602 b,CONFIRMED
K04276.01,Kepler-1580 b,CONFIRMED
K04347.01,Kepler-1592 b,CONFIRMED
K04212.01,Kepler-1569 b,CONFIRMED
K00571.05,Kepler-186 f,CONFIRMED
K04215.01,Kepler-1570 b,CONFIRMED
K04288.01,Kepler-1581 b,CONFIRMED
K04356.01,Kepler-1593 b,CONFIRMED
K04424.01,Kepler-1603 b,CONFIRMED
K02529.02,Kepler-436 b,CONFIRMED
K04290.01,Kepler-1582 b,CONFIRMED
K04292.01,Kepler-1583 b,CONFIRMED
K04360.01,Kepler-1594 b,CONFIRMED
K04222.01,Kepler-1571 b,CONFIRMED
K04295.01,Kepler-1584 b,CONFIRMED
K04364.01,Kepler-1595 b,CONFIRMED
K04441.01,Kepler-1604 b,CONFIRMED
K04230.01,Kepler-1572 b,CONFIRMED
K02541.02,Kepler-391 c,CONFIRMED
K04300.01,Kepler-1585 b,CONFIRMED
K04301.01,Kepler-1586 b,CONFIRMED
K02442.02,Kepler-386 b,CONFIRMED
K04232.01,Kepler-1573 b,CONFIRMED
