name_exoclock,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,name_exoplanet.eu,star_name,mass,mass_error,mass_sini,mass_sini_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,midtime_counts,planet_count,_key01,_key02,pl_name,hostname,pl_letter,pl_radj,pl_radj_err,pl_radj_pubdate,pl_radj_refname,pl_massj,pl_massj_err,pl_massj_pubdate,pl_massj_refname,pl_msinij,pl_msinij_err,pl_msinij_pubdate,pl_msinij_refname,pl_orbeccen,pl_orbeccen_err,pl_orbeccen_pubdate,pl_orbeccen_refname,pl_orbincl,pl_orbincl_err,pl_orbincl_pubdate,pl_orbincl_refname,pl_orblper,pl_orblper_err,pl_orblper_pubdate,pl_orblper_refname
WASP-131b,2459000.73076,0.00018,5.32201083,8.6e-07,WASP-131 Ab,WASP-131 A,0.27,0.02,,,1.19,0.04,5.3220096,1.5e-06,0.0,,,,85.1,0.2,13.0,1.0,WASP-131,b,WASP-131 b,WASP-131,b,1.226,0.037,2023-07-01,<a refstr=DOYLE_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023MNRAS.522.4499D/abstract target=ref>Doyle et al. 2023</a>,0.273,0.019,2023-07-01,<a refstr=DOYLE_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023MNRAS.522.4499D/abstract target=ref>Doyle et al. 2023</a>,,,,,,,,,84.96,0.17,2023-07-01,<a refstr=DOYLE_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023MNRAS.522.4499D/abstract target=ref>Doyle et al. 2023</a>,,,,
WASP-132b,2459159.27036,0.00015,7.1335137,1.1e-06,WASP-132 b,WASP-132,0.428,0.015,0.428,0.015,0.901,0.038,7.1335164,1.9e-06,0.0163,0.0069,318.0,298.0,89.46,0.13,15.0,3.0,WASP-132,b,WASP-132 b,WASP-132,b,0.901,0.038,2025-01-01,<a refstr=GRIEVES_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025A&A...693A.144G/abstract target=ref>Grieves et al. 2025</a>,0.428,0.015,2025-01-01,<a refstr=GRIEVES_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025A&A...693A.144G/abstract target=ref>Grieves et al. 2025</a>,,,,,0.0163,0.0069,2025-01-01,<a refstr=GRIEVES_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025A&A...693A.144G/abstract target=ref>Grieves et al. 2025</a>,89.46,0.13,2025-01-01,<a refstr=GRIEVES_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025A&A...693A.144G/abstract target=ref>Grieves et al. 2025</a>,318.0,298.0,2025-01-01,<a refstr=GRIEVES_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025A&A...693A.144G/abstract target=ref>Grieves et al. 2025</a>
,,,,,WASP-132 c,WASP-132,0.0197,0.00579,,,0.16424,0.00839,1.01153624,9.3e-07,0.0,,188.0,113.0,88.82,0.69,,3.0,WASP-132,c,WASP-132 c,WASP-132,c,0.1642433,0.00838613,2025-01-01,<a refstr=GRIEVES_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025A&A...693A.144G/abstract target=ref>Grieves et al. 2025</a>,0.01969616,0.00578929,2025-01-01,<a refstr=GRIEVES_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025A&A...693A.144G/abstract target=ref>Grieves et al. 2025</a>,,,,,0.13,0.2,2022-05-01,<a refstr=HORD_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022arXiv220502501H/abstract target=ref>Hord et al. 2022</a>,88.82,0.69,2025-01-01,<a refstr=GRIEVES_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025A&A...693A.144G/abstract target=ref>Grieves et al. 2025</a>,188.0,113.0,2025-01-01,<a refstr=GRIEVES_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025A&A...693A.144G/abstract target=ref>Grieves et al. 2025</a>
,,,,,WASP-132 d,WASP-132,,0.52,5.16,0.52,,,1816.6,44.4,0.12,0.078,131.0,40.0,,,,3.0,WASP-132,d,WASP-132 d,WASP-132,d,,,,,,,,,5.16,0.52,2025-01-01,<a refstr=GRIEVES_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025A&A...693A.144G/abstract target=ref>Grieves et al. 2025</a>,0.12,0.078,2025-01-01,<a refstr=GRIEVES_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025A&A...693A.144G/abstract target=ref>Grieves et al. 2025</a>,,,,,131.0,40.0,2025-01-01,<a refstr=GRIEVES_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025A&A...693A.144G/abstract target=ref>Grieves et al. 2025</a>
WASP-133b,2457789.50349,0.0003,2.17642445,5.9e-07,WASP-133 b,WASP-133,1.16,0.09,1.16,0.09,1.21,0.05,2.176423,1e-06,0.17,0.17,,,87.0,1.0,20.0,1.0,WASP-133,b,WASP-133 b,WASP-133,b,1.26548876,0.08138427,2017-07-01,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,1.16,0.09,2016-06-01,<a refstr=MAXTED_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016A&A...591A..55M/abstract target=ref>Maxted et al. 2016</a>,,,,,,,,,87.0,1.0,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
WASP-135b,2459949.43233,0.0001,1.40137944,3.4e-07,WASP-135 b,WASP-135,1.9,0.08,1.9,0.08,1.3,0.09,1.4013776,2e-07,0.0,,,,82.0,0.6,106.0,1.0,WASP-135,b,WASP-135 b,WASP-135,b,1.24879756,0.08081681,2017-07-01,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,1.9,0.08,2016-02-01,<a refstr=SPAKE_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016PASP..128b4401S/abstract target=ref>Spake et al. 2016</a>,,,,,,,,,82.0,0.6,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
WASP-136b,2459473.24591,0.00037,5.2153592,2.7e-06,WASP-136 Ab,WASP-136 A,1.51,0.08,,,1.38,0.16,5.215357,6e-06,,,,,84.7,1.6,11.0,1.0,WASP-136,b,WASP-136 b,WASP-136,b,1.38,0.16,2024-10-01,<a refstr=KNUDSTRUP_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024A&A...690A.379K/abstract target=ref>Knudstrup et al. 2024</a>,1.51,0.08,2024-10-01,<a refstr=KNUDSTRUP_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024A&A...690A.379K/abstract target=ref>Knudstrup et al. 2024</a>,,,,,,,,,84.7,1.6,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
WASP-138b,2458311.55351,0.00034,3.6344332,1.5e-06,WASP-138 b,WASP-138,1.22,0.08,1.09,0.05,,,3.634433,5e-06,,,,,88.5,1.2,19.0,1.0,WASP-138,b,WASP-138 b,WASP-138,b,1.27130204,0.06305399,2017-07-01,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,1.22,0.08,2017-03-01,<a refstr=LAM_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...599A...3L/abstract target=ref>Lam et al. 2017</a>,,,,,,,,,88.5,1.2,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
WASP-139b,2458482.35988,0.00023,5.9242656,1.5e-06,WASP-139 Ab,WASP-139 A,0.117,0.017,,,0.8,0.05,5.924262,4e-06,0.0,,,,88.9,0.5,22.0,1.0,WASP-139,b,WASP-139 b,WASP-139,b,0.83362122,0.05521724,2017-07-01,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,0.117,0.017,2017-03-01,<a refstr=HELLIER_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017MNRAS.465.3693H/abstract target=ref>Hellier et al. 2017</a>,,,,,,,,,88.9,0.5,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
WASP-14b,2457676.650366,8.2e-05,2.243766466,8.7e-08,WASP-14 Ab,WASP-14 A,7.341,0.508,,,1.281,0.082,2.2437661,1.1e-06,0.087,0.002,252.9,0.5,84.79,0.67,30.0,1.0,WASP-14,b,WASP-14 b,WASP-14,b,1.27479923,0.06418461,2017-07-01,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,7.22,0.5,2017-06-01,<a refstr=BONOMO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...602A.107B/abstract target=ref>Bonomo et al. 2017</a>,,,,,0.083,0.003,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,84.63,0.24,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,252.7,0.8,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>
WASP-140b,2458546.856513,6.9e-05,2.2359844,2.5e-07,WASP-140 Ab,WASP-140 A,2.44,0.07,,,1.44,0.42,2.2359835,8e-06,0.047,0.0035,356.0,8.0,83.3,0.8,39.0,1.0,WASP-140,b,WASP-140 b,WASP-140,b,1.27,0.06,2022-03-01,<a refstr=ALEXOUDI_2022 href=https://ui.adsabs.harvard.edu/abs/2022AN....34324012A/abstract target=ref>Alexoudi 2022</a>,2.44,0.07,2017-03-01,<a refstr=HELLIER_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017MNRAS.465.3693H/abstract target=ref>Hellier et al. 2017</a>,,,,,0.047,0.004,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,83.3,0.8,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,356.0,8.0,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>
WASP-141b,2458175.01879,0.00026,3.31066696,8e-07,WASP-141 b,WASP-141,2.69,0.15,,,1.21,0.08,3.310651,5e-06,0.0,,,,87.6,1.3,22.0,1.0,WASP-141,b,WASP-141 b,WASP-141,b,1.19386529,0.05950815,2017-07-01,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,2.69,0.15,2017-03-01,<a refstr=HELLIER_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017MNRAS.465.3693H/abstract target=ref>Hellier et al. 2017</a>,,,,,,,,,87.6,1.3,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
WASP-142b,2458588.48837,0.00026,2.05286924,4.4e-07,WASP-142 b,WASP-142,0.84,0.09,,,1.53,0.08,2.052868,2e-06,0.0,,,,80.2,0.6,36.0,1.0,WASP-142,b,WASP-142 b,WASP-142,b,1.57255516,0.09509287,2017-07-01,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,0.84,0.09,2017-03-01,<a refstr=HELLIER_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017MNRAS.465.3693H/abstract target=ref>Hellier et al. 2017</a>,,,,,,,,,80.2,0.6,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
WASP-144b,2458312.38049,0.00014,2.27831304,2.3e-07,WASP-144 b,WASP-144,0.44,0.06,,,0.85,0.05,2.2783152,1.3e-06,0.0,0.3,,,86.9,0.5,28.0,1.0,WASP-144,b,WASP-144 b,WASP-144,b,0.85,0.05,2019-01-01,<a refstr=HELLIER_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.482.1379H/abstract target=ref>Hellier et al. 2019</a>,0.44,0.06,2019-01-01,<a refstr=HELLIER_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.482.1379H/abstract target=ref>Hellier et al. 2019</a>,,,,,,,,,86.9,0.5,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
WASP-145Ab,2459223.52249,0.00011,1.76903829,1.7e-07,WASP-145 Ab,WASP-145 A,0.89,0.04,,,0.9,0.04,1.7690381,8e-07,0.0,0.06,,,83.3,1.3,33.0,1.0,WASP-145 A,b,WASP-145 A b,WASP-145 A,b,0.9,0.4,2019-01-01,<a refstr=HELLIER_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.482.1379H/abstract target=ref>Hellier et al. 2019</a>,0.89,0.04,2019-01-01,<a refstr=HELLIER_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.482.1379H/abstract target=ref>Hellier et al. 2019</a>,,,,,,,,,83.3,1.3,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
WASP-147b,2459190.76243,0.00051,4.6027445,2.2e-06,WASP-147 b,WASP-147,0.275,0.028,,,1.115,0.14,4.60273,2.7e-05,0.0,0.19,,,87.9,1.6,10.0,1.0,WASP-147,b,WASP-147 b,WASP-147,b,1.115,0.14,2019-01-01,<a refstr=LENDL_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.482..301L/abstract target=ref>Lendl et al. 2019</a>,0.275,0.028,2019-01-01,<a refstr=LENDL_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.482..301L/abstract target=ref>Lendl et al. 2019</a>,,,,,,,,,87.9,1.6,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
WASP-148b,2458582.5548,0.0012,8.803812,1e-05,WASP-148 b,WASP-148,0.287,0.022,,,0.756,0.017,8.80345,0.00016,0.208,0.002,60.6,6.0,89.3,0.24,33.0,2.0,WASP-148,b,WASP-148 b,WASP-148,b,0.72,0.06,2024-10-01,<a refstr=KNUDSTRUP_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024A&A...690A.379K/abstract target=ref>Knudstrup et al. 2024</a>,0.29,0.03,2024-10-01,<a refstr=KNUDSTRUP_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024A&A...690A.379K/abstract target=ref>Knudstrup et al. 2024</a>,0.291,0.025,2020-08-01,<a refstr=H_EACUTE_BRARD_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020A&A...640A..32H/abstract target=ref>H&eacute;brard et al. 2020</a>,0.22,0.063,2024-10-01,<a refstr=KNUDSTRUP_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024A&A...690A.379K/abstract target=ref>Knudstrup et al. 2024</a>,89.3,0.24,2022-07-01,<a refstr=ALMENARA_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022A&A...663A.134A/abstract target=ref>Almenara et al. 2022</a>,60.6,6.0,2022-07-01,<a refstr=ALMENARA_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022A&A...663A.134A/abstract target=ref>Almenara et al. 2022</a>
,,,,,WASP-148 c,WASP-148,,0.024,0.378,0.024,,,34.55619,0.0016,0.181,0.018,26.1,9.4,,,,2.0,WASP-148,c,WASP-148 c,WASP-148,c,,,,,0.392,0.027,2022-07-01,<a refstr=ALMENARA_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022A&A...663A.134A/abstract target=ref>Almenara et al. 2022</a>,0.378,0.024,2022-07-01,<a refstr=ALMENARA_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022A&A...663A.134A/abstract target=ref>Almenara et al. 2022</a>,0.1809,0.018,2022-07-01,<a refstr=ALMENARA_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022A&A...663A.134A/abstract target=ref>Almenara et al. 2022</a>,104.9,7.3,2022-07-01,<a refstr=ALMENARA_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022A&A...663A.134A/abstract target=ref>Almenara et al. 2022</a>,26.1,9.4,2022-07-01,<a refstr=ALMENARA_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022A&A...663A.134A/abstract target=ref>Almenara et al. 2022</a>
WASP-15b,2456479.50824,0.00015,3.75209921,4.1e-07,WASP-15 b,WASP-15,0.542,0.05,,,1.428,0.077,3.7520656,2.8e-06,0.0,,,,85.5,0.5,19.0,1.0,WASP-15,b,WASP-15 b,WASP-15,b,1.33260386,0.01212269,2017-07-01,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,0.542,0.054,2017-06-01,<a refstr=BONOMO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...602A.107B/abstract target=ref>Bonomo et al. 2017</a>,,,,,0.038,0.043,2014-04-01,<a refstr=KNUTSON_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014ApJ...785..126K/abstract target=ref> Knutson et al. 2014 </a>,85.7,0.4,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,240.0,200.0,2014-04-01,<a refstr=KNUTSON_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014ApJ...785..126K/abstract target=ref> Knutson et al. 2014 </a>
WASP-150b,2458662.18076,0.00025,5.644213,1.2e-06,WASP-150 b,WASP-150,8.46,0.28,,,1.07,0.025,5.644207,4e-05,0.3775,0.0038,,,84.01,0.25,56.0,1.0,WASP-150,b,WASP-150 b,WASP-150,b,1.07,0.025,2020-06-01,<a refstr=COOKE_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020AJ....159..255C/abstract target=ref>Cooke et al. 2020</a>,8.46,0.28,2020-06-01,<a refstr=COOKE_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020AJ....159..255C/abstract target=ref>Cooke et al. 2020</a>,,,,,0.3775,0.0038,2020-06-01,<a refstr=COOKE_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020AJ....159..255C/abstract target=ref>Cooke et al. 2020</a>,84.01,0.25,2020-06-01,<a refstr=COOKE_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020AJ....159..255C/abstract target=ref>Cooke et al. 2020</a>,,,,
WASP-151b,2458108.21958,0.00019,4.5334685,1.1e-06,WASP-151 b,WASP-151,0.31,0.04,,,1.13,0.03,4.533471,4e-06,0.0,0.003,310.0,120.0,89.2,0.6,21.0,1.0,WASP-151,b,WASP-151 b,WASP-151,b,1.13,0.03,2018-03-01,<a refstr=DEMANGEON_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018A&A...610A..63D/abstract target=ref>Demangeon et al. 2018</a>,0.31,0.04,2018-03-01,<a refstr=DEMANGEON_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018A&A...610A..63D/abstract target=ref>Demangeon et al. 2018</a>,,,,,,,,,89.2,0.6,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,-50.0,120.0,2018-03-01,<a refstr=DEMANGEON_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018A&A...610A..63D/abstract target=ref>Demangeon et al. 2018</a>
WASP-153b,2459294.53954,0.00027,3.3326096,1.2e-06,WASP-153 Ab,WASP-153 A,0.39,0.02,,,1.55,0.1,3.332609,2e-06,0.0,0.009,,,84.1,0.7,43.0,1.0,WASP-153,b,WASP-153 b,WASP-153,b,1.55,0.1,2018-03-01,<a refstr=DEMANGEON_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018A&A...610A..63D/abstract target=ref>Demangeon et al. 2018</a>,0.39,0.02,2018-03-01,<a refstr=DEMANGEON_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018A&A...610A..63D/abstract target=ref>Demangeon et al. 2018</a>,,,,,,,,,84.1,0.7,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
WASP-156b,2459457.57218,0.00017,3.83616303,8.7e-07,WASP-156 b,WASP-156,0.1303,0.0088,,,0.554,0.034,3.8361623,4.8e-07,0.0,0.007,,,88.9,0.033,44.0,1.0,WASP-156,b,WASP-156 b,WASP-156,b,0.53778558,0.01138722,2024-06-01,<a refstr=POLANSKI_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..272...32P/abstract target=ref>Polanski et al. 2024</a>,0.13151751,0.00912442,2024-06-01,<a refstr=POLANSKI_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..272...32P/abstract target=ref>Polanski et al. 2024</a>,,,,,,,,,89.1,0.9,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
WASP-157b,2457826.835939,4.2e-05,3.95161598,3.2e-07,WASP-157 b,WASP-157,0.576,0.094,0.574,0.093,0.998,0.025,3.951623,1.8e-05,0.0,,,,85.19,0.5,28.0,1.0,WASP-157,b,WASP-157 b,WASP-157,b,1.054,0.083,2019-09-01,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,,,,,,,,84.93,0.45,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
WASP-158b,2459265.26862,0.00057,3.6563304,1.9e-06,WASP-158 b,WASP-158,2.79,0.23,,,1.07,0.15,,,0.0,0.16,,,87.7,1.5,10.0,1.0,WASP-158,b,WASP-158 b,WASP-158,b,1.07,0.15,2019-01-01,<a refstr=HELLIER_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.482.1379H/abstract target=ref>Hellier et al. 2019</a>,2.79,0.23,2019-01-01,<a refstr=HELLIER_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.482.1379H/abstract target=ref>Hellier et al. 2019</a>,,,,,,,,,87.7,1.5,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
WASP-159b,2458689.63686,0.00052,3.8404181,2.9e-06,WASP-159 b,WASP-159,0.55,0.08,,,1.38,0.09,3.840401,7e-06,0.0,0.18,,,88.1,1.4,13.0,1.0,WASP-159,b,WASP-159 b,WASP-159,b,1.38,0.09,2019-01-01,<a refstr=HELLIER_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.482.1379H/abstract target=ref>Hellier et al. 2019</a>,0.55,0.08,2019-01-01,<a refstr=HELLIER_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.482.1379H/abstract target=ref>Hellier et al. 2019</a>,,,,,,,,,88.1,1.4,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
WASP-16b,2456399.45699,0.00012,3.11860352,2.4e-07,WASP-16 b,WASP-16,0.855,0.059,,,1.008,0.071,3.1186009,1.31e-05,0.0,,,,85.22,0.43,27.0,2.0,WASP-16,b,WASP-16 b,WASP-16,b,1.05782357,0.00940175,2017-07-01,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,0.908,0.071,2017-06-01,<a refstr=BONOMO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...602A.107B/abstract target=ref>Bonomo et al. 2017</a>,,,,,0.015,0.012,2014-04-01,<a refstr=KNUTSON_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014ApJ...785..126K/abstract target=ref> Knutson et al. 2014 </a>,84.0,0.3,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,97.0,44.0,2014-04-01,<a refstr=KNUTSON_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014ApJ...785..126K/abstract target=ref> Knutson et al. 2014 </a>
,,,,,WASP-16 c,WASP-16,,,,,0.196,0.0205,10.457,0.028,,,,,,,,2.0,WASP-16,c,,,,,,,,,,,,,,,,,,,,,,,,,,,
WASP-160Bb,2458879.7478,0.00019,3.76849434,6.8e-07,WASP-160 Bb,WASP-160 B,0.281,0.046,,,1.093,0.048,3.768495,3.5e-06,0.0,0.22,,,89.02,0.63,22.0,1.0,WASP-160 B,b,WASP-160 B b,WASP-160 B,b,1.09,0.047,2019-01-01,<a refstr=LENDL_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.482..301L/abstract target=ref>Lendl et al. 2019</a>,0.278,0.045,2019-01-01,<a refstr=LENDL_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.482..301L/abstract target=ref>Lendl et al. 2019</a>,,,,,,,,,89.0,0.6,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
