name_exoclock,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,name_exoplanet.eu,star_name,mass,mass_error,mass_sini,mass_sini_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,midtime_counts
TOI-2459b,2458910.84705,0.00073,19.104786,4e-05,TOI-2459 Bb,TOI-2459 B,0.02847,,,,0.2632,0.00821,19.104718,2.4e-05,,,,,89.6,0.4,5
TOI-2497b,2459769.85029,0.00071,10.655709,1.5e-05,TOI-2497 b,TOI-2497,5.21,0.52,,,1.0,0.04,10.655661,2.6e-05,0.196,0.059,338.0,20.0,88.11,1.1,4
TOI-2567b,2459755.7746,0.00039,5.983961,1.3e-05,TOI-2567 b,TOI-2567,0.201,0.034,,,0.975,0.031,5.983944,1.3e-05,0.0,,,,88.3,1.1,52
TOI-2570b,2459984.92098,0.00014,2.9887648,1.3e-06,TOI-2570 b,TOI-2570,0.82,0.065,,,1.217,0.035,2.9887615,2.2e-06,0.0,,,,87.73,0.75,42
TOI-2641b,2459600.66711,0.00078,4.880969,1.1e-05,TOI-2641 b,TOI-2641,0.366,0.036,,,1.615,0.64,4.880974,2.7e-05,0.0,,,,83.75,0.71,14
TOI-2803Ab,2459678.63667,0.00017,1.96229283,6.5e-07,TOI-2803 Ab,TOI-2803 A,0.975,0.083,,,1.616,0.034,1.96229325,8.2e-07,0.0,,,,89.0,1.0,5
TOI-2818b,2459467.81327,0.00027,4.0396981,2.2e-06,TOI-2818 b,TOI-2818,0.71,0.26,,,1.363,0.046,4.039709,2.4e-06,0.0,,,,87.73,0.75,8
TOI-2977b,2459780.48366,0.0002,2.3505602,1.4e-06,TOI-2977 Ab,TOI-2977 A,1.68,0.26,,,1.174,0.031,2.3505614,2.5e-06,0.0,,,,89.19,0.82,21
TOI-3023b,2459527.66761,0.00023,3.9014988,1.8e-06,TOI-3023 b,TOI-3023,0.62,0.1,,,1.466,0.043,3.9014971,3.1e-06,0.0,,,,88.9,1.0,14
TOI-3082b,2459391.9744,0.0014,1.926786,1.2e-05,TOI-3082 b,TOI-3082,0.0410483,,,,0.326713,0.013061,1.926907,0.000134,,,,,87.63,2.39,8
TOI-3362b,2459687.42951,0.0005,18.095385,1.4e-05,TOI-3362 b,TOI-3362,4.0,0.04,,,1.2,0.02,18.095367,8e-06,0.72,0.016,60.6,8.0,84.25,0.34,5
TOI-3629b,2459622.74234,0.00019,3.9365539,2.9e-06,TOI-3629 b,TOI-3629,0.26,0.02,,,0.74,0.014,3.9365578,4.3e-06,0.05,0.05,250.0,200.0,88.74,0.14,18
TOI-3688Ab,2460124.07371,0.00036,3.2460695,6.5e-06,TOI-3688 Ab,TOI-3688 A,0.98,0.11,,,1.167,48.0,3.246075,1.2e-05,0.0,,,,87.9,1.2,21
TOI-3693b,2460033.629,0.00026,9.088511,1.2e-05,TOI-3693 b,TOI-3693,1.02,0.24,,,1.124,0.023,8.088516,2.7e-05,0.0,,,,89.6,0.3,5
TOI-3714b,2459676.59108,9.4e-05,2.15484892,7.5e-07,TOI-3714 Ab,TOI-3714 A,0.689,0.03,,,0.994,0.02,2.15484802,7.5e-07,0.03,0.03,100.0,200.0,87.8,0.1,35
TOI-3785b,2459754.37157,0.0005,4.6747482,3.9e-06,TOI-3785 b,TOI-3785,0.04704,0.0129,,,0.4586,0.0143,4.6747373,3.8e-06,0.11,0.1,96.26,144.0,88.1,0.01,12
TOI-3819b,2459791.48793,0.0005,3.2443088,4.6e-06,TOI-3819 b,TOI-3819,1.11,0.2,,,1.172,0.036,3.2443141,5.5e-06,0.0,,,,82.79,0.3,44
TOI-3884b,2459824.64732,0.00019,4.544586,2.8e-06,TOI-3884 b,TOI-3884,0.0519,0.011,,,0.5629,0.025,4.5445697,9.4e-06,0.32,0.32,190.0,150.0,89.93,0.16,9
TOI-4010c,2459574.00514,0.00049,5.4146491,5.9e-06,TOI-4010 c,TOI-4010,0.0639,0.0067,,,0.529,0.0107,5.414654,7e-06,0.03,0.03,57.0,120.0,88.8,0.6,13
TOI-4087b,2459743.431257,9.9e-05,3.1774793,1e-06,TOI-4087 b,TOI-4087,0.73,0.14,,,1.164,0.025,3.1774835,9.4e-07,0.0,,,,87.82,0.37,59
TOI-4137b,2459971.28508,0.00019,3.8016165,3.4e-06,TOI-4137 b,TOI-4137,1.01,0.17,,,1.211,0.04,3.8016122,6.5e-06,0.0,,,,85.7,0.4,34
TOI-4145Ab,2459962.82564,0.00015,4.0664433,2.6e-06,TOI-4145 Ab,TOI-4145 A,0.43,0.13,,,1.187,0.032,4.0664428,5.8e-06,0.0,,,,86.2,0.12,28
TOI-4308b,2459120.4359,0.0018,9.15122,3.6e-05,TOI-4308 b,TOI-4308,0.02029,,,,0.2159,0.0116,9.151201,3.7e-05,,,,,89.07,0.9,4
TOI-4406b,2459184.4505,0.0013,30.083522,5.5e-05,TOI-4406 b,TOI-4406,0.3,0.03,,,1.0,0.02,30.08364,5e-05,0.15,0.05,39.0,18.0,88.48,0.04,5
TOI-4479b,2460016.43991,0.00088,1.158929,4.8e-06,TOI-4479 b,TOI-4479,0.0261,0.025,,,0.2516,0.058,1.1589,2e-05,,,,,86.36,2.7,5
TOI-4603b,2459773.73917,0.00066,7.245601,1.3e-05,TOI-4603 b,TOI-4603,12.89,0.58,,,1.042,0.038,7.24599,0.00022,0.325,0.02,20.4,4.7,80.21,0.41,15
TrES-1b,2457322.85268,5.9e-05,3.030069546,7.2e-08,TrES-1 Ab,TrES-1 A,0.761,0.05,,,1.099,0.035,3.0300722,2e-07,0.0,,,,88.4,0.3,143
TrES-2b,2455714.2416097,4.3e-06,2.470613387,2.3e-08,TrES-2 Ab,TrES-2 A,1.253,0.052,,,1.189,0.025,2.4706133738,1.87e-08,0.0,,,,83.908,0.009,575
TrES-3b,2457657.754796,2.3e-05,1.306186314,3.3e-08,TrES-3 b,TrES-3,1.91,0.07,,,1.305,0.09,1.30618608,3.8e-07,0.0,,,,81.93,0.13,374
TrES-4b,2458168.65881,0.00021,3.55392878,3.6e-07,TrES-4 Ab,TrES-4 A,0.917,0.07,,,1.706,0.056,3.5539268,3.2e-06,0.0,,,,82.81,0.37,56
TrES-5b,2457774.827187,5.1e-05,1.482246565,5.5e-08,TrES-5 b,TrES-5,1.778,0.063,,,1.209,0.021,1.4822446,7e-07,,,,,84.529,0.005,195
WASP-1b,2457294.28313,0.00013,2.51994683,1.4e-07,WASP-1 Ab,WASP-1 A,0.947,0.028,,,1.514,0.0517,2.5199448,5e-07,0.0,0.013,,,90.0,2.9,55
WASP-2b,2455573.398556,6.7e-05,2.152221956,8e-08,WASP-2 Ab,WASP-2 A,0.847,0.045,,,1.079,0.033,2.15222144,4e-07,0.0,,,,84.73,0.19,80
WASP-3b,2457381.353164,6.1e-05,1.84683512,5.2e-08,WASP-3 Ab,WASP-3 A,1.81,0.063,,,1.392,0.019,1.8468354,2e-07,0.0,,,,85.06,0.16,163
WASP-4b,2456076.176644,1.8e-05,1.338231335,2.1e-08,WASP-4 b,WASP-4,1.1974,0.0068,,,1.3846,0.0088,1.338231602,5.6e-08,0.0053,0.0038,247.0,28.0,88.87,0.39,150
WASP-5b,2456678.225383,6.2e-05,1.628429917,4.5e-08,WASP-5 b,WASP-5,1.637,0.082,,,1.171,0.057,1.6284246,1.3e-06,0.0,,,,85.8,1.1,80
WASP-6b,2456239.963197,5.8e-05,3.36100218,1e-07,WASP-6 b,WASP-6,0.503,0.038,,,1.224,0.052,3.361006,3.5e-06,0.054,0.015,1.7,0.22,88.47,0.47,40
WASP-7b,2459504.49547,0.00015,4.9546494,8.9e-07,WASP-7 b,WASP-7,0.96,0.13,,,1.33,0.093,4.9546416,3.5e-06,0.0,,,,87.03,0.93,12
WASP-8b,2458913.71401,0.00012,8.15872688,8.2e-07,WASP-8 Ab,WASP-8 A,2.244,0.093,,,1.038,0.047,8.158715,1.5e-05,0.31,0.0024,274.27,0.18,88.55,0.17,8
WASP-10b,2456853.689643,7.2e-05,3.0927278,1.2e-07,WASP-10 b,WASP-10,3.16,0.23,,,1.08,0.02,3.0927616,1.82e-05,0.057,0.005,2.737,0.166,86.8,0.5,124
WASP-11b,2457376.590254,8.5e-05,3.72247915,1.7e-07,HAT-P-10 Ab,HAT-P-10 A,0.46,0.028,,,1.045,0.033,3.722469,6.7e-06,0.0,,,,89.8,0.1,71
WASP-12b,2457368.4973,5.9e-05,1.091418859,3.9e-08,WASP-12 Ab,WASP-12 A,1.47,0.076,1.46,0.075,1.9,0.057,1.09141937,0.0,0.0,,,,83.37,0.72,403
WASP-13b,2457473.42766,0.00023,4.35301099,5.4e-07,WASP-13 b,WASP-13,0.52,0.024,,,1.32,0.07,4.35323,0.00012,0.0,,,,85.7,0.4,36
WASP-14b,2457676.650366,8.2e-05,2.243766466,8.7e-08,WASP-14 Ab,WASP-14 A,7.341,0.508,,,1.281,0.082,2.2437661,1.1e-06,0.087,0.002,252.9,0.5,84.79,0.67,30
WASP-15b,2456479.50824,0.00015,3.75209921,4.1e-07,WASP-15 b,WASP-15,0.542,0.05,,,1.428,0.077,3.7520656,2.8e-06,0.0,,,,85.5,0.5,19
WASP-16b,2456399.45699,0.00012,3.11860352,2.4e-07,WASP-16 b,WASP-16,0.855,0.059,,,1.008,0.071,3.1186009,1.31e-05,0.0,,,,85.22,0.43,27
WASP-17b,2457562.51247,0.00011,3.73548546,2.5e-07,WASP-17 b,WASP-17,0.486,0.032,,,1.991,0.081,3.735438,6.8e-06,0.028,0.018,277.4,14.6,86.83,0.68,25
WASP-18b,2458793.174725,1.6e-05,0.941452406,1.6e-08,WASP-18 Ab,WASP-18 A,10.4296,,,,1.165,0.077,0.9414518,4e-07,0.0088,0.0012,269.0,3.0,86.0,2.5,129
WASP-19b,2457257.025896,3.4e-05,0.788838987,1.8e-08,WASP-19 Ab,WASP-19 A,1.139,0.03,,,1.41,0.017,0.78884,3e-07,0.0046,0.0044,3.0,70.0,79.4,0.4,215
WASP-20b,2458562.35009,0.00014,4.89964519,4.6e-07,WASP-20 Ab,WASP-20 A,0.313,0.018,,,1.459,0.057,4.8996285,3.4e-06,0.0,,,,85.57,0.022,25
WASP-21b,2458330.7238,0.00015,4.32250611,5.7e-07,WASP-21 b,WASP-21,0.3,0.01,,,1.21,0.032,4.3225126,2.2e-06,0.0,,,,87.12,0.24,31
WASP-22b,2457030.6052,0.00016,3.53272911,4.4e-07,WASP-22 b,WASP-22,0.617,0.0172,0.617,0.017,1.199,0.046,3.5327313,5.8e-06,0.0,,,,88.26,0.91,21
WASP-23b,2457943.608808,8.3e-05,2.94442739,1.4e-07,WASP-23 b,WASP-23,0.884,0.099,,,0.962,0.056,2.9444256,1.3e-06,0.062,0.062,,,88.39,0.79,45
WASP-24b,2456387.7812,0.00016,2.34122031,1.8e-07,WASP-24 Ab,WASP-24 A,1.071,0.038,,,1.3,0.039,2.3412127,2e-06,0.0,,,,83.64,0.29,30
WASP-25b,2458497.69453,0.00011,3.76483332,3.1e-07,WASP-25 b,WASP-25,0.58,0.04,,,1.26,0.06,3.76483,5e-05,0.0,,,,87.7,0.5,30
WASP-26b,2457450.20769,0.00023,2.75659766,4.4e-07,WASP-26 Ab,WASP-26 A,1.028,0.021,,,1.281,0.075,2.7566004,6.7e-06,0.0,,,,82.91,0.46,20
WASP-28b,2458058.38003,0.00012,3.40883447,3.5e-07,WASP-28 b,WASP-28,0.907,0.043,,,1.213,0.042,3.40883,6e-06,0.046,0.03,,,88.61,0.67,36
WASP-29b,2458415.25582,0.0001,3.92271189,2.4e-07,WASP-29 Ab,WASP-29 A,0.243,0.02,,,0.775,0.031,3.92271218,2.5e-07,0.03,0.03,,,89.468,0.018,32
WASP-31b,2457944.64622,0.00015,3.40588752,3e-07,WASP-31 b,WASP-31,0.478,0.03,,,1.537,0.06,3.405909,5e-06,0.0,,,,84.54,0.027,35
WASP-32b,2457771.84578,0.00015,2.71866169,3e-07,WASP-32 b,WASP-32,3.6,0.07,,,1.18,0.07,2.71865,8e-05,0.018,0.0065,160.0,30.0,85.3,0.5,34
WASP-33b,2458518.16266,0.00014,1.21987081,1.1e-07,WASP-33 Ab,WASP-33 A,2.8,0.53,,,1.603,0.014,1.21986967,4.5e-07,0.0,,,,87.7,1.8,68
WASP-34b,2459038.6385,0.00013,4.31768429,6.1e-07,WASP-34 b,WASP-34,0.58,0.9,,,1.26,0.09,4.31768509,8.5e-07,0.038,0.012,319.8,18.6,85.0,0.13,27
WASP-35b,2458203.005233,9.6e-05,3.1615687,2.3e-07,WASP-35 b,WASP-35,0.72,0.06,,,1.32,0.03,3.161575,2e-06,0.0,,,,87.96,0.25,30
WASP-36b,2457168.698136,5.4e-05,1.537365592,6.3e-08,WASP-36 Ab,WASP-36 A,2.279,0.068,,,1.269,0.03,1.5373653,2.7e-06,0.0,,,,83.65,0.22,109
WASP-37b,2458569.08367,0.00017,3.5774788,4e-07,WASP-37 b,WASP-37,1.8,0.17,,,1.16,0.07,3.577471,1.1e-05,0.0,,,,88.78,0.83,31
WASP-38b,2456992.04593,0.00096,6.8718855,4.2e-06,WASP-38 b,WASP-38,2.712,0.065,,,1.079,0.044,6.871815,4.2e-05,0.0321,0.0044,341.0,16.0,88.69,0.55,4
WASP-39b,2459661.843065,2.2e-05,4.05528028,1.4e-07,WASP-39 b,WASP-39,0.28,0.03,,,1.27,0.04,4.055259,9e-06,0.0,,,,87.83,0.25,39
WASP-41b,2457394.679231,5.8e-05,3.05240178,1.4e-07,WASP-41 b,WASP-41,0.94,0.05,0.94,0.05,1.18,0.03,3.052404,9e-07,0.026,0.026,,,89.4,0.3,51
WASP-42b,2457174.961996,6.7e-05,4.98168168,2.5e-07,WASP-42 b,WASP-42,0.5,0.035,,,1.08,0.057,4.9816872,7.3e-06,0.06,0.013,167.0,26.0,88.25,0.27,22
WASP-43b,2457650.409087,2.7e-05,0.813474057,1.4e-08,WASP-43 b,WASP-43,2.052,0.053,2.034,0.052,1.036,0.019,0.81347753,7e-07,0.0035,0.0025,328.0,34.0,82.33,0.2,252
WASP-44b,2456515.396464,9.7e-05,2.42381135,1.7e-07,WASP-44 b,WASP-44,0.889,0.062,,,1.14,0.11,2.4238039,8.7e-06,0.0,,,,86.02,0.86,44
WASP-45b,2458929.9716,0.00018,3.12607676,5e-07,WASP-45 Ab,WASP-45 A,1.007,0.053,,,1.16,0.14,3.1260876,3.5e-06,0.0,,,,84.47,0.79,37
WASP-46b,2458164.37754,0.00011,1.430371864,9.2e-08,WASP-46 b,WASP-46,2.101,0.073,,,1.31,0.051,1.43037,2.3e-06,0.0,,,,82.63,0.38,83
WASP-47b,2457590.21306,0.00011,4.15915063,3.9e-07,WASP-47 b,WASP-47,1.14243,0.02297,,,1.127,0.013,4.1591289,4.2e-06,0.0028,0.0028,51.0,82.0,88.98,0.2,33
WASP-48b,2458892.97779,8.4e-05,2.14363676,1.4e-07,WASP-48 b,WASP-48,0.98,0.09,,,1.67,0.08,2.143634,3e-06,0.0,,,,80.09,0.55,143
WASP-49b,2457519.46561,0.00011,2.78173721,1.9e-07,WASP-49 Ab,WASP-49 A,0.399,0.03,,,1.198,0.047,2.7817387,5.6e-06,0.0,,90.0,,84.48,0.13,36
WASP-50b,2458684.806211,8.5e-05,1.9550929,1.5e-07,WASP-50 b,WASP-50,1.437,0.068,,,1.138,0.026,1.9550959,5.1e-06,0.009,0.006,44.0,80.0,84.74,0.24,55
WASP-52b,2457058.773584,5.5e-05,1.749781004,8.5e-08,WASP-52 b,WASP-52,0.46,0.02,,,1.27,0.03,1.74977083,1.2e-05,0.0,,,,85.35,0.2,120
WASP-53b,2457386.6591,0.0001,3.30984276,2.2e-07,WASP-53 b,WASP-53,2.132,0.094,,,1.074,0.037,3.3098443,2e-06,0.0,0.03,,,87.08,0.16,25
WASP-54b,2459296.90287,0.00015,3.69359938,7.1e-07,WASP-54 Ab,WASP-54 A,0.63,0.02,,,1.57,0.07,3.6935995,1.8e-06,,,,,85.73,0.6,22
WASP-55b,2457381.2917,0.0001,4.46562934,4.6e-07,WASP-55 Ab,WASP-55 A,0.61,0.13,0.57,0.04,1.33,0.13,4.46563,4e-06,0.0,0.2,,,89.6,0.2,26
WASP-56b,2456441.82702,0.00021,4.61705922,6.8e-07,WASP-56 Ab,WASP-56 A,0.599,0.04,,,1.092,0.035,4.617101,3e-06,0.082,,,,88.5,0.2,36
WASP-57b,2456524.131678,9.8e-05,2.83891814,3.2e-07,WASP-57 b,WASP-57,0.8,,,,1.1,,2.8,,,,,,,,36
WASP-58b,2459298.04882,0.00012,5.01721382,8.4e-07,WASP-58 Ab,WASP-58 A,0.89,0.07,,,1.37,0.2,5.01718,1.1e-05,0.0,,,,87.4,1.5,40
WASP-59b,2459695.71571,0.00015,7.9195883,1.3e-06,WASP-59 Ab,WASP-59 A,0.863,0.045,,,0.775,0.068,7.919585,1e-05,0.1,0.042,74.0,15.0,89.27,0.32,44
WASP-60b,2458906.90446,0.00025,4.30500416,8.8e-07,WASP-60 b,WASP-60,0.514,0.034,,,0.86,0.12,4.3050011,6.2e-06,0.0,,,,87.9,1.6,38
WASP-61b,2457513.70875,0.00023,3.85589724,5.1e-07,WASP-61 b,WASP-61,2.06,0.17,,,1.24,0.03,3.8559,3e-06,0.0,,,,89.35,0.66,23
WASP-62b,2459089.34399,2.4e-05,4.41193826,1.7e-07,WASP-62 b,WASP-62,0.58,0.03,,,1.39,0.03,4.41193811,1.5e-07,0.0,,,,88.6,0.08,160
WASP-63b,2458618.55188,0.00018,4.37808197,6.9e-07,WASP-63 b,WASP-63,0.38,0.03,,,1.43,0.06,4.37809,6e-06,0.0,,,,87.8,1.3,27
WASP-64b,2457429.644774,8.4e-05,1.573290335,7.7e-08,WASP-64 Bb,WASP-64 B,1.221,0.073,,,1.271,0.039,1.5732918,1.5e-06,0.0,,,,86.57,0.8,85
WASP-65b,2458877.458483,8.9e-05,2.31142053,1.5e-07,WASP-65 b,WASP-65,1.55,0.16,,,1.112,0.059,2.3114243,1.5e-06,,,,,88.8,0.8,96
WASP-66b,2458074.27406,0.00027,4.08605134,6.2e-07,WASP-66 b,WASP-66,2.32,0.13,,,1.39,0.09,4.086052,7e-06,0.0,,,,85.9,0.9,22
WASP-67b,2456724.18524,0.00012,4.61441621,5.3e-07,WASP-67 b,WASP-67,0.42,0.04,,,1.4,0.2,4.61442,1e-05,0.0,,,,85.8,0.4,20
WASP-68b,2456852.93247,0.00054,5.0843153,1.9e-06,WASP-68 Ab,WASP-68 A,0.95,0.03,,,1.24,0.1,5.084298,1.5e-05,0.0,,,,88.1,1.3,5
WASP-69b,2458924.57637,0.00015,3.8681384,4.2e-07,WASP-69 b,WASP-69,0.26,0.017,0.26,0.017,1.057,0.047,3.8681382,1.7e-06,0.0,,,,86.71,0.2,24
WASP-70Ab,2456527.37691,0.00038,3.71301737,9.3e-07,WASP-70 Ab,WASP-70 A,0.59,0.023,0.59,0.022,1.164,0.102,3.7130203,4.7e-06,0.0,,,,87.12,1.24,6
WASP-71b,2459159.38886,0.0002,2.90368293,4.9e-07,WASP-71 Ab,WASP-71 A,2.258,0.072,,,1.5,0.11,2.9036747,6.8e-06,0.0,,,,84.2,1.8,27
WASP-72b,2458813.44716,0.0002,2.21674318,9e-07,WASP-72 Ab,WASP-72 A,1.446,0.054,,,1.27,0.2,2.2167421,8.1e-06,0.017,,,,81.6,3.2,38
WASP-73b,2458850.84802,0.00027,4.0872984,1.2e-06,WASP-73 b,WASP-73,1.89,0.05,,,1.17,0.05,4.087298,1.9e-06,0.0,,,,83.9,0.8,17
WASP-74b,2457282.89704,0.00015,2.13775158,4.7e-07,WASP-74 b,WASP-74,0.826,0.014,,,1.248,0.036,2.13775138,2.4e-07,,,,,80.32,0.09,27
WASP-75b,2457119.25061,5.4e-05,2.48419766,2.3e-07,WASP-75 Ab,WASP-75 A,1.07,0.05,,,1.27,0.048,2.484193,3e-06,0.0,,,,82.0,0.3,46
WASP-76b,2459313.154379,5.8e-05,1.80988044,2.6e-07,WASP-76 Ab,WASP-76 A,0.92,0.03,,,1.83,0.06,1.809886,1e-06,0.0,,,,88.0,1.6,56
WASP-77Ab,2458744.19174,4.9e-05,1.360028897,9.4e-08,WASP-77 Ab,WASP-77 A,1.759,0.005,,,1.21,0.02,1.3600288,1e-07,0.0135,0.0006,-88.3,0.24,87.18,0.4,70
WASP-78b,2458151.07717,0.0002,2.17518543,3.1e-07,WASP-78 b,WASP-78,0.89,0.08,,,1.7,0.11,2.17517656,4.8e-06,0.0,,,,89.0,0.7,40
WASP-79b,2458603.336285,6.1e-05,3.66239184,4.1e-07,WASP-79 b,WASP-79,0.835,0.08,,,1.58,0.005,3.66239094,6e-07,0.0,,,,85.5,0.1,32
WASP-80b,2457162.352461,4.5e-05,3.06785211,1e-07,WASP-80 b,WASP-80,0.554,0.039,,,0.952,0.027,3.0678504,2.7e-06,0.07,0.07,,,89.92,0.12,56
WASP-81b,2458249.23761,0.00023,2.7164845,3.9e-07,WASP-81 b,WASP-81 ,0.729,0.036,,,1.429,0.051,2.7164762,2.3e-06,0.0,0.066,,,88.69,0.092,28
WASP-82b,2458238.73841,0.00015,2.705784,6e-07,WASP-82 b,WASP-82,1.24,0.04,,,1.63,0.04,2.705789,0.0007,0.0,,,,88.54,1.0,12
WASP-83b,2458041.68529,0.00022,4.97129237,7.7e-07,WASP-83 b,WASP-83,0.3,0.03,0.3,0.03,1.04,0.08,4.071252,1.5e-05,0.0,,,,88.9,0.7,13
WASP-84b,2457172.55019,0.0001,8.52349598,6.2e-07,WASP-84 b,WASP-84,0.692,0.058,,,0.9564,0.0241,8.5234964,6e-07,0.0,,,,88.292,0.045,32
WASP-85Ab,2456969.633888,1.6e-05,2.655674329,7.3e-08,WASP-85 Ab,WASP-85 A,1.265,0.065,1.265,0.065,1.24,0.03,2.6556777,4.4e-07,0.0,,,,89.69,0.11,50
WASP-87b,2458396.33927,0.00015,1.68279423,2.2e-07,WASP-87 Ab,WASP-87 A,2.21,0.16,2.18,0.15,1.385,0.06,1.682795,1.9e-06,0.0,,,,81.07,0.63,41
WASP-88b,2458486.05719,0.00025,4.954001,1.3e-06,WASP-88 b,WASP-88,0.56,0.08,,,1.7,0.13,4.954,1.9e-05,0.0,,,,88.0,1.5,11
WASP-89b,2457475.74774,0.00012,3.35641758,2.4e-07,WASP-89 b,WASP-89,5.9,0.4,5.9,0.4,1.04,0.04,3.3564227,2.5e-06,0.193,0.009,28.0,4.0,89.4,0.5,16
WASP-90b,2458068.37618,0.00034,3.9162642,7.7e-07,WASP-90 b,WASP-90,0.63,0.07,,,1.63,0.09,3.916243,3e-06,0.0,0.5,,,82.1,0.04,20
WASP-91b,2459104.694327,7.5e-05,2.79857888,2e-07,WASP-91 b,WASP-91,1.34,0.08,,,1.03,0.04,2.798581,3e-06,0.0,,,,86.8,0.4,47
WASP-92b,2458575.52943,0.00015,2.17467324,2.7e-07,WASP-92 b,WASP-92,0.805,0.068,,,1.461,0.077,2.1746742,1.6e-06,0.0,,,,83.75,0.69,90
WASP-93b,2459156.4021,0.00019,2.73253766,4.3e-07,WASP-93 b,WASP-93,1.47,0.029,,,1.597,0.077,2.7325321,2e-06,,,,,81.18,0.29,62
WASP-94Ab,2458739.12004,0.00012,3.95020155,4.3e-07,WASP-94 Ab,WASP-94 A,0.452,0.035,,,1.665,0.05,3.95020219,5e-07,0.0,0.13,,,88.14,0.04,23
WASP-94Ab,2458739.12004,0.00012,3.95020155,4.3e-07,WASP-94 Bb,WASP-94 B,,0.029,0.618,0.029,,,2.00839,0.00024,,,,,,,23
WASP-95b,2458577.742511,9.2e-05,2.18466646,3.2e-07,WASP-95 b,WASP-95,1.206,0.067,,,1.098,0.088,2.1846656,1.1e-07,0.0,,,,85.94,0.0066,29
WASP-96b,2459378.471656,5.1e-05,3.42525672,1.9e-07,WASP-96 b,WASP-96,0.48,0.03,,,1.2,0.06,3.4252602,2.7e-06,0.0,,,,85.6,0.2,37
WASP-97b,2459041.573915,6.9e-05,2.07275981,1.4e-07,WASP-97 b,WASP-97,1.32,0.05,,,1.13,0.06,2.07276,1e-06,0.0,,,,88.0,1.3,52
WASP-98b,2457447.345161,6.8e-05,2.96264182,1.8e-07,WASP-98 Ab,WASP-98 A,0.83,0.07,,,1.1,0.04,2.96264,1.3e-06,0.0,,,,86.3,0.1,42
WASP-99b,2459107.03289,0.00019,5.7525834,1.5e-06,WASP-99 b,WASP-99,2.78,0.13,,,1.1,0.08,5.75251,4e-05,0.0,,,,88.8,1.1,15
WASP-100b,2459155.915193,4.5e-05,2.84938233,2e-07,WASP-100 Ab,WASP-100 A,2.03,0.12,,,1.69,0.29,2.849375,8e-06,0.0,,,,82.6,2.6,252
WASP-101b,2458470.303794,9.6e-05,3.58570704,3e-07,WASP-101 b,WASP-101,0.5,0.004,,,1.36,0.04,3.5857076,1e-06,0.0,,,,84.82,0.15,21
WASP-103b,2457497.135821,2.9e-05,0.92554545,3.6e-08,WASP-103 b,WASP-103,1.49,0.088,,,1.528,0.073,0.925542,1.9e-05,,,,,89.4,0.4,107
WASP-104b,2457950.868907,1.7e-05,1.75540577,1.2e-07,WASP-104 Ab,WASP-104 A,1.272,0.047,,,1.137,0.037,1.7554137,3.6e-06,0.0,0.06,,,83.63,0.25,109
WASP-105b,2458190.40155,0.00013,7.87289238,7e-07,WASP-105 b,WASP-105,1.8,0.1,,,0.96,0.03,7.87288,1e-05,0.0,,,,89.2,0.2,17
WASP-106b,2457940.81962,0.00025,9.2897057,1.6e-06,WASP-106 b,WASP-106,1.925,0.076,,,1.085,0.046,9.289715,1e-05,0.0,0.13,,,89.49,0.64,15
WASP-107b,2457584.32993,5.3e-05,5.72148891,6.7e-07,WASP-107 b,WASP-107,0.096,0.005,,,0.94,0.02,5.7214876,1e-07,0.09,0.02,79.3,2.7,89.55,0.25,19
WASP-110b,2459876.83674,0.00018,3.778397,1.9e-06,WASP-110 b,WASP-110,0.515,0.064,0.515,0.064,1.238,0.056,3.7783977,3.1e-06,0.0,,,,88.06,0.35,9
WASP-113b,2457251.604213,4e-05,4.54216744,5.6e-07,WASP-113 Ab,WASP-113 A,0.475,0.054,,,1.409,0.14,4.54216874538,4.2e-06,0.0,,,,86.46,1.2,27
WASP-114b,2458249.03575,0.00017,1.54877476,1.8e-07,WASP-114 Ab,WASP-114 A,1.769,0.064,,,1.339,0.064,1.5487743,1.2e-06,0.012,0.022,289.0,150.0,83.96,0.9,46
WASP-117b,2458768.416527,8.3e-05,10.0205924,2.7e-06,WASP-117 b,WASP-117,0.3,0.05,,,0.98,0.05,10.020593,2.3e-06,0.302,0.023,242.0,2.5,88.15,0.2,15
WASP-118b,2457961.16877,0.00018,4.0460508,7.1e-07,WASP-118 Ab,WASP-118 A,0.514,0.02,,,1.44,0.036,4.0460435,4.4e-06,0.0,,0.0,,88.7,0.9,28
WASP-119b,2459307.332894,5.3e-05,2.4998046,2e-07,WASP-119 b,WASP-119,1.23,0.09,1.23,0.08,1.4,0.2,2.49979,1e-05,0.058,0.058,,,85.0,2.0,194
WASP-120b,2458541.73453,0.0002,3.6112671,8.9e-07,WASP-120 Ab,WASP-120 A,5.06,0.27,5.01,0.26,1.515,0.083,3.6112706,3.8e-06,0.059,0.025,323.0,39.0,82.15,0.48,27
WASP-121b,2458629.690691,2.6e-05,1.274924794,3.5e-08,WASP-121 b,WASP-121,1.184,0.065,1.183,0.064,1.865,0.044,1.2749255,2.5e-07,0.02,0.015,,,87.6,0.6,85
WASP-123b,2459096.27032,9.1e-05,2.97764405,3.4e-07,WASP-123 Ab,WASP-123 A,0.92,0.05,0.92,0.05,1.327,0.074,2.977641,2.4e-06,0.0,0.12,,,85.79,0.51,27
