name,alternate_names,star_name,mass,mass_error,mass_sini,mass_sini_error,radius,radius_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,_key
Kepler-533 b,"2MASS J19344457+4849305 b, K00348.01, KIC 11194032 b, KOI-348 b, KOI-348.01, WISE J193444.57+484930.1 b",Kepler-533,,,,,0.302,0.029,,,,,,,Kepler-533b
Kepler-534 Ab,"2MASS J19454045+4932243 b, K00354.01, KIC 11568987 b, KOI-354 b, KOI-354.01, WISE J194540.61+493223.6 b",Kepler-534 A,,,,,0.2,0.007,,,,,,,Kepler-534b
Kepler-534 Ac,"KOI-354 c, KOI-354.02",Kepler-534 A,,,,,0.10947,,0.0,,,,88.0,,Kepler-534c
Kepler-535 b,"2MASS J19461599+4941465 b, K00355.01, KIC 11621223 b, KOI-355 b, KOI-355.01, WISE J194615.98+494146.2 b",Kepler-535,,,,,0.211,0.029,,,,,,,Kepler-535b
Kepler-536 Ab,"WISE J195056.72+493813.5 b, KOI-356 b, KOI-356.01, K00356.01, KIC 11624249 b, 2MASS J19505673+4938137 b",Kepler-536 A,,,,,0.27469,0.01526,0.0,,,,89.74,,Kepler-536b
Kepler-537 b,"2MASS J19193135+5116374 b, K00361.01, KIC 12404954 b, KOI-361 b, KOI-361.01, WISE J191931.34+511637.2 b",Kepler-537,,,,,0.126,0.005,,,,,,,Kepler-537b
Kepler-538 Ab,"WISE J194956.79+493724.2 b, Kepler-538 b, KOI-365 b, KOI-365.01, K00365.01, KIC 11623629 b, TYC 3565-1191-1 b, 2MASS J19495685+4937244 b",Kepler-538 A,0.03335,0.00787,,,0.198,0.004,0.041,0.034,140.0,140.0,89.73,0.14,Kepler-538b
Kepler-538 Ac,"Kepler-538 c, KOI-365 c, KOI-365.02, KIC 11623629 c, TYC 3565-1191-1 c, 2MASS J19495685+4937244 c, WISE J194956.79+493724.2 c, K00365.02",Kepler-538 A,,,0.00076,,0.0562,0.0054,,,,,,,Kepler-538c
Kepler-539 b,"KOI-372 b, 2MASS J19562938+4152003 b, K00372.01, KIC 6471021 b, KOI-372.01, WISE J195629.39+415200.4 b",Kepler-539,0.97,0.29,,,0.747,0.016,0.39,,,,89.845,0.086,Kepler-539b
Kepler-539 c,"KOI-372 c, 2MASS J19562938+4152003 c, KIC 6471021 c, WISE J195629.39+415200.4 c",Kepler-539,2.4,1.2,,,,,0.5,0.1,254.91,88.64,97.92,59.0,Kepler-539c
Kepler-53 b,"2MASS J19215082+4033448 b, K00829.01, KIC 5358241 b, KOI-829 b, KOI-829.01, WISE J192150.81+403344.9  b",Kepler-53,18.41,18.4,,,0.258,,,,,,,,Kepler-53b
Kepler-53 c,"2MASS J19215082+4033448 c, K00829.03, KIC 5358241 c, KOI-829 c, KOI-829.03, WISE J192150.81+403344.9  c",Kepler-53,0.11,,,,0.283,,,,,,,,Kepler-53c
Kepler-53 d,"2MASS J19215082+4033448 d, K00829.02, KIC 5358241 d, KOI-829 d, KOI-829.02, WISE J192150.81+403344.9  d",Kepler-53,,,,,0.189,0.094,,,,,,,Kepler-53d
Kepler-540 b,"2MASS J19223006+4452262 b, K00374.01, KIC 8686097 b, KOI-374 b, KOI-374.01, WISE J192230.01+445225.8 b",Kepler-540,,,,,0.242,0.034,,,,,,,Kepler-540b
Kepler-541 b,"2MASS J19363592+3827297 b, K00384.01, KIC 3353050 b, KOI-384 b, KOI-384.01, WISE J193635.91+382729.6 b",Kepler-541,,,,,0.3,0.052,,,,,,,Kepler-541b
Kepler-542 b,"2MASS J19285162+3832549 b, K00385.01, KIC 3446746 b, KOI-385 b, KOI-385.01, WISE J192851.60+383254.8 b",Kepler-542,,,,,0.14,0.01,,,,,,,Kepler-542b
Kepler-543 Ab,"KIC 3733628 b, WISE J190852.49+385145.1 b, TIC 121123361 b, KOI-387 b, KOI-387.01, 2MASS J19085249+3851450 b",Kepler-543 A,,,,,0.2195,0.0116,0.0,,,,87.8,,Kepler-543b
Kepler-544 b,"2MASS J19360698+3903066 b, K00393.01, KIC 3964109 b, KOI-393 b, KOI-393.01, WISE J193606.95+390306.5 b",Kepler-544,,,,,0.189,0.017,,,,,,,Kepler-544b
Kepler-545 b,"2MASS J19221591+4041313 b, K00409.01, KIC 5444548 b, KOI-409 b, KOI-409.01, WISE J192215.91+404131.5 b",Kepler-545,,,,,0.24,0.027,,,,,,,Kepler-545b
Kepler-546 b,"2MASS J18530182+4059257 b, K00412.01, KIC 5683743 b, KOI-412 b, KOI-412.01",Kepler-546,,,,,0.624,0.172,,,,,,,Kepler-546b
Kepler-547 Ab,"2MASS J19042848+4420430 b, K00420.01, KIC 8352537 b, KOI-420 b, KOI-420.01",Kepler-547 A,,,,,0.357,0.028,,,,,,,Kepler-547b
Kepler-548 b,"2MASS J19593741+4526228 b, K00421.01, KIC 9115800 b, KOI-421 b, KOI-421.01, WISE J195937.42+452622.7 b",Kepler-548,,,,,1.07,0.195,,,,,,,Kepler-548b
Kepler-549 Bb,"KOI-427 b, KOI-427.02, K00427.02, KIC 10189546 b, 2MASS J18520546+4715400 b",Kepler-549 B,,,,,0.2659,0.0312,0.0,,,,89.99,,Kepler-549b
Kepler-549 Bc,"KOI-427 c, KOI-427.03, K00427.03, KIC 10189546 c, 2MASS J18520546+4715400 c",Kepler-549 B,,,,,0.2391,0.0285,0.0,,,,89.92,,Kepler-549c
Kepler-549 Bd,"KOI-427 d, KOI-427.01, K00427.01, KIC 10189546 d, 2MASS J18520546+4715400 d",Kepler-549 B,,,,,0.40557,,0.0,,,,89.63,,Kepler-549d
Kepler-54 Ab,"2MASS J19390574+4303226 b, K00886.01, KIC 7455287 b, KOI-886 b, KOI-886.01, WISE J193905.74+430322.4  b",Kepler-54 A,0.92,,,,0.187,,,,,,,,Kepler-54b
Kepler-54 Ac,"2MASS J19390574+4303226 c, K00886.02, KIC 7455287 c, KOI-886 c, KOI-886.02, WISE J193905.74+430322.4  c",Kepler-54 A,0.37,,,,0.11,,,,,,,,Kepler-54c
Kepler-54 Ad,"2MASS J19390574+4303226 d, K00886.03, KIC 7455287 d, KOI-886 d, KOI-886.03, WISE J193905.74+430322.4 d",Kepler-54 A,,,,,0.136,0.007,,,,,,,Kepler-54d
Kepler-550 b,"2MASS J19504805+4751495 b, K00429.01, KIC 10616679 b, KOI-429 b, KOI-429.01, WISE J195048.05+475149.3 b",Kepler-550,,,,,0.394,0.03,,,,,,,Kepler-550b
Kepler-551 b,"2MASS J19015641+4803155 b, K00430.01, KIC 10717241 b, KOI-430 b, KOI-430.01, WISE J190156.41+480315.6 b",Kepler-551,,,,,0.244,0.022,,,,,,,Kepler-551b
Kepler-552 b,"2MASS J19225944+4814312 b, K00432.01, KIC 10858832 b, KOI-432 b, KOI-432.01, WISE J192259.44+481431.1 b",Kepler-552,,,,,0.352,0.073,,,,,,,Kepler-552b
Kepler-553 b,"2MASS J19541219+4819568 b, K00433.01, KIC 10937029 b, KOI-433 b, KOI-433.01, WISE J195412.18+481957.4 b",Kepler-553,,,,,0.413,0.016,,,,,,,Kepler-553b
Kepler-553 c,"2MASS J19541219+4819568 c, K00433.02, KIC 10937029 c, KOI-433 c, KOI-433.02, WISE J195412.18+481957.4 c",Kepler-553,,,,,0.999,0.029,,,,,,,Kepler-553c
Kepler-554 b,"2MASS J19453764+5121293 b, K00439.01, KIC 12470954 b, KOI-439 b, KOI-439.01, WISE J194537.65+512129.4 b",Kepler-554,,,,,0.383,0.024,,,,,,,Kepler-554b
Kepler-555 Ab,"2MASS J19020404+3855566 b, K00443.01, KIC 3833007 b, KOI-443 b, KOI-443.01, WISE J190204.04+385556.7 b",Kepler-555 A,,,,,0.252,0.05,,,,,,,Kepler-555b
Kepler-556 b,"2MASS J19220706+3856335 b, K00444.01, KIC 3847138 b, KOI-444 b, KOI-444.01, WISE J192207.06+385633.8 b",Kepler-556,,,,,0.2,0.018,,,,,,,Kepler-556b
Kepler-557 b,"2MASS J19345002+4136544 b, K00452.01, KIC 6291033 b, KOI-452 b, KOI-452.01, WISE J193450.01+413654.4 b",Kepler-557,,,,,0.238,0.071,,,,,,,Kepler-557b
Kepler-558 b,"2MASS J18583789+4239096 b, K00454.01, KIC 7098355 b, KOI-454 b, KOI-454.01, WISE J185837.88+423909.4 b",Kepler-558,,,,,0.211,0.015,,,,,,,Kepler-558b
Kepler-559 b,"2MASS J19463284+4348100 b, K00460.01, KIC 8043638 b, KOI-460 b, KOI-460.01, WISE J194632.84+434809.1 b",Kepler-559,,,,,0.322,0.057,,,,,,,Kepler-559b
Kepler-55 Ab,"KOI-904 b, KOI-904.02, K00904.02, WISE J190040.38+440134.9 b, KIC 8150320 b, 2MASS J19004040+4401352 b",Kepler-55 A,0.1353,0.117,,,0.17,0.0116,,,,,89.94,,Kepler-55b
Kepler-55 Ac,"KOI-904 c, KOI-904.03, K00904.03, KIC 8150320 c, 2MASS J19004040+4401352 c, WISE J190040.38+440134.9 c",Kepler-55 A,0.2196,0.1026,,,0.165,0.0116,0.0,,,,89.96,,Kepler-55c
Kepler-55 Ad,"KOI-904 d, KOI-904.01, K00904.01, KIC 8150320 d, 2MASS J19004040+4401352 d, WISE J190040.38+440134.9 d",Kepler-55 A,,,,,0.165,0.0116,0.0,,,,84.94,,Kepler-55d
Kepler-55 Ae,"KOI-904 e, KOI-904.04, K00904.04, KIC 8150320 e, 2MASS J19004040+4401352 e, WISE J190040.38+440134.9 e",Kepler-55 A,,,,,0.1445,0.0098,0.0,,,,86.99,,Kepler-55e
Kepler-55 Af,"KOI-904 f, KOI-904.05, K00904.05, KIC 8150320 f, 2MASS J19004040+4401352 f, WISE J190040.38+440134.9 f",Kepler-55 A,,,,,0.1561,0.0098,0.0,,,,88.27,,Kepler-55f
Kepler-560 Bb,"Kepler-560 b, KOI-463 b, KOI-463.01, K00463.01, KIC 8845205 b, 2MASS J20004946+4501053 b",Kepler-560 B,,,,,0.1383,0.0285,0.0,,,,89.27,,Kepler-560b
Kepler-561 b,"2MASS J19345930+4506259 b, K00464.01, KIC 8890783 b, KOI-464 b, KOI-464.01, WISE J193459.30+450625.9 b",Kepler-561,,,,,0.621,0.108,,,,,,,Kepler-561b
Kepler-561 c,"2MASS J19345930+4506259 c, K00464.02, KIC 8890783 c, KOI-464 c, KOI-464.02, WISE J193459.30+450625.9 c",Kepler-561,,,,,0.239,0.038,,,,,,,Kepler-561c
Kepler-562 b,"2MASS J19202871+4616257 b, K00467.01, KIC 9583881 b, KOI-467 b, KOI-467.01, WISE J192028.69+461625.7 b",Kepler-562,,,,,0.465,0.057,,,,,,,Kepler-562b
Kepler-563 b,"2MASS J19294710+4617231 b, K00468.01, KIC 9589524 b, KOI-468 b, KOI-468.01, WISE J192947.08+461723.1 b",Kepler-563,,,,,0.276,0.018,,,,,,,Kepler-563b
Kepler-564 b,"2MASS J19472121+4637350 b, K00470.01, KIC 9844088 b, KOI-470 b, KOI-470.01, WISE J194721.21+463735.0 b",Kepler-564,,,,,0.413,0.059,,,,,,,Kepler-564b
Kepler-565 Ab,"2MASS J18542830+4711480 b, K00472.01, KIC 10123064 b, KOI-472 b, KOI-472.01, WISE J185428.32+471148.1 b",Kepler-565 A,,,,,0.325,0.045,,,,,,,Kepler-565b
Kepler-566 b,"2MASS J19261307+4748521 b, K00476.01, KIC 10599206 b, KOI-476 b, KOI-476.01, WISE J192613.07+474852.0 b",Kepler-566,,,,,0.192,0.012,,,,,,,Kepler-566b
Kepler-567 b,"2MASS J19504142+4818083 b, K00477.01, KIC 10934674 b, KOI-477 b, KOI-477.01, WISE J195041.42+481808.3 b",Kepler-567,,,,,0.201,0.013,,,,,,,Kepler-567b
Kepler-568 b,"2MASS J19522536+4824041 b, K00478.01, KIC 10990886 b, KOI-478 b, KOI-478.01, WISE J195225.44+482405.4 b",Kepler-568,,,,,0.202,0.007,,,,,,,Kepler-568b
Kepler-569 b,"2MASS J18540174+4833093 b, K00479.01, KIC 11015323 b, KOI-479 b, KOI-479.01, WISE J185401.73+483309.5 b",Kepler-569,,,,,0.282,0.02,,,,,,,Kepler-569b
Kepler-56 b,"2MASS J19350200+4152187 b, K01241.02, KIC 6448890 b, KOI-1241 b, KOI-1241.02, WISE J193501.99+415218.5 b",Kepler-56,0.07,0.012,0.0944,0.02,0.581,0.026,0.04,0.01,,,83.84,0.26,Kepler-56b
Kepler-56 c,"2MASS J19350200+4152187 c, K01241.01, KIC 6448890 c, KOI-1241 c, KOI-1241.01, WISE J193501.99+415218.5 c",Kepler-56,0.57,0.066,0.614,0.044,0.874,0.041,0.0,0.01,,,84.02,0.09,Kepler-56c
Kepler-56 d,"2MASS J19350200+4152187 d, KIC 6448890 d, KOI-1241 d, WISE J193501.99+415218.5 d",Kepler-56,,0.38,5.61,0.38,,,0.2,0.01,-15.0,5.7,,,Kepler-56d
Kepler-570 b,"2MASS J19214502+4847307 b, K00480.01, KIC 11134879 b, KOI-480 b, KOI-480.01, WISE J192145.02+484730.7 b",Kepler-570,,,,,0.219,0.03,,,,,,,Kepler-570b
Kepler-571 b,"2MASS J19061224+4925074 b, K00483.01, KIC 11497977 b, KOI-483 b, KOI-483.01, WISE J190612.23+492507.3 b",Kepler-571,,,,,0.236,0.029,,,,,,,Kepler-571b
Kepler-572 b,"2MASS J19245305+5034526 b, K00484.01, KIC 12061222 b, KOI-484 b, KOI-484.01, WISE J192453.07+503452.8 b",Kepler-572,,,,,0.23,0.016,,,,,,,Kepler-572b
Kepler-573 b,"2MASS J19180507+5114143 b, K00486.01, KIC 12404305 b, KOI-486 b, KOI-486.01, WISE J191805.10+511414.5 b",Kepler-573,,,,,0.249,0.032,,,,,,,Kepler-573b
Kepler-574 b,"2MASS J19205929+5208568 b, K00487.01, KIC 12834874 b, KOI-487 b, KOI-487.01, WISE J192059.28+520856.8 b",Kepler-574,,,,,0.213,0.029,,,,,,,Kepler-574b
Kepler-575 b,"2MASS J19075133+3749469 b, K00488.01, KIC 2557816 b, KOI-488 b, KOI-488.01, WISE J190751.33+374946.5 b",Kepler-575,,,,,0.213,0.046,,,,,,,Kepler-575b
Kepler-576 b,"2MASS J19404390+3839152 b, K00492.01, KIC 3559935 b, KOI-492 b, KOI-492.01, WISE J194043.90+383915.1 b",Kepler-576,,,,,0.292,0.075,,,,,,,Kepler-576b
Kepler-577 b,"2MASS J19385086+3904255 b, K00494.01, KIC 3966801 b, KOI-494 b, KOI-494.01, WISE J193850.88+390425.4 b",Kepler-577,,,,,0.227,0.034,,,,,,,Kepler-577b
Kepler-578 b,"2MASS J19150118+3933491 b, K00496.01, KIC 4454752 b, KOI-496 b, KOI-496.01, WISE J191501.19+393349.2 b",Kepler-578,,,,,0.178,0.02,,,,,,,Kepler-578b
Kepler-579 b,"2MASS J19400048+3957105 b, K00499.01, KIC 4847534 b, KOI-499 b, KOI-499.01, WISE J194000.50+395710.4 b",Kepler-579,,,,,0.178,0.031,,,,,,,Kepler-579b
Kepler-57 b,"KOI-1270 b, 2MASS J19343390+4439253 b, K01270.01, KIC 8564587 b, KOI-1270.01, WISE J193433.91+443925.4  b",Kepler-57,0.372,0.08,,,0.21,0.046,,,,,,,Kepler-57b
Kepler-57 c,"KOI-1270  c, 2MASS J19343390+4439253 c, K01270.02, KIC 8564587 c, KOI-1270 c, KOI-1270.02, WISE J193433.91+443925.4  c",Kepler-57,0.0233,0.0296,,,0.15,0.034,,,,,,,Kepler-57c
Kepler-580 b,"2MASS J18535995+4033100 b, K00503.01, KIC 5340644 b, KOI-503 b, KOI-503.01, WISE J185359.94+403310.0 b",Kepler-580,,,,,0.229,0.026,,,,,,,Kepler-580b
Kepler-581 b,"2MASS J19414386+4038536 b, K00504.01, KIC 5461440 b, KOI-504 b, KOI-504.01, WISE J194143.85+403853.6 b",Kepler-581,,,,,0.235,0.05,,,,,,,Kepler-581b
Kepler-582 b,"2MASS J19500088+4103252 b, K00507.01, KIC 5812960 b, KOI-507 b, KOI-507.01, WISE J195000.89+410325.4 b",Kepler-582,,,,,0.328,0.049,,,,,,,Kepler-582b
Kepler-583 b,"2MASS J18482671+4221162 b, K00512.01, KIC 6838050 b, KOI-512 b, KOI-512.01, WISE J184826.71+422116.3 b",Kepler-583,,,,,0.203,0.026,,,,,,,Kepler-583b
Kepler-584 b,"2MASS J19125534+4224490 b, K00513.01, KIC 6937692 b, KOI-513 b, KOI-513.01, WISE J191255.34+422449.0 b",Kepler-584,,,,,0.376,0.142,,,,,,,Kepler-584b
Kepler-585 b,"2MASS J19060683+4352242 b, K00517.01, KIC 8015907 b, KOI-517 b, KOI-517.01, WISE J190606.83+435224.1 b",Kepler-585,,,,,0.252,0.049,,,,,,,Kepler-585b
Kepler-586 b,"2MASS J19321373+4533042 b, K00526.01, KIC 9157634 b, KOI-526 b, KOI-526.01, WISE J193213.73+453304.1 b",Kepler-586,,,,,0.249,0.032,,,,,,,Kepler-586b
Kepler-587 b,"2MASS J19144096+4723569 b, K00530.01, KIC 10266615 b, KOI-530 b, KOI-530.01, WISE J191440.95+472356.9 b",Kepler-587,,,,,0.199,0.057,,,,,,,Kepler-587b
Kepler-588 b,"2MASS J18570173+4741202 b, K00532.01, KIC 10454313 b, KOI-532 b, KOI-532.01, WISE J185701.73+474120.1 b",Kepler-588,,,,,0.235,0.045,,,,,,,Kepler-588b
Kepler-589 Ab,"WISE J184233.92+474507.2 b, KOI-533 b, KOI-533.01, K00533.01, KIC 10513530 b, 2MASS J18423392+4745069 b",Kepler-589 A,,,,,0.2632,0.0562,0.0,,,,86.74,,Kepler-589b
Kepler-589 Ac,"KOI-533 c, KOI-533.02, K00533.01b, KIC 10513530 c, 2MASS J18423392+4745069 c, WISE J184233.92+474507.2 c",Kepler-589 A,,,,,0.09965,,0.0,,,,71.95,,Kepler-589c
Kepler-58 b,"KOI-1336 b, KIC 4077526 b, KOI-1336.01, WISE J194526.07+390654.6 b, TIC 184471242 b, 2MASS J19452607+3906546 b",Kepler-58,,,,,0.2079,0.0669,0.0,,,,88.76,,Kepler-58b
Kepler-58 c,"KIC 4077526 c, KOI-1336 c, KOI-1336.02, TIC 184471242 c, WISE J194526.07+390654.6 c, 2MASS J19452607+3906546 c",Kepler-58,,,,,0.2623,0.0848,0.0,,,,83.89,,Kepler-58c
Kepler-58 d,"KIC 4077526 d, TIC 184471242 d, KOI-1336 d, KOI-1336.03, 2MASS J19452607+3906546 d, WISE J194526.07+390654.6 d",Kepler-58,,,,,0.2605,0.0848,0.0,,,,88.44,,Kepler-58d
Kepler-58 e,"KOI-1336 e, KOI-1336.04, KIC 4077526 e, TIC 184471242 e, 2MASS J19452607+3906546 e, WISE J194526.07+390654.6 e",Kepler-58,,,,,0.15095,,0.0,,,,84.65,,Kepler-58e
Kepler-590 b,"2MASS J19453253+4814004 b, K00535.01, KIC 10873260 b, KOI-535 b, KOI-535.01, WISE J194532.52+481400.1 b",Kepler-590,,,,,0.359,0.097,,,,,,,Kepler-590b
Kepler-591 b,"2MASS J19040576+4825543 b, K00536.01, KIC 10965008 b, KOI-536 b, KOI-536.01, WISE J190405.75+482554.2 b",Kepler-591,,,,,0.302,0.049,,,,,,,Kepler-591b
Kepler-592 b,"2MASS J19030976+4840597 b, K00537.01, KIC 11073351 b, KOI-537 b, KOI-537.01, WISE J190309.78+484059.6 b",Kepler-592,,,,,0.213,0.052,,,,,,,Kepler-592b
Kepler-593 b,"2MASS J19394834+4839042 b, K00538.01, KIC 11090765 b, KOI-538 b, KOI-538.01, WISE J193948.33+483904.0 b",Kepler-593,,,,,0.256,0.062,,,,,,,Kepler-593b
Kepler-594 b,"2MASS J19154118+4945433 b, K00541.01, KIC 11656721 b, KOI-541 b, KOI-541.01, WISE J191541.18+494543.2 b",Kepler-594,,,,,0.194,0.02,,,,,,,Kepler-594b
Kepler-595 b,"2MASS J19381689+5040228 b, K00547.01, KIC 12116489 b, KOI-547 b, KOI-547.01, TIC 27231753 b, WISE J193816.89+504022.8 b",Kepler-595,0.05475,0.02234,,,0.331,0.001,,,,,,,Kepler-595b
Kepler-595 c,"2MASS J19381689+5040228 c, K00547.03, KIC 12116489 c, KOI-547 c, KOI-547.03, TIC 27231753 c, WISE J193816.89+504022.8 c",Kepler-595,0.01038,0.00535,,,0.09,0.002,,,,,,,Kepler-595c
Kepler-596 b,"2MASS J19180016+5141086 b, K00548.01, KIC 12600735 b, KOI-548 b, KOI-548.01, WISE J191800.16+514108.4 b",Kepler-596,,,,,0.309,0.145,,,,,,,Kepler-596b
Kepler-597 b,"2MASS J19335282+3915101 b, K00550.01, KIC 4165473 b, KOI-550 b, KOI-550.01, WISE J193352.81+391510.2 b",Kepler-597,,,,,0.211,0.029,,,,,,,Kepler-597b
Kepler-598 b,"2MASS J19322962+4056051 b, K00555.01, KIC 5709725 b, KOI-555 b, KOI-555.01, WISE J193229.62+405605.3 b",Kepler-598,,,,,0.134,0.011,,,,,,,Kepler-598b
Kepler-598 c,"2MASS J19322962+4056051 c, K00555.02, KIC 5709725 c, KOI-555 c, KOI-555.02, WISE J193229.62+405605.3 c",Kepler-598,,,,,0.27,,,,,,,,Kepler-598c
Kepler-599 b,"2MASS J19033876+4104099 b, K00557.01, KIC 5774349 b, KOI-557 b, KOI-557.01, WISE J190338.77+410410.1 b",Kepler-599,,,,,0.253,0.029,,,,,,,Kepler-599b
Kepler-59 b,"2MASS J19080948+4638244 b, K01529.02, KIC 9821454 b, KOI-1529 b, KOI-1529.02, WISE J190809.47+463824.4  b",Kepler-59,2.05,2.05,,,0.098,,0.09,0.09,301.0,150.0,88.4,1.0,Kepler-59b
Kepler-59 c,"2MASS J19080948+4638244 c, K01529.01, KIC 9821454 c, KOI-1529 c, KOI-1529.01, WISE J190809.47+463824.4  c",Kepler-59,1.37,1.37,,,0.177,,0.09,0.08,29.0,89.0,88.8,0.8,Kepler-59c
Kepler-5 b,"2MASS J19573768+4402061 b, K00018.01, KIC 8191672 b, KOI-18 b, KOI-18.01, WISE J195737.69+440206.0  b",Kepler-5,2.111,0.086,,,1.426,0.051,0.0,,,,89.14,0.44,Kepler-5b
Kepler-600 b,"2MASS J18551993+4158431 b, K00560.01, KIC 6501635 b, KOI-560 b, KOI-560.01",Kepler-600,,,,,0.259,0.035,,,,,,,Kepler-600b
Kepler-601 b,"2MASS J18480110+4210355 b, K00561.01, KIC 6665695 b, KOI-561 b, KOI-561.01, WISE J184801.12+421035.3 b",Kepler-601,,,,,0.17,0.024,,,,,,,Kepler-601b
Kepler-602 b,"2MASS J19440767+4208310 b, K00563.01, KIC 6707833 b, KOI-563 b, KOI-563.01, WISE J194407.65+420830.7 b",Kepler-602,,,,,0.186,0.058,,,,,,,Kepler-602b
Kepler-603 Ab,"2MASS J19370743+4217274 b, K00564.01, KIC 6786037 b, KOI-564 b, KOI-564.01, WISE J193707.43+421727.5 b",Kepler-603 A,,,,,0.236,0.053,,,,,,,Kepler-603b
Kepler-603 Ac,"2MASS J19370743+4217274 c, K00564.02, KIC 6786037 c, KOI-564 c, KOI-564.02, WISE J193707.43+421727.5 c",Kepler-603 A,,,,,0.58,0.132,,,,,,,Kepler-603c
Kepler-603 Ad,"2MASS J19370743+4217274 d, K00564.03, KIC 6786037 d, KOI-564 d, KOI-564.03, WISE J193707.43+421727.5 d",Kepler-603 A,,,,,0.118,0.022,,,,,,,Kepler-603d
Kepler-604 b,"2MASS J19291584+4237345 b, K00566.01, KIC 7119481 b, KOI-566 b, KOI-566.01, WISE J192915.83+423734.4 b",Kepler-604,,,,,0.231,0.044,,,,,,,Kepler-604b
Kepler-605 Ab,"WISE J190910.89+431647.6 b, KOI-568 b, KOI-568.01, K00568.01, KIC 7595157 b, 2MASS J19091090+4316475 b",Kepler-605 A,,,,,0.128,0.015,0.0,,,,87.54,,Kepler-605b
Kepler-605 Ac,"WISE J190910.89+431647.6 c, KOI-568 c, KOI-568.02, K00568.02, KIC 7595157 c, 2MASS J19091090+4316475 c",Kepler-605 A,,,,,0.0856,0.0107,0.0,,,,87.91,,Kepler-605c
Kepler-606 b,"2MASS J19294257+4422525 b, K00575.01, KIC 8367113 b, KOI-575 b, KOI-575.01, WISE J192942.57+442252.4 b",Kepler-606,,,,,0.295,0.113,,,,,,,Kepler-606b
Kepler-607 b,"2MASS J19241372+4437565 b, K00577.02, KIC 8558011 b, KOI-577 b, KOI-577.02, WISE J192413.71+443756.4 b",Kepler-607,,,,,0.078,0.006,,,,,,,Kepler-607b
Kepler-607 c,"KOI-577 c, KOI-577.01",Kepler-607,,,,,0.2462,,,,,,87.24,,Kepler-607c
Kepler-608 b,"2MASS J19353190+4438171 b, K00578.01, KIC 8565266 b, KOI-578 b, KOI-578.01, WISE J193531.89+443816.9 b",Kepler-608,,,,,0.325,0.064,,,,,,,Kepler-608b
Kepler-609 b,"2MASS J19285287+4442001 b, K00580.01, KIC 8625925 b, KOI-580 b, KOI-580.01, WISE J192852.87+444159.9 b",Kepler-609,,,,,0.299,0.095,,,,,,,Kepler-609b
Kepler-60 b,"2MASS J19155069+4215540 b, K02086.01, KIC 6768394 b, KOI-2086 b, KOI-2086.01, WISE J191550.69+421554.0  b",Kepler-60,0.01318,0.00176,,,0.153,0.012,,,,,,,Kepler-60b
Kepler-60 c,"2MASS J19155069+4215540 c, K02086.02, KIC 6768394 c, KOI-2086 c, KOI-2086.02, WISE J191550.69+421554.0  c",Kepler-60,0.01211,0.00255,,,0.17,0.013,,,,,,,Kepler-60c
Kepler-60 d,"2MASS J19155069+4215540 d, K02086.03, KIC 6768394 d, KOI-2086 d, KOI-2086.03, WISE J191550.69+421554.0  d",Kepler-60,0.01309,0.00264,,,0.178,0.014,,,,,,,Kepler-60d
Kepler-610 b,"2MASS J19324112+4503561 b, K00581.01, KIC 8822216 b, KOI-581 b, KOI-581.01, WISE J193241.11+450356.1 b",Kepler-610,,,,,0.374,0.103,,,,,,,Kepler-610b
Kepler-610 c,"2MASS J19324112+4503561 c, K00581.02, KIC 8822216 c, KOI-581 c, KOI-581.02, WISE J193241.11+450356.1 c",Kepler-610,,,,,0.294,0.075,,,,,,,Kepler-610c
Kepler-611 b,"2MASS J19040119+4528494 b, K00583.01, KIC 9076513 b, KOI-583 b, KOI-583.01, WISE J190401.18+452849.2 b",Kepler-611,,,,,0.147,0.045,,,,,,,Kepler-611b
Kepler-612 b,"2MASS J19252511+4544524 b, K00585.01, KIC 9279669 b, KOI-585 b, KOI-585.01, WISE J192525.10+454452.3 b",Kepler-612,,,,,0.253,0.059,,,,,,,Kepler-612b
Kepler-613 b,"2MASS J18510883+4614419 b, K00586.01, KIC 9570741 b, KOI-586 b, KOI-586.01, WISE J185108.84+461442.0 b",Kepler-613,,,,,0.204,0.036,,,,,,,Kepler-613b
Kepler-614 Ab,"2MASS J19533235+4616337 b, K00587.01, KIC 9607164 b, KOI-587 b, KOI-587.01, WISE J195332.36+461633.6 b",Kepler-614 A,,,,,0.215,0.0285,0.0,,,,88.37,,Kepler-614b
Kepler-615 Ab,"2MASS J18494814+4619170 b, K00588.01, KIC 9631762 b, KOI-588 b, KOI-588.01, WISE J184948.15+461916.9 b",Kepler-615 A,,,,,0.155,0.009,,,,,,,Kepler-615b
Kepler-616 b,"2MASS J19395739+4650179 b, K00593.01, KIC 9958962 b, KOI-593 b, KOI-593.01, WISE J193957.31+465019.5 b",Kepler-616,,,,,0.217,0.029,,,,,,,Kepler-616b
Kepler-616 c,"2MASS J19395739+4650179 c, K00593.02, KIC 9958962 c, KOI-593 c, KOI-593.02, WISE J193957.31+465019.5 c",Kepler-616,,,,,0.304,0.051,,,,,,,Kepler-616c
Kepler-616 d,"KOI-593 d, KOI-593.03",Kepler-616,,,,,0.23669,,0.0,,,,89.66,,Kepler-616d
