,name_exoclock+holczer,name_exoplanet.eu,star_name,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,planet_pos,period_ratio,mass_ratio,potential_sinTTV_flag,TTV_pos,MMR,j,N,Delta,expected_Pttv
256,Kepler-201b,Kepler-201 b,Kepler-201,2454973.752697,0.001749,25.67209545,2e-06,0.028552585901515385,0.005225124930493599,0.219,0.043,25.672083,7.5e-05,0.07,,0.0,,88.22,,1.209,0.204863,1.23,0.24,51.0,2.0,1,1.0,1.0,0,,,,,,
257,Kepler-201c,Kepler-201 c,Kepler-201,2455009.413191,0.006042,151.88558569,6.65e-06,0.03562454531581636,0.007053156700616331,0.254,0.054,151.884058,0.002014,0.07,,0.0,,88.22,,1.209,0.204863,1.23,0.24,10.0,2.0,2,5.916312205752841,1.2476819241064132,0,,,,,,
258,Kepler-202b,Kepler-202 b,Kepler-202,2454967.392727,0.001097,4.06942539,1.24e-06,0.015430061846264373,0.002208076459531349,0.145,0.009,4.069427,7e-06,0.07,,0.0,,88.22,,0.698,0.023,0.67,0.03,255.0,2.0,1,1.0,1.0,1,inner,4:1,4.0,3.0,0.0002939603044849193,13847.526988826266
259,Kepler-202c,Kepler-202 c,Kepler-202,2454964.949477,0.001543,16.28249175,1.82e-06,0.018712111820165685,0.0029049909140279303,0.165,0.009,16.282493,3.8e-05,0.07,,0.0,,88.22,,0.698,0.023,0.67,0.03,67.0,2.0,2,4.00117584121794,1.2127049137327923,1,outer,4:1,4.0,3.0,0.0002939603044849193,13847.526988826266
260,Kepler-204b,Kepler-204 b,Kepler-204,2454964.784969,0.002716,14.40094968,3.03e-06,0.02992539976193564,0.005570871544206658,0.226,0.048,14.400974,5.6e-05,0.07,,0.0,,88.22,,1.038,0.025,1.24,0.26,74.0,2.0,1,1.0,1.674416010085037,1,inner,5:3,5.0,2.0,0.06911906097462572,74.25040976589732
261,Kepler-204c,Kepler-204 c,Kepler-204,2454988.136418,0.016969,25.66180924,1.905e-05,0.017872141440176417,0.0027222645480112387,0.16,0.035,25.660593,0.000288,0.07,,0.0,,88.22,,1.038,0.025,1.24,0.26,44.0,2.0,2,1.7818651016243763,1.0,1,outer,5:3,5.0,2.0,0.06911906097462572,74.25040976589732
262,Kepler-205b,Kepler-205 b,Kepler-205,2454954.243812,0.000574,2.75563813,6.5e-07,0.013869088356258672,0.0018941521824866394,0.135,0.012,2.75564,2e-06,0.07,,0.0,,88.22,,0.669,0.085158,0.55,0.02,379.0,2.0,1,1.0,1.0,0,,,,,,
263,Kepler-205c,Kepler-205 c,Kepler-205,2454965.04599,0.002134,20.30652965,2.41e-06,0.015589158478692439,0.0022407507238882823,0.146,0.011,20.306546,3.8e-05,0.07,,0.0,,88.22,,0.669,0.085158,0.55,0.02,50.0,2.0,2,7.369085221581919,1.1240218591337732,0,,,,,,
264,Kepler-209b,Kepler-209 b,Kepler-209,2454973.636493,0.001566,16.08788093,1.71e-06,0.025308605418738358,0.004427704516501763,0.202,0.03,16.087845,4.1e-05,0.07,,0.0,,88.22,,0.971,0.028,0.94,0.14,86.0,2.0,1,1.0,1.0,1,inner,5:2,5.0,3.0,0.038047842952241284,219.45991551955174
265,Kepler-209c,Kepler-209 c,Kepler-209,2454986.842645,0.003324,41.74945104,3.63e-06,0.04054501524308622,0.008386951852986593,0.277,0.045,41.749882,0.000106,0.07,,0.0,,88.22,,0.971,0.028,0.94,0.14,34.0,2.0,2,2.595119607380603,1.6020248675206301,1,outer,5:2,5.0,3.0,0.038047842952241284,219.45991551955174
266,Kepler-210b,Kepler-210 b,Kepler-210,2454964.640389,0.000188,2.45323508,2.1e-07,0.03731214253775354,0.007505357357832754,0.262,0.019,2.453234,1e-06,0.07,,0.0,,77.86,0.26,0.556,0.039,0.65,0.03,547.0,2.0,1,1.0,1.0,1,inner,3:1,3.0,2.0,0.08326573548765959,31.915941386564587
267,Kepler-210c,Kepler-210 c,Kepler-210,2454964.722706,0.000293,7.97251614,3.3e-07,0.050994538635858795,0.011358311170965982,0.323,0.017,7.972513,3e-06,0.07,,0.0,,85.73,0.16,0.556,0.039,0.65,0.03,168.0,2.0,2,3.2497972064629788,1.3667008959418772,1,outer,3:1,3.0,2.0,0.08326573548765959,31.915941386564587
268,Kepler-211b,Kepler-211 b,Kepler-211,2454956.739506,0.001635,4.13854364,1.82e-06,0.006787630877045763,0.0010699704425006144,0.112,0.008,4.138575,1e-05,0.07,,0.0,,88.22,,0.91,0.149085,0.82,0.05,319.0,2.0,1,1.0,1.0,1,inner,3:2,3.0,1.0,-0.026967817022364837,74.66245160531597
269,Kepler-211c,Kepler-211 c,Kepler-211,2454957.267717,0.002011,6.04046688,2.37e-06,0.058,0.07,0.115,0.008,6.04045,1.6e-05,0.07,,0.0,,88.22,,0.91,0.149085,0.82,0.05,224.0,2.0,2,1.4595482744664527,8.544954940926875,1,outer,3:2,3.0,1.0,-0.026967817022364837,74.66245160531597
270,,Kepler-212 b,Kepler-212,,,,,0.003985067362295712,0.0004560152795498156,0.097,0.019,16.257582,0.000378,0.07,,0.0,,88.22,,1.07,0.130964,1.46,0.27,,2.0,1,1.0,1.0,1,inner,2:1,2.0,1.0,-0.021835657971769673,728.2852213823725
271,Kepler-212c,Kepler-212 c,Kepler-212,2454991.442236,0.003726,31.80503872,4.26e-06,0.033551633791146535,0.006505713002834536,0.244,0.045,31.805174,0.000142,0.07,,0.0,,88.22,,1.07,0.130964,1.46,0.27,40.0,2.0,2,1.9563286840564607,8.419339183219769,1,outer,2:1,2.0,1.0,-0.021835657971769673,728.2852213823725
272,Kepler-214b,Kepler-214 b,Kepler-214,2454979.350215,0.002827,15.66058417,3.16e-06,0.0313193198230708,0.005926632615112583,0.233,0.044,15.660544,8e-05,0.07,,0.0,,88.22,,1.137,0.053,1.35,0.25,78.0,2.0,1,1.0,1.3559456081422439,1,inner,2:1,2.0,1.0,-0.08113664506162743,177.3538946436611
273,Kepler-214c,Kepler-214 c,Kepler-214,2454968.724156,0.006929,28.78029923,7.86e-06,0.023097770024846958,0.003901443244690315,0.19,0.036,28.7798,0.000397,0.07,,0.0,,88.22,,1.137,0.053,1.35,0.25,48.0,2.0,2,1.8377267098767451,1.0,1,outer,2:1,2.0,1.0,-0.08113664506162743,177.3538946436611
274,Kepler-216b,Kepler-216 b,Kepler-216,2454971.03565,0.002764,7.69362068,3.04e-06,0.026819101428309334,0.0047954529211882615,0.21,0.041,7.693641,3.1e-05,0.07,,0.0,,88.22,,1.126,0.045,1.26,0.24,170.0,2.0,1,1.0,1.0,1,inner,7:3,7.0,4.0,-0.030367936325596645,81.88462243000754
275,Kepler-216c,Kepler-216 c,Kepler-216,2454969.193742,0.002392,17.40664752,2.69e-06,0.03924124018870414,0.00802906863811348,0.271,0.053,17.406669,5.7e-05,0.07,,0.0,,88.22,,1.126,0.045,1.26,0.24,76.0,2.0,2,2.2624748152402745,1.4631825116736543,1,outer,7:3,7.0,4.0,-0.030367936325596645,81.88462243000754
276,,Kepler-225 b,Kepler-225,,,,,0.005731364772602753,0.0008057887338872716,0.107,0.006,6.738975,4.1e-05,0.07,,0.0,,88.22,,0.616,0.033,0.48,0.02,,2.0,1,1.0,1.0,1,inner,3:1,3.0,2.0,-0.07037128544523963,89.02416130428188
277,Kepler-225c,Kepler-225 c,Kepler-225,2454973.205396,0.002531,18.79417509,2.92e-06,0.018543100923758805,0.0028679975511403943,0.164,0.009,18.794234,7.6e-05,0.07,,0.0,,88.22,,0.616,0.033,0.48,0.02,73.0,2.0,2,2.788886143664281,3.235372665931003,1,outer,3:1,3.0,2.0,-0.07037128544523963,89.02416130428188
278,Kepler-227b,Kepler-227 b,Kepler-227,2454965.586438,0.003197,9.48804311,3.6e-06,0.04054501524308622,0.008386951852986593,0.277,0.14,9.488015,3.9e-05,0.07,,0.0,,88.22,,0.954,0.035,1.09,0.55,145.0,2.0,1,1.0,1.0332246139039556,0,,,,,,
279,Kepler-227c,Kepler-227 c,Kepler-227,2454995.511299,0.004908,54.41831246,5.22e-06,0.03924124018870414,0.00802906863811348,0.271,0.136,54.418694,0.00046,0.07,,0.0,,88.22,,0.954,0.035,1.09,0.55,23.0,2.0,2,5.735519389461336,1.0,0,,,,,,
280,Kepler-230b,Kepler-230 b,Kepler-230,2454994.469711,0.012572,32.62885195,1.413e-05,0.06499329481182428,0.015580145029884734,0.38,0.194,32.625555,0.000126,0.07,,0.0,,88.22,,0.784,0.032,0.82,0.41,34.0,2.0,1,1.0,3.0004224128822616,1,inner,3:1,3.0,2.0,-0.06235830573099321,490.5694647739975
281,Kepler-230c,Kepler-230 c,Kepler-230,2455026.815331,0.028754,91.77716205,3.15e-05,0.021661381588397918,0.0035677375934094545,0.182,0.093,91.773242,0.001618,0.07,,0.0,,88.22,,0.784,0.032,0.82,0.41,11.0,2.0,2,2.8129250828070202,1.0,1,outer,3:1,3.0,2.0,-0.06235830573099321,490.5694647739975
282,Kepler-231b,Kepler-231 b,Kepler-231,2454969.289297,0.002462,10.06523212,2.81e-06,0.111,0.062,0.154,0.011,10.065275,2.7e-05,0.07,,0.0,,88.22,,0.576,0.031,0.49,0.02,132.0,2.0,1,1.0,1.4605263157894737,1,inner,2:1,2.0,1.0,-0.042670667219723235,225.817490745637
283,Kepler-231c,Kepler-231 c,Kepler-231,2454981.228359,0.004583,19.27153424,4.78e-06,0.076,0.042,0.172,0.017,19.271566,9.9e-05,0.07,,0.0,,88.22,,0.576,0.031,0.49,0.02,69.0,2.0,2,1.9146586655605535,1.0,1,outer,2:1,2.0,1.0,-0.042670667219723235,225.817490745637
284,Kepler-232b,Kepler-232 b,Kepler-232,2454968.566394,0.001446,4.43123554,1.6e-06,0.040108862073928365,0.00826688391635972,0.275,0.131,4.431222,1.1e-05,0.07,,0.0,,88.22,,1.007,0.062,0.97,0.46,303.0,2.0,1,1.0,1.0,1,inner,5:2,5.0,3.0,0.02719737354616858,83.67976400870597
285,Kepler-232c,Kepler-232 c,Kepler-232,2454966.851168,0.002529,11.3793779,2.84e-06,0.05553589713255014,0.012700470979428025,0.342,0.166,11.379349,4.4e-05,0.07,,0.0,,88.22,,1.007,0.062,0.97,0.46,118.0,2.0,2,2.5679934338654213,1.3846290884589738,1,outer,5:2,5.0,3.0,0.02719737354616858,83.67976400870597
286,Kepler-233b,Kepler-233 b,Kepler-233,2454964.800437,0.00149,8.47238613,1.62e-06,0.028164277160695212,0.005128191994405168,0.217,0.059,8.472382,2.6e-05,0.07,,0.0,,88.22,,0.884,0.113,0.76,0.21,161.0,2.0,1,1.0,1.0,0,,,,,,
287,Kepler-233c,Kepler-233 c,Kepler-233,2455014.164603,0.007241,60.41896236,7.46e-06,0.033141995763046515,0.006398616633413377,0.242,0.07,60.418955,0.00063,0.07,,0.0,,88.22,,0.884,0.113,0.76,0.21,20.0,2.0,2,7.131283150358423,1.1767387309090247,0,,,,,,
288,Kepler-234b,Kepler-234 b,Kepler-234,2454965.075503,0.001752,2.71149991,2.03e-06,0.0526527798472142,0.011845105754372606,0.33,0.148,2.711506,6e-06,0.07,,0.0,,88.22,,1.129,0.033,1.11,0.49,499.0,2.0,1,1.0,1.0821388489456174,1,inner,5:2,5.0,3.0,0.06391798506070057,22.566574941781973
289,Kepler-234c,Kepler-234 c,Kepler-234,2454969.757476,0.002527,7.21204844,2.91e-06,0.04865621440216887,0.010678579895124702,0.313,0.139,7.21205,2.2e-05,0.07,,0.0,,88.22,,1.129,0.033,1.11,0.49,184.0,2.0,2,2.6597949626517514,1.0,1,outer,5:2,5.0,3.0,0.06391798506070057,22.566574941781973
290,,Kepler-236 b,Kepler-236,,,,,0.01464270955576923,0.002048189103211595,0.14,0.011,8.295611,3.2e-05,0.07,,0.0,,88.22,,0.596005,0.020415,0.51,0.02,,2.0,1,1.0,1.0,1,inner,3:1,3.0,2.0,-0.03691534394914775,216.4242510559388
291,Kepler-236c,Kepler-236 c,Kepler-236,2454971.281707,0.00342,23.96804824,3.78e-06,0.0209546832158842,0.003406087037519775,0.178,0.015,23.968127,0.000174,0.07,,0.0,,88.22,,0.596005,0.020415,0.51,0.02,44.0,2.0,2,2.889253968152557,1.431065960577498,1,outer,3:1,3.0,2.0,-0.03691534394914775,216.4242510559388
292,,Kepler-237 b,Kepler-237,,,,,0.010499581849753909,0.002196219849990834,0.126,0.067,4.715106,3e-05,0.07,,0.0,,88.22,,0.829,0.022,0.72,0.38,,2.0,1,1.0,1.0,1,inner,5:3,5.0,2.0,0.031192427063145622,51.958996224276135
293,Kepler-237c,Kepler-237 c,Kepler-237,2454969.433347,0.00251,8.10362295,2.8e-06,0.022375771992674317,0.0037328633744685507,0.186,0.098,8.103636,3.2e-05,0.07,,0.0,,88.22,,0.829,0.022,0.72,0.38,131.0,2.0,2,1.7186540451052428,2.1311107730636687,1,outer,5:3,5.0,2.0,0.031192427063145622,51.958996224276135
294,Kepler-239b,Kepler-239 b,Kepler-239,2454966.88397,0.001509,11.76305837,1.69e-06,0.026438773101590995,0.004702258283592079,0.208,0.013,11.763051,3.4e-05,0.07,,0.0,,88.22,,0.831,0.025,0.76,0.04,87.0,2.0,1,1.0,1.0,0,,,,,,
295,Kepler-239c,Kepler-239 c,Kepler-239,2454965.286394,0.004903,56.22809598,5.99e-06,0.029530998978302768,0.005471061069308609,0.224,0.037,56.228098,0.00058,0.07,,0.0,,88.22,,0.831,0.025,0.76,0.04,19.0,2.0,2,4.780060717240791,1.1169579944133525,0,,,,,,
296,,Kepler-240 b,Kepler-240,,,,,0.009317093815087012,0.0018101193460814,0.122,0.05,4.144495,2.6e-05,0.07,,0.0,,88.22,,0.868,0.019,0.74,0.3,,2.0,1,1.0,1.0,1,inner,2:1,2.0,1.0,-0.040470793184694376,98.26256633645536
297,Kepler-240c,Kepler-240 c,Kepler-240,2454967.894997,0.002822,7.95353767,3.09e-06,0.322,0.136,0.196,0.079,7.953528,2.5e-05,0.07,,0.0,,88.22,,0.868,0.019,0.74,0.3,168.0,2.0,2,1.9190584136306112,34.56013284728237,1,outer,2:1,2.0,1.0,-0.040470793184694376,98.26256633645536
298,Kepler-241b,Kepler-241 Ab,Kepler-241 A,2454970.200258,0.001957,12.71811234,2.2e-06,0.026438773101590995,0.004702258283592079,0.208,0.092,12.718092,3.5e-05,0.07,,0.0,,88.22,,0.67,0.081,0.67,0.29,108.0,2.0,1,1.0,1.0,1,inner,3:1,3.0,2.0,-0.054733000306440016,219.64797470187506
299,Kepler-241c,Kepler-241 Ac,Kepler-241 A,2454995.519606,0.002755,36.06586088,2.98e-06,0.03052022889098841,0.0057221194067967225,0.229,0.099,36.065978,0.000133,0.07,,0.0,,88.22,,0.67,0.081,0.67,0.29,39.0,2.0,2,2.83580099908068,1.1543738725588522,1,outer,3:1,3.0,2.0,-0.054733000306440016,219.64797470187506
300,Kepler-242b,Kepler-242 b,Kepler-242,2454969.874408,0.001475,8.20398243,1.66e-06,0.0313193198230708,0.005926632615112583,0.233,0.143,8.20395,2e-05,0.07,,0.0,,88.22,,0.748,0.021,0.85,0.52,164.0,2.0,1,1.0,1.4946214886861153,1,inner,5:3,5.0,2.0,0.06020741228310733,48.15513721743971
301,Kepler-242c,Kepler-242 c,Kepler-242,2454976.411834,0.004596,14.49652389,4.92e-06,0.0209546832158842,0.003406087037519775,0.178,0.11,14.496481,8.3e-05,0.07,,0.0,,88.22,,0.748,0.021,0.85,0.52,95.0,2.0,2,1.767012353805179,1.0,1,outer,5:3,5.0,2.0,0.06020741228310733,48.15513721743971
302,Kepler-243b,Kepler-243 b,Kepler-243,2454967.871708,0.001171,5.71543022,1.31e-06,0.028552585901515385,0.005225124930493599,0.219,0.103,5.715442,1.1e-05,0.07,,0.0,,88.22,,0.904,0.023,0.84,0.4,178.0,2.0,1,1.0,1.3625873322614477,1,inner,4:1,4.0,3.0,-0.12403021498599764,40.36560366008566
303,Kepler-243c,Kepler-243 c,Kepler-243,2454979.907671,0.004709,20.02618595,6.23e-06,0.0209546832158842,0.003406087037519775,0.178,0.087,20.026218,0.000163,0.07,,0.0,,88.22,,0.904,0.023,0.84,0.4,52.0,2.0,2,3.5038791400560094,1.0,1,outer,4:1,4.0,3.0,-0.12403021498599764,40.36560366008566
304,Kepler-246b,Kepler-246 b,Kepler-246,2454966.164787,0.001169,4.60181733,1.28e-06,0.026628713190375644,0.00474875113913746,0.209,0.107,4.60182,8e-06,0.07,,0.0,,88.22,,0.853,0.015,0.83,0.42,293.0,2.0,1,1.0,2.0191213630975837,1,inner,5:2,5.0,3.0,-0.027588128175374038,81.10126884205178
305,Kepler-246c,Kepler-246 c,Kepler-246,2454970.180598,0.008098,11.18701801,9.23e-06,0.013188267766888407,0.0031474600833606243,0.134,0.068,11.187161,7.5e-05,0.07,,0.0,,88.22,,0.853,0.015,0.83,0.42,118.0,2.0,2,2.431029679561565,1.0,1,outer,5:2,5.0,3.0,-0.027588128175374038,81.10126884205178
306,Kepler-248b,Kepler-248 b,Kepler-248,2454969.19761,0.000978,6.30820589,1.1e-06,0.03880978311206061,0.007911324564153818,0.269,0.032,6.308205,1e-05,0.07,,0.0,,88.22,,0.838,0.027,0.83,0.1,211.0,2.0,1,1.0,1.0,1,inner,5:2,5.0,3.0,0.029737873135067705,109.21758880496355
307,Kepler-248c,Kepler-248 c,Kepler-248,2454976.09148,0.001067,16.23946261,1.18e-06,0.06070178080910854,0.014260032824087734,0.363,0.044,16.239494,2.4e-05,0.07,,0.0,,88.22,,0.838,0.027,0.83,0.1,83.0,2.0,2,2.5743446828376695,1.5640845153356377,1,outer,5:2,5.0,3.0,0.029737873135067705,109.21758880496355
308,Kepler-252b,Kepler-252 b,Kepler-252,2454970.436807,0.003821,6.66836145,4.41e-06,0.006349440898691502,0.0009565056760776608,0.11,0.011,6.668391,3.1e-05,0.07,,0.0,,88.22,,0.609,0.124,0.55,0.03,199.0,2.0,1,1.0,1.0,1,inner,5:3,5.0,2.0,-0.02389080064441329,90.81707357963192
309,Kepler-252c,Kepler-252 c,Kepler-252,2454972.260682,0.000822,10.84844155,9.1e-07,0.02346159626551871,0.003987022017393502,0.192,0.012,10.848463,1.5e-05,0.07,,0.0,,88.22,,0.609,0.124,0.55,0.03,126.0,2.0,2,1.6268486655926446,3.6950649104165523,1,outer,5:3,5.0,2.0,-0.02389080064441329,90.81707357963192
310,Kepler-258b,Kepler-258 b,Kepler-258,2454964.953639,0.000717,13.19721444,8.2e-07,0.06045236433803643,0.014183975573215305,0.362,0.242,13.19722,1.9e-05,0.07,,0.0,,88.22,,0.827,0.057,0.92,0.61,102.0,2.0,1,1.0,1.1909665133394731,1,inner,5:2,5.0,3.0,0.02000509198149314,336.4451313808806
311,Kepler-258c,Kepler-258 c,Kepler-258,2454980.798845,0.002916,33.65292978,3.26e-06,0.050759079840563985,0.011289505399555552,0.322,0.217,33.653079,0.000189,0.07,,0.0,,88.22,,0.827,0.057,0.92,0.61,38.0,2.0,2,2.5500127299537327,1.0,1,outer,5:2,5.0,3.0,0.02000509198149314,336.4451313808806
312,Kepler-259b,Kepler-259 b,Kepler-259,2454966.948638,0.001503,8.11526632,1.69e-06,0.03479046341889098,0.006831794188940457,0.25,0.122,8.115317,2.2e-05,0.07,,0.0,,88.22,,0.867,0.035,0.9,0.43,167.0,2.0,1,1.0,1.0562473224566176,0,,,,,,
313,Kepler-259c,Kepler-259 c,Kepler-259,2454970.298102,0.004743,36.92515874,4.93e-06,0.03293780034204054,0.006345369001695476,0.241,0.117,36.924931,0.000181,0.07,,0.0,,88.22,,0.867,0.035,0.9,0.43,36.0,2.0,2,4.55002940735402,1.0,0,,,,,,
314,Kepler-260b,Kepler-260 b,Kepler-260,2454971.056668,0.001695,8.18740532,1.94e-06,0.02113063195975035,0.0034461726954992974,0.179,0.049,8.187399,2.2e-05,0.07,,0.0,,88.22,,1.013,0.021,0.86,0.23,166.0,2.0,1,1.0,1.2396966342449591,0,,,,,,
315,Kepler-260c,Kepler-260 c,Kepler-260,2454994.727524,0.025282,76.05145255,2.943e-05,0.017045002282046223,0.0025451689519609155,0.155,0.048,76.050178,0.001026,0.07,,0.0,,88.22,,1.013,0.021,0.86,0.23,19.0,2.0,2,9.288685942873922,1.0,0,,,,,,
316,Kepler-261b,Kepler-261 b,Kepler-261,2454966.069482,0.00104,10.38121981,1.18e-06,0.023827293974294044,0.004073456646768802,0.194,0.012,10.381227,1.6e-05,0.07,,0.0,,88.22,,0.862,0.130943,0.79,0.05,130.0,2.0,1,1.0,1.1370868139028858,1,inner,7:3,7.0,4.0,0.014366386004825316,244.32885001486434
317,Kepler-261c,Kepler-261 c,Kepler-261,2454968.87522,0.001835,24.57079771,2.16e-06,0.0209546832158842,0.003406087037519775,0.178,0.012,24.570858,6.9e-05,0.07,,0.0,,88.22,,0.862,0.130943,0.79,0.05,52.0,2.0,2,2.3668549006779256,1.0,1,outer,7:3,7.0,4.0,0.014366386004825316,244.32885001486434
318,Kepler-262b,Kepler-262 b,Kepler-262,2454970.634863,0.009694,13.06078532,9.89e-06,0.009037362992855723,0.0017221313774043073,0.121,0.053,13.060855,0.000164,0.07,,0.0,,88.22,,0.816,0.03,0.88,0.36,105.0,2.0,1,1.0,1.0,1,inner,5:3,5.0,2.0,0.00393375471973334,1111.0871702484808
319,Kepler-262c,Kepler-262 c,Kepler-262,2454977.315565,0.006544,21.85378912,7.2e-06,0.015589158478692439,0.0022407507238882823,0.146,0.061,21.853722,0.000187,0.07,,0.0,,88.22,,0.816,0.03,0.88,0.36,62.0,2.0,2,1.6732229245328887,1.7249676140059977,1,outer,5:3,5.0,2.0,0.00393375471973334,1111.0871702484808
320,Kepler-263b,Kepler-263 b,Kepler-263,2454979.15463,0.002906,16.56808299,3.52e-06,0.03232771896906441,0.006186831154837693,0.238,0.129,16.568087,6.5e-05,0.07,,0.0,,88.22,,0.793,0.024,0.79,0.43,82.0,2.0,1,1.0,1.1245442044595881,1,inner,3:1,3.0,2.0,-0.04771196578096182,330.6841531625937
321,Kepler-263c,Kepler-263 c,Kepler-263,2454984.419093,0.009188,47.33304842,1.054e-05,0.028747397248469964,0.005273900823690578,0.22,0.12,47.332773,0.000456,0.07,,0.0,,88.22,,0.793,0.024,0.79,0.43,30.0,2.0,2,2.8568641026571147,1.0,1,outer,3:1,3.0,2.0,-0.04771196578096182,330.6841531625937
322,Kepler-264b,Kepler-264 b,Kepler-264,2454988.720633,0.007017,40.80657815,7.73e-06,0.044991092908952014,0.00962979735433558,0.297,0.066,40.806231,0.000538,0.07,,0.0,,88.22,,1.21,0.17953,1.55,0.31,32.0,2.0,1,1.0,1.2779131996641364,1,inner,3:1,3.0,2.0,0.14444336536087676,323.31301764298536
323,Kepler-264c,Kepler-264 c,Kepler-264,2455049.228622,0.013357,140.10244895,1.924e-05,0.03520668924992453,0.006942079147741252,0.252,0.052,140.101261,0.003678,0.07,,0.0,,88.22,,1.21,0.17953,1.55,0.31,9.0,2.0,2,3.43333009608263,1.0,1,outer,3:1,3.0,2.0,0.14444336536087676,323.31301764298536
324,Kepler-266b,Kepler-266 b,Kepler-266,2455186.74997,0.00546,6.61833608,5.62e-06,0.02894264522995206,0.005322882646781547,0.221,0.107,6.61833,4.8e-05,0.07,,0.0,,88.22,,0.947,0.067,1.03,0.5,170.0,2.0,1,1.0,1.0,0,,,,,,
325,Kepler-266c,Kepler-266 c,Kepler-266,2455187.199773,0.019538,107.72155986,2.088e-05,0.05675208282358118,0.013064595433407478,0.347,0.169,107.723601,0.001643,0.07,,0.0,,88.22,,0.947,0.067,1.03,0.5,10.0,2.0,2,16.276553299699472,1.9608464386264801,0,,,,,,
326,Kepler-268b,Kepler-268 b,Kepler-268,2454982.763226,0.003255,25.93399995,3.57e-06,0.03012324670840539,0.0056210834666230265,0.227,0.042,25.934138,0.000142,0.07,,0.0,,88.22,,1.109,0.03,1.27,0.23,53.0,2.0,1,1.0,1.0,1,inner,3:1,3.0,2.0,0.07254246635586381,383.4369815451544
327,Kepler-268c,Kepler-268 c,Kepler-268,2454991.685867,0.006931,83.44629501,7.27e-06,0.04612625284920083,0.009952379698248947,0.302,0.062,83.446393,0.000761,0.07,,0.0,,88.22,,1.109,0.03,1.27,0.23,18.0,2.0,2,3.2176273990675917,1.5312510399594499,1,outer,3:1,3.0,2.0,0.07254246635586381,383.4369815451544
328,Kepler-269b,Kepler-269 b,Kepler-269,2455190.124287,0.005976,5.32666987,6.09e-06,0.028747397248469964,0.005273900823690578,0.22,0.103,5.326718,3.5e-05,0.07,,0.0,,88.22,,1.171,0.067,0.96,0.43,209.0,2.0,1,1.0,1.7536739711052178,1,inner,3:2,3.0,1.0,0.017249145408736455,157.0686316607007
329,,Kepler-269 c,Kepler-269,,,,,0.016392669174620008,0.002407580815065209,0.151,0.071,8.127899,0.000149,0.07,,0.0,,88.22,,1.171,0.067,0.96,0.43,,2.0,2,1.5258737181131046,1.0,1,outer,3:2,3.0,1.0,0.017249145408736455,157.0686316607007
330,Kepler-270b,Kepler-270 b,Kepler-270,2454968.404496,0.008772,11.47598101,9.61e-06,0.02113063195975035,0.0034461726954992974,0.179,0.036,11.476094,7.1e-05,0.07,,0.0,,88.22,,1.17,0.036,1.46,0.28,116.0,2.0,1,1.0,1.2047292884273344,1,inner,7:3,7.0,4.0,-0.05656475352776191,63.80269747611591
331,Kepler-270c,Kepler-270 c,Kepler-270,2454967.185108,0.024324,25.26274411,2.7e-05,0.01753973457998559,0.0026507478133545818,0.158,0.033,25.262887,0.000599,0.07,,0.0,,88.22,,1.17,0.036,1.46,0.28,53.0,2.0,2,2.201348908435222,1.0,1,outer,7:3,7.0,4.0,-0.05656475352776191,63.80269747611591
332,,Kepler-273 b,Kepler-273,,,,,0.013188267766888407,0.0031474600833606243,0.134,0.077,2.936532,9e-06,0.07,,0.0,,88.22,,0.756,0.026,0.81,0.46,,2.0,1,1.0,1.0,1,inner,5:2,5.0,3.0,0.0917540827070844,17.470453114521003
333,Kepler-273c,Kepler-273 c,Kepler-273,2454967.829976,0.005857,8.01497676,6.51e-06,0.020779220662333096,0.0033662199373515776,0.177,0.103,8.014927,5.2e-05,0.07,,0.0,,88.22,,0.756,0.026,0.81,0.46,164.0,2.0,2,2.729385206767711,1.5755837710926057,1,outer,5:2,5.0,3.0,0.0917540827070844,17.470453114521003
334,,Kepler-274 b,Kepler-274,,,,,0.014176873045646085,0.001955060977639261,0.137,0.075,11.634788,0.000134,0.07,,0.0,,88.22,,0.883,0.019,1.01,0.54,,2.0,1,1.0,1.0,1,inner,3:1,3.0,2.0,-0.04889082064351602,226.3401088591516
335,Kepler-274c,Kepler-274 c,Kepler-274,2454975.115425,0.020001,33.197205,2.371e-05,0.018543100923758805,0.0028679975511403943,0.164,0.089,33.197861,0.000894,0.07,,0.0,,88.22,,0.883,0.019,1.01,0.54,41.0,2.0,2,2.853327538069452,1.3079824347763098,1,outer,3:1,3.0,2.0,-0.04889082064351602,226.3401088591516
336,Kepler-277b,Kepler-277 b,Kepler-277,2454957.782986,0.005432,17.32405491,6e-06,0.275,0.131,0.261,0.0349,17.324,6e-06,0.07,,0.0,,88.22,,1.19,0.49,1.65,0.22,80.0,2.0,1,1.0,1.3613861386138615,1,inner,2:1,2.0,1.0,-0.047390902793812084,348.23139098660124
337,Kepler-277c,Kepler-277 c,Kepler-277,2454978.381361,0.008866,33.00669147,9.26e-06,0.202,0.057,0.3,0.04,33.006,9.26e-06,0.07,,0.0,,88.22,,1.19,0.49,1.65,0.22,42.0,2.0,2,1.9052181944123758,1.0,1,outer,2:1,2.0,1.0,-0.047390902793812084,348.23139098660124
