e1,w1,e2,w2,Delta,j,P1,P2,m1,m2,mu1,mu2,validity1,validity2,valid
0.0570919895465309,220.4437741207801,0.07511920472426942,187.2051255628474,0.014030534619444417,2,7,14.196427484672222,52.634159048876576,0.3704844540022789,0.0001580861360890194,1.1127461115106463e-06,21.81119583527845,2355.0567271640516,False
0.004980644888375313,349.5028907213264,0.03377240770979773,336.2321328498483,0.04702335453301736,2,7,14.658326963462244,1.4995665614845715,1311.1589800460874,4.5039321953117185e-06,0.003938052031218493,98571.14303598112,16.625845537018396,False
0.0553292998164758,343.38741816678896,0.004901486898450613,189.51801936357074,-0.06725705047640247,2,7,13.058401293330364,3.0704784188126384,5.933975670426945,9.222149226779985e-06,1.7822632722467074e-05,8865.195463291706,51781.65556819627,True
0.0019304151507144984,237.57125311512135,0.07672239205257526,0.6977573700166717,-0.03745609475836218,4,7,8.983743115588618,47.25379191228823,9.044780769908504,0.00014192626070136946,2.7165902705110672e-05,5120.725691028313,673.1296400645573,True
0.003535967081731297,200.27794796117382,0.08121829767057515,179.23338806045857,0.05197045298500109,3,7,11.045689756342512,13.41755311007624,65.00070272376776,4.029947785375382e-05,0.00019522891829865322,18954.196209429138,170.33934542045637,True
0.06806646943686831,119.41124640755191,0.027390499847573056,61.913132690341364,-0.07136518641874676,3,7,9.750665542603159,0.5461596130083352,0.6318998823483516,1.6403845804430058e-06,1.8979045661733435e-06,45613.55341882611,97971.21200686933,True
0.008835424330359857,326.67957616291477,0.01125873071142171,34.60813153571918,-0.029115824597018114,2,7,13.592378455641747,2.596850384207944,6.202474667725142,7.79961246952765e-06,1.862906660102933e-05,12301.490967346024,4041.8264507432673,True
0.0012945261731384839,122.48867699947644,0.0018248637364707454,293.21990553716836,0.02608295962167575,2,7,14.365161434703461,65.67646813922978,11.725506333868237,0.00019725857252631514,3.521743338365576e-05,2664.2011814037587,10585.846575839761,True
0.001605203869338578,84.52730912706937,0.07423150154925877,114.57973533039193,0.02964969875618506,4,7,9.610063855057726,2990.4313942805297,33.46005336950177,0.008981728841190598,0.00010049691390727768,60.97480681379701,117.84186291522037,False
0.0011152591843850961,203.38736416651935,0.004511492741350707,302.48699321987965,-0.04876074129989407,5,7,8.323343513625927,10.934444135495488,14.996925668427128,3.284148649656472e-05,4.504310651062794e-05,64914.54005356609,11700.16539253371,True
0.002666654002374467,13.482870643726308,0.012952662410531366,41.82737768669507,0.09087861394400888,4,7,10.181533730144084,0.8170565149743145,1.8433254541029218,2.4540205401345026e-06,5.536408367863678e-06,1262055.7102150829,115169.16721012756,True
0.028870875949576776,70.86958631372478,0.04225760250220903,229.91119534980544,-0.07141285922121363,5,7,8.125137481814381,869.0054587503951,0.3700224461423322,0.0026100486394500092,1.111358475824211e-06,67.67749601392525,108590.99780405735,False
0.0018506213889976462,135.0732475741392,0.015395908006302583,57.05691427677189,0.07785747473867984,5,7,9.431252903963447,100.3361076804733,23.808370587437793,0.00030135843072344785,7.150818747286192e-05,10869.253156318138,5506.042376461513,True
0.02810709911393154,292.47806946364295,0.03718724939884441,11.355620585153833,-0.026749015804035554,5,7,8.51594611171469,1.3556428017577387,0.9886165480225445,4.071658715925615e-06,2.9692992720833514e-06,6252.133186193574,6479.889297536526,True
0.003736345243070135,232.21119252953793,0.010873014772203015,18.131953500362382,-0.09505113079765849,2,7,12.669284168832782,77.90091527909057,640.6531037259878,0.00023397456930647655,0.0019241947733492067,10334.724897849957,431.8327412209236,True
0.0033214174299386143,248.60268934803543,0.00531702856136006,202.50965429106262,0.03233788335524071,3,7,10.839547775230029,68.7319500864214,1259.072848493325,0.00020643568001031107,0.00378161188987693,1525.1584236797516,52.00884777770492,False
0.004436183357102611,213.30113253730985,0.022240158878471195,357.17516293874667,0.02213633138151446,2,7,14.309908639341202,11.163472282810986,1.5261640652265265,3.352937009761385e-05,4.5838175145067e-06,3294.4006304625395,4806.689736295402,True
0.01678049647751242,353.3888567794316,0.012381368177731474,24.71671802196054,0.09071043266247054,4,7,10.179964038183059,0.6638728797322139,38.939290948442256,1.993935123266608e-06,0.00011695374561544843,245922.71640141576,5682.3987138999855,True
0.0012081649372353187,243.14857248639288,0.006925230302857478,192.08169369098195,-0.04997358397008572,2,7,13.300369824418802,0.5487779792000778,35.49918599357394,1.6482488154112958e-06,0.0001066214270245726,1254099.4979259418,3382.2233417877233,True
0.007555033648993393,299.0254622552813,0.0012237036415169982,16.004857055645903,0.04201181176670814,2,7,14.588165364733914,10.337999131615103,0.3170784948007435,3.105007028023471e-05,9.523418818836748e-07,7523.914149515367,1514515.371203359,True
0.0047826920751423444,189.59143041674704,0.001549908277936483,168.71560374458429,0.05124007392757376,4,7,9.811574023324022,164.69705256299298,18.325922425651257,0.0004946658431600687,5.5041712813309447e-05,1109.7755478185443,30776.665012604444,True
0.008498292857296093,298.1432981836301,0.0471767012108219,349.6440959188562,-0.09589743351063172,5,7,7.9108974567819725,2.904906703626779,1.766422522011449,8.7248563437483e-06,5.305431230431543e-06,124029.21376296073,36742.24673355467,True
0.02257544257160112,351.96448859860413,0.0017948612136536046,84.17813248682877,0.07815222150975622,5,7,9.433831938210368,1955.398307191282,6.497328847864473,0.005873017988409887,1.9514657990541942e-05,46.06648238523935,174377.65699696806,False
0.00886834764551111,163.2899962392535,0.0019356598107813277,49.04050501203492,0.0831444196858512,3,7,11.373016406701439,49.01745206861882,2106.5908289684394,0.00014722339519590092,0.006327123117193471,5294.764818472817,564.4570406559283,True
0.001944057841774468,292.7316251550243,0.013137949221240001,268.4016088333607,0.03904788300438592,5,7,9.091668976288377,1.224235264534218,827.4920139075745,3.6769775775160574e-06,0.0024853634500304925,213301.9485952123,46.69576563405236,False
0.0015222346405710033,165.94158540170844,0.010206340330523277,331.26588506186755,-0.073728663297619,2,7,12.967798713833334,0.3715692343314829,1.3812641203550917,1.1160042376752534e-06,4.148612073436278e-06,3199817.9918693234,128380.73202798342,True
0.0013701350036149605,42.28519391100533,0.00538705480718509,175.90515736004082,0.07374325903118292,2,7,15.03240562643656,278.7843405081725,2.3312239403855384,0.0008373257973426888,7.0018062747339415e-06,4740.092543637339,144172.7456994107,True
0.008501670750029862,222.0721787584573,0.006042621205210222,195.43216396787417,0.0804672610108117,2,7,15.126541654151364,5.864982217028185,3050.068982817183,1.7615411620043467e-05,0.009160849703151583,43235.58704187833,116.97075934693959,True
0.0026482457553534356,325.7159784511681,0.009098372441100044,87.1281351185514,0.0826359823310235,3,7,11.367677814475746,175.1978527957999,1.2248604082281234,0.0005262048848137141,3.678855189942203e-06,4900.32887784624,204014.94587050934,True
0.002857435118170618,265.75601839771116,0.026848269347581073,329.0691092688234,-0.06728713374750994,4,7,8.70532008502324,1.0098949129577193,43.87213359044445,3.0332086145271088e-06,0.00013176948595025901,522378.6264615625,1279.7729015960917,True
0.09849476700088584,340.393111486655,0.0010951255007569135,249.29449331559758,0.03314441501764195,4,7,9.642681206831325,15.160909692449476,1.4878445620877807,4.553563078016076e-05,4.468725294976222e-06,244.93801982645846,224477.680691679,True
0.00692393802655268,52.24071679905326,0.007332740722145598,272.9506742093943,0.03895614105983041,2,7,14.545385974837627,78.38341695341556,3.3563044780350886,0.00023542375794611436,1.008062475127861e-05,930.9972531470127,20530.43171630672,True
0.032310328331287955,274.50516342804605,0.06709506318152204,144.27672320798942,0.08024168654796683,5,7,9.45211475729471,1.2065675463939374,0.42517016263547663,3.623912774263226e-06,1.2769940549248137e-06,54989.65429320341,75148.55859847425,True
0.07034230375655896,276.57993429355946,0.0028327703329174745,353.69455265892776,0.031175657630269027,5,7,9.022787004264854,26.093262427499436,25.29443490120663,7.837083577776316e-05,7.597156581097387e-05,176.3031942500949,4516.154633752788,True
0.0761924561816786,80.89198012215755,0.004122595754688463,20.553979194466745,-0.011324777496674963,4,7,9.227635410031034,485.0775657464242,0.4041413624949371,0.0014569253020858557,1.213834277683591e-06,1.1553407626034886,25628.855166184596,False
0.011778577613007938,277.2886535489755,0.0016059214577934077,58.333326784654034,-0.019935327047844058,5,7,8.575565888331365,118.75924262781518,165.2403202675819,0.00035669212031023,0.0004962975419243761,94.59329774585377,498.6321817233288,False
0.08530836487190788,351.8830815380475,0.08035175589702553,300.0055249170294,-0.08423182086251689,2,7,12.820754507924763,332.6676137369659,787.9719181790726,0.000999163634566587,0.0023666652634443735,83.23848002582659,37.30956365920415,False
0.00813694626947912,279.1596033532121,0.01613775670186563,58.36020748420141,0.02561633151723619,3,7,10.76897148093098,2.4592636260762393,0.9214276677947774,7.386372106936165e-06,2.767498185958041e-06,10917.953477785555,14692.759223719728,True
0.02199335223520245,196.24627590227234,0.027570816027765864,56.594430092973774,0.0639452334883505,4,7,9.930155512557938,5.6549765022993235,5.805954272739872,1.6984661692657534e-05,1.743812181808896e-05,10946.317086640132,8504.857227239745,True
0.004959041796636396,204.68350705116708,0.01809033494904809,315.1312257610993,-0.06707530418899169,2,7,13.060945741354116,2173.7077366951867,21.689881111774596,0.006528708034678558,6.5145326897055e-05,138.96335340905486,3817.6439875000656,True
0.0031976669510826936,242.70325959684433,0.05464937789321488,271.00379721921723,0.09633625742656722,2,7,15.34870760397194,81.60186529381046,581.9382949658193,0.00024509033325631696,0.0017478454706182295,11841.865662811655,97.16084537119822,False
0.00856335221960829,292.18200873359007,0.0011567961722041605,333.78259169349013,0.07038281236650472,2,7,14.985359373131065,1692.224667053917,2222.551313339375,0.00508257876335902,0.006675409196889155,113.81652139415299,641.502712805117,True
0.0015175837340555818,251.52889445751813,0.037850233858144226,281.5471779110796,0.026596344661907717,3,7,10.77926161895003,18.447398891864868,168.80185605931936,5.540656608571806e-05,0.0005069945767404105,8412.595488783223,36.86141680749266,False
0.006084489834370621,62.902915008283756,0.0016209722041332327,340.91853547773354,-0.06697528188409307,4,7,8.70823070241513,655.5149550297383,7.881522568154254,0.0019688321854442257,2.3672069086178452e-05,374.452065090053,116900.75414045459,True
0.01311259412452094,45.183358279504105,0.02059427902495232,199.14625209231883,0.06877207202564331,5,7,9.351755630224378,9.167111540799146,96.30828161154517,2.753332187251742e-05,0.00028926089802639864,13100.17171064196,793.9403894126262,True
0.025881450040773395,313.21194302738735,0.005362700344454759,161.70562180252603,-0.045558694174620225,5,7,8.351361425972073,599.4214748904307,17.8704585678618,0.0018003560153058418,5.3673731967652315e-05,44.54464853028678,7211.028498112141,False
0.021502692421934467,338.19406429843616,0.014233352035602012,154.06390870407043,0.05196256930777302,4,7,9.818317313539215,394.2989000066782,658.9148663139354,0.001184272546433642,0.0019790437827733494,106.03194528542136,95.85585389813055,False
0.02005300605097147,81.7479184521901,0.04892981685264723,139.6942123874568,-0.09668841067026937,3,7,9.484771687962173,28.372574592342847,379.18946766504746,8.521672558757638e-05,0.0011388915273283723,5470.720353503032,167.7617279718665,True
0.007894909983736664,198.86946978356116,0.00453623821316046,324.19998427411224,0.02401704304411484,3,7,10.752178951963206,98.24638807342895,0.7341328175416069,0.00029508198014160545,2.204960098128039e-06,247.59917946027275,57669.008596625274,True
0.003762272251213782,77.02973032342466,0.03983615900182019,186.8808361329524,0.024007768871576213,3,7,10.752081573151552,1.9179941095745736,14.600284015016673,5.760674879265794e-06,4.3851797529299075e-05,26593.776719773497,329.94286818015456,True
0.02587382893197676,236.96301485503346,0.002492296746510015,356.34626699086203,0.0319303580544714,4,7,9.6313500085084,2.690478236014064,23.224555300827767,8.080822725183112e-06,6.975470447783243e-05,4876.309867486175,5864.5450054025405,True
0.012177899683014193,21.753582767348362,0.0031975111343235446,331.4018229743062,0.051210910913139285,2,7,14.71695275278395,1124.8975761658967,1013.0251785092113,0.003378617888562345,0.0030426103337700895,63.74021623741085,269.56692241298856,False
0.003405648982040437,63.82845986963878,0.006587944283287643,189.3023975014764,-0.07187819779828616,2,7,12.993705230823993,1079.023359286819,14.722925465346078,0.0032408351667791635,4.422014981909106e-05,468.0988053302347,17734.715742220516,True
0.003098649251245174,349.88290782168025,0.00246788431561881,125.6052048647799,0.027588003919675794,5,7,8.991395034297163,1.2487371861014134,0.5778491420808101,3.750568837969506e-06,1.7355637434822818e-06,65489.39790944876,177694.99321445404,True
0.07430203730485678,314.7435507217918,0.00563928218251173,2.6945223994768996,-0.05765768640385537,2,7,13.192792390346025,2555.172500636575,25.978672450756406,0.0076744333901384,7.80266660031304e-05,5.829984236579523,7555.227503922552,False
0.004380666110706557,275.4172713769311,0.010631356272942196,349.1818449898078,-0.09656507077009417,5,7,7.905055630761676,1.4965646924106482,522.1964728619887,4.4949161135215456e-06,0.0015684115442484354,473563.674928028,559.2312394362193,True
0.008946806877687891,56.249277759864384,0.06335160759081776,156.17366631075927,0.054237212519899644,5,7,9.224575609549122,1240.2418103731084,1.7558139922820393,0.0037250530674550566,5.273568624382294e-06,88.2661523230126,8805.063264094584,False
0.006591648328803678,262.43167810755364,0.02830223070514753,154.29241473458856,-0.06726386169820771,2,7,13.058305936225091,96.38385390405281,1.8785272247985125,0.0002894878786020136,5.642136511208572e-06,2371.0416403074964,28333.442065706626,True
0.0030021826043425998,40.43033471256018,0.010568922736181534,309.76770492482575,0.09967896561963935,2,7,15.39550551867495,1.9617613150336357,0.46110689704027685,5.89212921469105e-06,1.3849296539421109e-06,561691.2760786699,678810.5880301811,True
0.08986300125299017,239.33376638379443,0.015590558196993582,124.0506603101148,-0.07511816351528647,2,7,12.94834571078599,0.9928735489788754,2.650847746233488,2.9820851291137387e-06,7.961792971237412e-06,21056.634921225,45458.73835294129,True
0.009408404690753741,102.13183139457963,0.04566108378168428,306.18055321049263,-0.03253262401356624,3,7,10.158407447857554,0.9604653870316949,155.0946404212875,2.8847475598895505e-06,0.0004658251005691807,38995.49014932535,49.758706959183385,False
0.007247010160817023,331.8729514279228,0.01535302090109811,208.30584325059522,-0.025229615450084834,5,7,8.529240864811758,348.83639295605946,832.5420679843478,0.0010477263907350545,0.0025005312336612018,83.83290362067204,16.580405104286967,False
0.027531403428796807,269.24079138385144,0.07260837332283723,165.60961968269345,0.07076141993074433,3,7,11.242994909272815,163.85552111969332,788.8819110220662,0.0004921383124333952,0.0023693984172558353,369.5536976656846,29.105045124981665,False
0.04699693466741527,55.762168637901084,0.019093495097965756,94.03734803495668,-0.06411127290885688,5,7,8.189026362047503,8.738562191384128,3.206643030975936,2.6246178466092476e-05,9.631118189102849e-06,3332.216338832651,22351.498935033935,True
0.036569725592351575,194.39477337377502,0.019819768328668674,353.49626759824633,0.040139365081831836,4,7,9.70796740743043,11.663456263689492,222.93875947182292,3.5031066658778456e-05,0.0006695941895196291,1257.6677782809309,121.40337132376169,True
0.018565777238339208,94.14374495907975,0.036550318483672885,44.7778016328287,0.07256390864451155,5,7,9.384934200639476,20.84226911379464,3.955369038392726,6.259953328916406e-05,1.1879908777586757e-05,4530.614443571758,12126.54448813123,True
0.016618224668022367,89.03788887013818,0.06709339959446661,31.834960785301718,-0.021581523781436535,5,7,8.56116166691243,0.7543807943229371,5.179494610732488,2.265774680726543e-06,1.5556556895765113e-05,12369.805326678945,446.24250069135553,True
0.006928871695253761,90.40116343382338,0.009308522294020802,76.86838891489914,0.06039189532091681,3,7,11.134114900869626,0.3493110228359169,26.712316271150875,1.0491519365238528e-06,8.023015740353539e-05,501714.22329605377,4883.587030607802,True
0.0037831320331365957,173.6520110976496,0.009745287968232565,47.115827700352206,0.05611400395421057,4,7,9.857064036905966,796.1752893902913,27.907205608981613,0.002391304001501938,8.38189948027654e-05,348.0616924574927,3854.8314340595894,True
0.001721203411405955,118.85215557613535,0.02445805764175377,321.28645039082375,0.04767913082766973,5,7,9.167192394742111,47.2415037733026,129.44656056015123,0.0001418893534068089,0.0003887913658877834,9308.39173255819,239.06614783042397,True
0.013197050154801037,209.19318307906218,0.006799384905907135,98.99521300816956,-0.09450157207913383,4,7,8.451318660594751,27.05777952255245,5.291502424973264,8.126775259953939e-05,1.5892971172825342e-05,8326.892337676049,82642.48051530213,True
0.03132084171475046,207.44553600200186,0.011569812294598724,86.96699232537266,-0.04137201513542346,2,7,13.420791788104072,48.601404236737835,0.8590138286407738,0.0001459737999642339,2.5800388848381047e-06,374.3734239140769,57340.40884547442,True
0.002060288909060239,316.178985254038,0.0765066378158453,20.726984003220235,-0.05109804012093027,3,7,9.963470578730233,2368.988486525328,784.7032525816472,0.007115231686828984,0.0023568478611375515,178.11123504635927,14.480308692176548,False
0.018142970488991824,140.23894647072618,0.0036765435711761138,222.70577425126464,0.09711498818803287,2,7,15.35960983463246,77.8136229657342,2154.173722400502,0.00023371238777307414,0.006470037830804173,2224.243841194982,396.4842920837628,True
0.016948416380036465,349.5818476983783,0.032143134707870016,92.51315533927148,0.04473012751429546,4,7,9.750814523466758,10.200696616137076,2.3756317113620837,3.063768363742604e-05,7.135184541868201e-06,3853.1438254618424,8723.822770937191,True
0.006300226051058424,15.433181799622782,0.0033647634186521574,273.32083728713485,0.04612261252350941,2,7,14.645716575329132,110.13652197581756,3.770934665030536,0.00033079387067383936,1.1325962101631449e-05,1020.7378335021473,55821.07042789576,True
0.0018476409385854585,274.85847423872434,0.0012533200703173702,13.134421191824849,-0.016968494671591176,3,7,10.321830805948291,8.844264680608228,1.6119307770340263,2.6563654766624078e-05,4.841416919906481e-06,5866.529097082408,47451.74138118884,True
0.08101666013842015,8.859533300101162,0.007960156022822873,25.715586392302832,-0.08628270580053557,3,7,9.594031589094376,63.38721636885031,3.958634789567742,0.00019038282921714258,1.1889717426456915e-05,482.66454694215764,78660.08268309834,True
0.01647919573167807,213.73919176965077,0.0044966631931717595,115.56785042201687,-0.03530304973889873,2,7,13.505757303655418,427.95481398109877,12.14734841842282,0.0012853577255816527,3.648443159151247e-05,58.83888373036412,7596.72674601504,False
0.029747342344521494,313.41397959293414,0.020271437264793548,190.0556789674876,0.07302107895911354,3,7,11.266721329070691,1.917066320990804,53.525880565059175,5.757888276136456e-06,0.0001607644121650149,31130.4276172516,1636.145917511526,True
0.004800640825290684,103.79066731392297,0.01757162503196899,153.06795563151425,-0.07237197950189378,2,7,12.986792286973486,0.737322602590462,25.001062943676025,2.214540583547399e-06,7.50904262612792e-05,492672.186753389,3969.578605461629,True
0.05036690915608065,359.6776238433646,0.012819155773184336,304.47899463020434,0.042982327152384675,2,7,14.601752580133384,3121.0508748765183,58.003482820264715,0.009374043059913073,0.00017421284284691504,3.9129798017867468,827.2566331384074,False
0.06072879603227763,126.19772144014887,0.015304546137668126,281.8070534041064,0.042476183895032806,3,7,10.945999930897843,1423.5027622168311,0.40329060412861656,0.004275475384377936,1.2112790339919016e-06,6.948833458702952,97325.42966065189,False
0.02427137971714086,312.75491632774225,0.011002993114407935,295.30925785871926,-0.09195515656065008,5,7,7.945392380094312,709.5543305528265,1681.1217826515892,0.0021311388742463696,0.005049231368315107,163.4729727993093,152.20049451763555,True
0.08937884349514447,101.04954688739545,0.0048141877048184884,15.885909220628495,0.0818467836623122,2,7,15.145854971272371,436.73043235250265,0.521082043341552,0.0013117152018897436,1.5650643670537587e-06,57.13851545372851,889094.6810977624,False
0.010237081248641646,160.53012583908503,0.028256647647042738,340.41402905383615,-0.04296757562667449,5,7,8.374033713266599,6.130776711571747,54.55065745859768,1.8413722553388237e-05,0.0001638423186497062,9794.086937506863,398.7814779621828,True
0.03949482569454395,215.63368790594492,0.05173707912187766,115.32776147621973,-0.0914571659610821,5,7,7.949749797840532,56.70882322619322,0.38068947204981046,0.0001703243465457338,1.1433967745212375e-06,1243.4219971325258,141395.83267580305,True
0.003723395370519045,146.2148061141562,0.0020862945056346394,198.1889640073862,0.01454723789901558,4,7,9.469107553724147,12.050942474789192,5.23274665826068,3.619487736664296e-05,1.5716498853320536e-05,1570.2717528012477,6454.010428245101,True
0.008401482881052833,44.9854154895113,0.0018357507007010175,258.85673416821845,0.03675397814921761,5,7,9.071597308805654,242.9438065645709,6.849171661575809,0.0007296791353859561,2.0571414133993635e-05,220.35394529954513,35770.98141702436,True
0.0668585961348661,65.7345253973626,0.005539881708186887,85.36140424065837,-0.06188641158899296,3,7,9.850192678315574,249.50435415889112,50.41656398908072,0.0007493836702081256,0.00015142561294685842,76.44148658134226,4565.525481042245,False
0.02240298635107316,204.02584627596926,0.08970028380586158,237.1115009003951,0.035718553079968005,4,7,9.666706495413035,0.7794123912302652,92.69460430555203,2.340956815422429e-06,0.0002784072567276644,24326.991259123246,51.08734668411969,False
0.0012371055669014263,314.44758614893277,0.006501938891637569,211.40765223617538,-0.05344571908491749,5,7,8.282349958006973,5.832612257079096,24.915438684530756,1.751818879011365e-05,7.483325471093315e-05,131804.39311266862,5870.678960238842,True
0.0179544791420189,179.37305047152336,0.01959792758581071,35.39305056933425,0.015613430875945494,2,7,14.218588032263236,85.77228106117718,4.278374604368605,0.0002576161325938823,1.2850052554614834e-05,52.70487926163757,968.0139975348364,False
0.0021938466351838827,215.7107916362282,0.006571084987346849,10.343177648532137,-0.06061618158166006,3,7,9.86353009339257,2.9165842409316225,0.3416551242576661,8.759929702664204e-06,1.0261575266881945e-06,191192.2416915868,544911.5724870302,True
0.006301320495166173,349.07746821873855,0.008674531877806538,20.535998541992768,0.0496003646875164,5,7,9.18400319101577,937.3331230423316,22.509859926832405,0.002815270051382693,6.760812453436442e-05,138.68136571424066,4194.930821744509,True
0.0035092226313186196,290.9797976899913,0.08706168398668192,95.7565304586254,0.052443300709845354,3,7,11.050654657453375,9.772667762596296,0.5134245723299258,2.935210353481549e-05,1.5420652344312057e-06,26701.14488933477,20485.672532277145,True
0.05599483514388411,152.73817480631772,0.0023759313483723787,176.50694857282383,0.04059835336201513,2,7,14.568376947068211,15.74355034642293,406.31524561250944,4.728558577857749e-05,0.0012203635124728661,622.5010591779941,568.4519185881605,True
0.019357830772551952,79.57555174788007,0.08244294301326956,10.949109669038876,0.047212375410847975,2,7,14.660973255751871,17.95248697596255,10.784710910553759,5.392010341768611e-05,3.2391764350283156e-05,2135.5232208758016,834.6869290244615,True
0.06019208784769602,10.420689399114913,0.0038693167155470845,22.471247235682256,-0.012354587043642451,2,7,13.827035781389005,0.8100227962166519,28.940253803880253,2.4328948407630504e-06,8.6921744052993e-05,1042.3023620048039,453.83057968718373,True
0.07713634237315306,347.84468266987324,0.0010195002860657416,282.3936706068809,-0.042861178751078616,2,7,13.399943497484898,84.73032005993285,1.842741114568657,0.00025448661382472705,5.5346533102964005e-06,93.58456725600115,325574.54884176055,False
0.006329724686407511,253.7991896661262,0.002691553913592666,25.026035751335133,0.030360815638283183,3,7,10.818788564201972,973.2952581866987,28.135041261860895,0.0029232819412507325,8.450329675947679e-05,49.81628587102529,4052.752974810258,False
0.02433675768141825,164.7076025613599,0.006061781890973016,111.05614701564467,0.027915774367538462,4,7,9.593880560763692,70.55729337102727,102.78601439049339,0.0002119180791236211,0.0003087166994326713,151.10145009412477,416.42704817172694,True
0.0062724362212667846,310.7211261660782,0.07100660895813476,152.6716554562883,-0.029556862783718718,4,7,9.057469280685291,0.8774305051619771,2899.0139726392886,2.6353531766107694e-06,0.008707157588991729,52849.58621634289,1.4129978251925408,False
0.015428464180924003,258.46342771648386,0.04750040801858365,18.581671597515825,0.05472349012124062,5,7,9.228830538560855,17.497210457178454,311.1867226669684,5.2552685242736205e-05,0.0009346460070340254,3693.430806042681,67.45328121427073,False
0.016625054485647987,63.651577350219036,0.011166573490035511,84.58833616995004,-0.03234514414115185,4,7,9.03144532134925,413.22442045209755,29.32866061868196,0.001241115145512917,8.808831978427098e-05,50.70409423395968,1063.6039143510445,False
0.010937796363322969,165.95594543748942,0.0030561872162595304,238.00120243015525,0.06521680252221586,4,7,9.94202349020735,118.56797013390327,2595.015617033096,0.00035611763541203747,0.007794101765860374,1091.9322421047743,178.5553953521892,True
0.0017782957470010427,230.78020925290758,0.05299232109945331,225.57978191922996,-0.08444911080600849,5,7,8.011070280447425,224.42551334621754,2.7872505259243687,0.0006740596389457359,8.371477267192613e-06,5949.601102353083,16075.893396978729,True
0.002134286531016004,334.6826701185167,0.007328389013678786,6.360650500637974,-0.06028614978234376,4,7,8.770662602031457,0.3930203843434646,97.96509719287234,1.180432538256841e-06,0.0002942371259779248,1442584.2975545544,1685.5013768611288,True
0.04936328213194827,175.79640623460867,0.019295666981291384,161.64005208853658,-0.02291825271849355,2,7,13.67914446194109,57.68113741463622,22.57901946968916,0.00017324468185445888,6.781584448470608e-05,61.41848058796609,401.39507428363436,False
0.0018089341989842712,347.5738843314884,0.006057432193565083,119.07737643957775,-0.025892134104910862,2,7,13.637510122531248,45.12225086539733,3.246214876500946,0.0001355241998703944,9.749971805651585e-06,2734.614259697327,11351.252236016639,True
0.0049013466298003005,118.26171221550086,0.048780554788925776,163.56704266527404,0.053405520719016025,3,7,11.06075796754967,96.12145431470748,0.47352092012839153,0.00028869976423027206,1.4222150400636512e-06,2015.62836401755,41111.214374704745,True
0.008239530749887177,27.08895447048537,0.027081699075055154,120.6593836679549,-0.0887545713156963,4,7,8.504957334386836,8.429060252344744,1829.9930501706076,2.531659268873902e-05,0.005496364634658395,37763.62949984151,52.92124063494122,False
0.0012331441553391628,210.02801070057254,0.0015905257184439267,271.8469304733537,0.07272904925493931,5,7,9.386379180980718,2029.720550864862,558.5603552265114,0.006096244055666178,0.0016776300776131427,703.6223510353423,1982.3435445620262,True
0.008927358099871842,6.966697223724867,0.012174612033670026,52.822777799394935,0.025033609436729647,4,7,9.56698035474281,208.1940689152197,188.74519511941082,0.0006253086684807704,0.0005668941831879151,112.26116362355211,90.80082892912355,False
0.002262354490608148,110.41375064202222,0.02853137800653247,9.369725429067843,-0.08919810162821924,4,7,8.50081771813662,94.19605123592042,4.569212755280533,0.0002829168365908906,1.3723581843118266e-05,12430.59089902748,20319.873443120556,True
0.027609365983279417,267.6090002973783,0.002048789880783728,123.0252152101259,0.053295695282690826,5,7,9.216337333723546,4.429404091505509,75.9556082484888,1.3303668010592921e-05,0.0002281318603598196,7733.149963553721,6077.163238444502,True
0.00830908931800485,15.777389451427627,0.005769739963390265,254.30472262700385,0.08144696339617626,4,7,10.093504991697644,2862.107728565074,1022.210453477571,0.008596310078008738,0.003070198209303824,92.87189221062222,374.4787165758603,False
0.00273719073456372,340.9626851489695,0.0130512673980739,149.70080671525565,0.03342892816114416,4,7,9.645336662837346,2.095264854218738,1529.4380363390444,6.29310567266739e-06,0.004593650851871593,64874.6186913701,18.63949892715901,False
0.026342932793969417,58.332278193850804,0.00901605590639657,126.59233522901354,-0.04467029792238431,2,7,13.37461582908662,175.68231694968713,7.591008615192429,0.0005276599677398145,2.2799513522765072e-05,143.5553648944703,9707.23450684811,True
0.003071584199600108,246.66414076922044,0.029917571408023258,200.58881142922488,0.0709618171046579,4,7,9.995643626310141,201.71565191983964,1.175007363544242,0.0006058508120377324,3.529122101226383e-06,2705.9597757765932,47693.19696645104,True
0.01771723402621532,314.3750520614422,0.0018145022303931503,217.55994848900687,0.07922262646906547,5,7,9.443197981604323,1.5275968359936534,39.27134368614593,4.58812082624511e-06,0.00011795106247639817,77208.96040052672,29325.073501382038,True
0.002589388755973287,248.2473012460928,0.0576578130659065,356.10544659677595,0.04407381992084606,4,7,9.744688985927898,1624.054611759171,1404.7891652593814,0.00487783072837068,0.004219269295237549,153.79329533195747,7.9848355253631205,False
0.0011059295127022698,91.38474695314257,0.007864822375236202,241.91292433632884,-0.05874347459116709,3,7,9.883193516792744,856.4327178287261,0.3876478920663812,0.002572286546005916,1.164296314925838e-06,1213.0325863294984,376848.52531065716,True
0.04564853081944022,136.26799128795622,0.004626063436590667,68.80018766283132,-0.02096568459480285,4,7,9.137653610448506,2894.9055351955435,38.09061965357471,0.00869481794088902,0.00011440477042063835,1.1074670118708456,830.5434895511002,False
