#
#   VizieR Astronomical Server vizier.cds.unistra.fr
#    Date: 2026-01-19T18:38:16 [V7.5.4]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	service_protocol=ASU	  IVOID of the protocol through which the data was retrieved
#INFO	request_date=2026-01-19T18:38:16	  Query execution date
#INFO	request=https://vizier.cds.unistra.fr/viz-bin/asu-tsv?-oc.form=dec&-out.max=unlimited&-order=I&-out.src=J/ApJS/225/9/table2&-c.eq=J2000&-c.r=  2&-c.u=arcmin&-c.geom=r&-source=J/ApJS/225/9/table2&-out=KIC&-out=KOI&-out=Nt&-out=T0&-out=e_T0&-out=Per&-out=e_Per&-out=V&-out=Dur&-out=Depth&-out=SNR&-out=SRatio&-out=p&-out=P0&-out=pP&-out=Simbad&-out=_RA&-out=_DE&	  Full request URL (POST)
#INFO	contact=cds-question@unistra.fr	  Email or URL to contact publisher
#INFO	server_software=VizieR/7.5.4	  Software version
#INFO	publisher=CDS	  Data centre that produced the VOTable

#RESOURCE=yCat_22250009
#Name: J/ApJS/225/9
#Title: Kepler TTVs. IX. The full long-cadence data set (Holczer+, 2016)
#INFO	ivoid=ivo://cds.vizier/j/apjs/225/9	    IVOID of underlying data collection
#INFO	data_ivoid=ivo://cds.vizier/j/apjs/225/9	    IVOID of underlying data collection
#INFO	creator=Holczer T.	    First author or institution
#INFO	cites=bibcode:2016ApJS..225....9H	    Article or Data origin sources
#INFO	journal=ApJS	    Journal name
#INFO	original_date=2016	    Year of the article publication
#INFO	reference_url=https://cdsarc.cds.unistra.fr/viz-bin/cat/J/ApJS/225/9	    Dataset landing page
#INFO	citation=doi:10.26093/cds/vizier.22250009	    Dataset identifier that can be used for citation
#INFO	publication_date=2017-10-18	    Date of first publication in the data centre
#INFO	rights_uri=https://cds.unistra.fr/vizier-org/licences_vizier.html	    Licence URI
#Table	J_ApJS_225_9_table2:
#Name: J/ApJS/225/9/table2
#Title: KOI transits: linear ephemerides, duration and depth
#Column	KIC	(I8)	KIC number of the host star (added from http://exoplanetarchive.ipac.caltech.edu/)	[ucd=meta.id.parent]
#Column	KOI	(F7.2)	[1.01/5970.01] Kepler Object of Interest number	[ucd=meta.id;meta.main]
#Column	Nt	(I4)	Number of transits (table 3)	[ucd=meta.number]
#Column	T0	(F11.6)	Time of corrected transit center; BJD-2454900	[ucd=time.epoch]
#Column	e_T0	(F9.6)	[0/10]? Uncertainty in T0	[ucd=stat.error]
#Column	Per	(F12.8)	[0.5/299] Average interval between transits	[ucd=time.period]
#Column	e_Per	(F11.8)	[0/10]? Uncertainty in Period	[ucd=stat.error]
#Column	V	(A1)	V indicates KOIs with significant times of transit variations (table 5)	[ucd=meta.ref.url]
#Column	Dur	(F7.4)	[1/84.1] Transit Duration; t4-t1	[ucd=time.duration]
#Column	Depth	(I5)	[27/97317] Transit Depth (in units of out of transit intensity)	[ucd=src.var.amplitude]
#Column	SNR	(F6.1)	[1/2016] Median single-transit signal-to-Noise	[ucd=em.wl.central;stat.median]
#Column	SRatio	(F5.2)	[0.4/33.6] Scatter ratio of the residuals inside to outside the transit	[ucd=stat.fit.omc]
#Column	p	(I4)	Link to statistical parameters (table 4) if any; see section 3	[ucd=meta.ref.url]
#Column	P0	(I4)	Simbad column added by the CDS	[ucd=meta.ref.url]
#Column	pP	(I4)	Display data from Paper I and VII (Ford+, 2011, J/ApJS/197/2 and Mazeh+, 2013, J/ApJS/208/16)	[ucd=meta.ref.url]
#Column	Simbad	(a6)	Simbad column added by the CDS	[ucd=meta.ref.url]
#Column	_RA	(F9.5)	Positions from NASA exoplanet archive (right ascension part)	[ucd=pos.eq.ra;meta.main]
#Column	_DE	(F9.5)	Positions from NASA exoplanet archive (declination part)	[ucd=pos.eq.dec;meta.main]
KIC;KOI;Nt;T0;e_T0;Per;e_Per;V;Dur;Depth;SNR;SRatio;p;P0;pP;Simbad;_RA;_DE
 4773392;4367.01;   9;  96.962462; 0.012094;170.99521213; 0.00001348; ; 3.7981;  484;   5.5; 0.91;   1;   0;   0;Simbad;298.03304;+39.88317
11444514;4371.01;  15; 107.104690; 0.036889; 66.36860932; 0.00004135; ;11.2333;  436;   4.5; 1.02;   1;   0;   0;Simbad;285.55750;+49.33008
 5860968;4384.01;   8;  67.370126; 0.035091;122.35374922; 0.00004667; ;10.5042;  404;   5.1; 0.92;   1;   0;   0;Simbad;286.22087;+41.15125
 6359926;4391.01;  27;  99.110623; 0.020368; 49.47655400; 0.00002218; ;10.4711;  287;   4.0; 0.96;   1;   0;   0;Simbad;290.39504;+41.78158
 8345384;4399.01;  33;  76.030245; 0.002474; 42.10028384; 0.00000305; ; 1.3407;  206;   5.0; 0.96;   1;   0;   0;Simbad;282.12887;+44.30317
 4172805;4427.01;   7; 176.952508; 0.009713;147.66296191; 0.00001020; ; 6.4760; 1106;   6.1; 1.00;   1;   0;   0;Simbad;295.11721;+39.27408
10329196;4446.01;  16;  95.725108; 0.007730; 85.75632494; 0.00000848; ; 5.7865;  162;   5.5; 0.96;   1;   0;   0;Simbad;287.13487;+47.48861
 7429240;4450.01;   6; 106.691045; 0.011713;196.43744926; 0.00001156; ; 8.4708;  598;   6.6; 0.76;   0;   0;   0;Simbad;286.37825;+43.07325
12109267;4457.01;  18;  76.996392; 0.024426; 79.33314951; 0.00003011; ;11.4265;  146;   3.7; 1.10;   1;   0;   0;Simbad;290.51242;+50.64928
 6197344;4463.01;  32; 291.309438; 0.061096; 36.76355555; 0.00006007; ;11.6196;  188;   3.9; 0.95;   1;   0;   0;Simbad;289.41429;+41.51003
 7272132;4466.01;   7; 419.645129; 0.064847;154.68886215; 0.00006690; ; 9.4645;  501;   5.9; 1.02;   1;   0;   0;Simbad;288.63862;+42.85728
10467714;4480.01;  23; 105.665503; 0.007996; 58.74764062; 0.00000885; ; 3.4330;  522;   5.8; 1.28;   1;   0;   0;Simbad;290.77654;+47.64842
 4556468;4491.01;  12; 149.779862; 0.061396;114.33930495; 0.00006702; ;11.8564;  272;   4.0; 1.00;   1;   0;   0;Simbad;290.14654;+39.66583
 6186182;4496.01;  11;  77.858999; 0.012372; 96.38678902; 0.00001642; ; 5.2701;  653;   4.3; 1.01;   1;   0;   0;Simbad;284.68292;+41.59242
 4844367;4498.01;  63;  81.626787; 0.013175; 17.16208239; 0.00001476; ; 3.7000;  435;   3.4; 1.18;   1;   0;   0;Simbad;294.22133;+39.98953
 9100953;4500.02;  26; 308.497128; 0.017096; 44.98529372; 0.00001502; ; 4.1543;  673;   3.2; 1.07;   1;   0;   0;Simbad;295.90504;+45.40542
10003058;4519.01;   9;  72.618555; 0.029238;148.56633265; 0.00003743;V; 4.2810;  398;   5.6; 0.96;   1;   1;   0;Simbad;288.01012;+46.97853
 3765917;4526.01;  36;  89.740229; 0.025405; 30.53736143; 0.00002800; ; 7.7672;  469;   2.9; 0.87;   1;   0;   0;Simbad;295.96892;+38.86717
 3223433;4548.01;  22;  65.574654; 0.074484; 61.07954535; 0.00008628;V; 9.9853;  261;   3.1; 1.05;   1;   1;   0;Simbad;288.12554;+38.34744
 5977470;4550.01;  11; 108.146897; 0.013420;140.25048410; 0.00001467; ; 6.3753;  659;   5.0; 1.02;   1;   0;   0;Simbad;296.45775;+41.26603
10399321;4556.01;  61;  79.080099; 0.033726; 21.58105350; 0.00004001; ;12.6449;   53;   2.9; 1.20;   1;   0;   0;Simbad;289.61854;+47.55797
 7747457;4561.01;  60; 841.042408; 0.129364;  1.51852186; 0.00014559; ; 3.1424;  218;   2.7; 0.94;   1;   0;   0;Simbad;289.87504;+43.42097
 4060229;4570.01;  36;  72.856234; 0.012289; 35.01731797; 0.00001297; ; 4.1894;  248;   2.5; 1.10;   1;   0;   0;Simbad;292.35604;+39.11944
 6761777;4571.01;  28;  79.330563; 0.026664; 47.31239762; 0.00002909; ; 9.4702;  209;   3.5; 1.03;   1;   0;   0;Simbad;286.35921;+42.22747
 9893468;4575.01;   7; 107.654744; 0.069093;201.34696596; 0.00009855; ; 8.8953;  140;   5.0; 0.90;   0;   0;   0;Simbad;292.93642;+46.75303
10610039;4577.01;  11;  77.423521; 0.013865;105.99567920; 0.00001885; ; 3.8458;  568;   4.6; 0.81;   1;   0;   0;Simbad;295.67092;+47.83039
11506654;4586.01;  16; 135.300646; 0.006900; 75.21190192; 0.00000873; ; 3.3966;  319;   3.7; 1.03;   1;   0;   0;Simbad;291.51758;+49.43461
 3539231;4626.01;  14; 116.040185; 0.060364; 91.95937589; 0.00006538; ;13.9176;  326;   4.0; 0.98;   1;   0;   0;Simbad;289.90417;+38.65136
 7834045;4630.01;  31;  88.646193; 0.045651; 44.69738788; 0.00004780; ;10.1991;  232;   3.2; 1.14;   1;   0;   0;Simbad;295.59733;+43.59639
 6070337;4632.01;  28; 317.142594; 0.016715; 40.06970449; 0.00001714; ; 2.3180; 1028;   2.9; 0.91;   1;   0;   0;Simbad;299.01312;+41.32931
 9773270;4636.01;   9; 349.590852; 0.058449;122.73196431; 0.00005390;V; 5.5028; 1165;   8.0; 1.24;   0;   1;   0;Simbad;292.98517;+46.50656
 9947653;4647.01;  34;  96.767619; 0.043583; 37.90307014; 0.00004633; ; 9.7942;  115;   3.0; 0.95;   1;   0;   0;Simbad;290.25929;+46.88511
 2857607;4659.01;  31;  80.029928; 0.015640; 41.86563300; 0.00001627; ; 5.8900;  168;   2.9; 1.07;   1;   0;   0;Simbad;292.51467;+38.02206
 8359569;4667.01;   8; 386.194878; 0.011225;152.82280836; 0.00001153; ; 8.0342;  547;   3.9; 0.93;   0;   0;   0;Simbad;289.63533;+44.37972
 9837828;4670.01;  40; 473.725056; 0.011620;  6.80906934; 0.00001297; ; 1.5921; 1463;   3.3; 1.03;   1;   0;   0;Simbad;294.58067;+46.61058
 4587135;4680.01;  26;  78.234348; 0.028260; 54.08292202; 0.00003230; ; 6.8972;  396;   2.3; 1.10;   1;   0;   0;Simbad;297.59962;+39.62633
10026502;4706.01;  11; 139.359876; 0.032952;101.94973747; 0.00003688; ; 6.0609;  163;   4.1; 1.12;   1;   0;   0;Simbad;297.27087;+46.92842
 6264750;4715.01;  20; 105.280352; 0.019576; 53.28671292; 0.00002211; ; 6.5748;  171;   2.9; 0.96;   1;   0;   0;Simbad;283.57271;+41.69572
 4902202;4717.01;   5; 108.427070; 0.049831;216.44507188; 0.00006098; ;10.8034;  885;   5.4; 0.82;   0;   0;   0;Simbad;283.69350;+40.01803
 4138008;4742.01;  11; 163.486342; 0.036329;112.29897559; 0.00003359; ; 5.7401;  648;   5.6; 0.93;   1;   0;   0;Simbad;285.36658;+39.28008
 6468904;4743.01;  27;  65.509320; 0.007356; 49.53822447; 0.00000810; ; 1.5729;  860;   4.6; 1.26;   1;   0;   0;Simbad;298.68400;+41.83150
11757451;4745.01;   7; 197.219300; 0.022507;177.67412892; 0.00002326; ; 8.6190;  954;   4.5; 1.01;   1;   0;   0;Simbad;288.61054;+49.96864
 8047428;4747.01;  15;  79.383318; 0.043091; 92.26724194; 0.00005019; ;10.0382;  261;   3.6; 1.12;   1;   0;   0;Simbad;297.58850;+43.84122
 8349399;4763.01;  23; 103.540192; 0.039579; 56.45174820; 0.00004825; ; 7.1096;  148;   3.1; 0.88;   1;   0;   0;Simbad;284.38250;+44.30822
11658036;4771.01;  10; 145.020072; 0.022306;142.70663324; 0.00002466; ; 5.7697;  220;   3.9; 1.07;   1;   0;   0;Simbad;289.68075;+49.74583
 4277304;4774.01;  21; 153.443534; 0.011083; 51.56794057; 0.00001188; ; 5.5636;  196;   3.1; 0.95;   1;   0;   0;Simbad;295.12237;+39.39103
10810859;4801.01;   9; 320.848262; 0.035491; 82.40260652; 0.00003825; ; 6.3755;  440;   4.4; 1.04;   1;   0;   0;Simbad;296.82896;+48.17328
 4270799;4810.01;   9;  88.608079; 0.049674;115.23414441; 0.00005140; ; 5.6153;  587;   4.2; 0.97;   0;   0;   0;Simbad;293.65371;+39.31642
 8811490;4811.01;  36; 103.704479; 0.025117; 21.74209091; 0.00003245; ; 6.7036;  185;   3.6; 1.04;   1;   0;   0;Simbad;288.85754;+45.09769
12401132;4829.01;   5; 840.076756; 0.298439; 22.88630499; 0.00033667; ; 3.9232;  435;   4.0; 0.99;   0;   0;   0;Simbad;287.70196;+51.22972
 7692248;4886.01;  61; 294.542191; 0.006215; 17.99571238; 0.00000641; ; 1.1898;  971;   2.7; 1.10;   1;   0;   0;Simbad;294.95075;+43.32433
 6691169;4890.01;  17; 343.450313; 0.036950; 63.09658106; 0.00004681; ; 7.0079;  532;   3.9; 1.13;   1;   0;   0;Simbad;291.72187;+42.11731
 1164301;4921.01;  14; 157.267236; 0.055243; 95.69042851; 0.00006612; ; 6.9379;  777;   7.1; 1.48;   1;   0;   0;Simbad;291.69196;+36.88142
 1297263;4922.01;   4; 214.293602;         ;153.52139269;           ; ; 3.8979;  200;   3.0; 0.98;   0;   0;   0;Simbad;291.94850;+36.95208
 1870398;4927.01;  34;  65.201740; 0.061441; 43.14907710; 0.00006710; ;36.9271;  268;   5.8; 0.92;   1;   0;   0;Simbad;291.91554;+37.32258
 1873513;4928.01;  84;1209.935546; 0.002531;  3.29030844; 0.00000185;V; 1.9424;15843;  36.8; 1.16;   1;   1;   0;Simbad;292.57987;+37.37642
 2305255;4935.01;  54;  88.996188; 0.062127; 24.56955407; 0.00007056; ;33.1322;  951;  17.5; 1.98;   1;   0;   0;Simbad;291.96450;+37.60878
 2310993;4938.01;  20; 301.425870; 0.035823; 55.18212421; 0.00004032; ; 7.8035;  431;   2.3; 0.98;   1;   0;   0;Simbad;293.22017;+37.61069
 2437209;4939.01;   4; 148.411866; 0.021691;281.33290447; 0.00002839; ;68.1661;14170; 121.1; 0.91;   0;   0;   0;Simbad;290.20992;+37.72597
 2437653;4940.01;  13; 116.205850; 0.027614; 84.63809054; 0.00002938; ; 2.4522;  927;   3.7; 1.17;   1;   0;   0;Simbad;290.24104;+37.78522
 2452289;4942.01; 224;  54.144306; 0.025312;  6.03526504; 0.00002801; ;12.1685;   88;   4.1; 1.20;   1;   0;   0;Simbad;293.41392;+37.79950
 2833632;4954.01;   4; 258.183589;         ;241.65524302;           ; ; 2.7067;  376;   5.9; 0.99;   0;   0;   0;Simbad;286.31917;+38.08639
 2850321;4956.01;  55;  76.714880; 0.032501; 25.21930482; 0.00003780; ;22.2726;  113;  10.1; 1.60;   1;   0;   0;Simbad;290.99983;+38.00025
 3101178;4963.01;  22;  92.786641; 0.019728; 59.40291786; 0.00002197; ; 9.4745;  164;   8.2; 1.13;   1;   0;   0;Simbad;287.04687;+38.23161
 3222680;4966.01; 315;  53.564794; 0.002059;  2.31163772; 0.00000286; ; 2.8008;  587;   7.4; 1.83;   1;   0;   0;Simbad;287.86129;+38.37231
 3329985;4971.01;  10; 159.342054; 0.051423;146.34719961; 0.00005354; ; 4.2525;  860;   3.0; 0.97;   1;   0;   0;Simbad;287.88783;+38.49256
 3355104;4975.01;  24; 104.950484; 0.005529; 47.06274808; 0.00000628; ; 1.8416; 1882;   3.9; 0.98;   1;   0;   0;Simbad;294.63104;+38.40456
 3449870;4983.01;  17;  69.967333; 0.029948; 61.43933606; 0.00003583; ; 4.0574;  253;   2.9; 1.58;   1;   0;   0;Simbad;293.00758;+38.50367
 3459529;4984.01;   5; 232.734977; 0.076975;231.36209429; 0.00008180; ; 3.0376; 1913;   7.2; 0.73;   0;   0;   0;Simbad;295.27454;+38.56478
 3545749;4989.01;   4; 562.506988;         ;277.83650390;           ; ; 7.1347;  946;   6.4; 1.61;   0;   0;   0;Simbad;291.72621;+38.68661
 3644399;4997.01;  12; 109.153580; 0.050706;119.67237440; 0.00005399; ;20.6227;  388;   3.8; 0.97;   1;   0;   0;Simbad;291.12908;+38.74053
 3646515;5000.01;   6; 134.450821; 0.050087;249.59111124; 0.00006905; ; 2.9524;  518;   2.0; 0.93;   0;   0;   0;Simbad;291.67604;+38.79492
 3748239;5003.01;   7; 105.008328; 0.041443;112.95502132; 0.00006842; ; 4.2366;  588;   7.3; 1.68;   0;   0;   0;Simbad;291.78704;+38.86314
 3751118;5004.01;  12; 127.229683; 0.125371;103.35365359; 0.00012725; ; 7.4828;  249;   3.3; 1.01;   0;   0;   0;Simbad;292.55779;+38.85031
 3755522;5005.01;   4; 300.368601; 0.013048;251.96182533; 0.00001382; ; 4.5647;  203;   7.0; 0.89;   0;   0;   0;Simbad;293.65379;+38.83389
 3763724;5008.01;   5; 368.586253;         ;225.43842424;           ; ;13.3802;  467;   3.8; 0.82;   0;   0;   0;Simbad;295.55817;+38.84681
 3854101;5018.01;   4; 555.232234; 0.004135;293.50557880; 0.00000395; ; 3.0202; 7204;  35.7; 0.94;   0;   0;   0;Simbad;292.46492;+38.90742
 3858926;5019.01;  42;  82.147989; 0.072418; 25.94480274; 0.00008544; ;13.0018;  107;   2.7; 1.24;   1;   0;   0;Simbad;293.70567;+38.95528
 3863877;5021.01;   4; 288.493581;         ;288.07838843;           ; ; 3.3184;  904;   6.4; 1.40;   0;   0;   0;Simbad;294.90325;+38.95647
 3941219;5024.01;   4; 192.897238; 0.095840;282.16813343; 0.00010066; ; 4.9042;  250;  18.8; 1.34;   0;   0;   0;Simbad;287.40596;+39.02089
 3965326;5029.01;   5; 100.506488; 0.254379;212.77277143; 0.00024661; ;12.8601;   87;   5.5; 0.88;   0;   0;   0;Simbad;294.33979;+39.07333
 3974928;5033.01;   9; 160.109301; 0.022562;127.67155363; 0.00002456; ; 2.7041;  460;   3.2; 0.91;   1;   0;   0;Simbad;296.35796;+39.07858
 4058169;5034.01;   3; 174.528709;         ;282.53622180;           ; ; 9.0026;29902; 803.9; 2.88;   0;   0;   0;Simbad;291.84758;+39.14356
 4077767;5039.01;   3; 335.106011;         ;168.76805800;           ; ; 2.9424; 2144;   4.8; 0.51;   0;   0;   0;Simbad;296.40408;+39.16981
 4144238;5041.01;  62;  73.642186; 0.004577; 22.91361929; 0.00000508; ; 3.3359;  347;   4.6; 1.45;   1;   0;   0;Simbad;287.83433;+39.21431
 4150972;5044.01;   6; 213.968222;         ;161.53800083;           ; ; 2.4699;   89;   2.5; 0.96;   0;   0;   0;Simbad;289.83129;+39.27800
 4164511;5046.01;  26;  85.241891; 0.009014; 40.98889322; 0.00001097; ; 3.7015;  114;   3.0; 1.48;   1;   0;   0;Simbad;293.24700;+39.23669
 4241238;5048.01;   5; 142.392054; 0.013492;138.33479791; 0.00001815; ; 2.2070;  613;   4.9; 0.70;   0;   0;   0;Simbad;284.63875;+39.35517
 4245861;5050.01; 101; 287.638261; 0.054162; 11.25855314; 0.00005584; ;16.9130;  286;   2.2; 0.97;   1;   0;   0;Simbad;286.37233;+39.34231
 4246343;5051.01;   9; 119.927526; 0.024513;139.54680147; 0.00002593; ; 3.6434;  143;   1.8; 0.84;   0;   0;   0;Simbad;286.56571;+39.38969
 4253860;5052.01;   8;  99.591833; 0.027918;155.04818911; 0.00002747;V;11.3629; 3038;  41.3; 1.36;   1;   1;   0;Simbad;289.23367;+39.38653
 4281023;5055.01;   4; 201.662581; 0.022362;230.38420722; 0.00002454; ; 3.2596;  549;   7.6; 0.99;   0;   0;   0;Simbad;295.87696;+39.33639
 4281700;5056.01;   5; 273.670490;         ;222.84941679;           ; ; 1.9615;  808;   5.9; 0.80;   0;   0;   0;Simbad;296.01429;+39.35689
 4449752;5060.01;   5; 216.074784; 0.119077;290.44461131; 0.00014140; ; 7.6098;  210;   5.0; 0.85;   0;   0;   0;Simbad;286.85862;+39.59258
 4459503;5062.01;   5; 247.580798; 0.037751;260.31181871; 0.00004113; ; 3.4506;  260;   3.0; 0.69;   0;   0;   0;Simbad;290.14112;+39.53231
 4469825;5064.01;   5; 130.012455;         ;253.88013456;           ; ; 4.2413;  171;   3.3; 1.12;   0;   0;   0;Simbad;293.11958;+39.56231
 4471313;5066.01;   5; 327.428492; 0.046971;110.08835813; 0.00004261; ; 1.5787; 1378;   5.8; 0.47;   0;   0;   0;Simbad;293.51175;+39.52828
 4478142;5067.01;   4; 262.411510; 0.033892;219.91878445; 0.00003514; ; 6.6537;  774;  12.4; 1.21;   0;   0;   0;Simbad;295.18679;+39.57569
 4566848;5071.01;   6; 436.687474; 0.003616;180.41169054; 0.00000385; ; 3.1756; 4751;  21.2; 0.79;   0;   0;   0;Simbad;293.16475;+39.63156
 4647949;5074.01;   4;1234.826151;         ; 45.42291272;           ; ; 4.1171;  294;   3.6; 1.07;   0;   0;   0;Simbad;289.72604;+39.71681
 4736439;5078.01;   7; 185.010492; 0.033434;194.89966776; 0.00003875;V; 4.1058;  657;   9.1; 1.11;   1;   1;   0;Simbad;288.61954;+39.85697
 4760478;5084.01;   3; 569.202230;         ;287.37735300;           ; ;18.4991; 4839;  38.4; 1.04;   0;   0;   0;Simbad;295.42933;+39.88653
 4833409;5092.01;   6; 128.519064; 0.004937;271.79042675; 0.00000531; ; 3.0939;  330;   4.1; 1.01;   0;   0;   0;Simbad;291.10825;+39.95569
 4912650;5098.01;  14;  85.842185; 0.021469;100.34577351; 0.00002537; ; 8.0970;  370;   5.4; 1.24;   1;   0;   0;Simbad;288.34175;+40.09639
 4914221;5099.01;  12; 128.222507; 0.026594;111.18594768; 0.00003182; ; 2.9426;  134;   3.1; 0.86;   1;   0;   0;Simbad;288.93058;+40.05733
 4917357;5102.01;   8; 192.555266; 0.041378;147.86054086; 0.00004454; ; 1.9827;  662;   5.3; 1.55;   0;   0;   0;Simbad;289.86100;+40.05564
 4937140;5106.01;   6; 158.551862; 0.075443;215.05282335; 0.00008394; ; 2.7441;  276;   3.2; 1.14;   0;   0;   0;Simbad;295.33858;+40.00786
 4940376;5107.01;   7; 141.790623; 0.019648;169.33392968; 0.00002562; ; 2.5117;  511;   4.6; 1.01;   0;   0;   0;Simbad;296.01850;+40.08714
 4946581;5109.01;  47;  80.697562; 0.076634; 28.61177565; 0.00009010; ;84.0813;  147;   8.3; 0.94;   1;   0;   0;Simbad;297.36008;+40.03183
 4953262;5110.01;  13; 125.353583; 0.038472;105.58571443; 0.00003776; ; 2.5786;  311;   3.3; 0.93;   1;   0;   0;Simbad;298.76042;+40.05281
 5024476;5116.01;   3; 223.584854;         ;222.06488620;           ; ; 2.0399; 1153;  10.7; 1.74;   0;   0;   0;Simbad;295.32400;+40.15439
 5036052;5119.01;   9; 176.709178; 0.013291;143.16446175; 0.00001626; ; 5.5305;  416;   6.4; 1.10;   1;   0;   0;Simbad;297.78833;+40.13092
 5037742;5120.01;   5; 116.187914; 0.310994;250.50600843; 0.00039192; ;11.6142;  744;   5.4; 1.16;   0;   0;   0;Simbad;298.09758;+40.14069
 5091808;5123.01;   5; 126.472169; 0.145757;288.92898472; 0.00016049; ;12.5731;  225;   6.0; 0.94;   0;   0;   0;Simbad;289.53737;+40.21331
 5094412;5124.01;   5; 109.525453; 0.004462;276.88159745; 0.00000493; ; 2.9425; 1869;   5.9; 0.84;   0;   0;   0;Simbad;290.29842;+40.28783
 5113146;5127.01;  11;1316.945678; 0.002700; 18.78970838; 0.00000190; ; 3.8139;43183; 351.0; 1.75;   1;   0;   0;Simbad;295.40700;+40.24242
 5130563;5128.01;1414; 102.821930; 0.000615;  0.91578528; 0.00000068; ; 2.1488;  503;   5.1; 1.06;   1;   0;   0;Simbad;299.18687;+40.20592
 5174677;5131.01;   2; 954.277378;         ; 43.54305640;           ; ; 3.4327; 5753;  42.9; 1.08;   0;   0;   0;Simbad;287.96375;+40.31033
 5211631;5139.01;   5; 154.386806;         ;294.17511553;           ; ; 5.5156;  182;   6.8; 2.03;   0;   0;   0;Simbad;297.74050;+40.34789
 5213811;5141.01;   4; 258.063180; 0.029832;288.27712230; 0.00003915; ; 4.7911;  282;   7.4; 1.00;   0;   0;   0;Simbad;298.20096;+40.39231
 5255259;5142.01;   5; 158.497053; 0.011441;198.89570587; 0.00001430; ; 3.9232; 1110;   5.1; 0.96;   0;   0;   0;Simbad;284.54692;+40.46853
 5374838;5155.01;   4; 163.134884; 0.262250;230.16286608; 0.00028261; ;13.1301; 4031;  33.4; 1.07;   0;   0;   0;Simbad;295.21254;+40.51692
 5394585;5158.01;   7;  60.315067; 0.075077;151.13566317; 0.00009648; ; 3.2421;  160;   3.0; 1.28;   0;   0;   0;Simbad;299.38071;+40.53567
 5425643;5160.01;   3; 318.727637;         ;258.63797800;           ; ; 4.7669; 1611;   5.5; 1.05;   0;   0;   0;Simbad;282.91008;+40.64653
 5425908;5161.01;   4; 127.449626;         ;289.75251835;           ; ; 3.1192;  185;   3.8; 0.98;   0;   0;   0;Simbad;283.03633;+40.64500
 5436415;5163.01;   5; 205.077283; 0.012791;273.22178954; 0.00001476; ; 3.7187;  461;   4.9; 1.41;   0;   0;   0;Simbad;287.85950;+40.68797
 5436455;5164.01;   6; 174.956290; 0.022822;209.96740327; 0.00002706; ; 2.1031;  173;   6.5; 0.86;   0;   0;   0;Simbad;287.87425;+40.63042
 5446961;5170.01;  10; 129.863794; 0.017618;149.52459257; 0.00001887; ; 3.1035;  670;   2.8; 1.09;   0;   0;   0;Simbad;291.36412;+40.62689
 5529385;5176.01;   5; 227.355906; 0.031288;215.73768477; 0.00004217; ; 2.4797;  216;   5.5; 1.70;   0;   0;   0;Simbad;290.43492;+40.77725
 5547424;5177.01;   4; 107.794673;         ;276.54421458;           ; ; 7.3563;  808;   3.2; 0.88;   0;   0;   0;Simbad;295.62754;+40.70625
 5602409;5181.01;   8;  71.518234; 0.011515;136.82876948; 0.00001425; ; 3.0390;  468;   4.2; 1.08;   0;   0;   0;Simbad;285.63929;+40.84764
 5623839;5186.01;   9; 159.169950;         ; 80.29434894;           ; ; 2.0856;  142;   1.9; 0.94;   0;   0;   0;Simbad;292.98446;+40.81303
 5650420;5187.01;1195;  54.309740; 0.001284;  1.04940528; 0.00000137; ; 3.5876;  527;   9.7; 2.05;   1;   0;   0;Simbad;299.19092;+40.82264
 5697395;5192.01;  25;  93.134151; 0.023050; 50.54826642; 0.00003107; ; 6.4214;  256;   2.9; 0.93;   1;   0;   0;Simbad;289.22729;+40.94950
 5698524;5193.01;   6; 256.904697; 0.010040;228.20075879; 0.00001009; ; 2.7987;  144;   3.1; 0.71;   0;   0;   0;Simbad;289.59617;+40.92783
 5709014;5194.01;   5; 175.276208; 0.045407;287.46623254; 0.00004906; ; 8.6584;  145;   3.4; 1.00;   0;   0;   0;Simbad;292.91092;+40.95436
 5780194;5198.01;   9; 101.130762; 0.035513;149.24099622; 0.00003865; ; 2.7902;  705;   3.5; 0.92;   0;   0;   0;Simbad;288.32600;+41.02761
 5869272;5208.01;   6; 437.361063; 0.219348;186.54269860; 0.00022891;V;21.6464; 1347;  11.4; 1.16;   0;   0;   0;Simbad;289.53437;+41.15753
 5942112;5210.01;   9;  67.658964; 0.109760;125.94807062; 0.00011906;V; 9.1216;  275;   2.8; 1.04;   1;   1;   0;Simbad;284.88383;+41.24853
 5956038;5214.01;   4; 264.862626; 0.036223;256.84982463; 0.00004125; ; 4.9039; 1140;  23.5; 1.90;   0;   0;   0;Simbad;290.40629;+41.22183
 5963591;5215.01;   9; 123.442262; 0.100552;146.94768117; 0.00010862; ;15.9731;  291;   9.0; 1.08;   1;   0;   0;Simbad;292.88854;+41.22372
 5981058;5219.01;  52;  65.200528; 0.067432; 27.76150427; 0.00007251; ;17.5780;  214;   3.0; 1.04;   1;   0;   0;Simbad;297.26179;+41.25550
 5986270;5220.01; 880;  54.589565; 0.000689;  1.53467785; 0.00000077; ; 2.1750;  495;   7.1; 1.48;   1;   0;   0;Simbad;298.38042;+41.29639
 6025174;5224.01;   6; 234.735339; 0.037871;171.02967477; 0.00004229; ;11.2805;  346;   5.3; 1.10;   0;   0;   0;Simbad;285.17562;+41.34250
