Planet,source,Tmid,Tmid_err,period,period_err,epoch,O-C_(days),O-C_err_(days)
Kepler-54b,Holczer+16,2455299.602523,,8.01080765,6.63e-06,41,0.036111111111111115,0.01388888888888889
Kepler-54b,Holczer+16,2455307.613331,,8.01080765,6.63e-06,42,0.04652777777777778,0.006944444444444445
Kepler-54b,Holczer+16,2455315.624139,,8.01080765,6.63e-06,43,0.043055555555555555,0.006944444444444445
Kepler-54b,Holczer+16,2455323.634946,,8.01080765,6.63e-06,44,0.036111111111111115,0.006944444444444445
Kepler-54b,Holczer+16,2455331.645754,,8.01080765,6.63e-06,45,0.044375,0.00625
Kepler-54b,Holczer+16,2455339.656562,,8.01080765,6.63e-06,46,0.016666666666666666,0.006944444444444445
Kepler-54b,Holczer+16,2455347.667369,,8.01080765,6.63e-06,47,0.02965277777777778,0.006944444444444445
Kepler-54b,Holczer+16,2455355.678177,,8.01080765,6.63e-06,48,0.036111111111111115,0.006944444444444445
Kepler-54b,Holczer+16,2455363.688984,,8.01080765,6.63e-06,49,0.029166666666666667,0.006944444444444445
Kepler-54b,Holczer+16,2455371.699792,,8.01080765,6.63e-06,50,-0.025,0.006944444444444445
Kepler-54b,Holczer+16,2455379.7106,,8.01080765,6.63e-06,51,0.02826388888888889,0.00625
Kepler-54b,Holczer+16,2455387.721407,,8.01080765,6.63e-06,52,0.024166666666666666,0.00625
Kepler-54b,Holczer+16,2455395.732215,,8.01080765,6.63e-06,53,0.016666666666666666,0.01388888888888889
Kepler-54b,Holczer+16,2455403.743023,,8.01080765,6.63e-06,54,0.017361111111111112,0.006944444444444445
Kepler-54b,Holczer+16,2455411.75383,,8.01080765,6.63e-06,55,0.008958333333333334,0.006944444444444445
Kepler-54b,Holczer+16,2455419.764638,,8.01080765,6.63e-06,56,0.029861111111111113,0.006944444444444445
Kepler-54b,Holczer+16,2455427.775446,,8.01080765,6.63e-06,57,0.027083333333333334,0.01388888888888889
Kepler-54b,Holczer+16,2455435.786253,,8.01080765,6.63e-06,58,0.018055555555555557,0.006944444444444445
Kepler-54b,Holczer+16,2455443.797061,,8.01080765,6.63e-06,59,0.010486111111111111,0.00625
Kepler-54b,Holczer+16,2455451.807869,,8.01080765,6.63e-06,60,0.011805555555555555,0.006944444444444445
Kepler-54b,Holczer+16,2455459.818676,,8.01080765,6.63e-06,61,0.009722222222222222,0.006944444444444445
Kepler-54b,Holczer+16,2455467.829484,,8.01080765,6.63e-06,62,0.005555555555555556,0.006944444444444445
Kepler-54b,Holczer+16,2455475.840292,,8.01080765,6.63e-06,63,-0.0034722222222222225,0.006944444444444445
Kepler-54b,Holczer+16,2455483.851099,,8.01080765,6.63e-06,64,-0.0125,0.006944444444444445
Kepler-54b,Holczer+16,2455491.861907,,8.01080765,6.63e-06,65,0.02638888888888889,0.006944444444444445
Kepler-54b,Holczer+16,2455499.872714,,8.01080765,6.63e-06,66,-0.009027777777777779,0.006944444444444445
Kepler-54b,Holczer+16,2455507.883522,,8.01080765,6.63e-06,67,-0.011805555555555555,0.006944444444444445
Kepler-54b,Holczer+16,2455515.89433,,8.01080765,6.63e-06,68,-0.02361111111111111,0.01388888888888889
Kepler-54b,Holczer+16,2455531.915945,,8.01080765,6.63e-06,70,-0.01875,0.01388888888888889
Kepler-54b,Holczer+16,2455539.926753,,8.01080765,6.63e-06,71,0.011111111111111112,0.01388888888888889
Kepler-54b,Holczer+16,2455547.93756,,8.01080765,6.63e-06,72,0.0034722222222222225,0.01388888888888889
Kepler-54b,Holczer+16,2455571.969983,,8.01080765,6.63e-06,75,-0.06180555555555556,0.006944444444444445
Kepler-54b,Holczer+16,2455579.980791,,8.01080765,6.63e-06,76,-0.04652777777777778,0.01388888888888889
Kepler-54b,Holczer+16,2455587.991599,,8.01080765,6.63e-06,77,-0.0375,0.006944444444444445
Kepler-54b,Holczer+16,2455604.013214,,8.01080765,6.63e-06,79,-0.035486111111111114,0.006944444444444445
Kepler-54b,Holczer+16,2455612.024022,,8.01080765,6.63e-06,80,-0.03888888888888889,0.01388888888888889
Kepler-54b,Holczer+16,2455620.034829,,8.01080765,6.63e-06,81,-0.036111111111111115,0.006944444444444445
Kepler-54b,Holczer+16,2455628.045637,,8.01080765,6.63e-06,82,-0.08611111111111111,0.006944444444444445
Kepler-54b,Holczer+16,2455644.067252,,8.01080765,6.63e-06,84,-0.05486111111111111,0.01388888888888889
Kepler-54b,Holczer+16,2455652.07806,,8.01080765,6.63e-06,85,-0.04166666666666667,0.006944444444444445
Kepler-54b,Holczer+16,2455660.088867,,8.01080765,6.63e-06,86,-0.05416666666666667,0.01388888888888889
Kepler-54b,Holczer+16,2455668.099675,,8.01080765,6.63e-06,87,-0.043750000000000004,0.006944444444444445
Kepler-54b,Holczer+16,2455676.110483,,8.01080765,6.63e-06,88,-0.043055555555555555,0.01388888888888889
Kepler-54b,Holczer+16,2455684.12129,,8.01080765,6.63e-06,89,-0.05416666666666667,0.006944444444444445
Kepler-54b,Holczer+16,2455692.132098,,8.01080765,6.63e-06,90,-0.05694444444444444,0.006944444444444445
Kepler-54b,Holczer+16,2455700.142906,,8.01080765,6.63e-06,91,-0.04236111111111111,0.01388888888888889
Kepler-54b,Holczer+16,2455708.153713,,8.01080765,6.63e-06,92,-0.04923611111111112,0.006944444444444445
Kepler-54b,Holczer+16,2455716.164521,,8.01080765,6.63e-06,93,-0.05347222222222223,0.006944444444444445
Kepler-54b,Holczer+16,2455724.175329,,8.01080765,6.63e-06,94,-0.043750000000000004,0.006944444444444445
Kepler-54b,Holczer+16,2455732.186136,,8.01080765,6.63e-06,95,-0.05354166666666667,0.005555555555555556
Kepler-54b,Holczer+16,2455740.196944,,8.01080765,6.63e-06,96,-0.006944444444444445,0.02777777777777778
Kepler-54b,Holczer+16,2455748.207752,,8.01080765,6.63e-06,97,-0.05597222222222222,0.00625
Kepler-54b,Holczer+16,2455756.218559,,8.01080765,6.63e-06,98,-0.05902777777777778,0.006944444444444445
Kepler-54b,Holczer+16,2455764.229367,,8.01080765,6.63e-06,99,-0.03680555555555556,0.01388888888888889
Kepler-54b,Holczer+16,2455772.240175,,8.01080765,6.63e-06,100,-0.05347222222222223,0.01388888888888889
Kepler-54b,Holczer+16,2455780.250982,,8.01080765,6.63e-06,101,-0.1,0.006944444444444445
Kepler-54b,Holczer+16,2455788.26179,,8.01080765,6.63e-06,102,-0.04097222222222222,0.006944444444444445
Kepler-54b,Holczer+16,2455796.272598,,8.01080765,6.63e-06,103,-0.0638888888888889,0.004861111111111111
Kepler-54b,Holczer+16,2455804.283405,,8.01080765,6.63e-06,104,-0.043055555555555555,0.01388888888888889
Kepler-54b,Holczer+16,2455812.294213,,8.01080765,6.63e-06,105,-0.07013888888888889,0.01388888888888889
Kepler-54b,Holczer+16,2455820.30502,,8.01080765,6.63e-06,106,-0.03680555555555556,0.01388888888888889
Kepler-54b,Holczer+16,2455828.315828,,8.01080765,6.63e-06,107,-0.03263888888888889,0.006944444444444445
Kepler-54b,Holczer+16,2455836.326636,,8.01080765,6.63e-06,108,-0.03819444444444445,0.006944444444444445
Kepler-54b,Holczer+16,2455844.337443,,8.01080765,6.63e-06,109,-0.03402777777777778,0.01388888888888889
Kepler-54b,Holczer+16,2455852.348251,,8.01080765,6.63e-06,110,-0.015972222222222224,0.01388888888888889
Kepler-54b,Holczer+16,2455860.359059,,8.01080765,6.63e-06,111,-0.015972222222222224,0.006944444444444445
Kepler-54b,Holczer+16,2455868.369866,,8.01080765,6.63e-06,112,-0.02638888888888889,0.006944444444444445
Kepler-54b,Holczer+16,2455876.380674,,8.01080765,6.63e-06,113,-0.026805555555555558,0.006944444444444445
Kepler-54b,Holczer+16,2455884.391482,,8.01080765,6.63e-06,114,-0.008333333333333333,0.006944444444444445
Kepler-54b,Holczer+16,2455892.402289,,8.01080765,6.63e-06,115,-0.024305555555555556,0.006944444444444445
Kepler-54b,Holczer+16,2455900.413097,,8.01080765,6.63e-06,116,-0.011111111111111112,0.006944444444444445
Kepler-54b,Holczer+16,2455908.423905,,8.01080765,6.63e-06,117,-0.02777777777777778,0.006944444444444445
Kepler-54b,Holczer+16,2455916.434712,,8.01080765,6.63e-06,118,-0.0125,0.01388888888888889
Kepler-54b,Holczer+16,2455924.44552,,8.01080765,6.63e-06,119,-0.005555555555555556,0.006944444444444445
Kepler-54b,Holczer+16,2455940.467135,,8.01080765,6.63e-06,121,0.004166666666666667,0.01388888888888889
Kepler-54b,Holczer+16,2455948.477943,,8.01080765,6.63e-06,122,-0.015972222222222224,0.006944444444444445
Kepler-54b,Holczer+16,2455956.488751,,8.01080765,6.63e-06,123,-0.0034722222222222225,0.006944444444444445
Kepler-54b,Holczer+16,2455964.499558,,8.01080765,6.63e-06,124,-0.0025694444444444445,0.006944444444444445
Kepler-54b,Holczer+16,2455972.510366,,8.01080765,6.63e-06,125,0.00625,0.01388888888888889
Kepler-54b,Holczer+16,2455980.521173,,8.01080765,6.63e-06,126,0.035416666666666666,0.01388888888888889
Kepler-54b,Holczer+16,2455988.531981,,8.01080765,6.63e-06,127,0.015972222222222224,0.00625
Kepler-54b,Holczer+16,2456004.553596,,8.01080765,6.63e-06,129,0.017361111111111112,0.006944444444444445
Kepler-54b,Holczer+16,2456012.564404,,8.01080765,6.63e-06,130,0.03194444444444445,0.006944444444444445
Kepler-54b,Holczer+16,2456020.575212,,8.01080765,6.63e-06,131,0.030555555555555558,0.01388888888888889
Kepler-54b,Holczer+16,2456028.586019,,8.01080765,6.63e-06,132,0.03402777777777778,0.006944444444444445
Kepler-54b,Holczer+16,2456036.596827,,8.01080765,6.63e-06,133,0.009722222222222222,0.01388888888888889
Kepler-54b,Holczer+16,2456044.607635,,8.01080765,6.63e-06,134,0.03888888888888889,0.006944444444444445
Kepler-54b,Holczer+16,2456052.618442,,8.01080765,6.63e-06,135,0.0375,0.006944444444444445
Kepler-54b,Holczer+16,2456060.62925,,8.01080765,6.63e-06,136,0.034722222222222224,0.006944444444444445
Kepler-54b,Holczer+16,2456068.640058,,8.01080765,6.63e-06,137,0.03819444444444445,0.006944444444444445
Kepler-54b,Holczer+16,2456076.650865,,8.01080765,6.63e-06,138,0.03263888888888889,0.006944444444444445
Kepler-54b,Holczer+16,2456084.661673,,8.01080765,6.63e-06,139,0.03402777777777778,0.006944444444444445
Kepler-54b,Holczer+16,2456092.672481,,8.01080765,6.63e-06,140,0.051388888888888894,0.01388888888888889
Kepler-54b,Holczer+16,2456100.683288,,8.01080765,6.63e-06,141,0.027083333333333334,0.01388888888888889
Kepler-54b,Holczer+16,2456108.694096,,8.01080765,6.63e-06,142,0.04513888888888889,0.006944444444444445
Kepler-54b,Holczer+16,2456116.704904,,8.01080765,6.63e-06,143,0.027083333333333334,0.006944444444444445
Kepler-54b,Holczer+16,2456132.726519,,8.01080765,6.63e-06,145,0.04666666666666667,0.005555555555555556
Kepler-54b,Holczer+16,2456140.737326,,8.01080765,6.63e-06,146,0.03263888888888889,0.006944444444444445
Kepler-54b,Holczer+16,2456148.748134,,8.01080765,6.63e-06,147,0.02777777777777778,0.006944444444444445
Kepler-54b,Holczer+16,2456156.758942,,8.01080765,6.63e-06,148,0.043055555555555555,0.006944444444444445
Kepler-54b,Holczer+16,2456164.769749,,8.01080765,6.63e-06,149,0.0125,0.01388888888888889
Kepler-54b,Holczer+16,2456172.780557,,8.01080765,6.63e-06,150,0.029166666666666667,0.006944444444444445
Kepler-54b,Holczer+16,2456180.791365,,8.01080765,6.63e-06,151,0.036111111111111115,0.006944444444444445
Kepler-54b,Holczer+16,2456188.802172,,8.01080765,6.63e-06,152,0.02777777777777778,0.00625
Kepler-54b,Holczer+16,2456196.81298,,8.01080765,6.63e-06,153,0.02638888888888889,0.006944444444444445
Kepler-54b,Holczer+16,2456212.834595,,8.01080765,6.63e-06,155,0.018055555555555557,0.006944444444444445
Kepler-54b,Holczer+16,2456220.845403,,8.01080765,6.63e-06,156,0.03194444444444445,0.01388888888888889
Kepler-54b,Holczer+16,2456228.856211,,8.01080765,6.63e-06,157,0.008333333333333333,0.006944444444444445
Kepler-54b,Holczer+16,2456236.867018,,8.01080765,6.63e-06,158,0.02847222222222222,0.006944444444444445
Kepler-54b,Holczer+16,2456244.877826,,8.01080765,6.63e-06,159,0.011458333333333334,0.006944444444444445
Kepler-54b,Holczer+16,2456252.888634,,8.01080765,6.63e-06,160,0.015972222222222224,0.006944444444444445
Kepler-54b,Holczer+16,2456260.899441,,8.01080765,6.63e-06,161,-0.03958333333333333,0.01388888888888889
Kepler-54b,Holczer+16,2456268.910249,,8.01080765,6.63e-06,162,-0.043055555555555555,0.006944444444444445
Kepler-54b,Holczer+16,2456276.921056,,8.01080765,6.63e-06,163,0.0125,0.006944444444444445
Kepler-54b,Holczer+16,2456284.931864,,8.01080765,6.63e-06,164,0.016666666666666666,0.006944444444444445
Kepler-54b,Holczer+16,2456292.942672,,8.01080765,6.63e-06,165,0.03402777777777778,0.006944444444444445
Kepler-54b,Holczer+16,2456300.953479,,8.01080765,6.63e-06,166,0.004652777777777778,0.005555555555555556
Kepler-54b,Holczer+16,2456308.964287,,8.01080765,6.63e-06,167,0.005347222222222223,0.005555555555555556
Kepler-54b,Holczer+16,2456324.985902,,8.01080765,6.63e-06,169,0.015625,0.00625
Kepler-54b,Holczer+16,2456332.99671,,8.01080765,6.63e-06,170,-0.006319444444444444,0.00625
Kepler-54b,Holczer+16,2456341.007518,,8.01080765,6.63e-06,171,-0.0027083333333333334,0.00625
Kepler-54b,Holczer+16,2456349.018325,,8.01080765,6.63e-06,172,-0.029861111111111113,0.006944444444444445
Kepler-54b,Holczer+16,2456357.029133,,8.01080765,6.63e-06,173,-0.017361111111111112,0.006944444444444445
Kepler-54b,Holczer+16,2456365.039941,,8.01080765,6.63e-06,174,-0.02361111111111111,0.01388888888888889
Kepler-54b,Holczer+16,2456373.050748,,8.01080765,6.63e-06,175,-0.00625,0.006944444444444445
Kepler-54b,Holczer+16,2456381.061556,,8.01080765,6.63e-06,176,-0.02013888888888889,0.006944444444444445
Kepler-54b,Holczer+16,2456389.072364,,8.01080765,6.63e-06,177,-0.0125,0.006944444444444445
Kepler-54b,Holczer+16,2456397.083171,,8.01080765,6.63e-06,178,-0.025,0.006944444444444445
Kepler-54b,Holczer+16,2456405.093979,,8.01080765,6.63e-06,179,-0.021527777777777778,0.01388888888888889
Kepler-54b,Holczer+16,2456413.104787,,8.01080765,6.63e-06,180,-0.059722222222222225,0.006944444444444445
Kepler-54b,Holczer+16,2456421.115594,,8.01080765,6.63e-06,181,-0.03680555555555556,0.01388888888888889
Kepler-54c,Holczer+16,2454976.461312,,12.07130385,1.547e-05,0,0.07013888888888889,0.01388888888888889
Kepler-54c,Holczer+16,2454988.532616,,12.07130385,1.547e-05,1,0.06736111111111111,0.01388888888888889
Kepler-54c,Holczer+16,2455012.675223,,12.07130385,1.547e-05,3,0.05625,0.01388888888888889
Kepler-54c,Holczer+16,2455024.746527,,12.07130385,1.547e-05,4,0.015972222222222224,0.01388888888888889
Kepler-54c,Holczer+16,2455036.817831,,12.07130385,1.547e-05,5,0.036111111111111115,0.01388888888888889
Kepler-54c,Holczer+16,2455048.889135,,12.07130385,1.547e-05,6,0.03194444444444445,0.01388888888888889
Kepler-54c,Holczer+16,2455060.960439,,12.07130385,1.547e-05,7,0.025,0.01388888888888889
Kepler-54c,Holczer+16,2455073.031743,,12.07130385,1.547e-05,8,0.0020833333333333333,0.01388888888888889
Kepler-54c,Holczer+16,2455085.103046,,12.07130385,1.547e-05,9,-0.004861111111111111,0.01388888888888889
Kepler-54c,Holczer+16,2455097.17435,,12.07130385,1.547e-05,10,-0.010416666666666668,0.01388888888888889
Kepler-54c,Holczer+16,2455109.245654,,12.07130385,1.547e-05,11,-0.017361111111111112,0.020833333333333336
Kepler-54c,Holczer+16,2455121.316958,,12.07130385,1.547e-05,12,-0.013194444444444444,0.01388888888888889
Kepler-54c,Holczer+16,2455133.388262,,12.07130385,1.547e-05,13,-0.050694444444444445,0.020833333333333336
Kepler-54c,Holczer+16,2455145.459566,,12.07130385,1.547e-05,14,-0.03680555555555556,0.020833333333333336
Kepler-54c,Holczer+16,2455157.530869,,12.07130385,1.547e-05,15,-0.058333333333333334,0.01388888888888889
Kepler-54c,Holczer+16,2455169.602173,,12.07130385,1.547e-05,16,-0.05486111111111111,0.01388888888888889
Kepler-54c,Holczer+16,2455181.673477,,12.07130385,1.547e-05,17,-0.05555555555555556,0.01388888888888889
Kepler-54c,Holczer+16,2455193.744781,,12.07130385,1.547e-05,18,-0.06944444444444445,0.01388888888888889
Kepler-54c,Holczer+16,2455205.816085,,12.07130385,1.547e-05,19,-0.0638888888888889,0.01388888888888889
Kepler-54c,Holczer+16,2455217.887389,,12.07130385,1.547e-05,20,-0.06666666666666667,0.01388888888888889
Kepler-54c,Holczer+16,2455242.029996,,12.07130385,1.547e-05,22,-0.08819444444444445,0.02777777777777778
Kepler-54c,Holczer+16,2455254.1013,,12.07130385,1.547e-05,23,-0.08680555555555555,0.020833333333333336
Kepler-54c,Holczer+16,2455266.172604,,12.07130385,1.547e-05,24,-0.06875,0.020833333333333336
Kepler-54c,Holczer+16,2455278.243908,,12.07130385,1.547e-05,25,-0.08472222222222223,0.01388888888888889
Kepler-54c,Holczer+16,2455290.315212,,12.07130385,1.547e-05,26,-0.08958333333333333,0.01388888888888889
Kepler-54c,Holczer+16,2455302.386516,,12.07130385,1.547e-05,27,-0.08194444444444444,0.01388888888888889
Kepler-54c,Holczer+16,2455314.45782,,12.07130385,1.547e-05,28,-0.058333333333333334,0.01388888888888889
Kepler-54c,Holczer+16,2455326.529123,,12.07130385,1.547e-05,29,-0.06319444444444444,0.01388888888888889
Kepler-54c,Holczer+16,2455338.600427,,12.07130385,1.547e-05,30,-0.059722222222222225,0.01388888888888889
Kepler-54c,Holczer+16,2455350.671731,,12.07130385,1.547e-05,31,-0.043750000000000004,0.006944444444444445
Kepler-54c,Holczer+16,2455362.743035,,12.07130385,1.547e-05,32,-0.07430555555555556,0.01388888888888889
Kepler-54c,Holczer+16,2455374.814339,,12.07130385,1.547e-05,33,-0.034722222222222224,0.01388888888888889
Kepler-54c,Holczer+16,2455386.885643,,12.07130385,1.547e-05,34,-0.04722222222222222,0.01388888888888889
Kepler-54c,Holczer+16,2455398.956947,,12.07130385,1.547e-05,35,-0.043055555555555555,0.01388888888888889
Kepler-54c,Holczer+16,2455411.02825,,12.07130385,1.547e-05,36,-0.029861111111111113,0.01388888888888889
Kepler-54c,Holczer+16,2455423.099554,,12.07130385,1.547e-05,37,-0.03958333333333333,0.020833333333333336
Kepler-54c,Holczer+16,2455435.170858,,12.07130385,1.547e-05,38,-0.036111111111111115,0.01388888888888889
Kepler-54c,Holczer+16,2455447.242162,,12.07130385,1.547e-05,39,-0.009722222222222222,0.006944444444444445
Kepler-54c,Holczer+16,2455459.313466,,12.07130385,1.547e-05,40,-0.020833333333333336,0.006944444444444445
Kepler-54c,Holczer+16,2455471.38477,,12.07130385,1.547e-05,41,-0.015277777777777779,0.01388888888888889
Kepler-54c,Holczer+16,2455483.456073,,12.07130385,1.547e-05,42,0.0020833333333333333,0.01388888888888889
Kepler-54c,Holczer+16,2455495.527377,,12.07130385,1.547e-05,43,0.015972222222222224,0.01388888888888889
Kepler-54c,Holczer+16,2455507.598681,,12.07130385,1.547e-05,44,0.015972222222222224,0.01388888888888889
Kepler-54c,Holczer+16,2455519.669985,,12.07130385,1.547e-05,45,0.021527777777777778,0.01388888888888889
Kepler-54c,Holczer+16,2455531.741289,,12.07130385,1.547e-05,46,0.0951388888888889,0.04166666666666667
Kepler-54c,Holczer+16,2455580.026504,,12.07130385,1.547e-05,50,0.06458333333333334,0.01388888888888889
Kepler-54c,Holczer+16,2455592.097808,,12.07130385,1.547e-05,51,0.07361111111111111,0.01388888888888889
Kepler-54c,Holczer+16,2455604.169112,,12.07130385,1.547e-05,52,0.08888888888888889,0.006944444444444445
Kepler-54c,Holczer+16,2455616.240416,,12.07130385,1.547e-05,53,0.06527777777777778,0.01388888888888889
Kepler-54c,Holczer+16,2455628.31172,,12.07130385,1.547e-05,54,0.08263888888888889,0.01388888888888889
Kepler-54c,Holczer+16,2455652.454327,,12.07130385,1.547e-05,56,0.08680555555555555,0.01388888888888889
Kepler-54c,Holczer+16,2455664.525631,,12.07130385,1.547e-05,57,0.11458333333333334,0.01388888888888889
Kepler-54c,Holczer+16,2455676.596935,,12.07130385,1.547e-05,58,0.09444444444444444,0.01388888888888889
Kepler-54c,Holczer+16,2455688.668239,,12.07130385,1.547e-05,59,0.10208333333333333,0.020833333333333336
Kepler-54c,Holczer+16,2455700.739543,,12.07130385,1.547e-05,60,0.10555555555555556,0.01388888888888889
Kepler-54c,Holczer+16,2455712.810847,,12.07130385,1.547e-05,61,0.10416666666666667,0.01388888888888889
Kepler-54c,Holczer+16,2455724.882151,,12.07130385,1.547e-05,62,0.14375000000000002,0.02777777777777778
Kepler-54c,Holczer+16,2455736.953454,,12.07130385,1.547e-05,63,0.10486111111111111,0.01388888888888889
Kepler-54c,Holczer+16,2455749.024758,,12.07130385,1.547e-05,64,0.08611111111111111,0.01388888888888889
Kepler-54c,Holczer+16,2455761.096062,,12.07130385,1.547e-05,65,0.09305555555555556,0.01388888888888889
Kepler-54c,Holczer+16,2455773.167366,,12.07130385,1.547e-05,66,0.11388888888888889,0.01388888888888889
Kepler-54c,Holczer+16,2455785.23867,,12.07130385,1.547e-05,67,0.08958333333333333,0.01388888888888889
Kepler-54c,Holczer+16,2455797.309974,,12.07130385,1.547e-05,68,0.061111111111111116,0.020833333333333336
Kepler-54c,Holczer+16,2455809.381277,,12.07130385,1.547e-05,69,0.08541666666666667,0.01388888888888889
Kepler-54c,Holczer+16,2455821.452581,,12.07130385,1.547e-05,70,0.04652777777777778,0.01388888888888889
Kepler-54c,Holczer+16,2455845.595189,,12.07130385,1.547e-05,72,0.06527777777777778,0.01388888888888889
Kepler-54c,Holczer+16,2455857.666493,,12.07130385,1.547e-05,73,0.059722222222222225,0.01388888888888889
Kepler-54c,Holczer+16,2455869.737797,,12.07130385,1.547e-05,74,0.03958333333333333,0.01388888888888889
Kepler-54c,Holczer+16,2455881.809101,,12.07130385,1.547e-05,75,0.04166666666666667,0.01388888888888889
Kepler-54c,Holczer+16,2455893.880404,,12.07130385,1.547e-05,76,0.03402777777777778,0.01388888888888889
Kepler-54c,Holczer+16,2455905.951708,,12.07130385,1.547e-05,77,0.03194444444444445,0.01388888888888889
Kepler-54c,Holczer+16,2455918.023012,,12.07130385,1.547e-05,78,0.022222222222222223,0.01388888888888889
Kepler-54c,Holczer+16,2455930.094316,,12.07130385,1.547e-05,79,0.021527777777777778,0.006944444444444445
Kepler-54c,Holczer+16,2455942.16562,,12.07130385,1.547e-05,80,0.04722222222222222,0.020833333333333336
Kepler-54c,Holczer+16,2455966.308228,,12.07130385,1.547e-05,82,-0.001388888888888889,0.01388888888888889
Kepler-54c,Holczer+16,2455978.379531,,12.07130385,1.547e-05,83,-0.009027777777777779,0.01388888888888889
Kepler-54c,Holczer+16,2455990.450835,,12.07130385,1.547e-05,84,-0.004861111111111111,0.01388888888888889
Kepler-54c,Holczer+16,2456002.522139,,12.07130385,1.547e-05,85,-0.020833333333333336,0.006944444444444445
Kepler-54c,Holczer+16,2456014.593443,,12.07130385,1.547e-05,86,-0.02777777777777778,0.020833333333333336
Kepler-54c,Holczer+16,2456026.664747,,12.07130385,1.547e-05,87,-0.018055555555555557,0.01388888888888889
Kepler-54c,Holczer+16,2456038.736051,,12.07130385,1.547e-05,88,-0.02847222222222222,0.01388888888888889
Kepler-54c,Holczer+16,2456050.807355,,12.07130385,1.547e-05,89,-0.043750000000000004,0.01388888888888889
Kepler-54c,Holczer+16,2456062.878658,,12.07130385,1.547e-05,90,-0.06666666666666667,0.01388888888888889
Kepler-54c,Holczer+16,2456074.949962,,12.07130385,1.547e-05,91,-0.05277777777777778,0.006944444444444445
Kepler-54c,Holczer+16,2456087.021266,,12.07130385,1.547e-05,92,-0.075,0.020833333333333336
Kepler-54c,Holczer+16,2456099.09257,,12.07130385,1.547e-05,93,-0.05763888888888889,0.01388888888888889
Kepler-54c,Holczer+16,2456111.163874,,12.07130385,1.547e-05,94,-0.07291666666666667,0.01388888888888889
Kepler-54c,Holczer+16,2456135.306481,,12.07130385,1.547e-05,96,-0.07291666666666667,0.01388888888888889
Kepler-54c,Holczer+16,2456147.377785,,12.07130385,1.547e-05,97,-0.09652777777777778,0.020833333333333336
Kepler-54c,Holczer+16,2456159.449089,,12.07130385,1.547e-05,98,-0.05694444444444444,0.034722222222222224
Kepler-54c,Holczer+16,2456171.520393,,12.07130385,1.547e-05,99,-0.03194444444444445,0.020833333333333336
Kepler-54c,Holczer+16,2456183.591697,,12.07130385,1.547e-05,100,-0.04652777777777778,0.01388888888888889
Kepler-54c,Holczer+16,2456195.663001,,12.07130385,1.547e-05,101,-0.00625,0.020833333333333336
Kepler-54c,Holczer+16,2456207.734305,,12.07130385,1.547e-05,102,-0.0625,0.01388888888888889
Kepler-54c,Holczer+16,2456219.805608,,12.07130385,1.547e-05,103,-0.0375,0.01388888888888889
Kepler-54c,Holczer+16,2456231.876912,,12.07130385,1.547e-05,104,-0.03958333333333333,0.01388888888888889
Kepler-54c,Holczer+16,2456243.948216,,12.07130385,1.547e-05,105,-0.0375,0.020833333333333336
Kepler-54c,Holczer+16,2456256.01952,,12.07130385,1.547e-05,106,-0.05902777777777778,0.01388888888888889
Kepler-54c,Holczer+16,2456268.090824,,12.07130385,1.547e-05,107,-0.02013888888888889,0.020833333333333336
Kepler-54c,Holczer+16,2456280.162128,,12.07130385,1.547e-05,108,-0.008333333333333333,0.020833333333333336
Kepler-54c,Holczer+16,2456292.233432,,12.07130385,1.547e-05,109,-0.013194444444444444,0.020833333333333336
Kepler-54c,Holczer+16,2456328.447343,,12.07130385,1.547e-05,112,0.005555555555555556,0.006944444444444445
Kepler-54c,Holczer+16,2456340.518647,,12.07130385,1.547e-05,113,0.009027777777777779,0.01388888888888889
Kepler-54c,Holczer+16,2456352.589951,,12.07130385,1.547e-05,114,0.035416666666666666,0.01388888888888889
Kepler-54c,Holczer+16,2456364.661255,,12.07130385,1.547e-05,115,0.029166666666666667,0.01388888888888889
Kepler-54c,Holczer+16,2456376.732559,,12.07130385,1.547e-05,116,0.043750000000000004,0.01388888888888889
Kepler-54c,Holczer+16,2456388.803862,,12.07130385,1.547e-05,117,0.08680555555555555,0.01388888888888889
Kepler-54c,Holczer+16,2456400.875166,,12.07130385,1.547e-05,118,0.03888888888888889,0.01388888888888889
Kepler-54c,Holczer+16,2456412.94647,,12.07130385,1.547e-05,119,0.10555555555555556,0.01388888888888889
Kepler-307b,Holczer+16,2454965.629828,,10.41573989,1.43e-06,0,0.005833333333333334,0.004166666666666667
Kepler-307b,Holczer+16,2454976.045568,,10.41573989,1.43e-06,1,-0.0024305555555555556,0.005555555555555556
Kepler-307b,Holczer+16,2454986.461308,,10.41573989,1.43e-06,2,-0.0018750000000000001,0.004166666666666667
Kepler-307b,Holczer+16,2454996.877048,,10.41573989,1.43e-06,3,-0.000625,0.004861111111111111
Kepler-307b,Holczer+16,2455007.292788,,10.41573989,1.43e-06,4,-0.0001388888888888889,0.005555555555555556
Kepler-307b,Holczer+16,2455017.708528,,10.41573989,1.43e-06,5,0.0004166666666666667,0.005555555555555556
Kepler-307b,Holczer+16,2455028.124267,,10.41573989,1.43e-06,6,0.004236111111111111,0.004166666666666667
Kepler-307b,Holczer+16,2455038.540007,,10.41573989,1.43e-06,7,-0.003263888888888889,0.005555555555555556
Kepler-307b,Holczer+16,2455048.955747,,10.41573989,1.43e-06,8,0.005625,0.004166666666666667
