name_exoplanet.eu,star_name,name_exoclock+holczer,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,planet_pos,period_ratio,mass_ratio,potential_sinTTV_flag,TTV_pos,MMR,j,N,Delta,expected_Pttv
Kepler-953 Ab,Kepler-953 A,Kepler-953b,2455009.277,0.00264,88.40651396,3.17E-06,0.063974842,0.015264936,0.376,0.033,88.40655258,8.31E-05,0.07,,0,,88.22,,0.95,0.03,0.99,0.09,15,2,2,9.704692015,11.55725119,0,,,,,,
Kepler-954 b,Kepler-954,Kepler-954b,2454972.792,0.000735,16.78175811,8.80E-07,0.026249282,0.004655975,0.207,0.01,16.78176602,1.59E-05,0.07,,0,,88.22,,0.82,0.03,0.76,0.02,65,1,1,,,,,,,,,
Kepler-955 b,Kepler-955,Kepler-955b,2454973.725,0.001028,14.53243361,1.14E-06,0.040982722,0.008507791,0.279,0.024,14.53244172,1.66E-05,0.07,,0,,88.22,,0.89,0.04,0.84,0.07,91,1,1,,,,,,,,,
Kepler-956 b,Kepler-956,Kepler-956b,2454968.516,0.000758,5.24866995,8.50E-07,0.038594646,0.007852744,0.268,0.07,5.24867263,3.12E-06,0.07,,0,,88.22,,1.1,0.09,1.15,0.3,255,1,1,,,,,,,,,
Kepler-957 b,Kepler-957,Kepler-957b,2454966.935,0.00034,5.90741389,3.90E-07,0.095276285,0.025419628,0.491,0.029,5.90741354,5.07E-06,0.07,,0,,88.22,,0.81,0.04,0.75,0.04,232,1,1,,,,,,,,,
Kepler-958 b,Kepler-958,Kepler-958b,2454972.439,0.000937,9.76787254,1.05E-06,0.022017621,0.003649867,0.184,0.009,9.7678805,1.11E-05,0.07,,0,,88.22,,0.91,0.03,0.86,0.04,136,1,1,,,,,,,,,
Kepler-959 b,Kepler-959,Kepler-959b,2454965.836,0.012084,14.80058555,1.38E-05,0.067769482,0.016445229,0.3908,0.1079,14.80074836,4.71E-05,0.07,,0,,88.22,,1.48,0.32,1.66,0.092,91,1,1,,,,,,,,,
Kepler-960 b,Kepler-960,Kepler-960b,2454966.725,0.000484,3.12686239,5.40E-07,0.025683516,0.004518382,0.204,0.022,3.12686223,1.67E-06,0.07,,0,,88.22,,0.77,0.04,0.72,0.03,430,1,1,,,,,,,,,
Kepler-961 b,Kepler-961,Kepler-961b,2454971.648,0.001346,16.87728598,1.50E-06,0.030123247,0.005621083,0.227,0.01,16.87727414,2.87E-05,0.07,,0,,88.22,,0.96,0.03,0.9,0.03,76,1,1,,,,,,,,,
Kepler-962 b,Kepler-962,Kepler-962b,2454956.358,0.001372,12.05707387,1.55E-06,0.020604246,0.003326572,0.176,0.007,12.05707239,1.59E-05,0.07,,0,,88.22,,0.93,0.03,0.86,0.03,113,1,1,,,,,,,,,
Kepler-963 c,Kepler-963,,,,,,0.000586083,0.000159252,0.05781,0.00071,0.919786,3.00E-06,0.07,,0,,79,3,0.821,0.12,0.928,0.239,,2,1,1,1,0,,,,,,
Kepler-963 b,Kepler-963,Kepler-963b,2454964.768,0.001477,9.97683018,1.66E-06,0.032125196,0.006134388,0.237,0.027,9.97683705,1.57E-05,0.07,,0,,88.22,,0.821,0.12,0.928,0.239,134,2,2,10.84691118,54.81343664,0,,,,,,
Kepler-964 b,Kepler-964,Kepler-964b,2454975.183,0.001334,13.52251625,1.47E-06,0.022916562,0.003858976,0.189,0.008,13.5225106,2.26E-05,0.07,,0,,88.22,,0.93,0.03,0.84,0.02,79,1,1,,,,,,,,,
Kepler-965 b,Kepler-965,Kepler-965b,2455015.708,0.002348,134.2522154,2.75E-06,0.046126253,0.00995238,0.302,0.049,134.2527298,0.0005661,0.07,,0,,88.22,,1.05,0.04,1.15,0.19,8,1,1,,,,,,,,,
Kepler-966 b,Kepler-966,Kepler-966b,2455041.394,0.003564,99.74707382,4.72E-06,0.061953934,0.014642988,0.368,0.104,99.747622,0.0004523,0.07,,0,,88.22,,1.02,0.07,1.02,0.26,11,1,1,,,,,,,,,
Kepler-967 b,Kepler-967,Kepler-967b,2454975.204,0.001841,13.22711406,2.09E-06,0.026761938,0.00478142,0.2097,0.009,13.22713379,2.21E-05,0.07,,0,,88.22,,0.825,0.046,0.8,0.054,99,2,1,1,1,0,,,,,,
Kepler-967 c,Kepler-967,Kepler-967c,2454989.519,0.004655,198.7103861,5.13E-06,0.051608412,0.011538069,0.3256,0.0134,198.7112502,0.0006558,0.07,,0,,88.22,,0.825,0.046,0.8,0.054,8,2,2,15.02300146,1.928425803,0,,,,,,
Kepler-968 Ab,Kepler-968 A,Kepler-968b,2454965.738,0.001019,3.69298042,1.19E-06,0.020954683,0.003406087,0.178,0.007,3.69298373,3.61E-06,0.07,,0,,88.22,,0.76,0.04,0.7,0.03,284,3,1,,,,,,,,,
Kepler-968 Ac,Kepler-968 A,Kepler-968c,2454970.124,0.002008,5.70940397,2.37E-06,0.016392669,0.002407581,0.151,0.007,5.70940492,9.54E-06,0.07,,0,,88.22,,0.76,0.04,0.7,0.03,185,3,2,,,,,,,,,
Kepler-968 Ad,Kepler-968 A,Kepler-968d,2454966.36,0.000967,7.68433241,1.13E-06,0.03075924,0.005783132,0.2302,0.0205,7.68433346,1.41E-05,0.07,,0,,88.22,,0.76,0.04,0.7,0.03,141,3,3,,,,,,,,,
Kepler-969 c,Kepler-969,,,,,,0.002778494,0.000306948,0.088,0.004,1.6829346,2.93E-06,0.07,,0,,88.22,,0.92,0.02,0.82,0.01,,2,1,1,1,0,,,,,,
Kepler-969 b,Kepler-969,Kepler-969b,2454970.791,0.001814,34.17314028,2.01E-06,0.022196458,0.003691257,0.185,0.004,34.1731714,7.36E-05,0.07,,0,,88.22,,0.92,0.02,0.82,0.01,41,2,2,20.30570374,7.988664179,0,,,,,,
Kepler-97 Ab,Kepler-97 A,Kepler-97b,2454955.696,0.001003,2.58664041,1.16E-06,0.011,0.006,0.132,0.012,2.58664,1.16E-06,0.07,,0,,88.22,,0.94,0.06,0.98,0.09,419,2,1,1,1,0,,,,,,
Kepler-97 Ac,Kepler-97 A,,,,,,,,,,789,,0.07,,0,,88.22,,0.94,0.06,0.98,0.09,,2,2,305.0289178,,0,,,,,,
Kepler-970 Bb,Kepler-970 B,Kepler-970b,2454976.132,0.001434,16.73650543,1.63E-06,0.031271182,0.00591427,0.23276,0.02364,16.736525,2.00E-05,0.34,0.22,117,85,88.74,0.77,0.67,0.02,0.71,0.03,81,1,1,,,,,,,,,
Kepler-971 Ab,Kepler-971 A,Kepler-971b,2454956.092,0.001641,9.59068637,1.85E-06,0.02309777,0.003901443,0.19,0.021,9.59070716,2.32E-05,0.07,,0,,88.22,,0.97,0.1648,0.777,0.0527,113,1,1,,,,,,,,,
Kepler-972 b,Kepler-972,Kepler-972b,2454966.85,0.002519,7.03937093,2.91E-06,0.074127567,0.018457207,0.415,0.136,7.03932553,1.61E-05,0.07,,0,,88.22,,1.15,0.16,1.22,0.4,185,1,1,,,,,,,,,
Kepler-973 Ab,Kepler-973 A,Kepler-973b,2454971.414,0.002121,49.60777992,2.45E-06,0.02042976,0.003287143,0.175,0.007,49.6077331,0.0001208,0.07,,0,,88.22,,0.86,0.03,0.78,0.02,28,1,1,,,,,,,,,
Kepler-974 c,Kepler-974,,,,,,0.00217,0.00116,0.0544,0.0107,0.1768913,2.00E-07,0.07,,0,,72,20,0.534,0.02,0.538,0.016,,2,1,1,1,0,,,,,,
Kepler-974 b,Kepler-974,Kepler-974b,2454967.133,0.001146,4.19450074,1.30E-06,0.014658323,0.00205133,0.1401,0.0107,4.194496514,5.03E-06,0.07,,0,,88.22,,0.534,0.02,0.538,0.016,249,2,2,23.71228271,6.754987496,0,,,,,,
Kepler-975 Ab,Kepler-975 A,Kepler-975b,2454964.948,0.001346,1.97034055,1.51E-06,0.014806923,0.002081282,0.14105,0.00553,1.970342457,2.36E-06,0.07,,0,,88.22,,0.951,0.198,1.667,1.082,679,2,1,1,1,1,inner,5:02,5,3,0.026869895,37.64966982
Kepler-975 Ac,Kepler-975 A,Kepler-975c,2454968.702,0.000912,5.05821503,1.04E-06,0.035175753,0.00693387,0.25185162,0.02221433,5.05821338,4.74E-06,0.07,,0,,88.22,,0.951,0.198,1.667,1.082,264,2,2,2.567174738,2.37562887,1,outer,5:02,5,3,0.026869895,37.64966982
Kepler-976 b,Kepler-976,Kepler-976b,2455015.052,0.000944,105.9567331,1.08E-06,0.058222934,0.013507501,0.353,0.026,105.9564148,0.0004626,0.07,,0,,88.22,,0.87,0.04,0.83,0.05,12,1,1,,,,,,,,,
Kepler-977 b,Kepler-977,Kepler-977b,2454976.311,0.002692,26.85330872,3.10E-06,0.031520155,0.005978268,0.234,0.015,26.85328322,6.39E-05,0.07,,0,,88.22,,0.87,0.05,0.83,0.06,49,1,1,,,,,,,,,
Kepler-978 b,Kepler-978,Kepler-978b,2454970.102,0.006582,49.62206499,7.53E-06,0.038379903,0.007794358,0.267,0.06,49.6221509,0.000171,0.07,,0,,88.22,,1.07,0.08,1.09,0.25,29,1,1,,,,,,,,,
Kepler-979 b,Kepler-979,Kepler-979b,2454971.736,0.001367,8.08801581,1.57E-06,0.033346607,0.006452065,0.243,0.037,8.0880135,1.14E-05,0.07,,0,,88.22,,0.87,0.06,0.83,0.07,167,1,1,,,,,,,,,
Kepler-98 b,Kepler-98,Kepler-98b,2454954.211,0.000618,1.54167548,7.20E-07,0.011,0.005,0.178,0.02,1.54168,7.20E-07,0.07,,0,,88.22,,0.99,0.06,1.11,0.12,874,1,1,,,,,,,,,
Kepler-980 b,Kepler-980,Kepler-980b,2454967.909,0.002507,11.55102554,2.82E-06,0.032327719,0.006186831,0.238,0.04,11.55102504,2.75E-05,0.07,,0,,88.22,,1.05,0.05,1.06,0.09,112,1,1,,,,,,,,,
Kepler-981 b,Kepler-981,Kepler-981b,2454964.842,0.001387,4.46976519,1.57E-06,0.026060242,0.0046099,0.206,0.027,4.46975774,5.86E-06,0.07,,0,,88.22,,0.98,0.05,0.96,0.12,306,1,1,,,,,,,,,
Kepler-982 b,Kepler-982,Kepler-982b,2454954.759,0.002213,15.77380147,2.61E-06,0.025121833,0.004382682,0.201,0.042,15.7738221,4.12E-05,0.07,,0,,88.22,,1.16,0.07,1.29,0.27,88,1,1,,,,,,,,,
Kepler-983 Ab,Kepler-983 A,Kepler-983b,2454986.256,0.003486,60.08551884,4.12E-06,0.027009937,0.004842363,0.211,0.016,60.0855082,0.0002611,0.07,,0,,88.22,,1.13,0.03,1.08,0.03,22,1,1,,,,,,,,,
Kepler-984 b,Kepler-984,Kepler-984b,2454970.687,0.006453,43.03468497,8.00E-06,0.022916562,0.003858976,0.189,0.012,43.0342272,0.0001479,0.07,,0,,88.22,,0.96,0.04,0.93,0.05,26,1,1,,,,,,,,,
Kepler-985 b,Kepler-985,Kepler-985b,2455006.682,0.005181,116.3317851,5.80E-06,0.038165556,0.007736168,0.266,0.013,116.331901,0.001381,0.07,,0,,88.22,,0.91,0.04,0.85,0.03,12,1,1,,,,,,,,,
Kepler-986 b,Kepler-986,Kepler-986b,2454984.41,0.001937,56.43504953,2.22E-06,0.027009937,0.004842363,0.211,0.026,56.4349938,0.0001446,0.07,,0,,88.22,,0.96,0.04,0.98,0.12,25,1,1,,,,,,,,,
Kepler-987 b,Kepler-987,Kepler-987b,2455040.173,0.003447,105.3032347,3.55E-06,0.043641282,0.009248937,0.291,0.014,105.3033148,0.0004783,0.07,,0,,88.22,,0.97,0.03,0.91,0.03,12,1,1,,,,,,,,,
Kepler-988 b,Kepler-988,Kepler-988b,2454970.509,0.001382,17.76076016,1.56E-06,0.022196458,0.003691257,0.185,0.042,17.76080053,2.73E-05,0.07,,0,,88.22,,0.55,0.02,0.53,0.02,73,1,1,,,,,,,,,
Kepler-989 b,Kepler-989,Kepler-989b,2454969.816,0.001091,7.96432425,1.24E-06,0.024379328,0.004204708,0.197,0.012,7.96431535,9.62E-06,0.07,,0,,88.22,,0.82,0.04,0.78,0.04,170,1,1,,,,,,,,,
Kepler-99 Bb,Kepler-99 B,Kepler-99b,2454968.012,0.000658,4.60357337,7.40E-07,0.0119971,0.0018,0.16166,0.01204,4.60358,7.40E-07,0.07,,0,,88.22,,0.769,0.129,0.745,0.05,292,1,1,,,,,,,,,
Kepler-990 c,Kepler-990,,,,,,0.016069667,0.002340159,0.149,0.0294,0.53835407,6.75E-07,0.07,,0,,88.22,,0.86,0.029,0.96,0.027,,2,1,1,1,0,,,,,,
Kepler-990 b,Kepler-990,Kepler-990b,2454968.143,0.002628,9.91720662,3.08E-06,0.035687364,0.007069887,0.2543,0.0491,9.91724268,2.38E-05,0.07,,0,,88.22,,0.86,0.029,0.96,0.027,107,2,2,18.42141303,2.220790544,0,,,,,,
Kepler-991 b,Kepler-991,Kepler-991b,2455042.133,0.010968,82.53460678,1.21E-05,0.030123247,0.005621083,0.227,0.012,82.5342519,0.0003449,0.07,,0,,88.22,,0.64,0.03,0.61,0.02,15,1,1,,,,,,,,,
Kepler-992 b,Kepler-992,Kepler-992b,2454957.183,0.002225,20.1603454,2.57E-06,0.015430062,0.002208076,0.145,0.024,20.16034462,5.02E-05,0.07,,0,,88.22,,0.8,0.03,0.74,0.02,68,1,1,,,,,,,,,
Kepler-993 b,Kepler-993,Kepler-993b,2455189.088,0.001571,22.08555894,1.68E-06,0.037951606,0.007678172,0.265,0.016,22.08557563,4.66E-05,0.07,,0,,88.22,,0.57,0.02,0.54,0.02,49,1,1,,,,,,,,,
Kepler-994 b,Kepler-994,Kepler-994b,2454965.081,0.000503,1.15116611,5.60E-07,0.015113489,0.002143423,0.143,0.024,1.15116651,5.70E-07,0.07,,0,,88.22,,0.56,0.03,0.54,0.02,1162,1,1,,,,,,,,,
Kepler-995 b,Kepler-995,Kepler-995b,2454973.922,0.002228,28.26737506,2.59E-06,0.0329378,0.006345369,0.241,0.017,28.26731672,8.64E-05,0.07,,0,,88.22,,0.83,0.05,0.8,0.05,45,1,1,,,,,,,,,
Kepler-996 b,Kepler-996,Kepler-996b,2454966.391,0.002681,3.77058174,2.98E-06,0.020779221,0.00336622,0.177,0.056,3.77059058,8.06E-06,0.07,,0,,88.22,,1.09,0.09,1.14,0.36,353,1,1,,,,,,,,,
Kepler-997 b,Kepler-997,Kepler-997b,2454954.602,0.002752,2.70729361,3.10E-06,0.009037363,0.001722131,0.121,0.029,2.70730672,5.52E-06,0.07,,0,,88.22,,1.22,0.15,1.56,0.37,497,1,1,,,,,,,,,
Kepler-998 b,Kepler-998,Kepler-998b,2454964.714,0.002454,5.65376987,2.72E-06,0.026249282,0.004655975,0.207,0.054,5.65377733,1.06E-05,0.07,,0,,88.22,,1.12,0.1,1.18,0.31,239,1,1,,,,,,,,,
Kepler-999 Ab,Kepler-999 A,Kepler-999b,2454957.897,0.00145,5.99187235,1.63E-06,0.033818788,0.006575755,0.2453,0.0526,5.99185827,1.10E-05,0.07,,0,,88.22,,1.29,0.16,1.65,0.46,227,1,1,,,,,,,,,
L 98-59 g,L 98-59,,,,,,0.001820879,0.000380183,,,1.73615,0.00076,0.027,0.04,-16,110,88.22,,0.32,0.03,0.291,0.025,,6,1,,,,,,,,,
L 98-59 b,L 98-59,L98-59b,2459170.533,0.00033,2.2531179,2.70E-06,0.0013,0.0005,0.0758,0.005505,2.2531136,1.50E-06,0.1,0.117,192,155,87.71,1.16,0.32,0.03,0.291,0.025,49,6,2,,,,,,,,,
L 98-59 c,L 98-59,L98-59c,2459245.654,0.00013,3.69067509,7.40E-07,0.00698,0.00082,0.12356,0.00848,3.6906777,2.60E-06,0.103,0.058,261,20,88.11,0.36,0.32,0.03,0.291,0.025,125,6,3,,,,,,,,,
L 98-59 d,L 98-59,L98-59d,2459174.869,0.00021,7.4507307,2.60E-06,0.0061,0.00088,0.1357,0.0107,7.4507245,8.00E-06,0.074,0.057,180,50,88.449,0.11,0.32,0.03,0.291,0.025,62,6,4,,,,,,,,,
L 98-59 e,L 98-59,,,,,,0.009634649,0.00116056,,,12.796,0.02,0.128,0.108,165,40,88.22,,0.32,0.03,0.291,0.025,,6,5,,,,,,,,,
L 98-59 f,L 98-59,,,,,,0.00935,0.00151,,,23.064,0.055,0.073,0.078,4,64,88.22,,0.32,0.03,0.291,0.025,,6,6,,,,,,,,,
LHS 1140 c,LHS 1140,LHS1140c,2458226.844,2.60E-05,3.7779357,3.20E-06,0.00569,0.00123,0.11437,0.00214,3.777931,3.00E-06,0.31,0.31,0,,89.92,0.09,0.146,0.019,0.186,0.013,10,2,1,1,1,0,,,,,,
LHS 1140 b,LHS 1140,LHS1140b,2458103.084,7.40E-05,24.737216,1.20E-05,0.02196,0.0028,0.15407,0.00285,24.736,0.00025,0.06,0.06,0,,89.912,0.07,0.146,0.019,0.186,0.013,9,2,2,6.547499147,3.85940246,0,,,,,,
LHS 1478 b,LHS 1478,LHS1478b,2459597.762,0.00035,1.9495387,1.30E-06,0.00733,0.0006,0.1106,0.0045,1.9495378,4.10E-06,0.07,,0,,87.45,0.05,0.236,0.012,0.246,0.008,24,1,1,,,,,,,,,
LHS 3844 b,LHS 3844,LHS3844b,2458793.747,4.70E-05,0.462929699,6.20E-08,0.008183335,0.001462266,0.1178,0.0018,0.46292792,1.60E-06,0.07,,0,,88.22,0.3,0.154,0.014,0.189,0.006,158,1,1,,,,,,,,,
LP 714-47 b,LP 714-47,LP714-47b,2458948.941,0.00022,4.0520355,1.70E-06,0.0969,0.0047,0.419,0.027,4.052037,4.00E-06,0.04,0.02,219,19,87.3,0.2,0.59,0.02,0.584,0.016,17,1,1,,,,,,,,,
LP 791-18 b,LP 791-18,,,,,,0.00444447,0.000534976,0.0999,0.0116,0.948005,5.80E-06,0.07,,0,,87.3,4.9,0.139,0.005,0.17,0.018,,3,1,,,,,,,,,
LP 791-18 d,LP 791-18,,,,,,0.0028,0.0006,0.0919,0.0036,2.75485,0.00013,0.0011,0.001,0,,89.3,0.4,0.139,0.005,0.17,0.018,,3,2,,,,,,,,,
LP 791-18 c,LP 791-18,LP791-18c,2459115.36,0.00027,4.9899163,2.30E-06,0.0223,0.0022,0.2061,0.0223,4.989963,5.00E-05,8.00E-05,4.00E-05,0,,89.55,0.5,0.139,0.005,0.17,0.018,15,3,3,,,,,,,,,
LTT 1445 Ac,LTT 1445 A,LTT1445Ac,2458899.911,0.00039,3.1239012,3.60E-06,0.00485,0.0006,0.10233,0.00491,3.1239035,3.60E-05,0.223,0.223,163,136,87.43,0.29,0.256,0.014,0.27,0.012,7,3,1,,,,,,,,,
LTT 1445 Ab,LTT 1445 A,LTT1445Ab,2458953.944,0.00077,5.358759,1.00E-05,0.009,0.0008,0.116,0.006,5.358766,4.00E-06,0.11,0.11,222,120,89.68,0.29,0.256,0.014,0.27,0.012,10,3,2,,,,,,,,,
LTT 1445 Ad,LTT 1445 A,,,,,,0.008564133,0.000236114,,,24.29,0.05,0.26,0.14,50,50,88.22,,0.256,0.014,0.27,0.012,,3,3,,,,,,,,,
LTT 3780 b,LTT 3780,,,,,,0.00774,0.0006,0.11821,0.00517,0.76837931,4.00E-07,0.032,0.027,-11.5,115.6,86.1,0.9,0.38,0.034,0.38,0.012,,2,1,1,1,0,,,,,,
LTT 3780 c,LTT 3780,LTT3780c,2459343.245,0.00074,12.252247,1.30E-05,0.0253,0.0016,0.2132,0.009,12.252284,1.30E-05,0.024,0.032,-66,110,88.96,0.074,0.38,0.034,0.38,0.012,5,2,2,15.94561936,3.26873385,0,,,,,,
LTT 9779 b,LTT 9779,LTT9779b,2459108.26,0.00012,0.79206407,1.30E-07,0.09225,0.00255,0.4211,0.0205,0.7920641,1.40E-07,0.07,,0,,76.39,0.43,1,0.03,0.92,0.01,85,1,1,,,,,,,,,
MASCARA-1 b,MASCARA-1,MASCARA-1b,2459815.476,9.50E-05,2.1487719,1.90E-06,3.7,0.9,1.5,0.3,2.14878,8.00E-06,0.00034,0.00034,-16,67,87,3,1.72,0.07,2.1,0.2,28,1,1,,,,,,,,,
MASCARA-3 Ab,MASCARA-3 A,KELT-24b,2459301.032,4.50E-05,5.5514925,6.50E-07,5.18,0.22,1.272,0.022,5.5514926,8.00E-06,0.085,0.023,41,20,89.16,0.77,1.309,0.052,1.513,0.035,38,1,1,,,,,,,,,
MASCARA-4 Ab,MASCARA-4 A,MASCARA-4b,2459567.669,7.10E-05,2.82406781,5.70E-07,1.675,0.241,1.53,0.07,2.82406,3.00E-05,0.07,,0,,86.7,0.5,1.75,0.05,1.92,0.11,29,1,1,,,,,,,,,
NGTS-1 b,NGTS-1,NGTS-1b,2458652.513,0.00034,2.6473082,1.40E-06,0.812,0.066,1.33,0.61,2.647298,0.0002,0.016,0.023,0,,82.8,2.3,0.617,0.062,0.573,0.077,39,1,1,,,,,,,,,
NGTS-10 Ab,NGTS-10 A,NGTS-10b,2458466.725,0.00025,0.76689338,1.60E-07,2.162,0.107,1.205,0.117,0.7668944,3.00E-07,0.07,,0,,79,2,0.696,0.04,0.697,0.036,14,1,1,,,,,,,,,
NGTS-12 b,NGTS-12,NGTS-12b,2459627.436,0.0012,7.532735,1.60E-05,0.208,0.022,1.048,0.032,7.532806,4.80E-05,0.07,,0,,88.9,0.8,1.021,0.056,1.589,0.04,6,1,1,,,,,,,,,
NGTS-13 b,NGTS-13,NGTS-13b,2459643.786,0.00097,4.1190828,6.60E-06,4.84,0.44,1.142,0.046,4.119027,2.30E-05,0.086,0.034,213.6,24.2,88.7,1.2,1.3,0.18,1.788,0.057,7,1,1,,,,,,,,,
NGTS-2 b,NGTS-2,NGTS-2b,2459292.908,0.00027,4.5111187,3.80E-06,0.67,0.089,1.536,0.062,4.5111204,1.80E-06,0,0.14,0,,87.66,0.73,1.64,0.22,1.702,0.047,12,1,1,,,,,,,,,
NGTS-24 b,NGTS-24,NGTS-24b,2458790.731,0.00092,3.4678761,3.30E-06,0.52,0.12,1.214,0.062,3.4678796,7.00E-06,0.07,,0,,82.61,0.61,1.26,0.04,1.64,0.09,8,1,1,,,,,,,,,
NGTS-5 Ab,NGTS-5 A,NGTS-5b,2458885.087,0.00022,3.35699146,7.00E-07,0.229,0.037,1.136,0.023,3.3569866,2.60E-06,0.07,,0,,86.6,0.2,0.661,0.068,0.739,0.014,12,1,1,,,,,,,,,
NGTS-6 Ab,NGTS-6 A,NGTS-6b,2459047.024,0.00021,0.88205875,2.30E-07,1.33,0.028,1.271,0.197,0.882058,1.00E-06,0.07,,0,,80.23,0.38,0.7876,0.016,0.656,0.028,63,1,1,,,,,,,,,
NGTS-8 b,NGTS-8,NGTS-8b,2459657.408,0.00041,2.4996862,1.10E-06,0.93,0.04,1.09,0.03,2.4997,1.00E-05,0.01,0.014,0,,86.9,0.5,0.89,0.05,0.98,0.02,16,1,1,,,,,,,,,
NGTS-9 b,NGTS-9,NGTS-9b,2459610.028,0.00088,4.4352823,6.00E-06,2.9,0.17,1.07,0.06,4.43527,2.00E-05,0.06,0.076,0,,84.1,0.4,1.34,0.05,1.38,0.04,11,1,1,,,,,,,,,
Qatar-1 Ab,Qatar-1 A,Qatar-1b,2457980.733,3.10E-05,1.420024447,3.10E-08,1.294,0.05,1.143,0.026,1.42002504,7.10E-07,0.07,,0,,84.08,0.16,0.838,0.016,0.803,0.01,432,1,1,,,,,,,,,
Qatar-10 b,Qatar-10,Qatar-10b,2459638.208,5.50E-05,1.64532658,2.50E-07,0.736,0.09,1.534,0.4,1.645321,1.00E-05,0.07,,0,,85.87,0.96,1.156,0.068,1.254,0.026,318,1,1,,,,,,,,,
Qatar-2 b,Qatar-2,Qatar-2b,2457153.928,2.40E-05,1.337116516,5.00E-08,2.494,0.054,1.254,0.013,1.33711647,2.60E-07,0.07,,0,,86.12,0.08,0.74,0.037,0.78,0.01,73,1,1,,,,,,,,,
Qatar-3 Ab,Qatar-3 A,Qatar-3b,2457565.783,0.00015,2.50790151,4.80E-07,4.31,0.47,1.096,0.14,2.5079204,9.90E-06,0.07,,0,,86.8,2,1.19,0.235,1.727,0.191,32,1,1,,,,,,,,,
Qatar-4 b,Qatar-4,Qatar-4b,2459316.764,0.00011,1.80536404,3.10E-07,5.85,0.47,1.552,0.057,1.8053949,9.90E-06,0.07,,0,,88.82,1.2,0.896,0.063,0.849,0.063,87,1,1,,,,,,,,,
Qatar-5 b,Qatar-5,Qatar-5b,2457941.411,0.00014,2.87929808,3.90E-07,4.32,0.18,1.107,0.064,2.8792319,9.90E-06,0.07,,0,,88.74,0.87,1.128,0.056,1.076,0.051,47,1,1,,,,,,,,,
Qatar-6 Ab,Qatar-6 A,Qatar-6b,2459379.354,9.30E-05,3.50620196,6.00E-07,0.668,0.066,1.062,0.07,3.506189,2.00E-05,0.051,0.032,58,79,86.01,0.14,0.822,0.021,0.722,0.02,41,1,1,,,,,,,,,
Qatar-7 b,Qatar-7,Qatar-7b,2458650.896,0.00015,2.03202355,3.60E-07,1.88,0.25,1.7,0.03,2.032046,1.00E-05,0.07,,0,,89,1,1.409,0.026,1.564,0.021,31,1,1,,,,,,,,,
Qatar-8 b,Qatar-8,Qatar-8b,2459577.829,0.00013,3.7146472,1.60E-06,0.371,0.062,1.285,0.022,3.71495,0.001,0.07,,0,,89.29,0.7,1.029,0.051,1.315,0.02,40,1,1,,,,,,,,,
Qatar-9 b,Qatar-9,Qatar-9b,2459571.313,8.90E-05,1.54077557,3.50E-07,1.19,0.16,1.009,0.014,1.540731,3.80E-05,0.07,,0,,89.23,0.64,0.719,0.024,0.696,0.008,107,1,1,,,,,,,,,
TIC 237913194 b,TIC 237913194,TIC237913194b,2459578.166,0.00044,15.168882,1.30E-05,1.942,0.002,1.117,0.054,15.168865,1.80E-05,0.575,0.011,24.1,2.4,87,1.7,1.026,0.057,1.088,0.012,7,1,1,,,,,,,,,
,TIC 257060897,TIC257060897b,2459422.705,0.00019,3.6600346,1.60E-06,0.634,0.041,1.54,0.045,3.6600346,1.60E-06,0.039,0.038,-48,60,84.55,0.44,1.187,0.11,1.863,0.054,52,1,1,,,,,,,,,
TOI-1064 b,TOI-1064,,,,,,0.0425,0.0057,0.2308,0.00384,6.443868,2.50E-05,0.047,0.038,120,89,87.71,0.097,0.748,0.052,0.726,0.007,,2,1,1,5.379746835,1,inner,2:01,2,1,-0.051301641,119.1635771
TOI-1064 c,TOI-1064,TOI-1064c,2459642.615,0.0016,12.226586,3.40E-05,0.0079,0.006,0.23651,0.00384,12.226574,4.60E-05,0.088,0.064,25,22,88.455,0.058,0.748,0.052,0.726,0.007,5,2,2,1.897396719,1,1,outer,2:01,2,1,-0.051301641,119.1635771
TOI-1098 Ab,TOI-1098 A,HD110082b,2459210.324,0.00099,10.18271,1.70E-05,0.04230511,0.008874921,0.285,0.009,10.18271,4.00E-05,0.2,0.2,138,100,88.2,1.1,1.21,0.06,1.19,0.06,10,1,1,,,,,,,,,
TOI-1107 b,TOI-1107,TOI-1107b,2459690.881,0.00015,4.0782393,1.60E-06,3.35,0.18,1.3,0.05,4.0782387,2.50E-06,0.025,0.023,71.97,42.43,88.63,0.96,1.35,0.08,1.81,0.06,25,1,1,,,,,,,,,
TOI-1130 b,TOI-1130,TOI-1130b,2459551.85,0.016,4.078352,9.60E-05,0.0623,0.0009,0.3265,0.0036,4.074554,1,0.05216,0.0009,144.11,0.47,87.5,0.08,0.684,0.17,0.687,0.015,11,2,1,1,1,1,inner,2:01,2,1,0.024675314,169.2012865
