index,name_exoplanet.eu,star_name,name_exoclock+holczer,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,planet_pos,period_ratio,mass_ratio,potential_sinTTV_flag,TTV_pos,MMR,j,N,Delta,expected_Pttv,Pttv,Pttv_err,Attv1,Attv2,Nbest,scatter,bic0,bic1,bic2,delta_bic,fap,sampled_f,TTV_strength
1726,Kepler-391 b,Kepler-391,,,,,,2.799035170593857e-05,1.98163431964638e-05,0.02543,0.0062,7.416755,0.000129,0.46,0.46,103.0,53.0,85.5,2.0,1.27,0.081,3.57,0.85,,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,-0.0793172575697412,86.09070134994576,,,,,,,,,,,,,
1727,Kepler-391 c,Kepler-391,Kepler-391c,2454959.411029,0.029483,20.48624659,3.073e-05,1.416,1.413,0.316,0.077,20.485435,0.000393,0.27,0.27,126.0,100.0,87.27,0.72,1.27,0.081,3.57,0.85,63.0,2.0,2,2.762048227290776,50588.86057868198,1.0,outer,3:1,3.0,2.0,-0.0793172575697412,86.09070134994576,134.67949069875365,0.08439610242760409,0.10318515215923464,0.0420737864850697,2.0,1.3166666666666709,890.3746094749288,516.0310617566349,472.7755896217203,417.59901985320846,,5000.0,no_TTV
1730,Kepler-396 b,Kepler-396,Kepler-396b,2454995.495267,0.00594,42.99292187,6.35e-06,0.238,0.037,0.312,0.114,42.994,6.35e-06,0.07,,0.0,,88.22,,0.81,1.3,1.17,0.41,31.0,2.0,1,1.0,4.25,1.0,inner,2:1,2.0,1.0,0.029271526259478,1511.793392928097,5310.603661186431,37.17829448304201,0.5095395558468251,0.19476541893914912,2.0,9.70000000000064,5012.168292384901,246.2115807329724,101.31180582532534,4910.856486559576,,5000.0,strong
1731,Kepler-396 c,Kepler-396,Kepler-396c,2455546.7464,0.0061,88.5128,0.0012,0.056,0.009,0.473,0.174,88.505,0.0012,0.07,,0.0,,90.0,0.02,0.81,1.3,1.17,0.41,15.0,2.0,2,2.058543052518956,1.0,1.0,outer,2:1,2.0,1.0,0.029271526259478,1511.793392928097,178.15265131411078,0.0354516408209804,0.0809201672997158,,1.0,1.6103585833216225,52.77507509119801,46.098900287442675,40.897265499788396,6.6761748037553375,9.494826821159486e-38,5000.0,no_TTV
1742,Kepler-400 Ab,Kepler-400 A,Kepler-400b,2454966.542527,0.002989,9.02436094,3.19e-06,0.0157487927400054,0.0022736561726535,0.147,0.027,9.024389,3.4e-05,0.07,,0.0,,88.22,,1.004,0.082,1.15,0.21,145.0,2.0,1,1.0,1.2277451930773249,1.0,inner,2:1,2.0,1.0,-0.0392244837849963,221.04591732871984,26.616706508547882,0.006348655592717023,0.007834804958775624,0.014216683141629282,2.0,0.7250000000000014,573.3227068674834,498.59555805224323,487.6091120211944,85.71359484628897,,5000.0,no_TTV
1743,Kepler-400 Ac,Kepler-400 A,Kepler-400c,2454971.967084,0.006917,17.34090106,7.75e-06,0.0128274114440076,0.0030145259580609,0.133,0.025,17.340824,0.0001,0.07,,0.0,,88.22,,1.004,0.082,1.15,0.21,78.0,2.0,2,1.9215510324300076,1.0,1.0,outer,2:1,2.0,1.0,-0.0392244837849963,221.04591732871984,86.10221371837589,0.04211028198963618,0.020073341651569182,,1.0,1.0999999999999943,553.9424876667251,474.31244407394416,475.2751947556034,79.63004359278096,1.8536609897686295e-17,5000.0,no_TTV
1754,Kepler-405 b,Kepler-405,,,,,,0.0223757719926743,0.0037328633744685,0.186,0.088,10.613839,0.000111,0.07,,0.0,,88.22,,0.873,0.026,0.89,0.42,,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,-0.0664175328078747,149.19093771012754,,,,,,,,,,,,,
1755,Kepler-405 c,Kepler-405,Kepler-405c,2455205.475802,0.010737,29.72728015,1.086e-05,0.0743943234695886,0.0185425147901989,0.416,2.378,29.726682,0.011477,0.07,,0.0,,88.22,,0.873,0.026,0.89,0.42,38.0,2.0,2,2.800747401576376,3.324771252314552,1.0,outer,3:1,3.0,2.0,-0.0664175328078747,149.19093771012754,368.29827702057344,0.43871913894571435,0.023782228282894707,,1.0,1.3000000000000043,201.67779276178945,150.43777841410915,189.90028046024435,51.2400143476803,2.1678376082988733e-11,5000.0,no_TTV
1756,Kepler-406 b,Kepler-406,Kepler-406b,2454954.928488,0.001002,2.42630678,1.13e-06,0.02,0.004,0.128,0.003,2.42629,1.13e-06,0.07,,0.0,,88.22,,1.07,0.06,1.07,0.02,554.0,2.0,1,1.0,2.2222222222222223,1.0,inner,2:1,2.0,1.0,-0.0472449707166084,48.92922918433211,28.48061487767823,0.032868760394134,0.004241681085086189,0.004273825416452148,2.0,1.0999999999999943,2354.040887246185,2268.4539761609426,2227.4248516147413,126.61603563144354,,5000.0,no_TTV
1757,Kepler-406 c,Kepler-406,,,,,,0.009,0.006,0.076,0.003,4.62332,,0.07,,0.0,,88.22,,1.07,0.06,1.07,0.02,,2.0,2,1.905510058566783,1.0,1.0,outer,2:1,2.0,1.0,-0.0472449707166084,48.92922918433211,,,,,,,,,,,,,
1768,Kepler-414 b,Kepler-414,Kepler-414b,2454954.212525,0.004956,4.69967627,5.85e-06,0.011,0.011,0.153,0.028,4.7,5.85e-06,0.07,,0.0,,88.22,,0.89,0.039,0.95,0.038,225.0,2.0,1,1.0,1.0,1.0,inner,3:2,3.0,1.0,0.0171631205673759,139.27148760330502,22.69652475554837,0.007327380714293952,0.03555738772598853,0.014468306709143775,2.0,1.8000000000000045,3299.048598542268,1927.2553984617073,1699.0092720163652,1600.0393265259027,,5000.0,no_TTV
1769,Kepler-414 c,Kepler-414,Kepler-414c,2454959.46986,0.001917,7.17073273,2.32e-06,0.094,0.039,0.269,0.048,7.171,2.32e-06,0.07,,0.0,,88.22,,0.89,0.039,0.95,0.038,153.0,2.0,2,1.5257446808510635,8.545454545454547,1.0,outer,3:2,3.0,1.0,0.0171631205673759,139.27148760330502,15.574871278801236,0.003349425502721104,0.020740632291620143,0.007219512375594848,2.0,1.4125000000000192,2983.7321852648283,1765.4108114934024,1631.406584566092,1352.3256006987363,,5000.0,no_TTV
1770,Kepler-415 b,Kepler-415,,,,,,0.377,0.321,0.108,0.012,4.176,,0.07,,0.0,,88.22,,0.59,0.029,0.621,0.031,,2.0,1,1.0,10.791174382878143,1.0,inner,2:1,2.0,1.0,0.0426245210727969,102.14777528089878,,,,,,,,,,,,,
1771,Kepler-415 c,Kepler-415,Kepler-415c,2455187.35159,0.004341,8.70792312,4.46e-06,0.0349359566089644,0.0068703036544442,0.2507,0.0152,8.708,4.46e-06,0.07,,0.0,,88.22,,0.59,0.029,0.621,0.031,97.0,2.0,2,2.085249042145594,1.0,1.0,outer,2:1,2.0,1.0,0.0426245210727969,102.14777528089878,75.01585139576343,0.06358840414792155,0.009154513544190454,,1.0,0.6500000000000057,307.56996861362086,286.7928381060669,280.01788927588314,20.777130507553977,9.748616590775557e-05,5000.0,no_TTV
1775,Kepler-417 b,Kepler-417,Kepler-417b,2455194.972568,0.004437,12.33091155,4.64e-06,0.035,0.029,0.206,0.077,12.331,4.64e-06,0.07,,0.0,,88.22,,0.897,0.106,0.767,0.071,91.0,2.0,1,1.0,1.0692239468191274,1.0,inner,4:3,4.0,1.0,-0.0303097883383343,131.5004234113714,89.00944213030081,0.06310291858221717,0.011256603474252438,,1.0,0.6000000000000014,250.8025080558945,216.8620006783916,245.24476554252905,33.94050737750288,1.0473581034452229e-07,5000.0,no_TTV
1776,Kepler-417 c,Kepler-417,Kepler-417c,2455186.582777,0.004078,15.94252637,4.27e-06,0.0327340218147215,0.0062923220530065,0.24,0.017,15.943,4.27e-06,0.07,,0.0,,88.22,,0.897,0.106,0.767,0.071,72.0,2.0,2,1.2929202822155543,1.0,1.0,outer,4:3,4.0,1.0,-0.0303097883383343,131.5004234113714,52.30309464326193,0.016751874730893235,0.009049297283616392,0.012780081848976357,2.0,0.5000000000000001,264.9879055181073,271.9527321241892,217.11886483291414,47.86904068519317,,5000.0,no_TTV
1790,Kepler-430 b,Kepler-430,Kepler-430b,2454971.677444,0.006009,35.96807699,6.43e-06,0.0248891117614291,0.0043267253535294,0.19975054,0.00981356,35.968,6.43e-06,0.07,,0.0,,88.22,,1.17,0.13,1.49,0.27,40.0,2.0,1,1.0,1.635962818026277,1.0,inner,3:1,3.0,2.0,0.0284975533807827,1298.1114380487863,166.6407923353402,0.04237533537244076,0.016233659940887126,,1.0,0.575000000000003,124.43577702275451,92.3800614703912,89.62519396962739,32.05571555236331,1.0906059310393828e-07,5000.0,no_TTV
1791,Kepler-430 c,Kepler-430,,,,,,0.015213739265454,0.0021638445951355,0.14363483,0.00865378,110.979,,0.07,,0.0,,88.22,,1.17,0.13,1.49,0.27,,2.0,2,3.085492660142348,1.0,1.0,outer,3:1,3.0,2.0,0.0284975533807827,1298.1114380487863,,,,,,,,,,,,,
1796,Kepler-436 c,Kepler-436,Kepler-436c,2454967.040878,0.006245,16.79708174,6.96e-06,0.0264387731015909,0.004702258283592,0.208,0.017,16.79713874,8.561e-05,0.07,,0.0,,88.22,,0.73,0.03,0.7,0.03,81.0,2.0,1,1.0,1.0,1.0,inner,4:1,4.0,3.0,-0.0474263058923809,337.3763188789808,75.7653477781333,0.03371102026065387,0.022586182468116167,,1.0,0.6666666666666634,412.5066122133776,321.19025180037306,380.457983040813,91.31636041300453,5.098131577682731e-20,5000.0,no_TTV
1797,Kepler-436 b,Kepler-436,Kepler-436b,2454965.621737,0.007296,64.00164407,9.15e-06,0.0327340218147215,0.0062923220530065,0.24,0.02,64.00205,0.00072,0.19,0.11,0.0,,89.93,0.18,0.73,0.03,0.7,0.03,22.0,2.0,2,3.810294776430476,1.2381066885721614,1.0,outer,4:1,4.0,3.0,-0.0474263058923809,337.3763188789808,128.5723955366329,0.024858617030389496,0.0639304781058255,,1.0,1.0750000000000028,86.01529314533221,84.08571862021384,86.23601333874498,1.929574525118369,5.899448354954362e-16,5000.0,no_TTV
1819,Kepler-449 Ab,Kepler-449 A,Kepler-449b,2454970.277518,0.003083,12.5822275,3.59e-06,0.0218392614059207,0.0036086940721576,0.183,0.006,12.58242,0.00027,0.03,0.28,0.0,,88.22,,1.02,0.035,1.51,0.035,107.0,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,0.0704681611327548,95.5685502749647,32.83172946231852,0.008345232368156985,0.015177201980706458,0.00959179504739991,2.0,0.5500000000000044,745.3412552029873,652.2970072982808,624.3016430006446,121.03961220234271,,5000.0,no_TTV
1820,Kepler-449 Ac,Kepler-449 A,Kepler-449c,2454995.047201,0.005455,33.67249795,6.09e-06,0.0341691958338502,0.0066678568154812,0.247,0.008,33.6727,0.001,0.05,0.24,0.0,,88.22,,1.02,0.035,1.51,0.035,39.0,2.0,2,2.676170402831888,1.5645765302569592,1.0,outer,5:2,5.0,3.0,0.0704681611327548,95.5685502749647,81.18846735680255,0.018203799826949307,0.009379686882936996,0.017239856486761126,2.0,1.3000000000000043,402.57835210727256,376.49699211110806,248.86137895448448,153.71697315278809,,5000.0,no_TTV
1833,Kepler-460 c,Kepler-460,Kepler-460c,2455078.993391,0.007844,220.13004716,7.77e-06,0.0955660504194235,0.0255175993836662,0.492,0.185,220.1303357,0.0006389,0.07,,0.0,,88.22,,,,,,7.0,2.0,1,1.0,1.0,1.0,inner,2:1,2.0,1.0,0.0011825462364023,186369.58388239483,1015.7816360809265,0.4533971686814766,0.05222107630682161,,1.0,1.6599999999999848,834.5996867592729,265.43161699056986,653.1141620866135,569.168069768703,1.6575101255612565e-123,5000.0,no_TTV
1834,Kepler-460 b,Kepler-460,,,,,,0.1190395643019198,0.0336520928870971,0.57,0.14,440.7813,0.00577,0.07,,0.0,,89.904,0.086,,,,,,2.0,2,2.0023650924728047,1.2456260751540411,1.0,outer,2:1,2.0,1.0,0.0011825462364023,186369.58388239483,,,,,,,,,,,,,
1836,Kepler-462 b,Kepler-462,Kepler-462b,2454983.570853,0.003772,84.68781817,4.22e-06,0.16959,0.32911,0.268,0.018,84.6866,0.001,0.042,0.046,51.9,11.3,89.34,0.05,1.59,0.08,1.57,0.08,17.0,2.0,1,1.0,8.982521186440676,1.0,inner,5:2,5.0,3.0,-0.0193489879154433,2146.055399975605,427.8079081597858,0.16812090178689232,0.016467380565795046,,1.0,1.11666666666669,322.93362569913995,196.33832249331564,281.30637088806156,126.59530320582431,9.657431995373298e-28,5000.0,no_TTV
1837,Kepler-462 c,Kepler-462,Kepler-462c,2455122.88431,0.028946,207.58308402,3.024e-05,0.01888,0.03398,0.357,0.018,207.62,0.03,0.11,0.05,14.9,3.2,90.64,0.06,1.59,0.08,1.57,0.08,7.0,2.0,2,2.4516275302113915,1.0,1.0,outer,5:2,5.0,3.0,-0.0193489879154433,2146.055399975605,422.02116272151085,0.08297083976054864,0.13730629074485637,0.2885451208772429,2.0,4.760000000000009,222.3353776564662,119.2282446312768,80.6460892613173,141.68928839514888,,5000.0,strong
1873,Kepler-495 b,Kepler-495,Kepler-495b,2454965.443185,0.000173,3.41303585,2e-07,0.0884097822697954,0.0231173069666636,0.467,0.037,3.41303622,6e-07,0.07,,0.0,,88.22,,0.888,0.061,1.087,0.224,388.0,2.0,1,1.0,12.122028857004311,1.0,inner,5:3,5.0,2.0,0.0366036695033957,32.218681148636925,10.204934521021633,0.002988088634538144,0.00044224887188890115,,1.0,0.8000000000000432,632.4509668292491,625.414605175843,635.146836652048,7.036361653406061,0.047016127181952576,5000.0,no_TTV
1874,Kepler-495 c,Kepler-495,,,,,,0.0072933156085262,0.001206996744316,0.11419415,0.02319569,5.896609783,,0.07,,0.0,,88.22,,0.888,0.061,1.087,0.224,,2.0,2,1.72767278250566,1.0,1.0,outer,5:3,5.0,2.0,0.0366036695033957,32.218681148636925,,,,,,,,,,,,,
1879,Kepler-50 b,Kepler-50,Kepler-50b,2454958.740258,0.003869,7.8128315,4.43e-06,0.1,0.1,0.153,0.009,7.81254,0.0001,0.07,,0.0,,88.22,,1.24,0.05,1.58,0.02,167.0,2.0,1,1.0,1.0,1.0,inner,6:5,6.0,1.0,0.0001516792234022,10302.960187600866,1085.7916698617057,0.21271387243746176,0.02513566992156534,0.005394031754363221,2.0,1.150000000000013,1123.6814547542465,573.4124416647338,559.1820566064246,564.4993981478219,,5000.0,no_TTV
1880,Kepler-50 c,Kepler-50,Kepler-50c,2454960.576931,0.002445,9.37663871,2.65e-06,0.11,0.11,0.194,0.007,9.37647,4e-05,0.07,,0.0,,88.22,,1.24,0.05,1.58,0.02,145.0,2.0,2,1.2001820150680826,1.1,1.0,outer,6:5,6.0,1.0,0.0001516792234022,10302.960187600866,1368.149219949715,0.3379159262253779,0.007849240281510928,0.00970403207283454,2.0,1.2000000000000173,771.3052958610416,582.1755883954329,508.97920283938504,262.32609302165656,,5000.0,no_TTV
1882,Kepler-501 c,Kepler-501,,,,,,0.0153549922114685,0.0021927012267953,0.14452697,0.02408783,3.622760057,,0.07,,0.0,,88.22,,1.03,0.08,1.04,0.17,,2.0,1,1.0,1.0,1.0,inner,3:2,3.0,1.0,0.0380073905439257,49.47000648449306,,,,,,,,,,,,,
1883,Kepler-501 b,Kepler-501,Kepler-501b,2454965.916132,0.000636,5.64067242,7.1e-07,0.0660170415239449,0.0158981658104837,0.384,0.062,5.64067757,3.78e-06,0.07,,0.0,,88.22,,1.03,0.08,1.04,0.17,238.0,2.0,2,1.5570110858158883,4.299386194063802,1.0,outer,3:2,3.0,1.0,0.0380073905439257,49.47000648449306,56.267712265264684,0.05491356477518394,0.0014457711219663001,,1.0,0.7666666666666924,329.33773491320943,323.5742004816648,325.6636675972501,5.763534431544656,0.08381068750683729,5000.0,no_TTV
1907,Kepler-520 Ac,Kepler-520 A,Kepler-520c,2454954.116838,0.003601,5.21104153,4.04e-06,0.0036891310083932,0.0004111997702254,0.095,0.006,5.21104261,1.231e-05,0.07,,0.0,,88.22,,1.1,0.043,1.65,0.0938,260.0,2.0,1,1.0,1.0,1.0,inner,4:1,4.0,3.0,-0.0561312431870518,87.62571485561864,13.073359589397144,0.003242261484217579,0.013902533756465559,,1.0,0.7333333333333355,1096.3919565187273,1002.6284388403799,1083.1994787292854,93.7635176783474,8.589271581345485e-21,5000.0,no_TTV
1908,Kepler-520 Ab,Kepler-520 A,Kepler-520b,2454969.919729,0.003487,19.67417637,4e-06,0.0159089627710986,0.0023067923525707,0.148,0.025,19.67416124,5.245e-05,0.07,,0.0,,88.22,,1.1,0.043,1.65,0.0938,70.0,2.0,2,3.775475027251793,4.312387587999331,1.0,outer,4:1,4.0,3.0,-0.0561312431870518,87.62571485561864,40.944179569154784,0.008141558745037969,0.010466997801552825,,1.0,1.1000000000000014,419.3623824571775,366.90687310935607,424.6168489891744,52.45550934782142,4.969782005704575e-12,5000.0,no_TTV
1928,Kepler-534 Ac,Kepler-534 A,Kepler-534c,2454968.825287,0.007136,7.37868381,7.99e-06,0.0043024312478937,0.0005094157353882,0.09902774,0.01427427,7.378689766,7.99e-06,0.07,,0.0,,88.22,,1.05,0.03,0.98,0.03,180.0,2.0,1,1.0,1.0,1.0,inner,2:1,2.0,1.0,0.0814891014622445,97.92686901446903,67.50944777243318,0.06090236434130247,0.031565296352928235,,1.0,1.350000000000002,1454.4547837721539,1206.3471755618862,1338.8993022986338,248.1076082102677,8.411637046947729e-54,5000.0,no_TTV
1929,Kepler-534 Ab,Kepler-534 A,Kepler-534b,2454972.601109,0.001498,15.95995458,1.68e-06,0.0249355185025638,0.0043378709888463,0.2,0.007,15.95994513,2.216e-05,0.07,,0.0,,88.22,,1.05,0.03,0.98,0.03,82.0,2.0,2,2.162978202924489,5.795680875730654,1.0,outer,2:1,2.0,1.0,0.0814891014622445,97.92686901446903,45.12295876514645,0.012347448125943572,0.003223248183974496,,1.0,0.7750000000000079,121.98583257357937,116.77599215136594,133.42624939734972,5.209840422213432,0.10884510298286182,5000.0,no_TTV
1933,Kepler-538 Ab,Kepler-538 A,Kepler-538b,2454962.938088,0.00167,81.73764829,1.9e-06,0.03335,0.00787,0.198,0.004,81.73778,0.00013,0.041,0.034,140.0,140.0,89.73,0.14,0.892,0.051,0.8717,0.0064,15.0,2.0,1,1.0,63.178473648928005,1.0,inner,7:5,7.0,2.0,0.0311720514762485,540.7774611814388,163.85674103891108,0.03186740488084183,0.08270356939744906,0.3723534152316091,2.0,1.1500000000000576,781.3031838778531,709.0634004086075,669.6844842584359,111.61869961941727,,5000.0,no_TTV
1934,Kepler-538 Ac,Kepler-538 A,,,,,,0.0005278696694276,0.0001509648522942,0.0562,0.0054,118.0,,0.07,,0.0,,88.22,,0.892,0.051,0.8717,0.0064,,2.0,2,1.443640872066748,1.0,1.0,outer,7:5,7.0,2.0,0.0311720514762485,540.7774611814388,,,,,,,,,,,,,
1981,Kepler-57 b,Kepler-57,Kepler-57b,2454965.829987,0.000924,5.72932402,1.06e-06,0.372,0.08,0.21,0.046,5.7293196,1.8e-05,0.0162,0.0024,0.0,,88.22,,0.83,0.066,0.73,0.179,230.0,2.0,1,1.0,15.9656652360515,1.0,inner,2:1,2.0,1.0,0.0131444491244649,441.6030139442099,432.56916304955627,0.8407646439954419,0.00288149806356502,,1.0,0.705555555555552,321.4011936354409,305.8103428018826,309.2132235936838,15.590850833558306,0.00021864379962437184,5000.0,no_TTV
1982,Kepler-57 c,Kepler-57,Kepler-57c,2454966.989304,0.004478,11.60914938,4.85e-06,0.0233,0.0296,0.15,0.034,11.6092567,8.6e-05,0.0725,0.007,0.0,,88.22,,0.83,0.066,0.73,0.179,118.0,2.0,2,2.02628889824893,1.0,1.0,outer,2:1,2.0,1.0,0.0131444491244649,441.6030139442099,448.22006552162463,0.9027686303306268,0.02631004361321001,0.007429984821294703,2.0,1.1000000000000014,615.0241396542265,207.2834598921562,179.02973967442568,435.9943999798008,,5000.0,no_TTV
2008,Kepler-59 b,Kepler-59,,,,,,2.05,2.05,0.12070678,0.00740478,11.8681707,0.00036,0.09,0.09,301.0,150.0,88.4,1.0,0.93,0.025,1.33,0.026,,2.0,1,1.0,1.4963503649635037,1.0,inner,3:2,3.0,1.0,0.0099912870312861,599.8601062338283,,,,,,,,,,,,,
2009,Kepler-59 c,Kepler-59,Kepler-59c,2454980.737768,0.013847,17.97759021,1.518e-05,1.37,1.37,0.1912752,0.00990277,17.9801235,0.0003,0.09,0.08,29.0,89.0,88.8,0.8,0.93,0.025,1.33,0.026,72.0,2.0,2,1.5149869305469292,1.0,1.0,outer,3:2,3.0,1.0,0.0099912870312861,599.8601062338283,611.3060445759587,1.236223029578582,0.05360387771447024,,1.0,1.7833333333333348,308.66800673282347,120.5122795958749,117.33228105359575,188.15572713694857,4.603351056838246e-41,5000.0,no_TTV
2015,Kepler-595 c,Kepler-595,,,,,,0.01038,0.00535,0.09,0.002,12.38602,5e-06,0.07,,0.0,,88.22,,0.93,0.06,0.82,0.24,,2.0,1,1.0,1.0,1.0,inner,2:1,2.0,1.0,0.0214301769252753,590.3569832444315,,,,,,,,,,,,,
2016,Kepler-595 b,Kepler-595,Kepler-595b,2454970.455782,0.001429,25.30288275,1.6e-06,0.05475,0.02234,0.331,0.001,25.3029092,6e-06,0.07,,0.0,,88.22,,0.93,0.06,0.82,0.24,56.0,2.0,2,2.0428603538505508,5.274566473988439,1.0,outer,2:1,2.0,1.0,0.0214301769252753,590.3569832444315,574.9341643916762,1.1109947352197196,0.004223384411103251,,1.0,1.2499999999999911,216.00676217182527,169.93741702659355,164.39867556071266,46.06934514523172,2.359339787021265e-10,5000.0,no_TTV
2033,Kepler-605 Ac,Kepler-605 A,,,,,,0.0025080262396996,0.000285874051564,0.0856,0.0107,2.358952404,8.783e-06,0.07,,0.0,,88.22,,0.91,0.04,0.88,0.1,,2.0,1,1.0,1.0,1.0,inner,7:5,7.0,2.0,0.0245287070355706,19.70600776407662,,,,,,,,,,,,,
2034,Kepler-605 Ab,Kepler-605 A,Kepler-605b,2454965.421518,0.001987,3.38353535,2.17e-06,0.0111302060769766,0.0024107546595767,0.128,0.015,3.383540239,5.352e-06,0.07,,0.0,,88.22,,0.91,0.04,0.88,0.1,392.0,2.0,2,1.434340189849799,4.437834780512352,1.0,outer,7:5,7.0,2.0,0.0245287070355706,19.70600776407662,13.111743138999095,0.004909347497433103,0.007009113938835689,0.005528765863292235,2.0,0.6500000000000057,1712.4874894907764,1635.4340663666349,1615.6821381919945,96.80535129878194,,5000.0,no_TTV
2066,Kepler-625 c,Kepler-625,,,,,,0.0035473396696254,0.0003915495472634,0.094,0.004,4.1653651,1.304e-05,0.07,,0.0,,88.22,,1.04,0.02,0.96,0.03,,2.0,1,1.0,1.0,1.0,inner,2:1,2.0,1.0,-0.0694783369649877,55.78663262986881,,,,,,,,,,,,,
2067,Kepler-625 b,Kepler-625,Kepler-625b,2454970.412832,0.001271,7.75194088,1.43e-06,0.0209546832158842,0.0034060870375197,0.178,0.005,7.75192492,1.063e-05,0.07,,0.0,,88.22,,1.04,0.02,0.96,0.03,172.0,2.0,2,1.8610433260700243,5.90715442203386,1.0,outer,2:1,2.0,1.0,-0.0694783369649877,55.78663262986881,15.51293265417583,0.0030193135171074914,0.01833431913000591,,1.0,0.7400000000000063,507.9793680518603,502.2279930215442,504.48873348248907,5.751375030316126,2.9806489897479743e-10,5000.0,no_TTV
2075,Kepler-633 b,Kepler-633,Kepler-633b,2454969.849681,0.004761,8.50341306,5.41e-06,0.0154300618462643,0.0022080764595313,0.145,0.028,8.50340718,2.68e-05,0.07,,0.0,,88.22,,1.02,0.06,1.15,0.21,124.0,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,-0.0676992250848167,117.10227249131886,17.016889984437558,0.0033572688174672294,0.05445808020915969,,1.0,1.1000000000000052,318.32399869494884,315.64306005990113,315.09859762162944,2.68093863504771,1.3370114743769586e-10,5000.0,no_TTV
2076,Kepler-633 c,Kepler-633,Kepler-633c,2454965.189751,0.005718,23.78300512,7.09e-06,0.0328038708211995,0.0063104945296066,0.240343,0.00874299,23.78319931,7.09e-06,0.07,,0.0,,88.22,,1.02,0.06,1.15,0.21,43.0,2.0,2,2.79690232474555,2.125971441205945,1.0,outer,3:1,3.0,2.0,-0.0676992250848167,117.10227249131886,47.63915140747674,0.009158464717671677,0.23568456191299936,0.4705890003804634,2.0,0.8000000000000043,725.0924118055525,539.5291426497399,437.4071387391341,287.6852730664184,,5000.0,no_TTV
2090,Kepler-647 b,Kepler-647,Kepler-647b,2454977.021429,0.014791,16.22534399,1.571e-05,0.005158407955877,0.0006772267918644,0.104,0.012,16.2254649,0.0001556,0.07,,0.0,,88.22,,1.03,0.06,1.07,0.13,83.0,2.0,1,1.0,1.0,1.0,inner,5:3,5.0,2.0,0.0970274263142993,61.15033888233292,59.43898776126,0.020630307351595434,0.03592397004150488,,1.0,1.120000000000001,384.77979871316825,326.04774047559545,369.8140763284879,58.7320582375728,5.392893073933218e-13,5000.0,no_TTV
2091,Kepler-647 c,Kepler-647,Kepler-647c,2454992.704868,0.001578,29.66624383,1.83e-06,0.0531216399748724,0.0119834402087896,0.33196596,0.01052727,29.6663,1.83e-06,0.07,,0.0,,88.22,,1.03,0.06,1.07,0.13,45.0,2.0,2,1.8283790438571657,10.298068789683487,1.0,outer,5:3,5.0,2.0,0.0970274263142993,61.15033888233292,59.439854271544,0.010758036700451612,0.013975348473853634,,1.0,0.49999999999999095,47.99856837116469,52.69524120127599,59.76610385310114,-4.696672830111304,1.0117049746757115e-06,5000.0,no_TTV
2170,Kepler-716 c,Kepler-716,,,,,,0.0085230782545302,0.0015640024355534,0.11910093,0.00740478,3.96999,,0.07,,0.0,,88.22,,0.83,0.04,0.78,0.04,,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,0.0450086302484389,46.087536869041976,,,,,,,,,,,,,
2171,Kepler-716 b,Kepler-716,Kepler-716b,2454974.503047,0.00144,10.37168863,1.58e-06,0.036676275114922,0.0073343064948101,0.259,0.031,10.37168453,1.449e-05,0.07,,0.0,,88.22,,0.83,0.04,0.78,0.04,126.0,2.0,2,2.612521575621097,4.3031724008197845,1.0,outer,5:2,5.0,3.0,0.0450086302484389,46.087536869041976,28.19905076889756,0.007325185308722837,0.003419295092520981,,1.0,0.7699999999999955,223.19020200415693,214.84433698500686,220.55186797721493,8.345865019150068,0.0239874065812993,5000.0,no_TTV
2185,Kepler-730 c,Kepler-730,,,,,,0.0146427095557692,0.0020481891032115,0.14,0.012,2.85188338,,0.07,,0.0,,83.81,1.3,1.05,0.07,1.41,0.05,,2.0,1,1.0,1.0,1.0,inner,7:3,7.0,4.0,-0.0244517727389378,37.92703573981073,,,,,,,,,,,,,
2186,Kepler-730 b,Kepler-730,Kepler-730b,2455007.633991,0.000263,6.49168251,2.8e-07,,,1.1,0.05,6.49168281,2.8e-07,0.07,,0.0,,86.96,0.37,1.05,0.07,1.41,0.05,185.0,2.0,2,2.2762791969424785,,1.0,outer,7:3,7.0,4.0,-0.0244517727389378,37.92703573981073,94.89549417709028,0.1341859516472823,0.0008896878603693742,,1.0,0.8500000000000544,345.33194180072167,320.9070382237414,320.197386492061,24.424903576980284,1.2452229867612955e-05,5000.0,no_TTV
2207,Kepler-750 c,Kepler-750,,,,,,0.0154300618462643,0.0022080764595313,0.145,0.058,4.08899022,1.934e-05,0.07,,0.0,,88.22,,1.15,0.14,1.23,0.42,,2.0,1,1.0,1.0,1.0,inner,7:3,7.0,4.0,-0.0117498855604643,114.63785560754977,,,,,,,,,,,,,
