name_exoclock+holczer,name_exoplanet.eu,star_name,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,Pttv,Pttv_err,Attv1,Attv2,Nbest,scatter,bic0,bic1,bic2,delta_bic,fap,sampled_f,TTV_strength
Kepler-846b,Kepler-846 b,Kepler-846,2454972.383679,0.00432,19.80778729,4.69e-06,0.028942645229952,0.0053228826467815,0.07,,0.0,,88.22,,0.94,0.05,0.91,0.11,55.0,1.0,39.79817416886876,0.0079773048974161,0.0119088843169452,0.0430987275316048,2.0,0.7500000000000071,158.12027116898548,160.29159685329242,154.0500510474358,4.070220121549681,,5000.0,no_TTV
Kepler-848b,Kepler-848 b,Kepler-848,2454969.647259,0.005148,6.91134979,5.77e-06,0.0165549640683945,0.0024416354775306,0.07,,0.0,,88.22,,1.01,0.04,1.2,0.18,196.0,1.0,127.19738251517322,0.2343505337712059,0.0160459307114803,0.0127956472799786,2.0,0.8666666666666702,1143.2552716405771,1064.2212501517042,1037.113703016994,106.141568623583,,5000.0,no_TTV
Kepler-852b,Kepler-852 b,Kepler-852,2454973.203394,0.00411,44.93097027,4.85e-06,0.0301232467084053,0.005621083466623,0.07,,0.0,,88.22,,1.19,0.04,1.16,0.05,25.0,1.0,90.14867065871766,0.0179813992258459,0.0589537237330881,,1.0,0.3500000000000014,46.70281948684041,47.269195550665046,52.704273368249446,-0.5663760638246345,3.521689556512114e-09,5000.0,no_TTV
Kepler-853b,Kepler-853 b,Kepler-853,2454954.339002,0.003674,7.16893749,4.34e-06,0.01639266917462,0.0024075808150652,0.07,,0.0,,88.22,,1.3,0.14,1.55,0.44,153.0,1.0,37.427409036308674,0.0195348522239982,0.0102375421360453,0.0140905300252626,2.0,0.6499999999999978,655.8627484820626,609.3339211563596,587.7810755433474,68.0816729387152,,5000.0,no_TTV
Kepler-855b,Kepler-855 b,Kepler-855,2455185.62702,0.000317,7.88663595,3.3e-07,0.1775193432379513,0.0552823455410641,0.07,,0.0,,88.22,,1.03,0.07,1.03,0.21,142.0,1.0,48.66223250880854,0.030011392716446,0.000551726305102,,1.0,0.6499999999999856,179.12248269166673,177.79042933251716,179.60941333968918,1.332053359149569,0.4975595482918427,5000.0,no_TTV
Kepler-856b,Kepler-856 b,Kepler-856,2455193.171099,0.000232,8.02768225,2.4e-07,0.2085826828087867,0.0673849882210894,0.07,,0.0,,88.22,,0.96,0.04,0.93,0.12,142.0,1.0,16.064992821362715,0.003212007214401,0.0015330083229804,,1.0,1.1000000000000223,301.6024976455991,307.65035255201326,316.29533140229387,-6.047854906414159,1.1757587449214385e-22,5000.0,no_TTV
Kepler-857b,Kepler-857 b,Kepler-857,2454994.00879,0.001523,85.35141921,1.73e-06,0.130754982570413,0.0378434501301997,0.07,,0.0,,88.22,,0.99,0.07,0.99,0.25,17.0,1.0,173.65292333990237,0.0349031564769859,0.0038476731839465,0.0114354942015744,2.0,1.1499999999999857,47.02126307210865,44.04387159268571,35.85042499677938,11.170838075329272,,5000.0,no_TTV
Kepler-858b,Kepler-858 b,Kepler-858,2455032.478388,0.004,76.13616356,4.16e-06,0.0792496057713745,0.02010718133627,0.07,,0.0,,88.22,,0.96,0.04,0.91,0.04,15.0,1.0,1052.7836416125451,1.4418364869291054,0.0084257734389035,,1.0,7.200000000000389,908.5345290278296,57.228679369223926,779.2975946538218,851.3058496586057,2.0467903025047463e-184,5000.0,strong
Kepler-859b,Kepler-859 b,Kepler-859,2454975.313323,0.002331,20.38179859,2.55e-06,0.0403267440733556,0.0083268213621297,0.07,,0.0,,88.22,,0.81,0.04,0.77,0.04,67.0,1.0,59.28217674249469,0.0172025789795995,0.0072821798296098,,1.0,0.9999999999999856,177.17640970954724,147.5564356682204,182.9447152902044,29.619974041326856,7.459209554486805e-07,5000.0,no_TTV
Kepler-86b,Kepler-86 b,Kepler-86,2455196.070295,0.001053,282.5254368,1.11e-06,0.34235,0.101,0.28,0.13,30.0,51.0,89.915,0.022,0.94,0.02,1.0,0.05,5.0,1.0,576.3319459980823,0.1117332657277074,0.0048751206553107,0.0300728621631563,2.0,1.725000000000203,14.39436786933394,12.660556885499998,8.047189562170502,6.347178307163437,,5000.0,no_TTV
Kepler-860b,Kepler-860 b,Kepler-860,2455185.380495,0.002095,5.10137737,2.17e-06,0.0431943686231153,0.0091235028648929,0.07,,0.0,,88.22,,1.04,0.07,1.06,0.26,221.0,1.0,113.1378205614527,0.251313074510179,0.0045801996998253,0.0043673707840024,2.0,0.6666666666666667,642.5776389901139,617.5051835163782,606.7573021541967,35.820336835917146,,5000.0,no_TTV
Kepler-861b,Kepler-861 b,Kepler-861,2454967.609904,0.001561,3.9496328,1.71e-06,0.0254958333976056,0.0044729378319486,0.07,,0.0,,88.22,,0.82,0.04,0.78,0.04,341.0,1.0,149.25261211217975,0.5659546488120384,0.0029512023478394,0.0062108283366941,2.0,0.6000000000000014,1160.5639487591675,1094.8141123160376,1090.4957287872803,70.06821997188717,,5000.0,no_TTV
Kepler-862b,Kepler-862 Ab,Kepler-862 A,2455186.787151,0.002753,3.14866567,2.94e-06,0.0243793281092079,0.0042047078957925,0.07,,0.0,,88.22,,0.88,0.05,0.84,0.07,275.0,1.0,7.581185745036105,0.0018252296077916,0.0038553600048791,0.0093727096478873,2.0,0.6500000000000057,791.1749203067731,728.8525922857541,728.6239756441861,62.55094466258697,,5000.0,no_TTV
Kepler-863b,Kepler-863 b,Kepler-863,2454970.56625,0.002638,15.59460242,2.92e-06,0.036676275114922,0.0073343064948101,0.07,,0.0,,88.22,,0.96,0.11,0.95,0.22,85.0,1.0,132.10545469122744,0.1117857453759825,0.0078531323958072,0.0090160508209784,2.0,0.5,339.1900281512865,315.27678931139167,312.87995052304166,26.31007762824487,,5000.0,no_TTV
Kepler-867b,Kepler-867 Ab,Kepler-867 A,2454971.285892,0.005894,150.24187578,6.83e-06,0.0738611276456463,0.0183720697326146,0.07,,0.0,,88.22,,0.92,0.04,0.91,0.06,10.0,1.0,447.9388900960799,0.1306472345979727,0.0458554371661395,0.0491471104776024,2.0,1.0,25.865697272643303,29.877652063695177,26.91897329079472,-1.0532760181514185,,5000.0,no_TTV
Kepler-869b,Kepler-869 Ab,Kepler-869 A,2454972.499564,0.004541,40.42883422,5.24e-06,0.0507590798405639,0.0112895053995555,0.07,,0.0,,88.22,,0.97,0.05,0.95,0.22,36.0,1.0,81.06728086455934,0.0161690563159169,0.0357968946147648,,1.0,0.5249999999999986,86.90643311756124,87.98931612480013,94.27717381732536,-1.082883007238891,2.2871004393692e-82,5000.0,no_TTV
Kepler-870b,Kepler-870 b,Kepler-870,2454968.068381,0.006353,21.35870629,7.1e-06,0.0343758744281008,0.0067223036281738,0.07,,0.0,,88.22,,1.01,0.07,1.02,0.18,62.0,1.0,137.40162082102356,0.088205389865692,0.0192435666776608,,1.0,1.0249999999999986,451.2385961607167,370.2516484965664,440.27398611992027,80.9869476641503,9.778240062238874e-18,5000.0,no_TTV
Kepler-871b,Kepler-871 b,Kepler-871,2454969.478494,0.00564,22.04592215,6.51e-06,0.0536081779752707,0.0121273092665739,0.07,,0.0,,88.22,,1.11,0.09,1.14,0.31,59.0,1.0,44.11823907334188,0.0088052817362722,0.333084198518931,0.0917537978315627,2.0,0.9499999999999956,375.1666773542781,326.3490477652749,326.19031781417505,48.97635954010303,,5000.0,no_TTV
Kepler-873b,Kepler-873 b,Kepler-873,2454972.561538,0.003269,20.55336572,3.83e-06,0.0538479120219565,0.012198317054749,0.07,,0.0,,88.22,,1.18,0.17,1.27,0.53,65.0,1.0,143.47834164386165,0.0999623523418904,0.0110865230995138,,1.0,0.6500000000000057,247.0143873504086,213.80227623214225,253.27276887469893,33.21211111826639,1.5048170262511298e-07,5000.0,no_TTV
Kepler-874b,Kepler-874 b,Kepler-874,2454984.805541,0.002612,40.0687652,3.02e-06,0.057976930809158,0.0134332337110904,0.07,,0.0,,88.22,,1.09,0.12,1.13,0.31,35.0,1.0,144.84147388683564,0.0520875740809003,0.0060275398270387,,1.0,0.7499999999999928,57.65691840792316,49.38868424049255,64.94338864661897,8.268234167430606,0.0232592695907046,5000.0,no_TTV
Kepler-875b,Kepler-875 b,Kepler-875,2454984.842329,0.003913,27.50726423,4.38e-06,0.036676275114922,0.0073343064948101,0.07,,0.0,,88.22,,1.06,0.13,1.11,0.3,47.0,1.0,86.56049475705144,0.0271461748536125,0.0119166544207881,,1.0,0.575000000000003,95.43065636482596,87.39583244557305,96.71404224095753,8.034823919252915,0.0271806866347923,5000.0,no_TTV
Kepler-877b,Kepler-877 b,Kepler-877,2454971.163833,0.002526,18.45849295,2.84e-06,0.0229165618149126,0.0038589755900734,0.07,,0.0,,88.22,,0.85,0.05,0.81,0.05,73.0,1.0,36.96123450425054,0.0073850820423331,0.0227057778225559,,1.0,1.0,114.01687109278276,113.75158321791127,119.2639587056838,0.2652878748714755,1.0689526735976715e-54,5000.0,no_TTV
Kepler-878b,Kepler-878 Ab,Kepler-878 A,2454989.185989,0.005376,25.94218308,6.29e-06,0.0199092498894412,0.003170175008975,0.07,,0.0,,88.22,,0.81,0.04,0.77,0.04,48.0,1.0,315.3334603334729,0.382415371644754,0.0126140625989459,,1.0,0.8500000000000051,189.66611520618997,145.47631896222657,194.4673462062821,44.18979624396337,7.376027905884652e-10,5000.0,no_TTV
Kepler-879b,Kepler-879 b,Kepler-879,2454981.924501,0.004029,33.38567656,4.65e-06,0.0305202288909884,0.0057221194067967,0.07,,0.0,,88.22,,0.974,0.127,1.022,0.288,38.0,1.0,91.91410025371356,0.0251963129700669,0.0113887351547221,,1.0,0.4749999999999978,79.49235103751643,53.66132169595439,84.458030630102,25.831029341562044,4.373383768283115e-06,5000.0,no_TTV
Kepler-883b,Kepler-883 b,Kepler-883,2454959.795611,0.002898,12.98498151,3.36e-06,0.01770568058325,0.0026863933685634,0.07,,0.0,,88.22,,1.06,0.05,1.09,0.1,81.0,1.0,53.06369881152979,0.0216591586496548,0.0128156401498668,,1.0,1.1599999999999997,651.2931815949812,538.2107878034457,639.8950707023693,113.08239379153554,1.3773495768409835e-24,5000.0,no_TTV
Kepler-884b,Kepler-884 Ab,Kepler-884 A,2454958.193982,0.00311,5.69917281,3.44e-06,0.0050671513063651,0.0006578611335067,0.07,,0.0,,88.22,,1.0,0.029,0.732,0.062,237.0,1.0,16.45785367253887,0.0047512588399243,0.0100330143944166,,1.0,0.9499999999999956,855.9159773046,799.1623141372291,824.8816960960856,56.75366316737086,1.292229940242943e-12,5000.0,no_TTV
Kepler-885b,Kepler-885 b,Kepler-885,2454980.491696,0.002531,18.11470018,2.83e-06,0.0293344470884019,0.0054214630307666,0.07,,0.0,,88.22,,1.21,0.07,1.35,0.21,71.0,1.0,70.33013178313827,0.0272524756046692,0.0092245859561057,,1.0,1.0000000000000002,374.940259244086,337.3742088876105,379.42540051413016,37.5660503564755,1.822050438020547e-08,5000.0,no_TTV
Kepler-886b,Kepler-886 b,Kepler-886,2454967.891166,0.004808,6.24141958,5.52e-06,0.0140227020312686,0.0019244885827443,0.07,,0.0,,88.22,,1.1,0.1,1.16,0.32,216.0,1.0,13.284707089601918,0.002826356220682,0.0127172614182155,0.0124326611594973,2.0,0.9333333333333328,730.9284182384587,682.6365197761238,639.4821565694696,91.44626166898912,,5000.0,no_TTV
Kepler-888b,Kepler-888 b,Kepler-888,2455021.568665,0.005454,70.69771113,5.95e-06,0.0173743050814317,0.0026153282864313,0.07,,0.0,,88.22,,0.97,0.03,0.9,0.03,19.0,1.0,142.09857690297787,0.0282716800517448,0.0400231633859565,,1.0,1.0210526315789492,83.33271943797557,65.76399881346546,69.79740631133177,17.568720624510107,1.0847020005000432e-27,5000.0,no_TTV
Kepler-890b,Kepler-890 b,Kepler-890,2454989.305732,0.000568,52.75874521,6.1e-07,0.1948582012831861,0.0619926621361169,0.07,,0.0,,88.22,,1.09,0.1,1.13,0.36,27.0,1.0,105.85378064947236,0.0210893261497204,0.0024955801070747,,1.0,0.8000000000000432,27.079418798778736,32.90827158902157,39.026375875764586,-5.828852790242831,4.963344325826733e-05,5000.0,no_TTV
Kepler-891b,Kepler-891 b,Kepler-891,2454982.201613,0.000902,53.44950392,1.05e-06,0.1196635096566428,0.0338732614102374,0.07,,0.0,,88.22,,1.06,0.08,1.07,0.24,23.0,1.0,107.2609622157046,0.0213677814244164,0.0121604539264569,,1.0,0.6666666666666348,34.68310971767772,35.43919581847753,37.82898369030635,-0.7560861007998128,3.715693435044456e-10,5000.0,no_TTV
Kepler-892b,Kepler-892 b,Kepler-892,2454976.027181,0.002747,13.75215959,2.99e-06,0.0349983721440735,0.0068868374817331,0.07,,0.0,,88.22,,0.75,0.04,0.72,0.04,97.0,1.0,230.9257841175926,0.3877585964298475,0.0085368016333424,0.0100091945478738,2.0,1.2000000000000028,549.4810754605119,472.713305156552,439.3996590101119,110.08141645039996,,5000.0,no_TTV
Kepler-893b,Kepler-893 b,Kepler-893,2455187.850632,0.00224,6.33856209,2.28e-06,0.0390253148827743,0.0079700994658913,0.07,,0.0,,88.22,,1.0,0.06,0.99,0.16,177.0,1.0,25.629868392351085,0.0103589106312682,0.0058339666303912,,1.0,0.5499999999999972,555.6494716927265,528.1514989405275,531.7120210242638,27.49797275219896,2.542302523551944e-06,5000.0,no_TTV
Kepler-894b,Kepler-894 b,Kepler-894,2455187.18133,0.003106,9.80322678,3.21e-06,0.0343758744281008,0.0067223036281738,0.07,,0.0,,88.22,,0.87,0.07,0.85,0.09,113.0,1.0,22.974418364753213,0.0053779729672136,0.0063643656863625,0.0082026386446843,2.0,0.5000000000000072,481.35914253519775,446.302073412578,436.3983864630952,44.96075607210258,,5000.0,no_TTV
Kepler-896b,Kepler-896 b,Kepler-896,2455098.922915,0.023229,144.55464455,2.385e-05,0.0299253997619356,0.0055708715442066,0.07,,0.0,,88.22,,0.877,0.092,0.803,0.188,10.0,1.0,431.6119278851537,0.1260691110998664,0.3431401422169201,0.3582574633729588,2.0,1.275000000000006,77.17082933523277,53.6396271321033,24.92299485416583,52.24783448106694,,5000.0,no_TTV
Kepler-897b,Kepler-897 b,Kepler-897,2454970.202392,0.004612,8.04730283,5.11e-06,0.0273929442334223,0.004936809031306,0.07,,0.0,,88.22,,1.03,0.07,1.04,0.29,165.0,1.0,68.63283773546743,0.0585308905163231,0.0155203696503422,,1.0,0.7999999999999933,568.7296060957973,518.9254475352927,567.1584637558009,49.80415856050456,4.7967476322512855e-11,5000.0,no_TTV
Kepler-899b,Kepler-899 b,Kepler-899,2454972.745302,0.004633,19.17896177,5.38e-06,0.0325306610616824,0.0062394760245817,0.07,,0.0,,88.22,,0.93,0.08,0.91,0.15,69.0,1.0,55.81983632591368,0.0162108330331349,0.0123559943641875,,1.0,0.8999999999999986,288.87194345187874,260.2156238460596,269.2991446986304,28.65631960581913,1.185294299218464e-06,5000.0,no_TTV
Kepler-900b,Kepler-900 Ab,Kepler-900 A,2454968.464856,0.002168,6.99128645,2.6e-06,0.02025576412322,0.0032479334577382,0.07,,0.0,,88.22,,0.86,0.084,0.708,0.053,156.0,1.0,24.559771886759776,0.0086240866431523,0.0061360496235804,,1.0,0.5,260.589440897118,249.9174929810195,273.09716686030697,10.671947916098476,0.009884065514979,5000.0,no_TTV
Kepler-901b,Kepler-901 b,Kepler-901,2454965.030147,0.001144,3.51749079,1.27e-06,0.009317093815087,0.0018101193460814,0.07,,0.0,,88.22,,0.59,0.04,0.57,0.03,383.0,1.0,21.42262823522261,0.0130513083630638,0.0034668081788202,,1.0,0.8999999999999914,1135.82448458774,1108.9315995365455,1111.3667529293737,26.89288505119453,3.534674509912174e-06,5000.0,no_TTV
Kepler-902b,Kepler-902 b,Kepler-902,2454975.082628,0.003355,40.10982208,3.76e-06,0.0301232467084053,0.005621083466623,0.07,,0.0,,88.22,,0.95,0.05,0.93,0.12,34.0,1.0,80.42760259405011,0.0160414710082079,0.0215714675304201,,1.0,0.8499999999999943,52.88281333345919,58.18638403038787,63.004412279589,-5.303570696928681,0.0567695678947969,5000.0,no_TTV
Kepler-905b,Kepler-905 b,Kepler-905,2454966.21248,0.002012,5.08274068,2.18e-06,0.0104995818497539,0.0021962198499908,0.07,,0.0,,88.22,,0.95,0.03,0.86,0.02,262.0,1.0,108.53909798901353,0.2321578198357201,0.005639669623548,0.0085424711768849,2.0,0.6499999999999986,913.77407276644,844.2882451765395,819.0046741613425,94.76939860509763,,5000.0,no_TTV
Kepler-906b,Kepler-906 b,Kepler-906,2455002.576076,0.003449,41.69797271,3.91e-06,0.0227358252236187,0.0038167228464284,0.07,,0.0,,88.22,,1.06,0.04,1.02,0.04,32.0,1.0,83.62873327648335,0.0166774430853564,0.022930642278498,,1.0,1.0000000000000002,51.81700367200348,56.52666512640829,61.06752335096104,-4.709661454404809,0.000110378316602,5000.0,no_TTV
Kepler-907b,Kepler-907 Ab,Kepler-907 A,2454958.217961,0.003489,15.86627596,4.05e-06,0.0057313647726027,0.0008057887338872,0.07,,0.0,,88.22,,1.08,0.07,1.38,0.06,70.0,1.0,31.74522432623456,0.0063399994228561,0.149470732020398,2.1347988706282552,2.0,0.7250000000000014,413.9933134675994,392.84152015718047,378.9456024191614,35.04771104843803,,5000.0,no_TTV
Kepler-908b,Kepler-908 Ab,Kepler-908 A,2454954.519895,0.000976,1.34059854,1.14e-06,0.0050671513063651,0.0006578611335067,0.07,,0.0,,88.22,,0.919,0.1522,1.59,0.0892,802.0,1.0,10.35985909927459,0.0073111223949506,0.0048153927074017,,1.0,0.6000000000000014,1639.4809055780747,1599.3274815230402,1606.2358660448194,40.15342405503452,7.213715124544301e-09,5479.0,no_TTV
Kepler-909b,Kepler-909 b,Kepler-909,2455014.206811,0.004302,13.93296076,4.86e-06,0.012127390885679,0.0027610737396645,0.07,,0.0,,88.22,,1.17,0.04,1.23,0.13,47.0,1.0,31.947697653910737,0.0073136601214969,0.0075057895031835,,1.0,0.5500000000000044,85.77946737319837,73.7491517273222,94.78041238867276,12.030315645876172,0.0073322764225142,5000.0,no_TTV
Kepler-91b,Kepler-91 b,Kepler-91,2454956.912346,0.011319,6.24650863,1.259e-05,0.81,0.18,0.066,0.017,316.8,74.0,69.68,0.67,1.31,0.1,6.3,0.16,213.0,1.0,34.0578805216386,0.0185672896579518,0.0268331107821113,0.0385088552609901,2.0,2.3500000000000023,6762.47329386382,6370.017815291446,6184.886248155803,577.5870457080173,,5000.0,weak
Kepler-911b,Kepler-911 b,Kepler-911,2454959.51323,0.002911,20.31056961,3.21e-06,0.0311189086201364,0.0058751997718697,0.07,,0.0,,88.22,,1.34,0.09,1.99,0.07,68.0,1.0,184.96333036272424,0.1681599795383874,0.0113759630180969,0.0084345130510706,2.0,0.8999999999999915,397.15668745448266,335.39911478589846,314.2141216039432,82.94256585053944,,5000.0,no_TTV
Kepler-912b,Kepler-912 b,Kepler-912,2455186.203969,0.004682,2.53476428,4.83e-06,0.0347904634188909,0.0068317941889404,0.07,,0.0,,88.22,,1.07,0.15,1.11,0.33,441.0,1.0,342.37808490300745,4.686925536838089,0.0138298233921599,0.0114560671720344,2.0,0.999999999999995,2722.190418819719,2545.2108877056294,2460.98404798137,261.2063708383489,,5000.0,no_TTV
Kepler-916b,Kepler-916 b,Kepler-916,2454971.532951,0.012389,32.29635663,1.338e-05,0.0173743050814317,0.0026153282864313,0.07,,0.0,,88.22,,0.85,0.05,0.81,0.05,43.0,1.0,64.73451019671829,0.0129215074420727,0.074816996441542,,1.0,1.0833333333333306,233.8827702807069,229.3086968832424,230.71989452175768,4.574073397464474,3.0277048426922857e-14,5000.0,no_TTV
Kepler-919b,Kepler-919 b,Kepler-919,2454969.451721,0.007279,11.04585439,8.69e-06,0.0251218334038018,0.0043826821374078,0.07,,0.0,,88.22,,1.15,0.15,1.21,0.47,97.0,1.0,163.4493691070651,0.2418954202798318,0.0154806282167757,0.0125910745121734,2.0,0.8666666666666701,280.02791096485646,266.33911816133264,259.5279236043022,20.499987360554258,,5000.0,no_TTV
Kepler-921b,Kepler-921 b,Kepler-921,2454986.524247,0.013057,51.30172621,1.636e-05,0.0360440250897407,0.0071650250604775,0.07,,0.0,,88.22,,0.93,0.06,0.91,0.1,21.0,1.0,103.8826521112168,0.020893685374645,0.0177342007451835,0.0449688643419066,2.0,1.6000000000000016,151.29809372866893,147.4974285187075,145.64744909455146,5.650644634117469,,5000.0,no_TTV
Kepler-924b,Kepler-924 b,Kepler-924,2455008.173943,0.004926,61.03736217,5.33e-06,0.0398913699623081,0.0082071397177242,0.07,,0.0,,88.22,,1.14,0.15,1.23,0.45,22.0,1.0,122.53640599002487,0.0243957881661316,0.0252182992150774,,1.0,0.9499999999999956,32.917208941736746,36.81032019688881,37.58248798736718,-3.893111255152064,0.0,5000.0,no_TTV
Kepler-925b,Kepler-925 b,Kepler-925,2454970.517781,0.006416,33.86777771,7.39e-06,0.0266287131903756,0.0047487511391374,0.07,,0.0,,88.22,,0.77,0.04,0.72,0.03,40.0,1.0,67.88421926714587,0.013547260266904,0.0578015287434791,,1.0,0.7750000000000022,77.18504074098279,77.36341972805256,80.77611560790073,-0.1783789870697774,1.41961398891308e-20,5000.0,no_TTV
Kepler-926b,Kepler-926 Ab,Kepler-926,2455011.159875,0.003895,52.06878869,4.26e-06,0.0260602417477137,0.0046099004816194,0.07,,0.0,,88.22,,1.01,0.06,1.01,0.25,23.0,1.0,104.42778400272296,0.0207909499199132,0.0425418599100704,,1.0,0.7599999999999937,58.58177677093212,59.519774824682514,59.87008340589544,-0.9379980537503982,1.2385299747221782e-295,5000.0,no_TTV
Kepler-927b,Kepler-927 b,Kepler-927,2454966.97558,0.005456,9.11501356,5.95e-06,0.0167177857146617,0.0024759186718975,0.07,,0.0,,88.22,,0.99,0.05,0.99,0.23,143.0,1.0,21.417890852959413,0.0050284578431458,0.0193748050336896,0.0163372998424264,2.0,0.766666666666662,881.4579913184812,872.6799318035139,728.5327563300427,152.92523498843843,,5000.0,no_TTV
Kepler-928b,Kepler-928 Ab,Kepler-928 A,2454965.551837,0.003464,3.93247117,3.97e-06,0.0157807839437971,0.0022802649645674,0.07,,0.0,,88.22,,0.756,0.072,0.668,0.051,344.0,1.0,33.43077204223508,0.0284346933799355,0.007614816792659,,1.0,0.7333333333333355,899.9613681847626,875.1215774951397,877.7469895017124,24.839790689622877,9.308450179092617e-06,5000.0,no_TTV
Kepler-930b,Kepler-930 Ab,Kepler-930 A,2454981.811732,0.011211,71.45097453,1.282e-05,0.0230977700248469,0.0039014432446903,0.07,,0.0,,88.22,,1.25,0.22,1.4,0.6,19.0,1.0,950.0822494132505,1.2525887614926887,0.0345489095303872,,1.0,0.799999999999998,100.24834228558778,67.63930914094453,97.44984955732647,32.60903314464325,2.099956610763923e-07,5000.0,no_TTV
Kepler-931b,Kepler-931 Ab,Kepler-931 A,2454972.353415,0.003657,8.0375908,4.02e-06,0.0084963580204965,0.0015559203887203,0.07,,0.0,,88.22,,0.86,0.06,0.81,0.08,172.0,1.0,17.246894381962065,0.0036981998870935,0.0091054492690902,0.0121722333048625,2.0,0.8500000000000014,828.8261686084963,742.2592070802874,713.2896761701976,115.53649243829877,,5000.0,no_TTV
Kepler-932b,Kepler-932 b,Kepler-932,2454964.806593,0.001354,1.9214353,1.54e-06,0.009317093815087,0.0018101193460814,0.07,,0.0,,88.22,,0.87,0.06,0.84,0.07,693.0,1.0,3.84979979948697,0.0007714538638343,0.009172166569855,,1.0,0.6499999999999986,1356.6407016064354,1218.7694787161952,1256.8192819790752,137.87122289024023,1.6751112566787148e-31,5000.0,no_TTV
Kepler-933b,Kepler-933 b,Kepler-933,2454975.726742,0.003683,14.20455271,4.05e-06,0.0285525859015153,0.0052251249304935,0.07,,0.0,,88.22,,0.87,0.05,0.84,0.07,47.0,1.0,28.50014349181956,0.0057092563972958,0.0048427025265514,0.0241372204962916,2.0,0.5,116.40874024711448,120.45427871006936,114.61100718358249,1.797733063531993,,5000.0,no_TTV
Kepler-934b,Kepler-934 b,Kepler-934,2454969.548652,0.0061,55.67363731,8e-06,0.0223757719926743,0.0037328633744685,0.07,,0.0,,88.22,,0.81,0.04,0.77,0.04,24.0,1.0,221.0576875951844,0.0871226985029522,0.0196631437239209,,1.0,0.7500000000000037,171.92574147079898,121.0589650528736,161.7980898489566,50.86677641792538,2.1703058497721468e-11,5000.0,no_TTV
Kepler-935b,Kepler-935 b,Kepler-935,2454969.198729,0.00439,4.88082858,5.1e-06,0.0087638133205997,0.0016374206388686,0.07,,0.0,,88.22,,0.78,0.04,0.73,0.04,276.0,1.0,49.91151748501526,0.0510678317546293,0.0103571944435923,0.0094160482064382,2.0,1.1499999999999986,1263.7002169671136,1186.4830518665362,1131.8475692168363,131.85264775027713,,5000.0,no_TTV
Kepler-938b,Kepler-938 b,Kepler-938,2454988.613296,0.007162,52.62978192,7.91e-06,0.0245642646836412,0.0042488835692277,0.07,,0.0,,88.22,,0.92,0.05,0.89,0.1,25.0,1.0,105.57400264675418,0.021029396071583,0.0246223697954599,,1.0,0.9500000000000028,39.40331907199494,44.06737733166911,48.12397010161644,-4.664058259674164,0.2598858153131195,5000.0,no_TTV
Kepler-939b,Kepler-939 b,Kepler-939,2454975.974502,0.012023,14.87799728,1.301e-05,0.0172093937544655,0.0025801351954922,0.07,,0.0,,88.22,,0.88,0.06,0.85,0.09,92.0,1.0,29.785724176507788,0.0059530535091703,0.1539551659599048,0.3008153057199358,2.0,0.6999999999999971,304.75131511633566,297.9535581082104,295.27093067182136,9.4803844445143,,5000.0,no_TTV
Kepler-940b,Kepler-940 b,Kepler-940,2454971.140702,0.003164,59.62244932,3.6e-06,0.0452173775349918,0.0096939365792995,0.07,,0.0,,88.22,,0.97,0.07,0.96,0.12,23.0,1.0,251.30118073947943,0.105102592022348,0.0135698806740572,,1.0,0.9000000000000058,139.16529778735926,111.31569973690928,130.32729254167205,27.84959805045,2.082030625923015e-06,5000.0,no_TTV
Kepler-941b,Kepler-941 b,Kepler-941,2455190.913496,0.005127,17.42396691,5.19e-06,0.0401088620739283,0.0082668839163597,0.07,,0.0,,88.22,,0.89,0.07,0.86,0.1,67.0,1.0,68.90795432355776,0.0271898779495671,0.0142195112746007,,1.0,0.75,286.96765290055936,256.34054696744147,284.6121520158647,30.62710593311789,5.029490217090794e-07,5000.0,no_TTV
Kepler-942b,Kepler-942 b,Kepler-942,2454977.558443,0.001675,44.9641254,1.86e-06,0.0230977700248469,0.0039014432446903,0.07,,0.0,,88.22,,0.81,0.03,0.75,0.02,30.0,1.0,100.76259125209062,0.0224442511869114,0.0078041467574005,,1.0,1.0599999999999907,300.2715237684815,245.4706618397269,264.251942341108,54.80086192875461,2.6045935585359497e-12,5000.0,no_TTV
Kepler-943b,Kepler-943 b,Kepler-943,2454992.987145,0.00275,49.77001616,3.11e-06,0.1064889359140036,0.0292558901787244,0.07,,0.0,,89.2,0.21,0.93,0.06,0.91,0.11,19.0,1.0,99.83746482673608,0.0198920462977127,0.0102380491666329,,1.0,1.0333333333333363,30.44492237313333,27.251758084101134,30.963756977358628,3.1931642890321967,0.0027084887178802,5000.0,no_TTV
Kepler-944b,Kepler-944 b,Kepler-944,2454969.574159,0.009202,43.31690377,1.139e-05,0.0317214135996121,0.0060301058998273,0.07,,0.0,,88.22,,0.86,0.06,0.83,0.08,31.0,1.0,86.89295837331574,0.0173318590643987,0.0479166181568401,,1.0,0.7750000000000057,137.79213732284535,140.8379489417597,142.72092605027643,-3.0458116189143425,0.0,5000.0,no_TTV
