name_exoplanet.eu,star_name,name_exoclock+holczer,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,planet_pos,period_ratio,mass_ratio,potential_sinTTV_flag,TTV_pos,MMR,j,N,Delta,expected_Pttv,Pttv,Pttv_err,Attv,best_model,TTV_strength,scatter,bic0,bic1,delta_bic,fap,sampled_f,flag_outside_search_range,flag_insufficient_power,mcalc,mcalc_err
Kepler-293 c,Kepler-293,Kepler-293c,2455005.361551,0.00538,54.15639829,6.16e-06,0.0555358971325501,0.012700470979428,0.342,0.145,54.15639829,6.16e-06,0.07,,0.0,,88.22,,0.934,0.021,0.96,0.4,22.0,2.0,2,2.8127248035821704,1.3921782376745626,1.0,outer,3:1,3.0,2.0,-0.0624250654726098,289.1808382844872,480.1653619727133,0.4102141545819222,0.0116085270061092,sinusoidal,no_TTV,1.3000000000000045,71.69135219341025,53.877506538021095,17.81384565538916,0.0002686331518108,5000.0,0.0,0.0,1.7065435419268014,
Kepler-294 b,Kepler-294,,,,,,0.0175397345799855,0.0026507478133545,0.158,0.074,3.701212,2.5e-05,0.07,,0.0,,88.22,,0.947,0.033,0.98,0.46,,2.0,1,1.0,1.0,1.0,inner,5:3,5.0,2.0,0.0742038424170246,17.860064126489796,,,,,,,,,,,,,,11.880536753402106,
Kepler-294 c,Kepler-294,Kepler-294c,2455003.734988,0.002891,6.62642692,3.1e-06,0.0331419957630465,0.0063986166334133,0.242,0.113,6.62642692,3.1e-06,0.07,,0.0,,88.22,,0.947,0.033,0.98,0.46,195.0,2.0,2,1.7903397373617076,1.8895380435724785,1.0,outer,5:3,5.0,2.0,0.0742038424170246,17.860064126489796,17.959079538042975,0.0045081668527409,0.009839504550951,sinusoidal,no_TTV,0.8000000000000043,903.5036386726612,861.4044907450763,42.09914792758502,1.522432025009597e-09,5000.0,0.0,0.0,,
Kepler-303 b,Kepler-303,Kepler-303b,2454965.783343,0.001649,1.93703298,1.9e-06,0.0018632465364986,0.0002491825533375,0.079,0.004,1.93703298,1.9e-06,0.07,,0.0,,88.22,,0.505,0.033,0.48,0.03,697.0,2.0,1,1.0,1.0,1.0,inner,4:1,4.0,3.0,-0.0886598082083248,19.91089359625124,19.097687913222227,0.0184840957804013,0.0042255580179725,sinusoidal,no_TTV,0.4999999999999975,1595.4575617616963,1579.595377309785,15.862184451911844,0.0007631175067086,5000.0,0.0,0.0,14.539093388349423,
Kepler-303 c,Kepler-303,Kepler-303c,2454969.271067,0.00204,7.06118403,2.37e-06,0.0048004475814207,0.0006031782080594,0.102,0.008,7.06118403,2.37e-06,0.07,,0.0,,88.22,,0.505,0.033,0.48,0.03,188.0,2.0,2,3.645360767166701,2.576388839257736,1.0,outer,4:1,4.0,3.0,-0.0886598082083248,19.91089359625124,21.027938374608304,0.0058206618606817,0.0055558674493876,sinusoidal,no_TTV,0.5250000000000058,600.7387175747615,583.0495520118044,17.6891655629571,0.0002843419813295,5000.0,0.0,0.0,152.08162147538923,
Kepler-307 b,Kepler-307,Kepler-307b,2454965.629828,0.001292,10.41573989,1.43e-06,0.02341,0.00286,0.217,0.008,10.41573989,1.43e-06,0.07,,0.0,,88.22,,0.91,0.03,0.81,0.02,132.0,2.0,1,1.0,2.044541484716157,1.0,inner,5:4,5.0,1.0,0.004962125259063,527.3659747343905,495.4338321613956,0.923464112062618,0.003685471283472,sinusoidal,no_TTV,0.8999999999999815,265.7419269423218,238.8501554500616,26.891771492260204,1.381527984849904e-06,5000.0,0.0,0.0,0.01154135991868039,
Kepler-307 c,Kepler-307,Kepler-307c,2454965.629854,0.002207,13.08428012,2.54e-06,0.01145,0.00205,0.196,0.006,13.08428012,2.54e-06,0.07,,0.0,,88.22,,0.91,0.03,0.81,0.02,103.0,2.0,2,1.256202656573829,1.0,1.0,outer,5:4,5.0,1.0,0.004962125259063,527.3659747343905,575.7753309230171,1.2476308387624613,0.0106200143103969,sinusoidal,no_TTV,1.089999999999986,904.6061599894908,761.3737769754348,143.23238301405593,1.9169141667023516e-31,5000.0,0.0,0.0,0.004311473088261394,
Kepler-308 b,Kepler-308,,,,,,0.0229165618149126,0.0038589755900734,0.189,0.091,9.694928,9e-05,0.07,,0.0,,88.22,,1.0,0.13,0.94,0.45,,2.0,1,1.0,1.0,1.0,inner,5:3,5.0,2.0,-0.0480180603713613,64.0689238633814,,,,,,,,,,,,,,4.652569621120447,
Kepler-308 c,Kepler-308,Kepler-308c,2455002.845325,0.009379,15.38232727,1.058e-05,0.0236442118034857,0.0040301325060524,0.193,0.093,15.38232727,1.058e-05,0.07,,0.0,,88.22,,1.0,0.13,0.94,0.45,64.0,2.0,2,1.586636566047731,1.0317521447785232,1.0,outer,5:3,5.0,2.0,-0.0480180603713613,64.0689238633814,76.95963311692864,0.0366797567683931,0.021777723067791,sinusoidal,no_TTV,0.9666666666666665,227.71586332718817,193.2541166372307,34.461746689957465,1.0348829760779157e-07,5000.0,0.0,0.0,,
Kepler-314 b,Kepler-314,,,,,,0.0014625215693494,0.0002300338725427,0.074,0.011,2.461069,1.3e-05,0.07,,0.0,,88.22,,0.889,0.157,0.943,0.066,,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,-0.0312497146565172,38.14692905528295,,,,,,,,,,,,,,8.099434724798586,
Kepler-314 c,Kepler-314,Kepler-314c,2454970.264752,0.000559,5.96040324,6.1e-07,0.036676275114922,0.0073343064948101,0.259,0.038,5.96040324,6.1e-07,0.07,,0.0,,88.22,,0.889,0.157,0.943,0.066,103.0,2.0,2,2.4218757133587068,25.077425101659564,1.0,outer,5:2,5.0,3.0,-0.0312497146565172,38.14692905528295,20.95708457536652,0.0071422127741804,0.0016614610965086,sinusoidal,no_TTV,0.7999999999999808,228.83505476133035,207.73178357076333,21.103271190567,0.0001155424617984,5000.0,0.0,0.0,,
Kepler-316 b,Kepler-316,,,,,,0.0036891310083932,0.0004111997702254,0.095,0.01,2.240508,6e-06,0.07,,0.0,,88.22,,0.587,0.035,0.52,0.05,,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,0.0158066608108518,143.98505650462894,,,,,,,,,,,,,,0.2187319162064779,
Kepler-316 c,Kepler-316,Kepler-316c,2454964.788906,0.003731,6.82776885,4.16e-06,0.0049770788417728,0.0006390684695944,0.103,0.011,6.82776885,4.16e-06,0.07,,0.0,,88.22,,0.587,0.035,0.52,0.05,198.0,2.0,2,3.0474199824325554,1.3491195705572183,1.0,outer,3:1,3.0,2.0,0.0158066608108518,143.98505650462894,124.17729926620662,0.2124523049746187,0.0077462771272812,sinusoidal,no_TTV,0.9000000000000058,958.0928401307484,927.0404568165276,31.052383314220837,4.370374267004492e-07,5000.0,0.0,0.0,,
Kepler-318 b,Kepler-318,Kepler-318b,2454957.75699,0.000282,4.66271775,3.3e-07,0.0754645043154929,0.0188854558579131,0.42,0.074,4.66271775,3.3e-07,0.07,,0.0,,88.22,,1.085,0.153033,1.19,0.21,234.0,2.0,1,1.0,1.44631157100303,1.0,inner,5:2,5.0,3.0,0.0135720095860403,174.10834298485076,136.62254835985135,0.2126437701451777,0.0008082422300312,sinusoidal,no_TTV,1.0250000000000217,650.564134038712,633.7810933569332,16.783040681778857,0.0003193738274435,5000.0,0.0,0.0,326.07213198379833,
Kepler-318 c,Kepler-318,Kepler-318c,2454954.276939,0.000734,11.8150005,8.6e-07,0.0521772112098623,0.0117051028585218,0.328,0.058,11.8150005,8.6e-07,0.07,,0.0,,88.22,,1.085,0.153033,1.19,0.21,92.0,2.0,2,2.533930023965101,1.0,1.0,outer,5:2,5.0,3.0,0.0135720095860403,174.10834298485076,145.72227551732126,0.1775412204774511,0.0073361922579512,sinusoidal,no_TTV,0.924999999999994,1460.2188783803083,1048.743024222353,411.4758541579556,4.572266959784707e-89,5000.0,0.0,0.0,8.148671986519368,
Kepler-320 b,Kepler-320,,,,,,0.0048004475814207,0.0006031782080594,0.102,0.048,8.371554,0.000162,0.07,,0.0,,88.22,,1.072,0.03,1.11,0.52,,2.0,1,1.0,1.0,1.0,inner,2:1,2.0,1.0,0.0711618989735956,126.01251244471804,,,,,,,,,,,,,,0.620504691734921,
Kepler-320 c,Kepler-320,Kepler-320c,2454971.222772,0.008635,17.93457936,1.053e-05,0.009317093815087,0.0018101193460814,0.122,0.057,17.93457936,1.053e-05,0.07,,0.0,,88.22,,1.072,0.03,1.11,0.52,76.0,2.0,2,2.142323797947191,1.940880231907354,1.0,outer,2:1,2.0,1.0,0.0711618989735956,126.01251244471804,132.07025420217516,0.0945747371067113,0.0312216052702493,sinusoidal,no_TTV,0.799999999999998,994.9520086148616,882.2655646782742,112.68644393658748,1.6283550812768452e-24,5000.0,0.0,0.0,,
Kepler-322 b,Kepler-322,,,,,,0.0030196531191166,0.0003294456431271,0.09,0.01,1.653888,6e-06,0.07,,0.0,,88.22,,0.919,0.146666,0.89,0.1,,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,0.048978782118257,17.71066311746156,,,,,,,,,,,,,,91.73498908414308,
Kepler-322 c,Kepler-322,Kepler-322c,2454957.174753,0.001282,4.33723355,1.52e-06,0.016069666731835,0.0023401588149832,0.149,0.016,4.33723355,1.52e-06,0.07,,0.0,,88.22,,0.919,0.146666,0.89,0.1,310.0,2.0,2,2.622446955295642,5.321692955426613,1.0,outer,5:2,5.0,3.0,0.048978782118257,17.71066311746156,18.22088642054109,0.0072841159352883,0.0044767029460797,sinusoidal,no_TTV,1.005,1632.3151856761426,1597.9121735458957,34.40301213024691,8.677791666828898e-08,5000.0,0.0,0.0,,
Kepler-323 b,Kepler-323,Kepler-323b,2454953.947751,0.001371,1.67832796,1.54e-06,2.153,1.555,0.128,0.025,1.67832796,1.54e-06,0.07,,0.0,,88.3,3.9,1.015,0.072,1.18,0.23,804.0,2.0,1,1.0,100.630094895161,1.0,inner,2:1,2.0,1.0,0.0587391245034134,30.2509015928002,27.01549274104508,0.0430806191752459,0.0035585093335607,sinusoidal,no_TTV,0.75,2297.9547558803342,2273.7566709148527,24.198084965481485,1.3559888209714837e-05,5000.0,0.0,0.0,0.28283116139550746,
Kepler-323 c,Kepler-323,Kepler-323c,2454956.982311,0.002045,3.55382295,2.23e-06,0.02139519,0.0106976,0.145,0.029,3.55382295,2.23e-06,0.07,,0.0,,88.7,1.3,1.015,0.072,1.18,0.23,380.0,2.0,2,2.117478249006827,1.0,1.0,outer,2:1,2.0,1.0,0.0587391245034134,30.2509015928002,29.94043394172902,0.024656927138853,0.0042683131700717,sinusoidal,no_TTV,0.6499999999999914,1825.507603118042,1808.0775999980729,17.430003119969115,0.0003579918105907,5000.0,0.0,0.0,0.27295655087014764,
Kepler-328 b,Kepler-328,Kepler-328b,2455025.538897,0.029291,34.91897281,3.265e-05,0.09,0.041,0.205,0.086,34.91897281,3.265e-05,0.07,,0.0,,88.22,,1.1,1.6,1.0,0.36,30.0,2.0,1,1.0,1.0,1.0,inner,2:1,2.0,1.0,0.0211042575338573,1689.5127321014447,691.0144208358781,0.5589790755757349,0.0839891734233901,sinusoidal,no_TTV,1.6500000000000052,371.72495560062833,227.18161252102587,144.5433430796025,1.063560029869466e-31,5000.0,0.0,0.0,0.006530140479061342,
Kepler-328 c,Kepler-328,Kepler-328c,2455036.705159,0.007766,71.31182361,1.144e-05,0.124,0.043,0.482,0.2,71.31182361,1.144e-05,0.07,,0.0,,88.22,,1.1,1.6,1.0,0.36,13.0,2.0,2,2.0422085150677147,1.3777777777777778,1.0,outer,2:1,2.0,1.0,0.0211042575338573,1689.5127321014447,316.19778427563256,0.1164181083315156,0.0126801214179061,sinusoidal,no_TTV,1.4117647058823457,57.16837683429684,37.591060998716486,19.57731583558036,0.0001075604108818,5000.0,0.0,0.0,0.059300555278719726,
Kepler-329 b,Kepler-329,,,,,,0.0101942485447612,0.0020944319089204,0.125,0.022,7.416397,4.6e-05,0.07,,0.0,,88.22,,0.559,0.034,0.52,0.05,,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,0.0077593321932467,481.6099570079339,,,,,,,,,,,,,,3.5052422825682954,
Kepler-329 c,Kepler-329,Kepler-329c,2454969.145049,0.002608,18.68485822,3.01e-06,0.0199092498894412,0.003170175008975,0.172,0.026,18.68485822,3.01e-06,0.07,,0.0,,88.22,,0.559,0.034,0.52,0.05,69.0,2.0,2,2.519398330483117,1.9529884720804007,1.0,outer,5:2,5.0,3.0,0.0077593321932467,481.6099570079339,278.7279223731621,0.3198273524529895,0.0070162588970396,sinusoidal,no_TTV,1.0,383.1449846746823,364.2872522578715,18.85773241681079,0.0001371872158027,5000.0,0.0,0.0,,
Kepler-330 b,Kepler-330,,,,,,0.0087638133205997,0.0016374206388686,0.12,0.047,8.25978,7.6e-05,0.07,,0.0,,88.22,,0.848,0.027,0.72,0.27,,2.0,1,1.0,1.0,1.0,inner,2:1,2.0,1.0,-0.034144184227667,233.6490600216369,,,,,,,,,,,,,,0.05776295120431529,
Kepler-330 c,Kepler-330,Kepler-330c,2454976.297415,0.002932,15.9555131,3.24e-06,0.02025576412322,0.0032479334577382,0.174,0.064,15.9555131,3.24e-06,0.07,,0.0,,88.22,,0.848,0.027,0.72,0.27,83.0,2.0,2,1.9317116315446656,2.3112957090959343,1.0,outer,2:1,2.0,1.0,-0.034144184227667,233.6490600216369,71.14669826509146,0.0313115346448569,0.0090170990926409,sinusoidal,no_TTV,0.7000000000000028,265.8018791350839,250.00776405860972,15.794115076474128,0.0006845075743846,5000.0,0.0,0.0,,
Kepler-333 Ab,Kepler-333 A,Kepler-333b,2454970.262878,0.003668,12.55111816,4.16e-06,0.089,0.091,0.1195,0.0062,12.55111816,4.16e-06,0.07,,0.0,,88.22,,0.609,0.033,0.691,0.03,107.0,2.0,1,1.0,17.564109421442023,1.0,inner,2:1,2.0,1.0,-0.0404026970773097,298.0993846018266,48.098858163596,0.0153744400870436,0.0084545029471816,sinusoidal,no_TTV,0.7999999999999972,305.6757052178836,286.73614361716426,18.939561600719344,0.0001312226926659,5000.0,0.0,0.0,0.10636331971011911,
Kepler-333 Ac,Kepler-333 A,Kepler-333c,2454967.439032,0.010303,24.08803827,1.213e-05,0.0050671513063651,0.0006578611335067,0.1035,0.0054,24.08803827,1.213e-05,0.07,,0.0,,88.22,,0.609,0.033,0.691,0.03,56.0,2.0,2,1.9191946058453808,1.0,1.0,outer,2:1,2.0,1.0,-0.0404026970773097,298.0993846018266,318.2720766574644,0.4143540083476864,0.0235360617960396,sinusoidal,no_TTV,1.3250000000000028,520.689673765009,425.8178166738754,94.87185709113362,1.0535564209527744e-20,5000.0,0.0,0.0,0.12075967944533594,
Kepler-337 b,Kepler-337,Kepler-337b,2454956.12065,0.005841,3.29279396,6.44e-06,0.014176873045646,0.0019550609776392,0.137,0.038,3.29279396,6.44e-06,0.07,,0.0,,88.22,,1.01,0.147455,1.76,0.48,411.0,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,-0.0187544288376914,172.28141245797283,167.45766690208174,0.3229687522803885,0.0086426386796983,sinusoidal,no_TTV,1.125000000000003,2651.337951848609,2631.611885693216,19.726066155392346,4.393020452712695e-05,5000.0,0.0,0.0,0.3465605144156193,
Kepler-337 c,Kepler-337,Kepler-337c,2454956.122452,0.006019,9.69311847,6.79e-06,0.0218392614059207,0.0036086940721576,0.183,0.051,9.69311847,6.79e-06,0.07,,0.0,,88.22,,1.01,0.147455,1.76,0.48,140.0,2.0,2,2.943736713486926,1.5404850798623697,1.0,outer,3:1,3.0,2.0,-0.0187544288376914,172.28141245797283,119.11003881748331,0.1449217251983583,0.0107077477077045,sinusoidal,no_TTV,0.7666666666666645,651.7253818653251,632.7417554236279,18.9836264416972,0.0001472804044362,5000.0,0.0,0.0,0.8099563187261394,
Kepler-343 b,Kepler-343,Kepler-343b,2454972.394345,0.003972,8.96846597,4.49e-06,0.0277777271767958,0.0050320859746038,0.215,0.045,8.96846597,4.49e-06,0.07,,0.0,,88.22,,1.055,0.031,1.43,0.26,143.0,2.0,1,1.0,1.3036861955001229,1.0,inner,5:2,5.0,3.0,0.0357014328951064,130.0879587002966,130.09224954787285,0.1864075702584386,0.0178298938014518,sinusoidal,no_TTV,0.5999999999999961,623.583234557136,539.5828680653677,84.00036649176832,2.1660622891710673e-18,5000.0,0.0,0.0,57.66734045202909,
Kepler-343 c,Kepler-343,Kepler-343c,2454984.075031,0.007308,23.22163264,7.32e-06,0.0213070655136757,0.0034864765677467,0.18,0.034,23.22163264,7.32e-06,0.07,,0.0,,88.22,,1.055,0.031,1.43,0.26,59.0,2.0,2,2.589253582237766,1.0,1.0,outer,5:2,5.0,3.0,0.0357014328951064,130.0879587002966,77.09236772001108,0.024692637975221,0.0155441156539765,sinusoidal,no_TTV,0.5833333333333305,106.16474361469643,92.33613917469232,13.8286044400041,0.0018693789842269,5000.0,0.0,1.0,324.3849124178961,
Kepler-345 Ab,Kepler-345 A,,,,,,0.00151025,0.0006922,0.066,0.005,7.415563,5.4e-05,0.07,,0.0,,88.22,,0.71,0.029,0.62,0.03,,2.0,1,1.0,1.0,1.0,inner,5:4,5.0,1.0,0.012727006701986,147.5197800993539,,,,,,,,,,,,,,0.28712975531023444,
Kepler-345 Ac,Kepler-345 A,Kepler-345c,2454970.380861,0.001702,9.38742615,2.06e-06,0.00692194,0.0028317,0.107,0.006,9.38742615,2.06e-06,0.07,,0.0,,88.22,,0.71,0.029,0.62,0.03,141.0,2.0,2,1.2659087583774826,4.583307399437179,1.0,outer,5:4,5.0,1.0,0.012727006701986,147.5197800993539,33.80171703951761,0.0120229090389898,0.0043249937987019,sinusoidal,no_TTV,0.950000000000003,390.2834394151575,372.7225509093862,17.56088850577129,0.0003098643274892,5000.0,0.0,0.0,,
Kepler-346 b,Kepler-346,Kepler-346b,2454964.70829,0.001896,6.511104,2.06e-06,0.0321251964286159,0.0061343876833843,0.237,0.111,6.511104,2.06e-06,0.07,,0.0,,88.22,,0.943,0.026,1.02,0.48,207.0,2.0,1,1.0,1.0,1.0,inner,4:1,4.0,3.0,-0.0841946258268949,70.8228580676847,94.78810179696777,0.1356754806865581,0.0048265734817868,sinusoidal,no_TTV,0.5499999999999972,484.2484412570121,463.43796598726175,20.810475269750384,6.540057985458726e-05,5000.0,0.0,0.0,8.729093554483303,
Kepler-346 c,Kepler-346,Kepler-346c,2454980.616107,0.002872,23.85161614,3.01e-06,0.0398913699623081,0.0082071397177242,0.274,0.13,23.85161614,3.01e-06,0.07,,0.0,,88.22,,0.943,0.026,1.02,0.48,55.0,2.0,2,3.66322149669242,1.2417471143234593,1.0,outer,4:1,4.0,3.0,-0.0841946258268949,70.8228580676847,59.62896116018182,0.0139091591134246,0.0064588412955772,sinusoidal,no_TTV,0.7999999999999972,179.8470893952101,164.40540527577275,15.441684119437356,0.0007377695836163,5000.0,0.0,0.0,83.04102248012947,
Kepler-349 b,Kepler-349,Kepler-349b,2454968.497158,0.002166,5.92971933,2.4e-06,0.297,0.223,0.17,0.064,5.92971933,2.4e-06,0.07,,0.0,,88.22,,1.083,0.027,0.93,0.35,227.0,2.0,1,1.0,14.537615922710891,1.0,inner,2:1,2.0,1.0,0.0327304395366718,187.0980572423649,165.31216871479768,0.2897697321617727,0.0057243926452156,sinusoidal,no_TTV,0.6499999999999986,609.7688823487581,594.1661394491983,15.602742899559756,0.0005272565550742,5000.0,0.0,0.0,0.05039391520753051,
Kepler-349 c,Kepler-349,Kepler-349c,2454971.222858,0.004552,12.2476033,5.15e-06,0.0204297597060617,0.0032871427974438,0.175,0.066,12.2476033,5.15e-06,0.07,,0.0,,88.22,,1.083,0.027,0.93,0.35,108.0,2.0,2,2.065460879073344,1.0,1.0,outer,2:1,2.0,1.0,0.0327304395366718,187.0980572423649,166.92222528953565,0.2248668000572422,0.0073885649440259,sinusoidal,no_TTV,0.7775000000000041,481.9000030534468,465.13829310337024,16.76170995007658,0.0004561177712257,5000.0,0.0,0.0,0.05036343383424615,
Kepler-353 Ab,Kepler-353 A,,,,,,0.0035055895197788,0.0003859969694533,0.0937,0.0062,5.79529495,3.623e-05,0.07,,0.0,,88.22,,0.6145,0.02,0.6333,0.0197,,2.0,1,1.0,1.0,1.0,inner,3:2,3.0,1.0,-0.0324310723822606,86.45022979670476,,,,,,,,,,,,,,0.03872620280512844,
Kepler-353 Ac,Kepler-353 A,Kepler-353c,2454966.800322,0.003839,8.41102098,4.36e-06,0.018039115515296,0.0027583609512316,0.161,0.0116,8.41102098,4.36e-06,0.07,,0.0,,88.22,,0.6145,0.02,0.6333,0.0197,160.0,2.0,2,1.451353391426609,5.1458151085624095,1.0,outer,3:2,3.0,1.0,-0.0324310723822606,86.45022979670476,81.8182269308418,0.0781301601906392,0.0068734553561487,sinusoidal,no_TTV,0.9500000000000028,842.0780603708263,817.7830005434988,24.295059827327464,1.1824729933667257e-05,5000.0,0.0,0.0,,
Kepler-356 b,Kepler-356,Kepler-356b,2454956.545606,0.004369,4.61268458,4.96e-06,0.0146427095557692,0.0020481891032115,0.14,0.026,4.61268458,4.96e-06,0.07,,0.0,,88.22,,1.11,0.163163,1.33,0.24,297.0,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,-0.0517755627678316,84.47730949082958,76.03918748409305,0.1242075684065469,0.0088234597693994,sinusoidal,no_TTV,0.8000000000000027,800.7833403184044,779.1608560256029,21.62248429280146,4.525145781153958e-05,5000.0,0.0,0.0,1.5195689412811042,
Kepler-356 c,Kepler-356,Kepler-356c,2454966.397016,0.00449,13.12158072,5.04e-06,0.018039115515296,0.0027583609512316,0.161,0.029,13.12158072,5.04e-06,0.07,,0.0,,88.22,,1.11,0.163163,1.33,0.24,105.0,2.0,2,2.844673311696505,1.231952013156518,1.0,outer,3:1,3.0,2.0,-0.0517755627678316,84.47730949082958,84.13460063993887,0.0523135789331092,0.0099442007388454,sinusoidal,no_TTV,1.0,612.247812784312,566.2737000648037,45.9741127195083,2.8542971322163105e-10,5000.0,0.0,0.0,7.1304208290399576,
Kepler-358 b,Kepler-358,Kepler-358b,2454974.36177,0.003782,34.06054476,4.39e-06,0.0333466072026376,0.0064520647120951,0.243,0.121,34.06054476,4.39e-06,0.07,,0.0,,88.22,,1.032,0.138,0.95,0.48,41.0,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,-0.0195196935540733,855.4359030147533,676.5158088261144,1.0612096760328311,0.0098825524137488,sinusoidal,no_TTV,1.1899999999999948,196.27816560555087,163.14152436710728,33.13664123844359,1.3482436817520662e-07,5000.0,0.0,0.0,6.070074277294435,
Kepler-358 c,Kepler-358,Kepler-358c,2455021.532,0.002858,83.48923341,3.28e-06,0.0356245453158163,0.0070531567006163,0.254,0.128,83.48923341,3.28e-06,0.07,,0.0,,88.22,,1.032,0.138,0.95,0.48,16.0,2.0,2,2.4512007661148165,1.0683109408803213,1.0,outer,5:2,5.0,3.0,-0.0195196935540733,855.4359030147533,399.59384816788975,0.1876448927058049,0.0284461437909495,sinusoidal,no_TTV,0.2499999999999927,86.9649324722408,63.16907693635406,23.795855535886744,1.4186729196533745e-05,5000.0,0.0,0.0,4.868632353429913,
Kepler-36 b,Kepler-36,Kepler-36b,2454960.862816,0.027837,13.84911836,3.056e-05,0.01205,0.00035,0.134,0.005,13.84911836,3.056e-05,0.07,,0.0,,90.01,0.71,1.03,0.02,1.63,0.04,93.0,2.0,1,1.0,1.0,1.0,inner,7:6,7.0,1.0,0.004616345226222,502.3111714868633,441.5039202220361,0.7698479657246935,0.1215525341251192,sinusoidal,strong,4.5333333333333385,3291.276515293128,1153.8862998093516,2137.390215483776,0.0,5000.0,0.0,0.0,0.13026802325503484,
Kepler-36 c,Kepler-36,Kepler-36c,2454955.97767,0.013792,16.23189245,1.597e-05,0.02243,0.00057,0.328,0.009,16.23189245,1.597e-05,0.07,,0.0,,89.36,0.45,1.03,0.02,1.63,0.04,80.0,2.0,2,1.172052402763926,1.8614107883817423,1.0,outer,7:6,7.0,1.0,0.004616345226222,502.3111714868633,450.9227550887695,0.8030753535616668,0.0809534989459693,sinusoidal,strong,20.262500000000543,30689.055470385225,4528.37824459944,26160.677225785785,0.0,5000.0,0.0,0.0,0.19768221688953933,
Kepler-360 b,Kepler-360,,,,,,0.0157487927400054,0.0022736561726535,0.147,0.07,3.289672,1.2e-05,0.07,,0.0,,88.22,,0.994,0.032,1.06,0.5,,2.0,1,1.0,1.0,1.0,inner,7:3,7.0,4.0,-0.063760377065816,16.101542549316715,,,,,,,,,,,,,,1135.8899207328352,
Kepler-360 c,Kepler-360,Kepler-360c,2454969.618452,0.002995,7.18648297,3.13e-06,0.0225555615223369,0.0037746853338107,0.187,0.089,7.18648297,3.13e-06,0.07,,0.0,,88.22,,0.994,0.032,1.06,0.5,187.0,2.0,2,2.1845591201797627,1.4322089251349863,1.0,outer,7:3,7.0,4.0,-0.063760377065816,16.101542549316715,16.16996583968241,0.0033148962971765,0.0066667820101102,sinusoidal,no_TTV,0.6499999999999986,679.956138989319,661.237466440804,18.718672548514974,0.0001307573175853,5000.0,0.0,0.0,,
Kepler-362 Ab,Kepler-362 A,,,,,,0.0018632465364986,0.0002491825533375,0.079,0.034,10.327186,0.000101,0.07,,0.0,,88.22,,0.904,0.021,1.384,0.078,,2.0,1,1.0,1.0,1.0,inner,4:1,4.0,3.0,-0.083347028900225,113.57868246668173,,,,,,,,,,,,,,20.57215083883938,
Kepler-362 Ac,Kepler-362 A,Kepler-362c,2454967.363761,0.00703,37.86578292,7.48e-06,0.0114556770911556,0.0025236497521552,0.129,0.054,37.86578292,7.48e-06,0.07,,0.0,,88.22,,0.904,0.021,1.384,0.078,35.0,2.0,2,3.6666118843991,6.148234743365081,1.0,outer,4:1,4.0,3.0,-0.083347028900225,113.57868246668173,113.93627403744748,0.0320123558957021,0.0255402689811418,sinusoidal,no_TTV,0.7899999999999963,309.0385656482652,219.78850080672768,89.25006484153752,1.500426660974318e-19,5000.0,0.0,0.0,,
Kepler-366 b,Kepler-366,,,,,,0.0117880415974309,0.0026403972065478,0.13,0.059,3.281959,2.2e-05,0.07,,0.0,,88.22,,1.088,0.033,1.05,0.47,,2.0,1,1.0,1.0,1.0,inner,4:1,4.0,3.0,-0.0465954114600456,67.15328123420628,,,,,,,,,,,,,,24.06453030284991,
Kepler-366 c,Kepler-366,Kepler-366c,2454968.027659,0.00937,12.51613908,1.056e-05,0.0178721414401764,0.0027222645480112,0.16,0.072,12.51613908,1.056e-05,0.07,,0.0,,88.22,,1.088,0.033,1.05,0.47,105.0,2.0,2,3.8136183541598174,1.5161247347541948,1.0,outer,4:1,4.0,3.0,-0.0465954114600456,67.15328123420628,63.11135536798169,0.0306580176808921,0.0185013971554301,sinusoidal,no_TTV,1.2666666666666693,712.9807767192791,678.8372537295471,34.14352298973199,9.445428160351143e-08,5000.0,0.0,0.0,,
Kepler-367 b,Kepler-367,Kepler-367b,2454974.100559,0.005669,37.81564361,6.18e-06,0.00772969819343,0.001330033727781,0.116,0.014,37.81564361,6.18e-06,0.07,,0.0,,88.22,,0.776,0.098409,0.69,0.04,37.0,2.0,1,1.0,1.348666242703619,1.0,inner,7:5,7.0,2.0,0.0120185772201681,636.8496560247895,759.0543954595869,1.5088118918056352,0.0137679025361578,sinusoidal,no_TTV,0.6000000000000014,316.7786537288677,286.45445147615806,30.324202252709654,6.226603335112426e-07,5000.0,0.0,0.0,1.029788929666657,
