Planet,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,_key
Kepler-295c,2454965.283989,0.013669,21.5266551,1.478e-05,Kepler-295c
Kepler-295d,2454992.989212,0.017478,33.88451892,1.873e-05,Kepler-295d
Kepler-278b,2454971.512491,0.008154,30.16021152,9.05e-06,Kepler-278b
Kepler-278c,2454985.380967,0.045083,51.07464191,5.545e-05,Kepler-278c
Kepler-807b,2455052.705193,0.000624,117.93110048,7.1e-07,Kepler-807b
Kepler-289c,2455069.661672,0.002848,125.86526539,3.25e-06,Kepler-289c
Kepler-289b,2454965.685664,0.00477,34.54398442,5.33e-06,Kepler-289b
Kepler-23c,2454955.540624,0.00312,10.74244253,3.49e-06,Kepler-23c
Kepler-113b,2454956.792823,0.000634,4.75400122,7.1e-07,Kepler-113b
Kepler-11e,2454987.163005,0.00206,31.9954389,2.28e-06,Kepler-11e
Kepler-827b,2454984.934965,0.002147,51.92916268,2.35e-06,Kepler-827b
Kepler-1987d,2455189.738014,0.001531,5.64490356,1.6e-06,Kepler-1987d
Kepler-475b,2454966.210622,0.00029,3.10550746,3.3e-07,Kepler-475b
Kepler-296c,2454968.922754,0.001919,5.84163878,2.13e-06,Kepler-296c
Kepler-296d,2454966.65009,0.003158,19.85028256,3.45e-06,Kepler-296d
Kepler-23d,2454965.295278,0.004396,15.27458613,5.1e-06,Kepler-23d
Kepler-283b,2454965.217461,0.001875,11.00816627,2.06e-06,Kepler-283b
Kepler-283c,2455006.304994,0.019143,92.74812144,2.123e-05,Kepler-283c
Kepler-432b,2455004.520172,0.004203,52.50101454,4.67e-06,Kepler-432b
Kepler-808b,2454965.050424,0.000469,0.6313319,5.3e-07,Kepler-808b
Kepler-284b,2455005.29068,0.005419,12.6990485,5.7e-06,Kepler-284b
Kepler-1987e,2455191.590916,0.00415,8.74294266,4.28e-06,Kepler-1987e
Kepler-1744b,2455203.48192,0.002722,37.10103287,2.93e-06,Kepler-1744b
Kepler-841b,2454983.594283,0.003524,124.41987924,4.29e-06,Kepler-841b
Kepler-842b,2454965.240707,0.001157,1.21956877,1.28e-06,Kepler-842b
Kepler-843b,2454964.679676,0.002019,2.05388429,2.31e-06,Kepler-843b
Kepler-297b,2454965.437819,0.008114,38.86872408,9.13e-06,Kepler-297b
Kepler-279c,2454984.131349,0.017714,35.73432746,1.876e-05,Kepler-279c
Kepler-279b,2454970.688791,0.005888,12.30966003,6.52e-06,Kepler-279b
Kepler-279d,2454981.759262,0.056536,54.41605504,6.528e-05,Kepler-279d
Kepler-797b,2454972.112151,0.00351,27.07238187,3.69e-06,Kepler-797b
Kepler-284c,2455022.30246,0.006212,37.51428788,6.45e-06,Kepler-284c
Kepler-809b,2454964.910749,0.00593,55.63928583,6.84e-06,Kepler-809b
Kepler-11f,2454964.67099,0.008572,46.68568857,9.1e-06,Kepler-11f
Kepler-1766b,2454956.928968,0.007638,105.01465499,9.34e-06,Kepler-1766b
Kepler-935b,2454969.198729,0.00439,4.88082858,5.1e-06,Kepler-935b
Kepler-937b,2455031.200738,0.008267,67.66839478,8.99e-06,Kepler-937b
Kepler-861b,2454967.609904,0.001561,3.9496328,1.71e-06,Kepler-861b
Kepler-1753b,2454973.48056,0.003147,16.00464016,3.75e-06,Kepler-1753b
Kepler-862b,2455186.787151,0.002753,3.14866567,2.94e-06,Kepler-862b
Kepler-304b,2454966.966073,0.000427,3.29570324,4.9e-07,Kepler-304b
Kepler-304d,2454967.858302,0.001342,9.65347619,1.6e-06,Kepler-304d
Kepler-304c,2454965.430047,0.000914,5.31595326,1.04e-06,Kepler-304c
Kepler-484b,2454962.093162,0.000596,10.04556899,6.7e-07,Kepler-484b
Kepler-905b,2454966.21248,0.002012,5.08274068,2.18e-06,Kepler-905b
Kepler-311b,2454971.719067,0.005085,9.17613239,5.65e-06,Kepler-311b
Kepler-311c,2454966.287629,0.010757,19.73845351,1.301e-05,Kepler-311c
Kepler-906b,2455002.576076,0.003449,41.69797271,3.91e-06,Kepler-906b
Kepler-1767b,2455060.745848,0.012646,59.65869219,1.462e-05,Kepler-1767b
Kepler-938b,2454988.613296,0.007162,52.62978192,7.91e-06,Kepler-938b
Kepler-427b,2454970.022018,7.5e-05,10.2909941,8e-08,Kepler-427b
Kepler-939b,2454975.974502,0.012023,14.87799728,1.301e-05,Kepler-939b
Kepler-940b,2454971.140702,0.003164,59.62244932,3.6e-06,Kepler-940b
Kepler-1754b,2454969.691935,0.006839,8.19587445,7.25e-06,Kepler-1754b
Kepler-863b,2454970.56625,0.002638,15.59460242,2.92e-06,Kepler-863b
Kepler-482b,2454977.836566,0.00208,56.35412315,2.45e-06,Kepler-482b
Kepler-907b,2454958.217961,0.003489,15.86627596,4.05e-06,Kepler-907b
Kepler-425b,2454966.508838,4e-05,3.79701812,5e-08,Kepler-425b
Kepler-908b,2454954.519895,0.000976,1.34059854,1.14e-06,Kepler-908b
Kepler-941b,2455190.913496,0.005127,17.42396691,5.19e-06,Kepler-941b
Kepler-942b,2454977.558443,0.001675,44.9641254,1.86e-06,Kepler-942b
Kepler-943b,2454992.987145,0.00275,49.77001616,3.11e-06,Kepler-943b
Kepler-864b,2454965.899262,0.005127,5.83383412,5.74e-06,Kepler-864b
Kepler-865b,2454973.590223,0.00126,14.16399178,1.45e-06,Kepler-865b
Kepler-305b,2455189.07521,0.00232,5.48711167,2.37e-06,Kepler-305b
Kepler-305c,2455192.63098,0.005825,8.29085256,5.87e-06,Kepler-305c
Kepler-305d,2455192.408481,0.008482,16.73890832,8.64e-06,Kepler-305d
Kepler-909b,2455014.206811,0.004302,13.93296076,4.86e-06,Kepler-909b
Kepler-911b,2454959.51323,0.002911,20.31056961,3.21e-06,Kepler-911b
Kepler-912b,2455186.203969,0.004682,2.53476428,4.83e-06,Kepler-912b
Kepler-944b,2454969.574159,0.009202,43.31690377,1.139e-05,Kepler-944b
Kepler-945b,2454976.295596,0.007421,31.00288579,8.54e-06,Kepler-945b
Kepler-867b,2454971.285892,0.005894,150.24187578,6.83e-06,Kepler-867b
Kepler-891b,2454982.201613,0.000902,53.44950392,1.05e-06,Kepler-891b
Kepler-306c,2455188.010752,0.002844,7.24022996,2.87e-06,Kepler-306c
Kepler-913b,2455191.727768,0.003974,10.29667198,4.25e-06,Kepler-913b
Kepler-312c,2454960.357313,0.001641,19.74735262,1.8e-06,Kepler-312c
Kepler-486b,2454981.092532,0.00014,30.36044623,1.6e-07,Kepler-486b
Kepler-1671b,2454955.777657,0.002829,4.16788529,3.27e-06,Kepler-1671b
Kepler-947b,2454978.339053,0.00632,26.96456482,6.52e-06,Kepler-947b
Kepler-948b,2454971.067331,0.007371,7.7684356,7.93e-06,Kepler-948b
Kepler-869b,2454972.499564,0.004541,40.42883422,5.24e-06,Kepler-869b
Kepler-870b,2454968.068381,0.006353,21.35870629,7.1e-06,Kepler-870b
Kepler-871b,2454969.478494,0.00564,22.04592215,6.51e-06,Kepler-871b
Kepler-306d,2455193.504207,0.006247,17.32673524,6.23e-06,Kepler-306d
Kepler-306e,2455192.875064,0.007199,44.84124614,7.49e-06,Kepler-306e
Kepler-892b,2454976.027181,0.002747,13.75215959,2.99e-06,Kepler-892b
Kepler-893b,2455187.850632,0.00224,6.33856209,2.28e-06,Kepler-893b
Kepler-916b,2454971.532951,0.012389,32.29635663,1.338e-05,Kepler-916b
Kepler-483b,2454967.519248,0.002421,30.2291726,2.84e-06,Kepler-483b
Kepler-894b,2455187.18133,0.003106,9.80322678,3.21e-06,Kepler-894b
Kepler-1755b,2454964.69919,0.010006,24.81075097,1.099e-05,Kepler-1755b
Kepler-919b,2454969.451721,0.007279,11.04585439,8.69e-06,Kepler-919b
Kepler-949b,2454966.662163,0.000868,8.68929351,1.05e-06,Kepler-949b
Kepler-949c,2454965.066082,0.00954,20.99749865,1.103e-05,Kepler-949c
Kepler-1768b,2455009.853534,0.003191,15.13590922,3.63e-06,Kepler-1768b
Kepler-303b,2454965.783343,0.001649,1.93703298,1.9e-06,Kepler-303b
Kepler-303c,2454969.271067,0.00204,7.06118403,2.37e-06,Kepler-303c
Kepler-873b,2454972.561538,0.003269,20.55336572,3.83e-06,Kepler-873b
Kepler-874b,2454984.805541,0.002612,40.0687652,3.02e-06,Kepler-874b
Kepler-87b,2454998.149195,0.005598,114.73656732,6.44e-06,Kepler-87b
Kepler-307b,2454965.629828,0.001292,10.41573989,1.43e-06,Kepler-307b
Kepler-313b,2454967.501739,0.005676,14.97032363,6.75e-06,Kepler-313b
Kepler-313c,2454982.064402,0.032019,32.27561961,3.645e-05,Kepler-313c
Kepler-1760b,2454975.088337,0.00546,38.32617372,6.64e-06,Kepler-1760b
Kepler-875b,2454984.842329,0.003913,27.50726423,4.38e-06,Kepler-875b
Kepler-877b,2454971.163833,0.002526,18.45849295,2.84e-06,Kepler-877b
Kepler-878b,2454989.185989,0.005376,25.94218308,6.29e-06,Kepler-878b
Kepler-1711b,2454955.541084,0.003009,21.0607072,3.43e-06,Kepler-1711b
Kepler-307c,2454965.629854,0.002207,13.08428012,2.54e-06,Kepler-307c
Kepler-423b,2454966.354655,2.4e-05,2.68432852,3e-08,Kepler-423b
Kepler-920b,2455191.118973,0.003863,6.5319247,3.95e-06,Kepler-920b
Kepler-921b,2454986.524247,0.013057,51.30172621,1.636e-05,Kepler-921b
Kepler-426b,2454966.631508,4.9e-05,3.2175186,5e-08,Kepler-426b
Kepler-318b,2454957.75699,0.000282,4.66271775,3.3e-07,Kepler-318b
Kepler-318c,2454954.276939,0.000734,11.8150005,8.6e-07,Kepler-318c
Kepler-411c,2454960.387693,0.000358,7.83443074,4.3e-07,Kepler-411c
Kepler-411b,2454955.077527,0.000352,3.00515592,4.1e-07,Kepler-411b
Kepler-879b,2454981.924501,0.004029,33.38567656,4.65e-06,Kepler-879b
Kepler-880b,2454958.841008,0.001755,7.71468919,1.92e-06,Kepler-880b
Kepler-896c,2454970.581423,0.018402,29.54221239,2.072e-05,Kepler-896c
Kepler-896b,2455098.922915,0.023229,144.55464455,2.385e-05,Kepler-896b
Kepler-897b,2454970.202392,0.004612,8.04730283,5.11e-06,Kepler-897b
Kepler-487b,2454965.384024,0.000138,15.35876766,1.6e-07,Kepler-487b
Kepler-1762b,2454976.916634,0.011205,29.53921293,1.25e-05,Kepler-1762b
Kepler-116c,2454977.444729,0.004309,13.07139534,4.87e-06,Kepler-116c
Kepler-59c,2454980.737768,0.013847,17.97759021,1.518e-05,Kepler-59c
Kepler-883b,2454959.795611,0.002898,12.98498151,3.36e-06,Kepler-883b
Kepler-899b,2454972.745302,0.004633,19.17896177,5.38e-06,Kepler-899b
Kepler-900b,2454968.464856,0.002168,6.99128645,2.6e-06,Kepler-900b
Kepler-901b,2454965.030147,0.001144,3.51749079,1.27e-06,Kepler-901b
Kepler-924b,2455008.173943,0.004926,61.03736217,5.33e-06,Kepler-924b
Kepler-925b,2454970.517781,0.006416,33.86777771,7.39e-06,Kepler-925b
Kepler-884b,2454958.193982,0.00311,5.69917281,3.44e-06,Kepler-884b
Kepler-885b,2454980.491696,0.002531,18.11470018,2.83e-06,Kepler-885b
Kepler-886b,2454967.891166,0.004808,6.24141958,5.52e-06,Kepler-886b
Kepler-887b,2454959.571054,0.005877,20.42200166,6.78e-06,Kepler-887b
Kepler-84b,2454971.768493,0.004352,8.72584878,4.97e-06,Kepler-84b
Kepler-84c,2454968.182595,0.008458,12.88294333,9.39e-06,Kepler-84c
Kepler-84e,2454978.124504,0.005535,27.43467112,6.21e-06,Kepler-84e
Kepler-84f,2454993.297276,0.01337,44.55148169,1.551e-05,Kepler-84f
Kepler-926b,2455011.159875,0.003895,52.06878869,4.26e-06,Kepler-926b
Kepler-487d,2454965.505281,0.001208,2.41840562,1.33e-06,Kepler-487d
Kepler-927b,2454966.97558,0.005456,9.11501356,5.95e-06,Kepler-927b
Kepler-69b,2454970.84143,0.001383,13.72236164,1.55e-06,Kepler-69b
Kepler-1668b,2455196.297266,0.002412,15.43396148,2.65e-06,Kepler-1668b
Kepler-888b,2455021.568665,0.005454,70.69771113,5.95e-06,Kepler-888b
Kepler-1757b,2454973.296714,0.004412,19.65642513,5.4e-06,Kepler-1757b
Kepler-1764b,2455022.155112,0.00537,70.46843597,5.82e-06,Kepler-1764b
Kepler-928b,2454965.551837,0.003464,3.93247117,3.97e-06,Kepler-928b
Kepler-314c,2454970.264752,0.000559,5.96040324,6.1e-07,Kepler-314c
Kepler-857b,2454994.00879,0.001523,85.35141921,1.73e-06,Kepler-857b
Kepler-419b,2454959.353602,0.019354,69.72787813,2.03e-05,Kepler-419b
Kepler-1669b,2455008.969398,0.004181,9.51216177,4.43e-06,Kepler-1669b
Kepler-458c,2454975.799282,0.001383,20.74027982,1.66e-06,Kepler-458c
Kepler-308c,2455002.845325,0.009379,15.38232727,1.058e-05,Kepler-308c
Kepler-902b,2454975.082628,0.003355,40.10982208,3.76e-06,Kepler-902b
Kepler-931b,2454972.353415,0.003657,8.0375908,4.02e-06,Kepler-931b
Kepler-1752b,2455055.317592,0.010876,56.35876458,1.162e-05,Kepler-1752b
Kepler-69c,2454983.875452,0.08376,242.46144462,9.335e-05,Kepler-69c
Kepler-858b,2455032.478388,0.004,76.13616356,4.16e-06,Kepler-858b
Kepler-309c,2454971.67805,0.01031,105.35813811,1.159e-05,Kepler-309c
Kepler-485b,2454966.668781,4.9e-05,3.2432599,5e-08,Kepler-485b
Kepler-310c,2454976.813674,0.003447,56.475857,3.77e-06,Kepler-310c
Kepler-310d,2454978.936065,0.007385,92.87532175,8.63e-06,Kepler-310d
Kepler-1650b,2455003.277326,0.001148,1.53817991,1.27e-06,Kepler-1650b
Kepler-1765b,2454970.748051,0.00167,10.41891583,1.92e-06,Kepler-1765b
Kepler-1670b,2454964.80747,0.009628,20.4999636,1.1e-05,Kepler-1670b
Kepler-932b,2454964.806593,0.001354,1.9214353,1.54e-06,Kepler-932b
Kepler-315b,2455020.701626,0.026784,96.11050444,2.984e-05,Kepler-315b
Kepler-859b,2454975.313323,0.002331,20.38179859,2.55e-06,Kepler-859b
Kepler-860b,2455185.380495,0.002095,5.10137737,2.17e-06,Kepler-860b
Kepler-1659c,2454973.126494,0.020705,20.40857074,2.356e-05,Kepler-1659c
Kepler-903b,2454966.716414,0.007683,10.3506868,8.76e-06,Kepler-903b
Kepler-903c,2454984.682868,0.01739,62.92279994,2.019e-05,Kepler-903c
Kepler-487c,2454997.029224,0.025989,38.65247245,2.214e-05,Kepler-487c
Kepler-933b,2454975.726742,0.003683,14.20455271,4.05e-06,Kepler-933b
Kepler-934b,2454969.548652,0.0061,55.67363731,8e-06,Kepler-934b
Kepler-316c,2454964.788906,0.003731,6.82776885,4.16e-06,Kepler-316c
Kepler-302c,2454996.889874,0.001551,127.28249268,1.67e-06,Kepler-302c
Kepler-481b,2454971.967286,0.001646,10.06084307,1.8e-06,Kepler-481b
Kepler-302b,2454979.648532,0.004541,30.18360507,5.08e-06,Kepler-302b
Kepler-890b,2454989.305732,0.000568,52.75874521,6.1e-07,Kepler-890b
Kepler-341e,2454979.300278,0.015037,42.4718417,1.614e-05,Kepler-341e
Kepler-342b,2454965.669318,0.002875,15.17017322,3.18e-06,Kepler-342b
Kepler-342d,2454969.480485,0.008203,39.45718702,9.43e-06,Kepler-342d
Kepler-66b,2454967.482897,0.003222,17.81594735,3.57e-06,Kepler-66b
Kepler-1026b,2454984.29458,0.00213,36.51559488,2.34e-06,Kepler-1026b
Kepler-1063b,2454958.878084,0.00184,14.07971049,2.05e-06,Kepler-1063b
Kepler-1064b,2454966.953808,0.002834,16.54077825,3.02e-06,Kepler-1064b
Kepler-1065b,2455186.958835,0.001579,3.60931176,1.58e-06,Kepler-1065b
Kepler-1066b,2454955.108284,0.000407,1.93155971,4.8e-07,Kepler-1066b
Kepler-353c,2454966.800322,0.003839,8.41102098,4.36e-06,Kepler-353c
Kepler-964b,2454975.182834,0.001334,13.52251625,1.47e-06,Kepler-964b
Kepler-965b,2455015.707554,0.002348,134.2522154,2.75e-06,Kepler-965b
Kepler-490b,2454967.213528,5.7e-05,3.26869522,6e-08,Kepler-490b
Kepler-966b,2455041.394134,0.003564,99.74707382,4.72e-06,Kepler-966b
Kepler-1002b,2454953.848079,0.001801,4.33642165,1.99e-06,Kepler-1002b
Kepler-330c,2454976.297415,0.002932,15.9555131,3.24e-06,Kepler-330c
Kepler-1674b,2455011.404997,0.004287,62.56160747,4.79e-06,Kepler-1674b
Kepler-343b,2454972.394345,0.003972,8.96846597,4.49e-06,Kepler-343b
Kepler-1027b,2454955.100909,0.001671,1.90780645,1.9e-06,Kepler-1027b
Kepler-494b,2454965.468834,0.000276,8.02511979,3.1e-07,Kepler-494b
Kepler-1995b,2455237.997754,0.003388,73.75794221,3.63e-06,Kepler-1995b
Kepler-85b,2454972.739405,0.006785,8.30540302,7.1e-06,Kepler-85b
Kepler-967b,2454975.203956,0.001841,13.22711406,2.09e-06,Kepler-967b
Kepler-324c,2455015.969866,0.014477,51.81024389,1.687e-05,Kepler-324c
Kepler-324d,2454981.924379,0.042463,34.19311054,5.134e-05,Kepler-324d
Kepler-324e,2454975.336203,0.004894,13.97946091,5.46e-06,Kepler-324e
Kepler-1003b,2454964.801742,0.002221,3.55486178,2.52e-06,Kepler-1003b
Kepler-1004b,2454957.791758,0.002855,5.28788991,3.19e-06,Kepler-1004b
Kepler-331b,2454966.86769,0.001943,8.45750018,2.14e-06,Kepler-331b
Kepler-331c,2454969.004226,0.002477,17.28127891,2.88e-06,Kepler-331c
Kepler-331d,2454975.274553,0.008052,32.13412655,8.51e-06,Kepler-331d
Kepler-1774b,2454981.971777,0.00331,59.77085391,3.71e-06,Kepler-1774b
Kepler-1029b,2454966.963621,0.002271,4.4176845,2.57e-06,Kepler-1029b
Kepler-1778b,2454968.135718,0.00295,10.08746958,3.34e-06,Kepler-1778b
Kepler-1779b,2454978.039344,0.00441,16.34356,4.85e-06,Kepler-1779b
Kepler-344b,2454966.038221,0.002957,21.96392155,3.47e-06,Kepler-344b
Kepler-344c,2455048.429433,0.01184,125.60408053,1.501e-05,Kepler-344c
Kepler-85c,2454972.406144,0.010827,12.51374906,1.15e-05,Kepler-85c
Kepler-1067c,2454968.863937,0.003235,5.42586799,3.69e-06,Kepler-1067c
Kepler-1785b,2454965.366439,0.001698,19.58555801,2.08e-06,Kepler-1785b
Kepler-325b,2454967.901854,0.001132,4.54443059,1.25e-06,Kepler-325b
Kepler-325c,2454976.729266,0.002923,12.76222134,3.31e-06,Kepler-325c
Kepler-325d,2454967.032443,0.004744,38.71497679,5.76e-06,Kepler-325d
Kepler-968b,2454965.737954,0.001019,3.69298042,1.19e-06,Kepler-968b
Kepler-1005b,2454956.003938,0.002133,6.49802255,2.34e-06,Kepler-1005b
Kepler-1006b,2454968.174447,0.003947,19.76176209,4.31e-06,Kepler-1006b
Kepler-1007b,2454964.880804,0.001966,5.1849998,2.33e-06,Kepler-1007b
Kepler-1775b,2454988.12819,0.004407,85.65357334,6.72e-06,Kepler-1775b
Kepler-1030b,2454966.265618,0.004804,19.32964621,5.6e-06,Kepler-1030b
Kepler-1032b,2454966.155403,0.002106,3.29012003,2.42e-06,Kepler-1032b
Kepler-424b,2454964.742972,9.8e-05,3.31186426,1.1e-07,Kepler-424b
Kepler-119b,2454965.93998,0.000178,2.42208458,2e-07,Kepler-119b
Kepler-1786b,2454977.069634,0.004443,78.54583023,5.94e-06,Kepler-1786b
Kepler-1068b,2455097.280021,0.003505,16.92339149,3.76e-06,Kepler-1068b
Kepler-354b,2454968.711615,0.003562,5.47661312,4.12e-06,Kepler-354b
Kepler-326c,2454967.078105,0.002026,4.58033354,2.25e-06,Kepler-326c
Kepler-326b,2454966.425799,0.001384,2.24829055,1.56e-06,Kepler-326b
Kepler-326d,2454969.618723,0.002708,6.76690845,3.06e-06,Kepler-326d
Kepler-969b,2454970.791152,0.001814,34.17314028,2.01e-06,Kepler-969b
Kepler-970b,2454976.132334,0.001434,16.73650543,1.63e-06,Kepler-970b
Kepler-1008b,2454956.937477,0.002632,12.43931689,2.99e-06,Kepler-1008b
Kepler-332b,2454969.010285,0.002923,7.62640248,3.29e-06,Kepler-332b
Kepler-1009b,2454967.046198,0.00228,11.35011832,2.54e-06,Kepler-1009b
Kepler-1780b,2455030.982659,0.003551,109.44538491,4.34e-06,Kepler-1780b
Kepler-1033b,2455005.281214,0.004424,7.56052455,5.01e-06,Kepler-1033b
Kepler-1034b,2454967.953696,0.002808,12.12402699,3.01e-06,Kepler-1034b
Kepler-345c,2454970.380861,0.001702,9.38742615,2.06e-06,Kepler-345c
Kepler-354d,2454974.473316,0.016802,24.20994274,1.796e-05,Kepler-354d
Kepler-1069b,2454984.401884,0.008409,23.89882644,9.65e-06,Kepler-1069b
Kepler-1070b,2454964.994358,0.00548,6.22160003,6.1e-06,Kepler-1070b
Kepler-1071b,2454965.719273,0.002864,6.18000073,3.12e-06,Kepler-1071b
Kepler-971b,2454956.092434,0.001641,9.59068637,1.85e-06,Kepler-971b
Kepler-972b,2454966.849798,0.002519,7.03937093,2.91e-06,Kepler-972b
Kepler-973b,2454971.413904,0.002121,49.60777992,2.45e-06,Kepler-973b
Kepler-1770b,2454970.992318,0.001903,16.84193466,2.17e-06,Kepler-1770b
Kepler-74b,2454967.346191,9.7e-05,7.34071497,1.1e-07,Kepler-74b
Kepler-333b,2454970.262878,0.003668,12.55111816,4.16e-06,Kepler-333b
Kepler-493b,2454964.707484,0.00012,3.00387639,1.4e-07,Kepler-493b
Kepler-333c,2454967.439032,0.010303,24.08803827,1.213e-05,Kepler-333c
Kepler-334c,2454954.203476,0.002731,12.75799391,3.19e-06,Kepler-334c
Kepler-334b,2454953.553898,0.004126,5.47032469,4.72e-06,Kepler-334b
Kepler-346b,2454964.70829,0.001896,6.511104,2.06e-06,Kepler-346b
Kepler-346c,2454980.616107,0.002872,23.85161614,3.01e-06,Kepler-346c
Kepler-1035b,2454955.856588,0.001676,2.71407968,1.93e-06,Kepler-1035b
Kepler-1036b,2454998.45915,0.01119,122.88122161,1.214e-05,Kepler-1036b
Kepler-1781b,2454965.70948,0.002281,4.88753368,2.53e-06,Kepler-1781b
Kepler-1788b,2454965.046781,0.001496,2.80011878,1.74e-06,Kepler-1788b
Kepler-1077b,2454967.188715,0.004347,34.35113976,5.05e-06,Kepler-1077b
Kepler-495b,2454965.443185,0.000173,3.41303585,2e-07,Kepler-495b
Kepler-974b,2454967.13321,0.001146,4.19450074,1.3e-06,Kepler-974b
Kepler-975b,2454964.947649,0.001346,1.97034055,1.51e-06,Kepler-975b
Kepler-975c,2454968.701628,0.000912,5.05821503,1.04e-06,Kepler-975c
Kepler-977b,2454976.310906,0.002692,26.85330872,3.1e-06,Kepler-977b
Kepler-334d,2454978.571007,0.00355,25.0984395,3.87e-06,Kepler-334d
Kepler-1010b,2454980.050174,0.003231,34.26852697,3.69e-06,Kepler-1010b
Kepler-1011b,2454969.755154,0.001524,5.7532239,1.82e-06,Kepler-1011b
Kepler-1012b,2454954.280831,0.002632,5.5086102,2.94e-06,Kepler-1012b
Kepler-1013b,2454976.2506,0.002594,18.93058222,2.94e-06,Kepler-1013b
Kepler-1677b,2454981.920963,0.003907,22.06399693,4.49e-06,Kepler-1677b
Kepler-1782b,2454966.904113,0.000851,5.75623842,9.7e-07,Kepler-1782b
Kepler-1038b,2454984.38498,0.005551,148.46047117,7.12e-06,Kepler-1038b
Kepler-355c,2455186.799897,0.005007,25.76263521,5.23e-06,Kepler-355c
Kepler-356c,2454966.397016,0.00449,13.12158072,5.04e-06,Kepler-356c
Kepler-978b,2454970.101929,0.006582,49.62206499,7.53e-06,Kepler-978b
Kepler-979b,2454971.735919,0.001367,8.08801581,1.57e-06,Kepler-979b
Kepler-980b,2454967.909419,0.002507,11.55102554,2.82e-06,Kepler-980b
Kepler-981b,2454964.842195,0.001387,4.46976519,1.57e-06,Kepler-981b
Kepler-982b,2454954.759255,0.002213,15.77380147,2.61e-06,Kepler-982b
Kepler-335b,2454965.607728,0.002935,6.56228956,3.33e-06,Kepler-335b
Kepler-336d,2454964.019482,0.005542,20.67862589,6.28e-06,Kepler-336d
Kepler-117c,2454968.632643,0.0007,50.79035891,8.2e-07,Kepler-117c
Kepler-336c,2454959.984042,0.002752,9.59990859,3.2e-06,Kepler-336c
Kepler-1040b,2455020.562425,0.014376,201.12147374,1.873e-05,Kepler-1040b
Kepler-1041b,2454975.067751,0.005459,24.75767324,6.09e-06,Kepler-1041b
Kepler-347b,2454966.658988,0.006903,12.79825295,7.7e-06,Kepler-347b
Kepler-1042b,2455188.813787,0.003645,10.13206084,3.82e-06,Kepler-1042b
Kepler-1043b,2454991.30094,0.005075,38.50546675,6.07e-06,Kepler-1043b
Kepler-356b,2454956.545606,0.004369,4.61268458,4.96e-06,Kepler-356b
Kepler-1073b,2454966.040287,0.003071,8.67888113,3.44e-06,Kepler-1073b
Kepler-1787b,2454987.936688,0.004876,39.31373887,5.64e-06,Kepler-1787b
Kepler-1074b,2454966.993563,0.003288,5.94564846,3.81e-06,Kepler-1074b
Kepler-983b,2454986.25583,0.003486,60.08551884,4.12e-06,Kepler-983b
Kepler-984b,2454970.686741,0.006453,43.03468497,8e-06,Kepler-984b
Kepler-1771b,2454978.475799,0.003826,88.64391771,4.01e-06,Kepler-1771b
Kepler-1776b,2454983.370558,0.002296,35.01190283,2.68e-06,Kepler-1776b
Kepler-1014b,2454966.902248,0.00219,16.57110259,2.43e-06,Kepler-1014b
Kepler-1015b,2454968.253829,0.002535,16.0049078,2.87e-06,Kepler-1015b
Kepler-1017b,2454970.677325,0.002101,7.2340102,2.35e-06,Kepler-1017b
Kepler-1044b,2454968.953938,0.003683,6.77411519,4.1e-06,Kepler-1044b
Kepler-118c,2454974.209528,0.0004,20.17202773,4.4e-07,Kepler-118c
Kepler-1045b,2454982.392213,0.002848,26.4104785,3.22e-06,Kepler-1045b
Kepler-1783b,2454954.701947,0.003689,8.27741559,4.15e-06,Kepler-1783b
Kepler-1046b,2454957.685049,0.002939,14.37507627,3.45e-06,Kepler-1046b
Kepler-1678b,2455096.09111,0.004511,147.97292294,5.2e-06,Kepler-1678b
Kepler-1079b,2454961.75925,0.003938,13.24507215,4.54e-06,Kepler-1079b
Kepler-1080b,2454992.314082,0.00429,77.25562525,4.38e-06,Kepler-1080b
Kepler-985b,2455006.681928,0.005181,116.33178505,5.8e-06,Kepler-985b
Kepler-416b,2455186.409614,0.001756,6.31943282,1.84e-06,Kepler-416b
Kepler-416c,2455193.319817,0.003092,12.2094828,3.24e-06,Kepler-416c
Kepler-409b,2455012.08294,0.003357,68.95832161,3.9e-06,Kepler-409b
Kepler-117b,2454978.824013,0.001517,18.79587256,1.66e-06,Kepler-117b
Kepler-1675b,2455002.120243,0.002992,63.03825985,3.32e-06,Kepler-1675b
Kepler-337c,2454956.122452,0.006019,9.69311847,6.79e-06,Kepler-337c
Kepler-1047b,2454979.382303,0.004704,56.18876677,5.31e-06,Kepler-1047b
Kepler-1048b,2454968.645608,0.003213,6.9209966,3.66e-06,Kepler-1048b
Kepler-1049b,2454967.445913,0.002131,3.27346966,2.43e-06,Kepler-1049b
Kepler-1662b,2455002.282355,0.003297,134.47850876,3.69e-06,Kepler-1662b
Kepler-950b,2454964.587118,0.001298,98.7180961,1.31e-06,Kepler-950b
Kepler-951b,2455096.217426,0.000789,71.52533237,8.8e-07,Kepler-951b
Kepler-412b,2454966.021103,3.3e-05,1.72086138,4e-08,Kepler-412b
Kepler-986b,2454984.409695,0.001937,56.43504953,2.22e-06,Kepler-986b
Kepler-1673b,2454986.65622,0.002143,33.78873953,2.55e-06,Kepler-1673b
Kepler-1772b,2454966.783114,0.002682,3.21508917,3.03e-06,Kepler-1772b
