name_exoclock+holczer,name_exoplanet.eu,star_name,pl_letter,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,mass_sini,mass_sini_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count
Qatar-10b,Qatar-10 b,Qatar-10,b,2459638.208236,5.5e-05,1.64532658,2.5e-07,0.736,0.09,,,1.534,0.4,1.645321,1e-05,,,,,85.87,0.96,1.156,0.068,1.254,0.026,318.0,1.0
Qatar-2b,Qatar-2 b,Qatar-2,b,2457153.928453,2.4e-05,1.337116516,5e-08,2.494,0.054,,,1.254,0.013,1.33711647,2.6e-07,,,,,86.12,0.08,0.74,0.037,0.78,0.01,73.0,1.0
Qatar-3b,Qatar-3 Ab,Qatar-3 A,b,2457565.78263,0.00015,2.50790151,4.8e-07,4.31,0.47,,,1.096,0.14,2.5079204,9.9e-06,,,,,86.8,2.0,1.19,0.235,1.727,0.191,32.0,1.0
Qatar-4b,Qatar-4 b,Qatar-4,b,2459316.76367,0.00011,1.80536404,3.1e-07,5.85,0.47,,,1.552,0.057,1.8053949,9.9e-06,,,,,88.82,1.2,0.896,0.063,0.849,0.063,87.0,1.0
Qatar-5b,Qatar-5 b,Qatar-5,b,2457941.41097,0.00014,2.87929808,3.9e-07,4.32,0.18,,,1.107,0.064,2.8792319,9.9e-06,,,,,88.74,0.87,1.128,0.056,1.076,0.051,47.0,1.0
Qatar-6b,Qatar-6 Ab,Qatar-6 A,b,2459379.354484,9.3e-05,3.50620196,6e-07,0.668,0.066,,,1.062,0.07,3.506189,2e-05,0.051,0.032,58.0,79.0,86.01,0.14,0.822,0.021,0.722,0.02,41.0,1.0
Qatar-7b,Qatar-7 b,Qatar-7,b,2458650.89581,0.00015,2.03202355,3.6e-07,1.88,0.25,,,1.7,0.03,2.032046,1e-05,,,,,89.0,1.0,1.409,0.026,1.564,0.021,31.0,1.0
Qatar-8b,Qatar-8 b,Qatar-8,b,2459577.82937,0.00013,3.7146472,1.6e-06,0.371,0.062,,,1.285,0.022,3.71495,0.001,,,,,89.29,0.7,1.029,0.051,1.315,0.02,40.0,1.0
Qatar-9b,Qatar-9 b,Qatar-9,b,2459571.312603,8.9e-05,1.54077557,3.5e-07,1.19,0.16,,,1.009,0.014,1.540731,3.8e-05,,,,,89.23,0.64,0.719,0.024,0.696,0.008,107.0,1.0
TIC237913194b,TIC 237913194 b,TIC 237913194,b,2459578.16594,0.00044,15.168882,1.3e-05,1.942,0.002,,,1.117,0.054,15.168865,1.8e-05,0.575,0.011,24.1,2.4,87.0,1.7,1.026,0.057,1.088,0.012,7.0,1.0
,TOI-1064 b,TOI-1064,b,,,,,0.0425,0.0057,,,0.2308,0.00384,6.443868,2.5e-05,0.047,0.038,120.0,89.0,87.71,0.097,0.748,0.052,0.726,0.007,,2.0
TOI-1064c,TOI-1064 c,TOI-1064,c,2459642.6153,0.0016,12.226586,3.4e-05,0.0079,0.006,,,0.23651,0.00384,12.226574,4.6e-05,0.088,0.064,25.0,22.0,88.455,0.058,0.748,0.052,0.726,0.007,5.0,2.0
HD110082b,TOI-1098 Ab,TOI-1098 A,b,2459210.3235,0.00099,10.18271,1.7e-05,,,,,0.285,0.009,10.18271,4e-05,0.2,0.2,138.0,100.0,88.2,1.1,1.21,0.06,1.19,0.06,10.0,1.0
TOI-1107b,TOI-1107 b,TOI-1107,b,2459690.8805,0.00015,4.0782393,1.6e-06,3.35,0.18,,,1.3,0.05,4.0782387,2.5e-06,0.025,0.023,71.97,42.43,88.63,0.96,1.35,0.08,1.81,0.06,25.0,1.0
TOI-1130b,TOI-1130 b,TOI-1130,b,2459551.85,0.016,4.078352,9.6e-05,0.0623,0.0009,,,0.3265,0.0036,4.074554,1.0,0.05216,0.0009,144.11,0.47,87.5,0.08,0.684,0.17,0.687,0.015,11.0,2.0
TOI-1130c,TOI-1130 c,TOI-1130,c,2459534.6151,0.0013,8.349596,1.5e-05,1.057,0.016,,,1.16,0.036,8.3501898,4e-06,0.0398,0.0009,182.5,0.5,87.61,0.04,0.684,0.17,0.687,0.015,11.0,2.0
,TOI-1136 b,TOI-1136,b,,,,,0.011,0.0025,,,0.17,0.0187,4.17278,0.00024,0.027,0.0,25.0,11.0,86.44,0.27,1.022,0.027,0.968,0.036,,6.0
TOI-1136c,TOI-1136 c,TOI-1136,c,2459233.2184,0.0033,6.258708,4.8e-05,0.01988,0.0041,,,0.25685,0.00553,6.2574,0.0002,0.11,0.01,70.0,2.0,88.8,1.0,1.022,0.027,0.968,0.036,19.0,6.0
TOI-1136d,TOI-1136 d,TOI-1136,d,2458986.5144,0.0022,12.518996,9.3e-05,0.02627,0.0057,,,0.4128,0.00687,12.5199,0.0004,0.042,0.004,-67.0,3.0,89.2,0.5,1.022,0.027,0.968,0.036,8.0,6.0
TOI-1136e,TOI-1136 e,TOI-1136,e,2459167.719,0.012,18.7953,0.0007,0.0191,0.0035,,,0.23544,0.00785,18.802,0.001,0.055,0.005,-70.0,2.0,89.3,0.3,1.022,0.027,0.968,0.036,7.0,6.0
TOI-1136f,TOI-1136 f,TOI-1136,f,2458988.8792,0.0046,26.31789,0.00037,0.02586,0.0088,,,0.3462,0.0098,26.3213,0.001,0.003,0.003,-51.0,18.0,89.38,0.22,1.022,0.027,0.968,0.036,6.0,6.0
,TOI-1136 g,TOI-1136,g,,,,,0.038,0.0164,,,0.2257,0.0107,39.544,0.002,0.04,0.026,-84.0,5.0,89.7,0.2,1.022,0.027,0.968,0.036,,6.0
TOI-1181b,TOI-1181 b,TOI-1181,b,2459639.256141,4.5e-05,2.10319406,2.9e-07,1.18,0.14,,,1.3,0.08,2.103195,1.2e-05,0.011,0.008,,,87.0,1.3,1.38,0.09,1.9,0.1,214.0,1.0
TOI-1201b,TOI-1201 Ab,TOI-1201 A,b,2458758.05642,0.00066,2.4919715,4.3e-06,0.01976,0.00277,,,0.21545,0.008,2.4919863,3.1e-06,,,,,88.11,0.42,0.512,0.02,0.508,0.016,8.0,1.0
TOI-122b,TOI-122 b,TOI-122,b,2458420.52568,0.00015,5.0780234,3.7e-06,0.0277,0.028,,,0.2427,0.0161,5.0780375,7e-06,,,,,88.4,0.6,0.312,0.007,0.334,0.01,12.0,1.0
TOI-1231b,TOI-1231 b,TOI-1231,b,2459291.2558,0.00033,24.245541,1.3e-05,0.0485,0.0104,0.04845382,0.01038296,0.3256,0.0143,24.245586,6.6e-05,0.087,0.12,176.0,90.0,89.73,0.18,0.485,0.024,0.476,0.015,8.0,1.0
,TOI-1246 Ab,TOI-1246 A,b,,,,,0.0255,0.0035,,,0.2685,0.0054,4.30744,2e-05,,,,,87.9,0.4,0.87,0.03,0.86,0.05,,4.0
,TOI-1246 Ac,TOI-1246 A,c,,,,,0.0277,0.0038,,,0.2239,0.0071,5.904144,8.3e-05,,,,,89.3,0.5,0.87,0.03,0.86,0.05,,4.0
TOI-1246d,TOI-1246 Ad,TOI-1246 A,d,2459285.9327,0.005,18.65536,0.0002,0.0167,0.0053,,,0.3131,0.008,18.6559,0.00048,,,,,89.5,0.2,0.87,0.03,0.86,0.05,29.0,4.0
,TOI-1246 Ae,TOI-1246 A,e,,,,,0.0466,0.0072,,,0.3372,0.0143,37.9216,0.001,,,,,89.3,0.1,0.87,0.03,0.86,0.05,,4.0
TOI-125b,TOI-125 b,TOI-125,b,2458978.6849,0.0027,4.651717,1.8e-05,0.0299,0.00277,,,0.2432,0.00669,4.65382,0.00033,0.194,0.041,323.0,14.0,88.92,0.7,0.859,0.044,0.848,0.011,21.0,3.0
TOI-125c,TOI-125 c,TOI-125,c,2458847.1212,0.0038,9.154966,4.5e-05,0.02086,0.00311,,,0.24614,0.009,9.15059,0.00082,0.066,0.07,70.0,110.0,88.54,0.41,0.859,0.044,0.848,0.011,12.0,3.0
,TOI-125 d,TOI-125,d,,,,,0.0428,0.0038,,,0.2614,0.0152,19.98,0.0056,0.168,0.088,46.0,44.0,88.795,0.18,0.859,0.044,0.848,0.011,,3.0
TOI-1259Ab,TOI-1259 Ab,TOI-1259 A,b,2459472.72377,3e-05,3.47797916,2.3e-07,0.415,0.038,,,1.035,0.018,3.4779792,1e-07,,,,,89.5,0.3,0.744,0.064,0.711,0.02,176.0,1.0
,TOI-1260 b,TOI-1260,b,,,,,0.02693,0.00485,,,0.215,0.0045,3.127463,5e-06,,,,,89.03,0.6,0.66,0.01,0.65,0.01,,3.0
,TOI-1260 c,TOI-1260,c,,,,,0.0415,0.01331,,,0.2462,0.0062,7.493134,2e-05,,,,,87.97,0.11,0.66,0.01,0.65,0.01,,3.0
TOI-1260d,TOI-1260 d,TOI-1260,d,2459211.4906,0.0019,16.6081,0.00011,0.03725,0.0245,,,0.2783,0.0071,16.608,8.3e-05,,,,,89.14,0.1,0.66,0.01,0.65,0.01,4.0,3.0
,TOI-1266 b,TOI-1266,b,,,,,0.01381,0.00145,,,0.2337,0.0098,10.894841,1e-05,0.22,0.22,,,89.13,0.1,0.45,0.03,0.42,0.02,,3.0
TOI-1266c,TOI-1266 c,TOI-1266,c,2459423.2249,0.0015,18.801682,8.6e-05,0.00934,0.00173,,,0.19,0.0107,18.801611,5.3e-05,0.34,0.34,,,89.15,0.06,0.45,0.03,0.42,0.02,5.0,3.0
,TOI-1266 d,TOI-1266,d,,,,,0.01157857,0.00349245,0.01158,0.00349,,,32.509,0.062,,,,,,,0.45,0.03,0.42,0.02,,3.0
TOI-1268b,TOI-1268 b,TOI-1268,b,2459503.04701,0.00014,8.157727,2.4e-06,0.29,0.04,,,0.82,0.06,8.1577094,4.5e-06,0.09,0.04,338.0,57.0,88.98,0.38,0.96,0.04,0.92,0.06,23.0,1.0
TOI-1272b,TOI-1272 b,TOI-1272,b,2458968.36162,0.00037,3.315977,3e-06,0.0774,0.0072,,,0.3693,0.0187,3.31599,2e-05,0.338,0.062,123.6,11.5,,,0.8772,0.0164,0.7934,0.0102,25.0,2.0
,TOI-1272 c,TOI-1272,c,,,,,,,0.084,0.0098,,,8.689,0.008,0.35,0.35,280.0,97.0,,,0.8772,0.0164,0.7934,0.0102,,2.0
TOI-1288b,TOI-1288 b,TOI-1288,b,2459344.11904,0.00015,2.69983041,7.7e-07,0.132,0.009,,,0.4675,0.008,2.6998,4e-06,0.064,0.015,139.0,17.0,88.3,1.7,0.89,0.04,1.01,0.015,64.0,2.0
,TOI-1288 c,TOI-1288,c,,,,,,,0.2665,0.022,,,443.0,13.0,0.13,0.09,63.0,33.0,,,0.89,0.04,1.01,0.015,,2.0
TOI-1296b,TOI-1296 b,TOI-1296,b,2459577.63245,0.00012,3.9443731,1.3e-06,0.29984733,0.01478785,0.298,0.039,1.231,0.031,3.9443715,5.8e-06,0.055,0.0061,137.0,62.0,88.81,1.0,1.17,0.14,1.664,0.041,105.0,1.0
TOI-1298b,TOI-1298 b,TOI-1298,b,2459551.17385,0.00015,4.5371419,2e-06,0.356,0.032,,,0.841,0.021,4.537164,1.2e-05,0.032,0.034,130.0,92.0,88.96,0.86,1.44,0.1,1.412,0.033,96.0,1.0
TOI-1333b,TOI-1333 Ab,TOI-1333 A,b,2459687.4819,0.00023,4.720193,2.6e-06,2.37,0.24,,,1.396,0.056,4.720219,1.1e-05,0.073,0.092,105.0,64.0,85.7,1.3,1.464,0.08,1.925,0.064,12.0,1.0
TOI-1422b,TOI-1422 b,TOI-1422,b,2458927.9392,0.0022,13.001772,7.5e-05,0.0299,0.006,,,0.3417,0.009,12.99894,3e-05,0.04,0.05,153.0,56.0,89.53,0.3,0.981,0.065,1.019,0.0014,5.0,2.0
,TOI-1422 c,TOI-1422,c,,,,,0.044,0.009,,,0.2329,0.0125,34.5633,0.0002,0.14,0.17,99.0,64.0,89.77,0.19,0.981,0.065,1.019,0.0014,,2.0
HD235088b,TOI-1430 b,TOI-1430,b,2459359.84944,0.00051,7.4341319,7.6e-06,0.01306,0.0025,,,0.1766,0.0062,7.4341325,4e-06,,,,,88.74,0.2,0.843,0.056,0.789,0.022,20.0,1.0
TOI-1431b,TOI-1431 b,TOI-1431,b,2459558.098917,6.8e-05,2.65023153,3.8e-07,3.14,0.19,,,1.508,0.062,2.65022,1e-05,0.01,0.036,260.0,160.0,80.4,0.6,1.9,0.1,1.92,0.07,47.0,1.0
,TOI-1468 b,TOI-1468,b,,,,,0.0101,0.00076,0.00956491,0.00144732,0.1142,0.00348,1.8805136,2.6e-06,0.0099,0.018,-170.0,82.0,88.47,0.34,0.339,0.011,0.344,0.005,,2.0
TOI-1468c,TOI-1468 c,TOI-1468,c,2459465.88794,0.0006,15.532467,2.4e-05,0.02089,0.00214,0.01290004,0.00346099,0.18414,0.00393,15.532482,3.4e-05,0.111,0.15,130.0,100.0,89.335,0.035,0.339,0.011,0.344,0.005,7.0,2.0
TOI-1478b,TOI-1478 b,TOI-1478,b,2459483.4079,0.00039,10.18021,1.2e-05,0.847,0.052,,,1.06,0.04,10.180249,1.5e-05,0.025,0.033,100.0,130.0,88.51,0.3,0.946,0.06,1.05,0.03,4.0,1.0
TOI-150.01,TOI-150 b,TOI-150,b,2459368.90094,0.00012,5.8574219,1.3e-06,2.51,0.12,,,1.255,0.021,5.857487,9.7e-05,0.262,0.045,228.0,9.0,88.09,0.98,1.249,0.69,1.551,0.025,92.0,1.0
TOI-1516b,TOI-1516 Ab,TOI-1516 A,b,2459653.523161,7.8e-05,2.05601465,3.3e-07,3.05,0.09,,,1.57,0.03,2.05601399,2e-07,0.12,0.04,,,86.0,0.1,1.1,0.04,1.35,0.02,58.0,1.0
TOI-1518b,TOI-1518 b,TOI-1518,b,2459616.588037,5.3e-05,1.90261185,2.4e-07,1.83,0.47,,,1.878,0.042,1.90261131,4.3e-07,0.01,0.01,,,77.626,0.1,1.79,0.26,1.95,0.048,51.0,1.0
TOI-157b,TOI-157 b,TOI-157,b,2459435.522677,6.5e-05,2.08453969,2.6e-07,1.18,0.13,,,1.286,0.023,2.0845435,2.3e-06,,,,,82.01,0.16,0.948,0.023,1.167,0.0018,282.0,1.0
TOI-1601b,TOI-1601 b,TOI-1601,b,2459523.72703,0.0006,5.33174,5.5e-06,0.99,0.11,,,1.239,0.046,5.331751,1.1e-05,0.036,0.044,180.0,110.0,88.84,1.1,1.517,0.053,2.186,0.074,6.0,1.0
TOI-163b,TOI-163 b,TOI-163,b,2459373.969172,8.6e-05,4.23111677,7.2e-07,1.22,0.12,,,1.489,0.034,4.231306,6.3e-05,0.0,0.09,,,87.24,0.47,1.4352,0.029,1.648,0.025,134.0,1.0
,TOI-1670 b,TOI-1670,b,,,,,0.0434,0.0299,,,0.1838,0.017,10.98462,0.00051,0.59,0.26,163.6,53.7,86.87,1.16,1.21,0.02,1.316,0.019,,2.0
TOI-1670c,TOI-1670 c,TOI-1670,c,2459402.88385,0.00029,40.750116,5.2e-05,0.58,0.06,,,0.97,0.023,40.7750145,2.5e-05,0.067,0.019,108.0,19.0,88.84,0.009,1.21,0.02,1.316,0.019,13.0,2.0
TOI-169b,TOI-169 b,TOI-169,b,2459520.57167,0.00034,2.2554415,1.2e-06,0.791,0.064,,,1.086,0.081,2.2554477,6.3e-06,,,,,80.98,0.38,1.147,0.075,1.288,0.02,59.0,1.0
TOI-1694b,TOI-1694 b,TOI-1694,b,2458998.23331,0.00033,3.770145,2.7e-06,0.09848081,0.00849515,,,0.48702,0.071,3.77018,6e-05,,,,,88.17,1.2,0.853,0.0249,0.8036,0.0129,16.0,2.0
,TOI-1694 c,TOI-1694,c,,,,,,,0.929,0.037,,,393.2,4.3,0.18,0.048,,,,,0.853,0.0249,0.8036,0.0129,,2.0
TOI-1710b,TOI-1710 Ab,TOI-1710 A,b,2459444.0471,0.00051,24.283359,2.2e-05,0.0579,0.0148,,,0.4595,0.0107,24.283385,8.5e-05,0.185,0.12,91.0,14.0,89.8,0.3,0.984,0.06,0.968,0.016,8.0,1.0
TOI-172b,TOI-172 Ab,TOI-172 A,b,2459359.90284,0.0009,9.476918,1.5e-05,5.41,0.2,5.42,0.22,0.965,0.033,9.47721,0.0008,0.3805,0.0092,57.1,1.7,88.3,1.0,1.124,0.063,1.774,0.046,7.0,1.0
TOI-1728b,TOI-1728 b,TOI-1728,b,2459485.69358,0.00033,3.4914034,2.9e-06,0.08426,0.01708,,,0.4505,0.0152,3.49151,6.2e-05,0.057,0.054,45.0,190.0,88.31,0.6,0.646,0.023,0.6243,0.01,46.0,1.0
,TOI-178 b,TOI-178,b,,,,,0.00472,0.00138,,,0.10278,0.006629,1.914558,1.8e-05,,,,,88.8,1.3,0.65,0.029,0.651,0.011,,6.0
,TOI-178 c,TOI-178,c,,,,,0.01501,0.00214,,,0.1489,0.01017,3.23845,2e-05,0.00032,0.00065,26.0,128.0,88.4,1.6,0.65,0.029,0.651,0.011,,6.0
TOI-178d,TOI-178 d,TOI-178,d,2459586.5593,0.0016,6.55786,1.3e-05,0.00947,0.00289,,,0.22946,0.00696,6.5577,1.6e-05,0.0068,0.0016,-146.3,20.8,88.58,0.2,0.65,0.029,0.651,0.011,10.0,6.0
TOI-178e,TOI-178 e,TOI-178,e,2459249.538,0.0014,9.961654,1.6e-05,0.01214,0.00337,,,0.1969,0.008,9.961881,4.2e-05,0.00038,0.00067,2.0,134.0,88.71,0.16,0.65,0.029,0.651,0.011,4.0,6.0
,TOI-178 f,TOI-178,f,,,,,0.02429,0.00525,,,0.20403,9.64,15.231915,0.000115,0.00045,0.0007,87.3,40.1,88.723,0.69,0.65,0.029,0.651,0.011,,6.0
TOI-178g,TOI-178 g,TOI-178,g,2459037.9748,0.0014,20.709826,3.1e-05,0.0124,0.0051,,,0.256,0.0125,20.7095,0.00014,0.00043,0.00065,-44.0,120.0,88.823,0.047,0.65,0.029,0.651,0.011,3.0,6.0
TOI-1789b,TOI-1789 b,TOI-1789,b,2459470.47469,0.00031,3.2087107,3.5e-06,0.7,0.16,0.68,0.16,1.4,0.22,3.208666,1.6e-05,,,,,78.36,0.59,1.499,0.15,2.172,0.0037,31.0,1.0
TOI-181b,TOI-181 b,TOI-181,b,2459201.08028,0.00019,4.5320551,1.1e-06,0.13,0.02,0.1452,0.024,0.6183,0.009,4.53206,2e-06,0.19,0.08,279.4,280.58,88.4,0.34,0.781,0.042,0.74,0.13,12.0,1.0
TOI-1811b,TOI-1811 b,TOI-1811,b,2459349.15233,0.00017,3.7130671,1.6e-06,0.974,0.076,,,1.0,0.026,3.7130818,3e-06,0.061,0.061,25.0,50.0,86.41,0.21,0.819,0.03,0.773,0.01,14.0,1.0
TOI-1842b,TOI-1842 b,TOI-1842,b,2459469.47592,0.00085,9.573935,2.3e-05,0.214,0.04,,,1.04,0.06,9.5739,0.0002,0.276,0.064,67.6,9.7,88.4,1.5,1.46,0.03,2.02,0.05,8.0,1.0
TOI-1899b,TOI-1899 b,TOI-1899,b,2459439.21529,0.0005,29.09025,3.3e-05,0.67,0.04,,,0.99,0.03,29.090312,3.6e-05,0.044,0.029,307.0,40.0,89.64,0.08,0.627,0.028,0.607,0.023,4.0,1.0
TOI-1937Ab,TOI-1937 Ab,TOI-1937 A,b,2459668.11819,0.00011,0.94667899,2.5e-07,2.01,0.17,,,1.247,0.062,0.94667944,4.7e-07,,,,,77.0,0.49,1.072,0.064,1.08,0.025,120.0,1.0
,TOI-2000 b,TOI-2000,b,,,,,0.0324,0.0069,,,0.2355,0.0107,3.098331,2.1e-05,,,,,84.73,0.49,1.074,0.06,1.113,0.011,,2.0
TOI-2000c,TOI-2000 c,TOI-2000,c,2459666.81595,0.00031,9.1270364,8e-06,0.2382,0.012,,,0.711,0.0107,9.1270553,7.3e-06,0.064,0.023,200.0,34.0,87.94,0.13,1.074,0.06,1.113,0.011,13.0,2.0
TOI-201b,TOI-201 b,TOI-201,b,2459276.6845,0.0015,52.9786,0.00014,0.42,0.05,,,1.0,0.015,52.97818,4e-05,0.28,0.09,82.0,14.0,88.88,0.11,1.316,0.027,1.317,0.011,14.0,2.0
,TOI-201 c,TOI-201,,,,,,14.2,2.0,,,0.99,0.017,2800.0,360.0,0.64,0.02,95.2,7.2,89.9,0.03,1.316,0.027,1.317,0.011,,2.0
TOI-2018b,TOI-2018 b,TOI-2018,b,2459441.57071,0.00073,7.435583,1.5e-05,0.0289,0.0066,,,0.2025,0.0062,7.435583,2.2e-05,,,,,88.52,0.22,0.57,0.02,0.62,0.01,6.0,2.0
,TOI-2018 c,TOI-2018,,,,,,0.0113,0.011,,,0.1374,0.0125,11.244,0.025,,,,,89.66,0.31,0.57,0.02,0.62,0.01,,2.0
TOI-2046b,TOI-2046 b,TOI-2046,b,2459892.828189,9.3e-05,1.497187,1.3e-06,2.3,0.28,,,1.44,0.11,1.4971842,3.3e-06,,,,,83.6,0.9,1.153,0.1,1.237,0.036,80.0,1.0
TOI-2076b,TOI-2076 b,TOI-2076,b,2459313.2612,0.0018,10.355267,4.3e-05,0.0107,0.0057,,,0.2266,0.0036,10.35523,1e-05,,,,,88.9,0.11,0.849,0.027,0.758,0.014,8.0,4.0
TOI-2076c,TOI-2076 c,TOI-2076,c,2459126.9699,0.0031,21.01542,0.00019,0.0145,0.0072,,,0.2989,0.0045,21.01549,3e-05,,,,,88.84,0.12,0.849,0.027,0.758,0.014,4.0,4.0
TOI-2076d,TOI-2076 d,TOI-2076,d,2459219.2996,0.0013,35.12559,0.00012,0.023,0.0088,,,0.2935,0.0054,35.12551,7e-05,,,,,88.607,0.037,0.849,0.027,0.758,0.014,4.0,4.0
,TOI-2076 e,TOI-2076,e,,,,,,,,,0.12089,0.00901,3.0223445,3.3e-06,,,,,90.0,2.3,0.849,0.027,0.758,0.014,,4.0
TOI-2109b,TOI-2109 b,TOI-2109,b,2459486.727696,5.4e-05,0.67247371,1.7e-07,5.02,0.75,,,1.347,0.047,0.67247414,2.8e-07,0.04,0.15,90.0,360.0,70.74,0.37,1.447,0.077,1.698,0.06,57.0,1.0
TOI-2136b,TOI-2136 b,TOI-2136,b,2459512.37588,0.00036,7.851949,1.8e-05,0.0148,0.0098,,,0.1865,0.0071,7.85191,4e-05,0.07,0.09,259.52,152.0,89.441,0.003,0.34,0.03,0.34,0.02,16.0,1.0
TOI-2145b,TOI-2145 b,TOI-2145,b,2459413.46423,0.00063,10.261119,2.1e-05,5.52,0.35,,,1.098,0.003,10.261131,8e-06,0.22,0.01,96.0,2.4,88.4,1.0,1.72,0.068,2.738,0.065,10.0,1.0
TOI-2152Ab,TOI-2152 Ab,TOI-2152 A,b,2459620.00761,0.00014,3.37735535,9.3e-07,2.83,0.38,,,1.281,0.05,3.3773512,6e-06,0.057,0.07,96.0,89.0,86.42,1.4,1.516,0.1,1.612,0.056,30.0,1.0
TOI-2154b,TOI-2154 b,TOI-2154,b,2459729.86237,0.00014,3.8240811,2.2e-06,0.92,0.19,,,1.453,0.053,3.6240801,2.5e-06,0.117,0.1,31.0,98.0,83.37,0.75,1.233,0.09,1.396,0.05,31.0,1.0
TOI-2158b,TOI-2158 b,TOI-2158,b,2459534.96705,0.00059,8.60075,3e-05,0.82,0.08,,,0.96,0.012,8.60077,3e-05,0.031,0.03,50.0,50.0,85.7,0.3,1.12,0.12,1.41,0.03,5.0,1.0
TOI-216.02,TOI-216 b,TOI-216,b,2459201.64,0.16,17.2019,0.0066,0.0558,0.002,,,0.6861,0.1445,17.0991,0.0005,0.161,0.0017,290.6,0.9,88.588,0.024,0.77,0.03,0.747,0.015,40.0,2.0
TOI-216.01,TOI-216 c,TOI-216,c,2458952.637,0.035,34.506,0.0024,0.528,0.02,,,0.901,0.018,34.5507,0.0002,0.0062,0.0031,243.0,10.0,89.792,0.01,0.77,0.03,0.747,0.015,28.0,2.0
TOI-2194b,TOI-2194 b,TOI-2194,b,2459589.67451,0.00074,15.341964,2.2e-05,,,,,0.177466,0.011714,15.337597,1585.0,,,,,89.27,0.85,0.74,0.1,0.681,0.055,3.0,1.0
TOI-2207b,TOI-2207 b,TOI-2207,b,2459459.8728,0.00066,8.001997,1e-05,0.64,0.12,,,0.995,0.028,8.001968,2.5e-05,0.174,0.04,,,88.84,0.85,1.296,0.07,1.564,0.04,4.0,1.0
TOI-2236b,TOI-2236 b,TOI-2236,b,2459445.84225,0.00018,3.5315872,1.1e-06,1.58,0.4,,,1.282,0.032,3.5315902,2.6e-06,0.0,0.052,,,83.58,0.26,1.343,0.066,1.66,0.25,14.0,1.0
TOI-2459b,TOI-2459 Bb,TOI-2459 B,b,2458910.84705,0.00073,19.104786,4e-05,,,,,0.2632,0.00821,19.104718,2.4e-05,,,,,89.6,0.4,0.66,0.08,0.675,0.066,5.0,1.0
TOI-2497b,TOI-2497 b,TOI-2497,b,2459769.85029,0.00071,10.655709,1.5e-05,5.21,0.52,,,1.0,0.04,10.655661,2.6e-05,0.196,0.059,338.0,20.0,88.11,1.1,1.86,0.086,2.358,0.085,4.0,1.0
TOI-251b,TOI-251 b,TOI-251,b,2459571.98473,0.0009,4.9377287,6e-06,1.0,1.0,,,0.2444,0.0161,4.93777,2.9e-05,,,,,87.52,0.4,1.036,0.013,0.881,0.047,10.0,1.0
TOI-2567b,TOI-2567 b,TOI-2567,b,2459755.7746,0.00039,5.983961,1.3e-05,0.201,0.034,,,0.975,0.031,5.983944,1.3e-05,0.0,0.052,,,88.3,1.1,1.13,0.13,1.83,0.27,52.0,1.0
TOI-257b,TOI-257 b,TOI-257,b,2458771.90259,0.00051,18.387695,2.4e-05,0.134,0.023,,,0.626,0.013,18.38827,0.00072,0.24,0.065,96.0,22.0,88.78,0.78,1.389,0.056,1.926,0.017,3.0,1.0
TOI-2570b,TOI-2570 b,TOI-2570,b,2459984.92098,0.00014,2.9887648,1.3e-06,0.82,0.065,,,1.217,0.035,2.9887615,2.2e-06,0.0,0.052,,,87.73,0.75,1.063,0.065,1.35,0.2,42.0,1.0
TOI-262b,TOI-262 b,TOI-262,b,2458969.39758,0.00088,11.145293,3.2e-05,,,,,0.1847,0.0134,11.14529,3e-05,,,,,89.011,0.413,0.913,0.029,0.853,0.021,3.0,1.0
TOI-2641b,TOI-2641 b,TOI-2641,b,2459600.66711,0.00078,4.880969,1.1e-05,0.366,0.036,,,1.615,0.64,4.880974,2.7e-05,,,,,83.75,0.71,1.16,0.07,1.336,0.055,14.0,1.0
TOI-269b,TOI-269 b,TOI-269,b,2459187.94803,0.00032,3.6977156,1.7e-06,0.0277,0.0044,,,0.2471,0.0107,3.6977104,3.7e-06,0.425,0.086,74.0,15.0,88.14,0.9,0.3917,0.0095,0.398,0.012,41.0,1.0
TOI-270b,TOI-270 b,TOI-270,b,2458874.314,0.0011,3.360166,1.1e-05,0.00466,0.00057,,,0.11125,0.0074,3.35992,5e-05,0.0167,0.009,0.0,103.0,88.65,1.4,0.4,0.02,0.38,0.02,19.0,3.0
TOI-270c,TOI-270 c,TOI-270,c,2458802.71623,0.00038,5.660563,1e-05,0.0195,0.00098,,,0.2079,0.0009,5.66051,4e-05,0.0044,0.0006,10.0,90.0,89.53,0.42,0.4,0.02,0.38,0.02,50.0,3.0
TOI-270d,TOI-270 d,TOI-270,d,2458822.10811,0.00047,11.379549,2.6e-05,0.0132,0.0005,,,0.19,0.0107,11.38014,0.0001,0.0044,0.0006,-6.0,90.0,89.69,0.16,0.4,0.02,0.38,0.02,24.0,3.0
TOI-277b,TOI-277 Bb,TOI-277 B,b,2458704.5116,0.00096,3.993422,1.1e-05,,,,,0.27612,0.02639,3.994086,9e-06,,,,,88.32,2.0,0.52,0.02,0.523,0.015,8.0,1.0
