name_exoclock+holczer,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,name_exoplanet.eu,star_name,mass,mass_error,mass_sini,mass_sini_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,_key01,_key02,pl_name,hostname,pl_letter,pl_radj,pl_radj_err,pl_radj_pubdate,pl_radj_refname,pl_massj,pl_massj_err,pl_massj_pubdate,pl_massj_refname,pl_msinij,pl_msinij_err,pl_msinij_pubdate,pl_msinij_refname,pl_orbeccen,pl_orbeccen_err,pl_orbeccen_pubdate,pl_orbeccen_refname,pl_orbincl,pl_orbincl_err,pl_orbincl_pubdate,pl_orbincl_refname,pl_orblper,pl_orblper_err,pl_orblper_pubdate,pl_orblper_refname,st_rad,st_rad_err,st_rad_pubdate,st_rad_refname,st_mass,st_mass_err,st_mass_pubdate,st_mass_refname
CoRoT-5b,2455203.74446,0.00019,4.0379177,4.6e-07,CoRoT-5 b,CoRoT-5,0.467,0.047,,,1.33,0.047,4.0379148,1.1e-06,0.09,0.04,231.7,48.0,85.83,1.38,1.0,0.02,1.186,0.04,51.0,1.0,CoRoT-5,b,CoRoT-5 b,CoRoT-5,b,1.256,0.046,2019-02-01,<a refstr=RAETZ_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.483..824R/abstract target=ref>Raetz et al. 2019</a>,0.459,0.053,2019-02-01,<a refstr=RAETZ_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.483..824R/abstract target=ref>Raetz et al. 2019</a>,,,,,0.09,0.09,2009-10-01,<a refstr=RAUER_ET_AL__2009 href=https://ui.adsabs.harvard.edu/abs/2009A&A...506..281R/abstract target=ref> Rauer et al. 2009 </a>,85.68,0.18,2019-02-01,<a refstr=RAETZ_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.483..824R/abstract target=ref>Raetz et al. 2019</a>,-128.34,289.34,2009-10-01,<a refstr=RAUER_ET_AL__2009 href=https://ui.adsabs.harvard.edu/abs/2009A&A...506..281R/abstract target=ref> Rauer et al. 2009 </a>,1.115,0.035,2019-02-01,<a refstr=RAETZ_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.483..824R/abstract target=ref>Raetz et al. 2019</a>,0.99,0.07,2019-02-01,<a refstr=RAETZ_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.483..824R/abstract target=ref>Raetz et al. 2019</a>
G9-40b,2458204.731004,8.6e-05,5.7460006,1.8e-06,G 9-40 b,G 9-40,0.013,0.00198,,,0.17,0.0058,5.7459982,2e-06,0.0,,,,89.03,0.1,0.29,0.02,0.31,0.01,23.0,1.0,G 9-40,b,G 9-40 b,G 9-40,b,0.16950694,0.00579892,2022-10-01,<a refstr=LUQUE_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022A&A...666A.154L/abstract target=ref>Luque et al. 2022</a>,0.01258541,0.0019822,2022-10-01,<a refstr=LUQUE_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022A&A...666A.154L/abstract target=ref>Luque et al. 2022</a>,,,,,,,,,88.57,0.63,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,,0.3073,0.0061,2023-03-01,<a refstr=STEFANSSON_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020AJ....159..100S/abstract target=ref>Stefansson et al. 2020</a>,0.29,0.02,2023-03-01,<a refstr=STEFANSSON_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020AJ....159..100S/abstract target=ref>Stefansson et al. 2020</a>
GJ1132b,2458041.374705,9.3e-05,1.62892951,8.6e-07,GJ 1132 b,GJ 1132,0.00522,0.00072,,,0.1035,0.0098,1.628931,2.7e-05,0.0,,,,,,0.181,0.019,0.207,0.016,31.0,2.0,GJ 1132,b,GJ 1132 b,GJ 1132,b,0.1063,0.004,2024-08-01,<a refstr=XUE_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024arXiv240813340X/abstract target=ref>Xue et al. 2024</a>,0.00578,0.0006,2024-08-01,<a refstr=XUE_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024arXiv240813340X/abstract target=ref>Xue et al. 2024</a>,0.00578,0.0006,2024-08-01,<a refstr=XUE_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024arXiv240813340X/abstract target=ref>Xue et al. 2024</a>,0.0118,0.047,2024-08-01,<a refstr=XUE_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024arXiv240813340X/abstract target=ref>Xue et al. 2024</a>,88.16,0.19,2024-08-01,<a refstr=XUE_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024arXiv240813340X/abstract target=ref>Xue et al. 2024</a>,-95.8,130.0,2024-08-01,<a refstr=XUE_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024arXiv240813340X/abstract target=ref>Xue et al. 2024</a>,0.2211,0.0081,2024-08-01,<a refstr=XUE_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024arXiv240813340X/abstract target=ref>Xue et al. 2024</a>,0.1945,0.0048,2024-08-01,<a refstr=XUE_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024arXiv240813340X/abstract target=ref>Xue et al. 2024</a>
,,,,,GJ 1132 c,GJ 1132,,0.00138,0.00831,0.00138,,,8.929,0.01,0.27,0.27,,,,,0.181,0.019,0.207,0.016,,2.0,GJ 1132,c,GJ 1132 c,GJ 1132,c,,,,,,,,,0.00830633,0.00138439,2018-10-01,<a refstr=BONFILS_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018A&A...618A.142B/abstract target=ref>Bonfils et al. 2018</a>,,,,,,,,,,,,,0.2211,0.0081,2024-08-01,<a refstr=XUE_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024arXiv240813340X/abstract target=ref>Xue et al. 2024</a>,0.1945,0.0048,2024-08-01,<a refstr=XUE_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024arXiv240813340X/abstract target=ref>Xue et al. 2024</a>
GJ1214b,2455913.187407,2e-05,1.580404595,3.7e-08,GJ 1214 b,GJ 1214,0.02571,0.00135,,,0.24463,0.00473,1.580404497,3e-08,0.27,0.27,,,88.17,0.54,0.15,0.011,0.216,0.012,91.0,1.0,GJ 1214,b,GJ 1214 b,GJ 1214,b,0.24382235,0.00294407,2024-03-01,<a refstr=MAHAJAN_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJ...963L..37M/abstract target=ref>Mahajan et al. 2024</a>,0.02646082,0.00113269,2024-03-01,<a refstr=MAHAJAN_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJ...963L..37M/abstract target=ref>Mahajan et al. 2024</a>,0.02646082,0.00113269,2024-03-01,<a refstr=MAHAJAN_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJ...963L..37M/abstract target=ref>Mahajan et al. 2024</a>,0.0062,0.0079,2024-03-01,<a refstr=MAHAJAN_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJ...963L..37M/abstract target=ref>Mahajan et al. 2024</a>,89.32,0.03,2024-10-01,<a refstr=SCHLAWIN_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJ...974L..33S/abstract target=ref>Schlawin et al. 2024</a>,77.0,61.0,2024-03-01,<a refstr=MAHAJAN_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJ...963L..37M/abstract target=ref>Mahajan et al. 2024</a>,0.2162,0.0025,2024-03-01,<a refstr=MAHAJAN_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJ...963L..37M/abstract target=ref>Mahajan et al. 2024</a>,0.182,0.0042,2024-03-01,<a refstr=MAHAJAN_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJ...963L..37M/abstract target=ref>Mahajan et al. 2024</a>
GJ1252b,2459487.95566,0.00053,0.51824231,4.4e-07,GJ 1252 b,GJ 1252,0.00415,0.00176,,,0.1053,0.00696,0.5182349,6.3e-06,,,,,85.0,2.1,0.381,0.019,0.391,0.02,11.0,1.0,GJ 1252,b,GJ 1252 b,GJ 1252,b,0.10643251,0.00660185,2022-09-01,<a refstr=LUQUE__AMP__PALL_EACUTE__2022 href=https://ui.adsabs.harvard.edu/abs/2022Sci...377.1211L/abstract target=ref>Luque &amp; Pall&eacute; 2022</a>,0.00415318,0.00088098,2022-09-01,<a refstr=LUQUE__AMP__PALL_EACUTE__2022 href=https://ui.adsabs.harvard.edu/abs/2022Sci...377.1211L/abstract target=ref>Luque &amp; Pall&eacute; 2022</a>,,,,,,,,,85.0,2.1,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,,0.391,0.02,2023-03-01,<a refstr=SHPORER_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020ApJ...890L...7S/abstract target=ref>Shporer et al. 2020</a>,0.381,0.019,2023-03-01,<a refstr=SHPORER_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020ApJ...890L...7S/abstract target=ref>Shporer et al. 2020</a>
GJ3090b,2458961.01079,0.00026,2.85310188,9.5e-07,GJ 3090 b,GJ 3090,0.01051,0.00227,,,0.19,0.0098,2.8531054,2.3e-06,0.18,0.12,137.0,73.0,87.14,0.79,0.519,0.013,0.516,0.016,27.0,1.0,GJ 3090,b,GJ 3090 b,GJ 3090,b,0.1900262,0.00981356,2022-07-01,<a refstr=ALMENARA_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022arXiv220714121A/abstract target=ref>Almenara et al. 2022</a>,0.01050882,0.00226537,2022-07-01,<a refstr=ALMENARA_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022arXiv220714121A/abstract target=ref>Almenara et al. 2022</a>,,,,,,,,,87.14,0.79,2022-07-01,<a refstr=ALMENARA_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022arXiv220714121A/abstract target=ref>Almenara et al. 2022</a>,137.0,73.0,2022-07-01,<a refstr=ALMENARA_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022arXiv220714121A/abstract target=ref>Almenara et al. 2022</a>,0.516,0.016,2022-07-01,<a refstr=ALMENARA_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022arXiv220714121A/abstract target=ref>Almenara et al. 2022</a>,0.519,0.013,2022-07-01,<a refstr=ALMENARA_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022arXiv220714121A/abstract target=ref>Almenara et al. 2022</a>
GJ3470b,2457842.219521,5.5e-05,3.33665245,1.2e-07,GJ 3470 b,GJ 3470,0.0437,0.0016,,,0.38826,0.0027,3.336649,8.4e-05,0.019,0.014,278.0,5.7,88.3,0.5,0.51,0.06,0.48,0.04,70.0,1.0,GJ 3470,b,GJ 3470 b,GJ 3470,b,0.34615041,0.02854849,2019-03-01,<a refstr=KOSIAREK_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157...97K/abstract target=ref>Kosiarek et al. 2019</a>,0.03958091,0.0041217,2019-03-01,<a refstr=KOSIAREK_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157...97K/abstract target=ref>Kosiarek et al. 2019</a>,,,,,0.017,0.016,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,88.9,0.6,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,1.7,1.2,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,0.503,0.063,2023-03-01,<a refstr=BONFILS_ET_AL__2012 href=https://ui.adsabs.harvard.edu/abs/2012A%26A...546A..27B/abstract target=ref> Bonfils et al. 2012 </a>,0.541,0.067,2023-03-01,<a refstr=BONFILS_ET_AL__2012 href=https://ui.adsabs.harvard.edu/abs/2012A%26A...546A..27B/abstract target=ref> Bonfils et al. 2012 </a>
GJ357b,2459103.65998,0.00086,3.9306032,5.6e-06,GJ 357 b,GJ 357,0.006566,0.00101,,,0.10411,0.0033,3.93086,4e-05,0.047,0.059,220.0,70.0,88.496,0.043,0.342,0.011,0.337,0.015,15.0,3.0,GJ 357,b,GJ 357 b,GJ 357,b,0.10705701,0.00535285,2023-03-01,<a refstr=ODDO_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....165..134O/abstract target=ref>Oddo et al. 2023</a>,0.00578926,0.00097536,2019-08-01,<a refstr=LUQUE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019A&A...628A..39L/abstract target=ref>Luque et al. 2019</a>,,,,,,,,,90.01,0.35,2025-10-01,<a refstr=ADAMS_REDAI_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025AJ....170..219A/abstract target=ref>Adams Redai et al. 2025</a>,,,,,0.337,0.015,2023-03-01,<a refstr=LUQUE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019A&A...628A..39L/abstract target=ref>Luque et al. 2019</a>,0.342,0.011,2023-03-01,<a refstr=LUQUE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019A&A...628A..39L/abstract target=ref>Luque et al. 2019</a>
,,,,,GJ 357 c,GJ 357,,0.00151,0.01158,0.00151,,,9.1246,0.0013,0.072,0.053,302.0,110.0,,,0.342,0.011,0.337,0.015,,3.0,GJ 357,c,GJ 357 c,GJ 357,c,,,,,,,,,0.01069754,0.00144731,2019-08-01,<a refstr=LUQUE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019A&A...628A..39L/abstract target=ref>Luque et al. 2019</a>,,,,,,,,,,,,,0.337,0.015,2023-03-01,<a refstr=LUQUE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019A&A...628A..39L/abstract target=ref>Luque et al. 2019</a>,0.342,0.011,2023-03-01,<a refstr=LUQUE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019A&A...628A..39L/abstract target=ref>Luque et al. 2019</a>
,,,,,GJ 357 d,GJ 357,,0.0053,0.0227,0.0053,,,55.698,0.45,0.033,0.057,17.0,125.0,,,0.342,0.011,0.337,0.015,,3.0,GJ 357,d,GJ 357 d,GJ 357,d,,,,,,,,,0.01919265,0.00314634,2019-08-01,<a refstr=LUQUE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019A&A...628A..39L/abstract target=ref>Luque et al. 2019</a>,,,,,,,,,,,,,0.337,0.015,2023-03-01,<a refstr=LUQUE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019A&A...628A..39L/abstract target=ref>Luque et al. 2019</a>,0.342,0.011,2023-03-01,<a refstr=LUQUE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019A&A...628A..39L/abstract target=ref>Luque et al. 2019</a>
GJ436b,2455695.26802,4.5e-05,2.643897626,6.4e-08,GJ 436 b,GJ 436,0.05836,0.0013,,,0.32519,0.0018,2.64394,9.85041e-05,0.1912,0.0571,354.4,15.3,85.8,0.25,0.452,0.012,0.464,0.011,85.0,1.0,GJ 436,b,GJ 436 b,GJ 436,b,0.34009462,0.01060933,2017-07-01,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,0.07991694,0.00660731,2018-01-01,<a refstr=BOURRIER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018Natur.553..477B/abstract target=ref>Bourrier et al. 2018</a>,0.0668,0.0022,2021-07-01,<a refstr=ROSENTHAL_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021ApJS..255....8R/abstract target=ref>Rosenthal et al. 2021</a>,0.1634,0.0027,2025-02-01,<a refstr=MUKHERJEE_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv250217418M/abstract target=ref>Mukherjee et al. 2025</a>,86.87,0.04,2025-02-01,<a refstr=MUKHERJEE_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv250217418M/abstract target=ref>Mukherjee et al. 2025</a>,327.31,1.54,2025-02-01,<a refstr=MUKHERJEE_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025arXiv250217418M/abstract target=ref>Mukherjee et al. 2025</a>,0.464,0.011,2023-03-01,<a refstr=TORRES_ET_AL__2008 href=https://ui.adsabs.harvard.edu/abs/2008ApJ...677.1324T/abstract target=ref> Torres et al. 2008 </a>,0.452,0.014,2023-03-01,<a refstr=TORRES_ET_AL__2008 href=https://ui.adsabs.harvard.edu/abs/2008ApJ...677.1324T/abstract target=ref> Torres et al. 2008 </a>
GJ486b,2459350.75597,0.00018,1.46712147,7.3e-07,GJ 486 b,GJ 486,0.00887,0.00038,,,0.11643,0.00598,1.467119,3e-05,0.05,0.05,,,88.4,1.4,0.323,0.15,0.328,0.011,28.0,1.0,GJ 486,b,GJ 486 b,GJ 486,b,0.11499708,0.00169507,2024-11-01,<a refstr=WEINER_MANSFIELD_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJ...975L..22W/abstract target=ref>Weiner Mansfield et al. 2024</a>,0.00871539,0.00023912,2024-11-01,<a refstr=WEINER_MANSFIELD_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJ...975L..22W/abstract target=ref>Weiner Mansfield et al. 2024</a>,0.00871,0.00024,2024-11-01,<a refstr=WEINER_MANSFIELD_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJ...975L..22W/abstract target=ref>Weiner Mansfield et al. 2024</a>,0.00086,0.0016,2024-11-01,<a refstr=WEINER_MANSFIELD_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJ...975L..22W/abstract target=ref>Weiner Mansfield et al. 2024</a>,89.39,0.42,2024-11-01,<a refstr=WEINER_MANSFIELD_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJ...975L..22W/abstract target=ref>Weiner Mansfield et al. 2024</a>,14.0,85.0,2024-11-01,<a refstr=WEINER_MANSFIELD_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJ...975L..22W/abstract target=ref>Weiner Mansfield et al. 2024</a>,0.3243,0.0044,2024-11-01,<a refstr=WEINER_MANSFIELD_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJ...975L..22W/abstract target=ref>Weiner Mansfield et al. 2024</a>,0.312,0.007,2024-11-01,<a refstr=WEINER_MANSFIELD_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJ...975L..22W/abstract target=ref>Weiner Mansfield et al. 2024</a>
GJ9827b,2457858.51423,0.00023,1.20897446,6.8e-07,GJ 9827 b,GJ 9827,0.01532,0.00116,,,0.13641,0.00517,1.2089765,2.3e-06,0.0,,,,85.8,1.0,0.659,0.06,0.651,0.065,55.0,3.0,GJ 9827,b,GJ 9827 b,GJ 9827,b,0.13640848,0.00516282,2025-06-01,<a refstr=HOWARD_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025ApJS..278...52H/abstract target=ref>Howard et al. 2025</a>,0.01532273,0.00116415,2025-06-01,<a refstr=HOWARD_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025ApJS..278...52H/abstract target=ref>Howard et al. 2025</a>,0.01072901,0.0037756,2018-02-01,<a refstr=RODRIGUEZ_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155...72R/abstract target=ref>Rodriguez et al. 2018</a>,,,,,87.6,1.31,2024-01-01,<a refstr=PASSEGGER_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024arXiv240106276P/abstract target=ref>Passegger et al. 2024</a>,,,,,0.579,0.018,2025-06-01,<a refstr=HOWARD_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025ApJS..278...52H/abstract target=ref>Howard et al. 2025</a>,0.593,0.018,2025-06-01,<a refstr=HOWARD_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025ApJS..278...52H/abstract target=ref>Howard et al. 2025</a>
GJ9827c,2457899.06955,0.00057,3.6481195,7.3e-06,GJ 9827 c,GJ 9827,0.00604,0.00154,,,0.107,0.0041,3.648086,0.0001,,,,,87.8,0.57,0.659,0.06,0.651,0.065,13.0,3.0,GJ 9827,c,GJ 9827 c,GJ 9827,c,0.10714623,0.00409136,2025-06-01,<a refstr=HOWARD_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025ApJS..278...52H/abstract target=ref>Howard et al. 2025</a>,0.006041,0.00154171,2025-06-01,<a refstr=HOWARD_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025ApJS..278...52H/abstract target=ref>Howard et al. 2025</a>,0.00761413,0.00235975,2018-02-01,<a refstr=RODRIGUEZ_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155...72R/abstract target=ref>Rodriguez et al. 2018</a>,,,,,89.09,0.68,2024-01-01,<a refstr=PASSEGGER_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024arXiv240106276P/abstract target=ref>Passegger et al. 2024</a>,,,,,0.579,0.018,2025-06-01,<a refstr=HOWARD_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025ApJS..278...52H/abstract target=ref>Howard et al. 2025</a>,0.593,0.018,2025-06-01,<a refstr=HOWARD_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025ApJS..278...52H/abstract target=ref>Howard et al. 2025</a>
GJ9827d,2457790.57471,0.00059,6.201819,1.5e-05,GJ 9827 d,GJ 9827,0.01076,0.00195,,,0.17441,0.00669,6.20183,1e-05,0.0,,,,87.39,0.23,0.659,0.06,0.651,0.065,15.0,3.0,GJ 9827,d,GJ 9827 d,GJ 9827,d,0.17441372,0.00672229,2025-06-01,<a refstr=HOWARD_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025ApJS..278...52H/abstract target=ref>Howard et al. 2025</a>,0.01076052,0.00195074,2025-06-01,<a refstr=HOWARD_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025ApJS..278...52H/abstract target=ref>Howard et al. 2025</a>,0.01636095,0.0056634,2018-02-01,<a refstr=RODRIGUEZ_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155...72R/abstract target=ref>Rodriguez et al. 2018</a>,,,,,87.41,0.11,2024-10-01,<a refstr=PIAULET_GHORAYEB_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJ...974L..10P/abstract target=ref>Piaulet-Ghorayeb et al. 2024</a>,,,,,0.579,0.018,2025-06-01,<a refstr=HOWARD_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025ApJS..278...52H/abstract target=ref>Howard et al. 2025</a>,0.593,0.018,2025-06-01,<a refstr=HOWARD_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025ApJS..278...52H/abstract target=ref>Howard et al. 2025</a>
GPX-1b,2459656.48257,0.00032,1.74457563,9.9e-07,GPX-1 b,GPX-1,19.7,1.6,,,1.47,0.16,1.744579,8e-06,0.0,,,,79.9,0.7,1.68,0.1,1.56,0.1,71.0,1.0,GPX-1,b,GPX-1 b,GPX-1,b,1.47,0.1,2021-08-01,<a refstr=BENNI_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021MNRAS.505.4956B/abstract target=ref>Benni et al. 2021</a>,19.7,1.6,2021-08-01,<a refstr=BENNI_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021MNRAS.505.4956B/abstract target=ref>Benni et al. 2021</a>,,,,,,,,,79.9,0.7,2021-08-01,<a refstr=BENNI_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021MNRAS.505.4956B/abstract target=ref>Benni et al. 2021</a>,,,,,1.56,0.1,2021-08-01,<a refstr=BENNI_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021MNRAS.505.4956B/abstract target=ref>Benni et al. 2021</a>,1.68,0.1,2021-08-01,<a refstr=BENNI_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021MNRAS.505.4956B/abstract target=ref>Benni et al. 2021</a>
Gaia-1b,2459689.69711,0.0003,3.0525297,1.5e-06,Gaia-1 b,Gaia-1,1.68,0.11,,,1.229,0.021,3.042524,1.7e-05,,,,,85.73,0.47,0.93,0.12,0.962,0.054,13.0,1.0,Gaia-1,b,Gaia-1 b,Gaia-1,b,1.229,0.021,2022-05-01,<a refstr=PANAHI_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022arXiv220510197P/abstract target=ref>Panahi et al. 2022</a>,1.68,0.11,2022-05-01,<a refstr=PANAHI_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022arXiv220510197P/abstract target=ref>Panahi et al. 2022</a>,,,,,,,,,85.73,0.47,2022-05-01,<a refstr=PANAHI_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022arXiv220510197P/abstract target=ref>Panahi et al. 2022</a>,,,,,0.952,0.025,2022-05-01,<a refstr=PANAHI_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022arXiv220510197P/abstract target=ref>Panahi et al. 2022</a>,0.949,0.066,2022-05-01,<a refstr=PANAHI_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022arXiv220510197P/abstract target=ref>Panahi et al. 2022</a>
Gaia-2b,2459726.265491,9.7e-05,3.69153483,8e-07,Gaia-2 b,Gaia-2,0.773,0.041,,,1.327,0.014,3.6915237,3.5e-06,0.346,0.023,206.2,6.7,85.66,0.31,1.0,0.095,1.064,0.031,38.0,1.0,Gaia-2,b,Gaia-2 b,Gaia-2,b,1.322,0.013,2022-05-01,<a refstr=PANAHI_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022arXiv220510197P/abstract target=ref>Panahi et al. 2022</a>,0.817,0.047,2022-05-01,<a refstr=PANAHI_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022arXiv220510197P/abstract target=ref>Panahi et al. 2022</a>,,,,,,,,,85.21,0.25,2022-05-01,<a refstr=PANAHI_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022arXiv220510197P/abstract target=ref>Panahi et al. 2022</a>,,,,,1.064,0.031,2022-05-01,<a refstr=PANAHI_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022arXiv220510197P/abstract target=ref>Panahi et al. 2022</a>,1.0,0.095,2022-05-01,<a refstr=PANAHI_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022arXiv220510197P/abstract target=ref>Panahi et al. 2022</a>
