name_exoplanet.eu,star_name,name_exoclock+holczer,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,planet_pos,period_ratio,mass_ratio,potential_sinTTV_flag,TTV_pos,MMR,j,N,Delta,expected_Pttv,Pttv,Pttv_err,Attv,best_model,TTV_strength,scatter,power_relative_to_max,bic0,bic1,delta_bic,fap,sampled_f,flag_outside_search_range,flag_insufficient_power
Kepler-396 b,Kepler-396,Kepler-396b,2454995.495267,0.00594,42.99292187,6.35e-06,0.238,0.037,0.312,0.114,42.99292187,6.35e-06,0.07,,0.0,,88.22,,0.81,1.3,1.17,0.41,31.0,2.0,1,1.0,4.25,1.0,inner,2:1,2.0,1.0,0.0293880498241185,1505.931841849509,1333.422765672487,2.340855579138406,0.0204172681697272,sinusoidal,strong,9.70000000000064,1.0,6214.8729454592685,246.2110701137569,5968.661875345511,0.0,5000.0,0.0,0.0
Kepler-396 c,Kepler-396,Kepler-396c,2455546.7464,0.0061,88.5128,0.0012,0.056,0.009,0.473,0.174,88.5128,0.0012,0.07,,0.0,,90.0,0.02,0.81,1.3,1.17,0.41,15.0,2.0,2,2.058776099648237,1.0,1.0,outer,2:1,2.0,1.0,0.0293880498241185,1505.931841849509,1366.1747992348776,2.0874733488983566,0.028124299985752617,sinusoidal,no_TTV,1.6103585833216225,0.17557810809752222,53.0415333596203,25.836570069684306,27.204963289935996,3.415967412442247e-06,5000.0,0.0,0.0
Kepler-400 Ab,Kepler-400 A,Kepler-400b,2454966.542527,0.002989,9.02436094,3.19e-06,0.0157487927400054,0.0022736561726535,0.147,0.027,9.02436094,3.19e-06,0.07,,0.0,,88.22,,1.004,0.082,1.15,0.21,145.0,2.0,1,1.0,1.2277451930773249,1.0,inner,2:1,2.0,1.0,-0.0392172268322413,221.0878032526209,217.8327312335873,0.4258746473423969,0.00922924904863127,sinusoidal,no_TTV,0.7250000000000014,0.3623731959430348,574.0255361010949,552.104362672068,21.921173429026908,4.720355236492983e-05,5000.0,0.0,0.0
Kepler-400 Ac,Kepler-400 A,Kepler-400c,2454971.967084,0.006917,17.34090106,7.75e-06,0.0128274114440076,0.0030145259580609,0.133,0.025,17.34090106,7.75e-06,0.07,,0.0,,88.22,,1.004,0.082,1.15,0.21,78.0,2.0,2,1.9215655463355168,1.0,1.0,outer,2:1,2.0,1.0,-0.0392172268322413,221.0878032526209,200.23153375573034,0.22788062805062737,0.014707985825271941,sinusoidal,no_TTV,1.0999999999999943,0.5255924076263032,554.7702784549383,516.161545837881,38.608732617057285,1.7469982466002592e-08,5000.0,0.0,0.0
Kepler-405 b,Kepler-405,,,,,,0.0223757719926743,0.0037328633744685,0.186,0.088,10.613839,0.000111,0.07,,0.0,,88.22,,0.873,0.026,0.89,0.42,,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,-0.0663987475847963,149.2361489300478,,,,,,,,,,,,,,
Kepler-405 c,Kepler-405,Kepler-405c,2455205.475802,0.010737,29.72728015,1.086e-05,0.0743943234695886,0.0185425147901989,0.416,2.378,29.72728015,1.086e-05,0.07,,0.0,,88.22,,0.873,0.026,0.89,0.42,38.0,2.0,2,2.800803757245611,3.324771252314552,1.0,outer,3:1,3.0,2.0,-0.0663987475847963,149.2361489300478,141.2533534085718,0.06448688506395683,0.02148610547870968,sinusoidal,no_TTV,1.3000000000000043,0.7674807303750403,235.01480775762877,164.0947071966133,70.92010056101546,1.7019667598094728e-08,5000.0,0.0,0.0
Kepler-406 b,Kepler-406,Kepler-406b,2454954.928488,0.001002,2.42630678,1.13e-06,0.02,0.004,0.128,0.003,2.42630678,1.13e-06,0.07,,0.0,,88.22,,1.07,0.06,1.07,0.02,554.0,2.0,1,1.0,2.2222222222222223,1.0,inner,2:1,2.0,1.0,-0.0472515598377877,48.92240611602689,52.28276891934465,0.11088723002303169,0.002944339314962678,sinusoidal,no_TTV,1.0999999999999943,0.38016923892609195,2355.583132277078,2329.2689125906363,26.314219686441902,1.015171160105678e-05,5000.0,0.0,0.0
Kepler-406 c,Kepler-406,,,,,,0.009,0.006,0.076,0.003,4.62332,,0.07,,0.0,,88.22,,1.07,0.06,1.07,0.02,,2.0,2,1.9054968803244243,1.0,1.0,outer,2:1,2.0,1.0,-0.0472515598377877,48.92240611602689,,,,,,,,,,,,,,
Kepler-414 b,Kepler-414,Kepler-414b,2454954.212525,0.004956,4.69967627,5.85e-06,0.011,0.011,0.153,0.028,4.69967627,5.85e-06,0.07,,0.0,,88.22,,0.89,0.039,0.95,0.038,225.0,2.0,1,1.0,1.0,1.0,inner,3:2,3.0,1.0,0.0171952730409379,139.00589060974607,129.86421857222535,0.24071442873338356,0.005761266513830964,sinusoidal,no_TTV,1.8000000000000045,0.028993315968670174,3318.6339663853096,3269.5512568018235,49.08270958348612,8.902936805802226e-07,5000.0,0.0,0.0
Kepler-414 c,Kepler-414,Kepler-414c,2454959.46986,0.001917,7.17073273,2.32e-06,0.094,0.039,0.269,0.048,7.17073273,2.32e-06,0.07,,0.0,,88.22,,0.89,0.039,0.95,0.038,153.0,2.0,2,1.525792909561407,8.545454545454547,1.0,outer,3:2,3.0,1.0,0.0171952730409379,139.00589060974607,142.28735447391085,0.2800308378492389,0.007606288507754385,sinusoidal,no_TTV,1.4125000000000192,0.1717249810277599,2985.771718086625,2778.724278239074,207.04743984755078,2.2195567913407673e-44,5000.0,0.0,0.0
Kepler-415 b,Kepler-415,,,,,,0.377,0.321,0.108,0.012,4.176,,0.07,,0.0,,88.22,,0.59,0.029,0.621,0.031,,2.0,1,1.0,10.791174382878143,1.0,inner,2:1,2.0,1.0,0.042615316091954,102.16893735118964,,,,,,,,,,,,,,
Kepler-415 c,Kepler-415,Kepler-415c,2455187.35159,0.004341,8.70792312,4.46e-06,0.0349359566089644,0.0068703036544442,0.2507,0.0152,8.70792312,4.46e-06,0.07,,0.0,,88.22,,0.59,0.029,0.621,0.031,97.0,2.0,2,2.085230632183908,1.0,1.0,outer,2:1,2.0,1.0,0.042615316091954,102.16893735118964,81.28138244860183,0.07465971267015448,0.008764871331969824,sinusoidal,no_TTV,0.6500000000000057,0.8465735601969792,308.0215045987849,291.38327266241583,16.63823193636904,0.0008908129483117029,5000.0,0.0,0.0
Kepler-417 b,Kepler-417,Kepler-417b,2455194.972568,0.004437,12.33091155,4.64e-06,0.035,0.029,0.206,0.077,12.33091155,4.64e-06,0.07,,0.0,,88.22,,0.897,0.106,0.767,0.071,91.0,2.0,1,1.0,1.0692239468191274,1.0,inner,4:3,4.0,1.0,-0.0303316402022201,131.40178262460967,89.00611014864339,0.06309728666214198,0.011255256566918658,sinusoidal,no_TTV,0.6000000000000014,1.0,251.4180279249909,216.86207606172485,34.555951863266046,1.0474060763276915e-07,5000.0,0.0,0.0
Kepler-417 c,Kepler-417,Kepler-417c,2455186.582777,0.004078,15.94252637,4.27e-06,0.0327340218147215,0.0062923220530065,0.24,0.017,15.94252637,4.27e-06,0.07,,0.0,,88.22,,0.897,0.106,0.767,0.071,72.0,2.0,2,1.2928911463970398,1.0,1.0,outer,4:3,4.0,1.0,-0.0303316402022201,131.40178262460967,68.25554760886699,0.02853112378166145,0.009989960129191915,sinusoidal,no_TTV,0.5000000000000001,0.5483510557727267,269.9356662134059,243.72668641914703,26.20897979425888,5.124660051532281e-05,5000.0,0.0,0.0
Kepler-430 b,Kepler-430,Kepler-430b,2454971.677444,0.006009,35.96807699,6.43e-06,0.0248891117614291,0.0043267253535294,0.19975054,0.00981356,35.96807699,6.43e-06,0.07,,0.0,,88.22,,1.17,0.13,1.49,0.27,40.0,2.0,1,1.0,1.635962818026277,1.0,inner,3:1,3.0,2.0,0.0284953518722992,1298.2117282068557,206.69475024702595,0.06519321227114006,0.015367994450461286,sinusoidal,no_TTV,0.575000000000003,0.9095016774482382,126.79446155215909,95.7396856236526,31.054775928506487,6.327991005423485e-07,5000.0,0.0,0.0
Kepler-430 c,Kepler-430,,,,,,0.015213739265454,0.0021638445951355,0.14363483,0.00865378,110.979,,0.07,,0.0,,88.22,,1.17,0.13,1.49,0.27,,2.0,2,3.0854860556168977,1.0,1.0,outer,3:1,3.0,2.0,0.0284953518722992,1298.2117282068557,,,,,,,,,,,,,,
Kepler-436 c,Kepler-436,Kepler-436c,2454967.040878,0.006245,16.79708174,6.96e-06,0.0264387731015909,0.004702258283592,0.208,0.017,16.79708174,6.96e-06,0.07,,0.0,,88.22,,0.73,0.03,0.7,0.03,81.0,2.0,1,1.0,1.0,1.0,inner,4:1,4.0,3.0,-0.0474291150588875,337.3541968395154,329.81315979909994,0.6397990128170932,0.020003864467103765,sinusoidal,no_TTV,0.6666666666666634,0.7423686697853632,421.5090463109202,346.8570253062571,74.65202100466308,1.7946363376275542e-14,5000.0,0.0,0.0
Kepler-436 b,Kepler-436,Kepler-436b,2454965.621737,0.007296,64.00164407,9.15e-06,0.0327340218147215,0.0062923220530065,0.24,0.02,64.00164407,9.15e-06,0.19,0.11,0.0,,89.93,0.18,0.73,0.03,0.7,0.03,22.0,2.0,2,3.8102835397644497,1.2381066885721614,1.0,outer,4:1,4.0,3.0,-0.0474291150588875,337.3541968395154,128.57239405832598,0.024858552159599867,0.06393064155123265,linear,no_TTV,1.0750000000000028,1.0,86.10902984895836,84.08571847333677,2.0233113756215886,5.804962894677471e-16,5000.0,0.0,0.0
Kepler-449 Ab,Kepler-449 A,Kepler-449b,2454970.277518,0.003083,12.5822275,3.59e-06,0.0218392614059207,0.0036086940721576,0.183,0.006,12.5822275,3.59e-06,0.03,0.28,0.0,,88.22,,1.02,0.035,1.51,0.035,107.0,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,0.0704781152621822,95.55447907406882,103.25969594207142,0.08259385361895966,0.012281346264659812,sinusoidal,no_TTV,0.5500000000000044,0.6281815690283823,757.0917701072433,689.9137748204855,67.17799528675778,2.947239131443952e-12,5000.0,0.0,0.0
Kepler-449 Ac,Kepler-449 A,Kepler-449c,2454995.047201,0.005455,33.67249795,6.09e-06,0.0341691958338502,0.0066678568154812,0.247,0.008,33.67249795,6.09e-06,0.05,0.24,0.0,,88.22,,1.02,0.035,1.51,0.035,39.0,2.0,2,2.676195288155456,1.5645765302569592,1.0,outer,5:2,5.0,3.0,0.0704781152621822,95.55447907406882,101.73601959268258,0.02858529275479782,0.011101600206299994,sinusoidal,no_TTV,1.3000000000000043,0.06791386699982868,408.14229773699,355.60893624036044,52.53336149662954,1.7197830694044356e-10,5000.0,0.0,0.0
Kepler-460 c,Kepler-460,Kepler-460c,2455078.993391,0.007844,220.13004716,7.77e-06,0.0955660504194235,0.0255175993836662,0.492,0.185,220.13004716,7.77e-06,0.07,,0.0,,88.22,,,,,,7.0,2.0,1,1.0,1.0,1.0,inner,2:1,2.0,1.0,0.0011838585570762,186162.99107916452,1015.7816360809265,0.4533971686814766,0.05222107630682161,sinusoidal,no_TTV,1.6599999999999848,1.0,906.5886316460935,265.43161699056986,641.1570146555237,1.6575101255612565e-123,5000.0,1.0,0.0
Kepler-460 b,Kepler-460,,,,,,0.1190395643019198,0.0336520928870971,0.57,0.14,440.7813,0.00577,0.07,,0.0,,89.904,0.086,,,,,,2.0,2,2.0023677171141525,1.2456260751540411,1.0,outer,2:1,2.0,1.0,0.0011838585570762,186162.99107916452,,,,,,,,,,,,,,
Kepler-462 b,Kepler-462,Kepler-462b,2454983.570853,0.003772,84.68781817,4.22e-06,0.16959,0.32911,0.268,0.018,84.68781817,4.22e-06,0.042,0.046,51.9,11.3,89.34,0.05,1.59,0.08,1.57,0.08,17.0,2.0,1,1.0,8.982521186440676,1.0,inner,5:2,5.0,3.0,-0.0195374564813871,2124.975522968005,913.8047174713515,0.7751397868853473,0.011669772732100367,sinusoidal,no_TTV,1.11666666666669,0.5021464685848868,370.02415754935345,262.08666582600273,107.93749172335072,1.4713617505547684e-13,5000.0,0.0,0.0
Kepler-462 c,Kepler-462,Kepler-462c,2455122.88431,0.028946,207.58308402,3.024e-05,0.01888,0.03398,0.357,0.018,207.58308402,3.024e-05,0.11,0.05,14.9,3.2,90.64,0.06,1.59,0.08,1.57,0.08,7.0,2.0,2,2.451156358796532,1.0,1.0,outer,5:2,5.0,3.0,-0.0195374564813871,2124.975522968005,1100.802146719764,0.5646936647312941,0.022807911499267017,sinusoidal,strong,4.760000000000009,0.03424785456547737,273.8795598668053,71.47416127864547,202.40539858815987,6.569941678811158e-33,5000.0,0.0,0.0
Kepler-495 b,Kepler-495,Kepler-495b,2454965.443185,0.000173,3.41303585,2e-07,0.0884097822697954,0.0231173069666636,0.467,0.037,3.41303585,2e-07,0.07,,0.0,,88.22,,0.888,0.061,1.087,0.224,388.0,2.0,1,1.0,12.122028857004311,1.0,inner,5:3,5.0,2.0,0.036603781879408,32.21858223517184,10.20493418534421,0.0029880882393040764,0.000442248822067976,linear,no_TTV,0.8000000000000432,1.0,633.2105236137787,625.4146079040322,7.7959157097465095,0.04701571324569557,5000.0,0.0,1.0
Kepler-495 c,Kepler-495,,,,,,0.0072933156085262,0.001206996744316,0.11419415,0.02319569,5.896609783,,0.07,,0.0,,88.22,,0.888,0.061,1.087,0.224,,2.0,2,1.7276729697990134,1.0,1.0,outer,5:3,5.0,2.0,0.036603781879408,32.21858223517184,,,,,,,,,,,,,,
Kepler-50 b,Kepler-50,Kepler-50b,2454958.740258,0.003869,7.8128315,4.43e-06,0.1,0.1,0.153,0.009,7.8128315,4.43e-06,0.07,,0.0,,88.22,,1.24,0.05,1.58,0.02,167.0,2.0,1,1.0,1.0,1.0,inner,6:5,6.0,1.0,0.0001323581171137,11807.157372828557,1180.7157372828558,,0.024420328108320746,sinusoidal,no_TTV,1.150000000000013,1.0,1123.9162322906038,582.339228011161,541.5770042794428,4.92512528864711e-121,5000.0,0.0,1.0
Kepler-50 c,Kepler-50,Kepler-50c,2454960.576931,0.002445,9.37663871,2.65e-06,0.11,0.11,0.194,0.007,9.37663871,2.65e-06,0.07,,0.0,,88.22,,1.24,0.05,1.58,0.02,145.0,2.0,2,1.2001588297405366,1.1,1.0,outer,6:5,6.0,1.0,0.0001323581171137,11807.157372828557,14627.556379996238,33.24874568341329,0.5333572204271584,sinusoidal,no_TTV,1.2000000000000173,1.0,892052.2698784623,582.1755883954329,891470.0942900669,8.325841792265552e-43,5000.0,0.0,1.0
Kepler-501 c,Kepler-501,,,,,,0.0153549922114685,0.0021927012267953,0.14452697,0.02408783,3.622760057,,0.07,,0.0,,88.22,,1.03,0.08,1.04,0.17,,2.0,1,1.0,1.0,1.0,inner,3:2,3.0,1.0,0.0380064428318831,49.47119487916687,,,,,,,,,,,,,,
Kepler-501 b,Kepler-501,Kepler-501b,2454965.916132,0.000636,5.64067242,7.1e-07,0.0660170415239449,0.0158981658104837,0.384,0.062,5.64067242,7.1e-07,0.07,,0.0,,88.22,,1.03,0.08,1.04,0.17,238.0,2.0,2,1.5570096642478246,4.299386194063802,1.0,outer,3:2,3.0,1.0,0.0380064428318831,49.47119487916687,56.2678380494344,0.05491384122352372,0.0014457776617095976,linear,no_TTV,0.7666666666666924,1.0,329.3431182230236,323.5741402648938,5.768977958129824,0.08380837453772115,5000.0,0.0,1.0
Kepler-520 Ac,Kepler-520 A,Kepler-520c,2454954.116838,0.003601,5.21104153,4.04e-06,0.0036891310083932,0.0004111997702254,0.095,0.006,5.21104153,4.04e-06,0.07,,0.0,,88.22,,1.1,0.043,1.65,0.0938,260.0,2.0,1,1.0,1.0,1.0,inner,4:1,4.0,3.0,-0.0561303217055727,87.6272207791691,87.56153639969934,0.1456513716353811,0.011343398168385529,sinusoidal,no_TTV,0.7333333333333355,0.6479383262391716,1096.4931387403162,1038.6422692392168,57.850869501099396,9.18590633112615e-13,5000.0,0.0,0.0
Kepler-520 Ab,Kepler-520 A,Kepler-520b,2454969.919729,0.003487,19.67417637,4e-06,0.0159089627710986,0.0023067923525707,0.148,0.025,19.67417637,4e-06,0.07,,0.0,,88.22,,1.1,0.043,1.65,0.0938,70.0,2.0,2,3.775478713177709,4.312387587999331,1.0,outer,4:1,4.0,3.0,-0.0561303217055727,87.6272207791691,94.29835920251352,0.043196084704504756,0.009142817254340865,sinusoidal,no_TTV,1.1000000000000014,0.7380691351447758,426.3365062704555,381.59809550491485,44.738410765540664,1.5887559634221155e-08,5000.0,0.0,0.0
Kepler-534 Ac,Kepler-534 A,Kepler-534c,2454968.825287,0.007136,7.37868381,7.99e-06,0.0043024312478937,0.0005094157353882,0.09902774,0.01427427,7.37868381,7.99e-06,0.07,,0.0,,88.22,,1.05,0.03,0.98,0.03,180.0,2.0,1,1.0,1.0,1.0,inner,2:1,2.0,1.0,0.0814906147875713,97.92510844104056,100.06954341344668,0.1338744693306353,0.013207842983028111,sinusoidal,no_TTV,1.350000000000002,0.17535116639237602,1457.8577679472858,1419.4731083357128,38.38465961157294,6.793742128624024e-08,5000.0,0.0,0.0
Kepler-534 Ab,Kepler-534 A,Kepler-534b,2454972.601109,0.001498,15.95995458,1.68e-06,0.0249355185025638,0.0043378709888463,0.2,0.007,15.95995458,1.68e-06,0.07,,0.0,,88.22,,1.05,0.03,0.98,0.03,82.0,2.0,2,2.1629812295751427,5.795680875730654,1.0,outer,2:1,2.0,1.0,0.0814906147875713,97.92510844104056,45.122947458810216,0.012347434455534767,0.0032232465158714514,linear,no_TTV,0.7750000000000079,1.0,121.99016961031876,116.77599001710611,5.2141795932126485,0.10884449920112953,5000.0,0.0,1.0
Kepler-538 Ab,Kepler-538 A,Kepler-538b,2454962.938088,0.00167,81.73764829,1.9e-06,0.03335,0.00787,0.198,0.004,81.73764829,1.9e-06,0.041,0.034,140.0,140.0,89.73,0.14,0.892,0.051,0.8717,0.0064,15.0,2.0,1,1.0,63.178473648928005,1.0,inner,7:5,7.0,2.0,0.0311737130810751,540.7486369461866,529.381063559955,0.33276880863161296,0.004432199749042948,sinusoidal,no_TTV,1.1500000000000576,0.00803983167134862,797.9454276114297,731.9305538194789,66.01487379195089,5.7031243400998054e-11,5000.0,0.0,0.0
Kepler-538 Ac,Kepler-538 A,,,,,,0.0005278696694276,0.0001509648522942,0.0562,0.0054,118.0,,0.07,,0.0,,88.22,,0.892,0.051,0.8717,0.0064,,2.0,2,1.4436431983135052,1.0,1.0,outer,7:5,7.0,2.0,0.0311737130810751,540.7486369461866,,,,,,,,,,,,,,
Kepler-57 b,Kepler-57,Kepler-57b,2454965.829987,0.000924,5.72932402,1.06e-06,0.372,0.08,0.21,0.046,5.72932402,1.06e-06,0.0162,0.0024,0.0,,88.22,,0.83,0.066,0.73,0.179,230.0,2.0,1,1.0,15.9656652360515,1.0,inner,2:1,2.0,1.0,0.013134301662345,441.9401076070312,432.06121251003236,0.8381482940489491,0.0028809306122844127,sinusoidal,no_TTV,0.705555555555552,1.0,321.952840528926,305.8101651814518,16.14267534747421,0.0002186231050908979,5000.0,0.0,0.0
Kepler-57 c,Kepler-57,Kepler-57c,2454966.989304,0.004478,11.60914938,4.85e-06,0.0233,0.0296,0.15,0.034,11.60914938,4.85e-06,0.0725,0.007,0.0,,88.22,,0.83,0.066,0.73,0.179,118.0,2.0,2,2.02626860332469,1.0,1.0,outer,2:1,2.0,1.0,0.013134301662345,441.9401076070312,447.66237724211237,0.8998330087502495,0.025351371085853294,sinusoidal,no_TTV,1.1000000000000014,1.0,617.310077388474,207.2696617026865,410.04041568578754,1.1963784769347357e-88,5000.0,0.0,0.0
Kepler-59 b,Kepler-59,,,,,,2.05,2.05,0.12070678,0.00740478,11.8681707,0.00036,0.09,0.09,301.0,150.0,88.4,1.0,0.93,0.025,1.33,0.026,,2.0,1,1.0,1.4963503649635037,1.0,inner,3:2,3.0,1.0,0.0098489854042964,608.4413595928157,,,,,,,,,,,,,,
Kepler-59 c,Kepler-59,Kepler-59c,2454980.737768,0.013847,17.97759021,1.518e-05,1.37,1.37,0.1912752,0.00990277,17.97759021,1.518e-05,0.09,0.08,29.0,89.0,88.8,0.8,0.93,0.025,1.33,0.026,72.0,2.0,2,1.5147734781064448,1.0,1.0,outer,3:2,3.0,1.0,0.0098489854042964,608.4413595928157,611.4134232425042,1.219181616600963,0.053605581494152905,sinusoidal,no_TTV,1.7833333333333348,1.0,313.87548185404916,120.51262791382285,193.3628539402263,4.5644483457953936e-41,5000.0,0.0,0.0
Kepler-595 c,Kepler-595,,,,,,0.01038,0.00535,0.09,0.002,12.38602,5e-06,0.07,,0.0,,88.22,,0.93,0.06,0.82,0.24,,2.0,1,1.0,1.0,1.0,inner,2:1,2.0,1.0,0.0214291091892309,590.385781475126,,,,,,,,,,,,,,
Kepler-595 b,Kepler-595,Kepler-595b,2454970.455782,0.001429,25.30288275,1.6e-06,0.05475,0.02234,0.331,0.001,25.30288275,1.6e-06,0.07,,0.0,,88.22,,0.93,0.06,0.82,0.24,56.0,2.0,2,2.042858218378462,5.274566473988439,1.0,outer,2:1,2.0,1.0,0.0214291091892309,590.385781475126,574.9622102811469,1.1110489307041007,0.0042233758407454105,sinusoidal,no_TTV,1.2499999999999911,1.0,216.2226823015276,169.93731466715843,46.28536763436918,2.359220591413214e-10,5000.0,0.0,0.0
Kepler-605 Ac,Kepler-605 A,,,,,,0.0025080262396996,0.000285874051564,0.0856,0.0107,2.358952404,8.783e-06,0.07,,0.0,,88.22,,0.91,0.04,0.88,0.1,,2.0,1,1.0,1.0,1.0,inner,7:5,7.0,2.0,0.0245272266568858,19.70716867499729,,,,,,,,,,,,,,
Kepler-605 Ab,Kepler-605 A,Kepler-605b,2454965.421518,0.001987,3.38353535,2.17e-06,0.0111302060769766,0.0024107546595767,0.128,0.015,3.38353535,2.17e-06,0.07,,0.0,,88.22,,0.91,0.04,0.88,0.1,392.0,2.0,2,1.4343381173196403,4.437834780512352,1.0,outer,7:5,7.0,2.0,0.0245272266568858,19.70716867499729,19.55144571381987,0.010917958598913202,0.0048190113577695065,sinusoidal,no_TTV,0.6500000000000057,0.4201859049310166,1716.5711463083887,1686.8831659958478,29.687980312540958,6.911167942414047e-06,5000.0,0.0,0.0
Kepler-625 c,Kepler-625,,,,,,0.0035473396696254,0.0003915495472634,0.094,0.004,4.1653651,1.304e-05,0.07,,0.0,,88.22,,1.04,0.02,0.96,0.03,,2.0,1,1.0,1.0,1.0,inner,2:1,2.0,1.0,-0.0694764211665383,55.78828579424261,,,,,,,,,,,,,,
Kepler-625 b,Kepler-625,Kepler-625b,2454970.412832,0.001271,7.75194088,1.43e-06,0.0209546832158842,0.0034060870375197,0.178,0.005,7.75194088,1.43e-06,0.07,,0.0,,88.22,,1.04,0.02,0.96,0.03,172.0,2.0,2,1.8610471576669236,5.90715442203386,1.0,outer,2:1,2.0,1.0,-0.0694764211665383,55.78828579424261,63.17425300517086,0.05010265877336195,0.003900789339837899,sinusoidal,no_TTV,0.7400000000000063,0.5706634325333557,508.15611165513275,486.10593726103195,22.050174394100793,4.073330944199552e-05,5000.0,0.0,0.0
Kepler-633 b,Kepler-633,Kepler-633b,2454969.849681,0.004761,8.50341306,5.41e-06,0.0154300618462643,0.0022080764595313,0.145,0.028,8.50341306,5.41e-06,0.07,,0.0,,88.22,,1.02,0.06,1.15,0.21,124.0,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,-0.0677074819962547,117.0870358725178,86.03957322380354,0.08589523508321406,0.01106688761646821,sinusoidal,no_TTV,1.1000000000000052,0.522290955666913,320.8541985133984,297.7498467836721,23.10435172972626,9.61870286407527e-05,5000.0,0.0,0.0
Kepler-633 c,Kepler-633,Kepler-633c,2454965.189751,0.005718,23.78300512,7.09e-06,0.0328038708211995,0.0063104945296066,0.240343,0.00874299,23.78300512,7.09e-06,0.07,,0.0,,88.22,,1.02,0.06,1.15,0.21,43.0,2.0,2,2.796877554011236,2.125971441205945,1.0,outer,3:1,3.0,2.0,-0.0677074819962547,117.0870358725178,111.20985414847705,0.04992179801845964,0.030536208304198374,sinusoidal,no_TTV,0.8000000000000043,0.19932904396479043,762.3334616888279,568.909261675982,193.42420001284597,7.061201980492677e-34,5000.0,0.0,0.0
Kepler-647 b,Kepler-647,Kepler-647b,2454977.021429,0.014791,16.22534399,1.571e-05,0.005158407955877,0.0006772267918644,0.104,0.012,16.22534399,1.571e-05,0.07,,0.0,,88.22,,1.03,0.06,1.07,0.13,83.0,2.0,1,1.0,1.0,1.0,inner,5:3,5.0,2.0,0.0970335241564268,61.146380259621,59.43880841146376,0.020630107957039456,0.03592392487894285,sinusoidal,no_TTV,1.120000000000001,1.0,391.5687832168938,326.0477591220586,65.52102409483518,5.392389502071285e-13,5000.0,0.0,0.0
Kepler-647 c,Kepler-647,Kepler-647c,2454992.704868,0.001578,29.66624383,1.83e-06,0.0531216399748724,0.0119834402087896,0.33196596,0.01052727,29.66624383,1.83e-06,0.07,,0.0,,88.22,,1.03,0.06,1.07,0.13,45.0,2.0,2,1.8283892069273784,10.298068789683487,1.0,outer,5:3,5.0,2.0,0.0970335241564268,61.146380259621,59.43985352329383,0.010757961577468222,0.013975444906040888,linear,no_TTV,0.49999999999999095,1.0,48.196659269618415,52.69524108250526,-4.498581812886847,1.006578993444475e-06,5000.0,0.0,0.0
Kepler-716 c,Kepler-716,,,,,,0.0085230782545302,0.0015640024355534,0.11910093,0.00740478,3.96999,,0.07,,0.0,,88.22,,0.83,0.04,0.78,0.04,,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,0.0450090433477161,46.08713208976159,,,,,,,,,,,,,,
Kepler-716 b,Kepler-716,Kepler-716b,2454974.503047,0.00144,10.37168863,1.58e-06,0.036676275114922,0.0073343064948101,0.259,0.031,10.37168863,1.58e-06,0.07,,0.0,,88.22,,0.83,0.04,0.78,0.04,126.0,2.0,2,2.6125226083692903,4.3031724008197845,1.0,outer,5:2,5.0,3.0,0.0450090433477161,46.08713208976159,28.199046573462923,0.007325180095811845,0.0034192949717186433,linear,no_TTV,0.7699999999999955,1.0,224.32097414760415,214.84433552457088,9.476638623033267,0.02398698456840881,5000.0,0.0,1.0
Kepler-730 c,Kepler-730,,,,,,0.0146427095557692,0.0020481891032115,0.14,0.012,2.85188338,,0.07,,0.0,,83.81,1.3,1.05,0.07,1.41,0.05,,2.0,1,1.0,1.0,1.0,inner,7:3,7.0,4.0,-0.0244518178219274,37.926964059197225,,,,,,,,,,,,,,
Kepler-730 b,Kepler-730,Kepler-730b,2455007.633991,0.000263,6.49168251,2.8e-07,,,1.1,0.05,6.49168251,2.8e-07,0.07,,0.0,,86.96,0.37,1.05,0.07,1.41,0.05,185.0,2.0,2,2.276279091748836,,1.0,outer,7:3,7.0,4.0,-0.0244518178219274,37.926964059197225,94.89545406957473,0.13418582913790544,0.0008896882264838417,sinusoidal,no_TTV,0.8500000000000544,1.0,346.10152900825216,320.90702389675573,25.194505111496426,1.2452144059835084e-05,5000.0,0.0,0.0
Kepler-750 c,Kepler-750,,,,,,0.0154300618462643,0.0022080764595313,0.145,0.058,4.08899022,1.934e-05,0.07,,0.0,,88.22,,1.15,0.14,1.23,0.42,,2.0,1,1.0,1.0,1.0,inner,7:3,7.0,4.0,-0.01174986355014,114.63807290508193,,,,,,,,,,,,,,
