name_exoclock+holczer,name_exoplanet.eu,star_name,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,Pttv,Pttv_err,Attv1,Attv2,Nbest,scatter,bic0,bic1,bic2,delta_bic,fap,sampled_f,TTV_strength,planet_pos,period_ratio,MMR,j,N,Delta
Kepler-462b,Kepler-462 b,Kepler-462,2454983.571,0.003772,84.68781817,4.22E-06,0.16959,0.32911,84.6866,0.001,0.042,0.046,51.9,11.3,89.34,0.05,1.59,0.08,1.57,0.08,17,2,427.8569684,0.213766887,0.016466803,,1,1.116666667,322.9336257,196.3381674,264.4190142,126.5954583,1.31E-27,5000,no_TTV,inner,2.45162753,5:02,5,3,-0.019348988
Kepler-466b,Kepler-466 b,Kepler-466,2454967.101,0.00087,51.07925954,9.70E-07,0.035624545,0.007053157,51.07926307,6.35E-05,0.07,,0,,88.22,,1.04,0.04,1.05,0.08,29,2,102.4637758,0.020415324,0.014085448,,1,0.575,22.96979534,24.67027823,31.26656169,-1.700482894,1.47E-79,5000,no_TTV,outer,13.7709135,,,,
Kepler-466c,Kepler-466 c,Kepler-466,2454955.858,0.002008,3.70920361,2.30E-06,0.006787631,0.00106997,3.70921385,6.32E-06,0.07,,0,,88.22,,1.04,0.04,1.05,0.08,361,2,7.50240834,0.001517312,0.008009134,0.008714726,2,0.75,1296.919136,1198.503452,1159.099586,137.8195493,,5000,no_TTV,inner,13.7709135,,,,
,Kepler-495 c,Kepler-495,,,,,0.007293316,0.001206997,5.896609783,,0.07,,0,,88.22,,0.888,0.061,1.087,0.224,,2,,,,,,,,,,,,,,outer,1.727672783,5:03,5,2,0.03660367
Kepler-495b,Kepler-495 b,Kepler-495,2454965.443,0.000173,3.41303585,2.00E-07,0.088409782,0.023117307,3.41303622,6.00E-07,0.07,,0,,88.22,,0.888,0.061,1.087,0.224,388,2,10.20509031,0.003051449,0.000442267,,1,0.8,632.4509668,625.4137453,632.0079818,7.037221519,0.046156211,5000,no_TTV,inner,1.727672783,5:03,5,2,0.03660367
Kepler-50c,Kepler-50 c,Kepler-50,2454960.577,0.002445,9.37663871,2.65E-06,0.11,0.11,9.37647,4.00E-05,0.07,,0,,88.22,,1.24,0.05,1.58,0.02,145,2,14627.55638,1972.112567,0.53335722,,1,1.2,771.3052959,582.1755884,594.1716915,189.1297075,4.64E-41,5000,no_TTV,outer,1.200182015,6:05,6,1,0.000151679
Kepler-50b,Kepler-50 b,Kepler-50,2454958.74,0.003869,7.8128315,4.43E-06,0.1,0.1,7.81254,0.0001,0.07,,0,,88.22,,1.24,0.05,1.58,0.02,167,2,1111.048591,16.01371718,0.024765948,,1,1.15,1123.681455,573.1161132,806.8379864,550.5653416,2.70E-119,5000,no_TTV,inner,1.200182015,6:05,6,1,0.000151679
Kepler-501b,Kepler-501 b,Kepler-501,2454965.916,0.000636,5.64067242,7.10E-07,0.066017042,0.015898166,5.64067757,3.78E-06,0.07,,0,,88.22,,1.03,0.08,1.04,0.17,238,2,56.27721707,0.056171715,0.001446231,,1,0.766666667,329.3377349,323.5704937,348.2431308,5.767241188,0.083764144,5000,no_TTV,outer,1.557011086,3:02,3,1,0.038007391
,Kepler-501 c,Kepler-501,,,,,0.015354992,0.002192701,3.622760057,,0.07,,0,,88.22,,1.03,0.08,1.04,0.17,,2,,,,,,,,,,,,,,inner,1.557011086,3:02,3,1,0.038007391
Kepler-511b,Kepler-511 b,Kepler-511,2455236.673,0.001733,296.6373056,1.80E-06,0.118105667,0.033321504,296.637865,0.0004472,0.07,,0,,88.22,,1,0.06,1.2,0.32,4,2,,,,,,,,,,,,,,outer,11.13944577,,,,
Kepler-511c,Kepler-511 c,Kepler-511,2454971.737,0.001651,26.6294395,1.81E-06,0.052250399,0.011726628,26.62949944,,0.07,,0,,88.22,,1,0.06,1.2,0.32,46,2,53.35458069,0.010654756,0.006642057,,1,0.685714286,44.01173017,50.4447864,52.53357901,-6.433056235,0.27842436,5000,no_TTV,inner,11.13944577,,,,
Kepler-520b,Kepler-520 Ab,Kepler-520 A,2454969.92,0.003487,19.67417637,4.00E-06,0.015908963,0.002306792,19.67416124,5.25E-05,0.07,,0,,88.22,,1.1,0.043,1.65,0.0938,70,2,40.94099558,0.008499743,0.010455985,,1,1.1,419.3623825,366.905803,424.6140366,52.4565795,4.28E-12,5000,no_TTV,outer,3.775475027,4:01,4,3,-0.056131243
Kepler-520c,Kepler-520 Ac,Kepler-520 A,2454954.117,0.003601,5.21104153,4.04E-06,0.003689131,0.0004112,5.21104261,1.23E-05,0.07,,0,,88.22,,1.1,0.043,1.65,0.0938,260,2,101.920014,0.199628698,0.009693826,0.011894572,2,0.733333333,1096.391957,1002.622777,982.2877114,114.1042451,,5000,no_TTV,inner,3.775475027,4:01,4,3,-0.056131243
Kepler-524b,Kepler-524 b,Kepler-524,2454967.654,0.00328,7.97421309,3.62E-06,0.019564715,0.003093299,7.97419807,2.04E-05,0.07,,0,,88.22,,1.09,0.04,1.1,0.08,168,2,24.23368798,0.007360203,0.016572947,,1,0.95,983.5799927,865.3389627,913.0319873,118.24103,5.41E-26,5000,no_TTV,outer,4.221432751,,,,
,Kepler-524 c,Kepler-524,,,,,0.002551708,0.000288999,1.88897906,1.07E-05,0.07,,0,,88.22,,1.09,0.04,1.1,0.08,,2,,,,,,,,,,,,,,inner,4.221432751,,,,
Kepler-534b,Kepler-534 Ab,Kepler-534 A,2454972.601,0.001498,15.95995458,1.68E-06,0.024935519,0.004337871,15.95994513,2.22E-05,0.07,,0,,88.22,,1.05,0.03,0.98,0.03,82,2,45.1233015,0.012735422,0.003223298,,1,0.775,121.9858326,116.776059,134.7289285,5.209773524,0.105272459,5000,no_TTV,outer,2.162978203,2:01,2,1,0.081489101
Kepler-534c,Kepler-534 Ac,Kepler-534 A,2454968.825,0.007136,7.37868381,7.99E-06,0.004302431,0.000509416,7.378689766,,0.07,,0,,88.22,,1.05,0.03,0.98,0.03,180,2,15.01236981,0.003052486,0.021464793,0.023363989,2,1.35,1454.454784,1206.299739,1162.68893,291.7658539,,5000,no_TTV,inner,2.162978203,2:01,2,1,0.081489101
,Kepler-538 Ac,Kepler-538 A,,,,,0.00052787,0.000150965,118,,0.07,,0,,88.22,,0.892,0.051,0.8717,0.0064,,2,,,,,,,,,,,,,,outer,1.443640872,7:05,7,2,0.031172051
Kepler-538b,Kepler-538 Ab,Kepler-538 A,2454962.938,0.00167,81.73764829,1.90E-06,0.03335,0.00787,81.73778,0.00013,0.041,0.034,140,140,89.73,0.14,0.892,0.051,0.8717,0.0064,15,2,244.3133863,0.072148049,0.049310888,0.05076531,2,1.15,781.3031839,709.0657959,696.7500083,84.55317558,,5000,no_TTV,inner,1.443640872,7:05,7,2,0.031172051
,Kepler-539 c,Kepler-539,,,,,2.4,1.2,1000,100000,0.5,0.1,254.91,88.64,97.92,59,1.05,0.04,0.95,0.02,,2,,,,,,,,,,,,,,outer,7.959728233,,,,
Kepler-539b,Kepler-539 b,Kepler-539,2454960.73,0.008534,125.6283791,9.24E-06,0.97,0.29,125.63243,0.00071,0.07,,0,,89.845,0.086,1.05,0.04,0.95,0.02,10,2,378.5365753,0.112040336,0.117992977,0.117958784,2,17.1375,11601.84633,11235.56758,1623.95965,9977.886683,,5000,strong,inner,7.959728233,,,,
,Kepler-553 c,Kepler-553,,,,,6.7,0.44,328.2399546,0.0003646,0.346,0.024,-48.2,3.6,89.8314,0.0092,0.92,0.03,0.85,0.02,,2,,,,,,,,,,,,,,outer,81.43966193,,,,
Kepler-553b,Kepler-553 b,Kepler-553,2454967.818,0.000317,4.03046931,3.70E-07,0.073595005,0.018287104,4.03046804,1.64E-06,0.07,,0,,88.94,0.67,0.92,0.03,0.85,0.02,261,2,8.114475193,0.001633424,0.001280471,,1,0.675,402.628931,381.811195,383.5134072,20.817736,5.70E-05,5000,no_TTV,inner,81.43966193,,,,
Kepler-561b,Kepler-561 b,Kepler-561,2454971.192,0.00109,58.36206265,1.32E-06,0.135281593,0.039483883,58.3620495,3.23E-05,0.07,,0,,88.22,,0.96,0.07,0.94,0.16,22,2,117.1424074,0.023325809,0.006771306,,1,1.15,120.3309669,115.1926792,121.2115743,5.138287686,1.23E-21,5000,no_TTV,outer,10.90846403,,,,
Kepler-561c,Kepler-561 c,Kepler-561,2454964.558,0.000854,5.35016878,9.80E-07,0.032530661,0.006239476,5.35016198,4.43E-06,0.07,,0,,88.22,,0.96,0.07,0.94,0.16,252,2,10.974553,0.002250403,0.002858047,,1,0.744444444,864.4967991,845.2761893,864.6711022,19.22060982,9.97E-05,5000,no_TTV,inner,10.90846403,,,,
Kepler-57c,Kepler-57 c,Kepler-57,2454966.989,0.004478,11.60914938,4.85E-06,0.0233,0.0296,11.6092567,8.60E-05,0.0725,0.007,0,,88.22,,0.83,0.066,0.73,0.179,118,2,448.7324829,1.738761475,0.026288686,0.007429612,2,1.1,615.0241397,207.3248871,179.0866473,435.9374924,,5000,no_TTV,outer,2.026288898,2:01,2,1,0.013144449
Kepler-57b,Kepler-57 b,Kepler-57,2454965.83,0.000924,5.72932402,1.06E-06,0.372,0.08,5.7293196,1.80E-05,0.0162,0.0024,0,,88.22,,0.83,0.066,0.73,0.179,230,2,431.2262156,3.268367671,0.002879664,,1,0.705555556,321.4011936,305.8160027,337.1456492,15.5851909,0.000839539,5000,no_TTV,inner,2.026288898,2:01,2,1,0.013144449
Kepler-589b,Kepler-589 Ab,Kepler-589 A,2454971.596,0.002485,16.54964563,2.77E-06,0.037567498,0.007574272,16.54967098,4.38E-05,0.07,,0,,88.22,,0.832,0.108,0.916,0.194,82,2,64.34274411,0.024972747,0.008997212,,1,0.425,254.8572365,224.6643665,234.2808596,30.19286994,6.54E-07,5000,no_TTV,outer,4.695394865,,,,
,Kepler-589 Ac,Kepler-589 A,,,,,0.011873132,0.002670518,3.52466011,,0.07,,0,,88.22,,0.832,0.108,0.916,0.194,,2,,,,,,,,,,,,,,inner,4.695394865,,,,
Kepler-59c,Kepler-59 c,Kepler-59,2454980.738,0.013847,17.97759021,1.52E-05,1.37,1.37,17.9801235,0.0003,0.09,0.08,29,89,88.8,0.8,0.93,0.025,1.33,0.026,72,2,1203.812995,8.096244989,0.013564043,0.055143431,2,1.783333333,308.6680067,120.5129865,117.3289804,191.3390264,,5000,no_TTV,outer,1.514986931,3:02,3,1,0.009991287
,Kepler-59 b,Kepler-59,,,,,2.05,2.05,11.8681707,0.00036,0.09,0.09,301,150,88.4,1,0.93,0.025,1.33,0.026,,2,,,,,,,,,,,,,,inner,1.514986931,3:02,3,1,0.009991287
Kepler-595b,Kepler-595 b,Kepler-595,2454970.456,0.001429,25.30288275,1.60E-06,0.05475,0.02234,25.3029092,6.00E-06,0.07,,0,,88.22,,0.93,0.06,0.82,0.24,56,2,692.4918906,1.894113482,0.003749074,0.003381394,2,1.25,216.0067622,169.9376257,164.3988951,51.60786712,,5000,no_TTV,outer,2.042860354,2:01,2,1,0.021430177
,Kepler-595 c,Kepler-595,,,,,0.01038,0.00535,12.38602,5.00E-06,0.07,,0,,88.22,,0.93,0.06,0.82,0.24,,2,,,,,,,,,,,,,,inner,2.042860354,2:01,2,1,0.021430177
Kepler-598c,Kepler-598 c,Kepler-598,2455014.884,0.005624,86.49482304,6.47E-06,0.033716714,0.006548975,86.4945,,0.07,,0,,88.22,,0.87,0.04,0.86,0.06,14,2,182.9179808,0.038183053,0.006312849,,1,0.95,17.25430123,17.06888162,18.84804755,0.185419613,0.555237646,5000,no_TTV,outer,23.36581347,,,,
,Kepler-598 b,Kepler-598,,,,,0.013188268,0.00314746,3.70175428,9.71E-06,0.07,,0,,88.22,,0.87,0.04,0.86,0.06,,2,,,,,,,,,,,,,,inner,23.36581347,,,,
Kepler-605b,Kepler-605 Ab,Kepler-605 A,2454965.422,0.001987,3.38353535,2.17E-06,0.011130206,0.002410755,3.383540239,5.35E-06,0.07,,0,,88.22,,0.91,0.04,0.88,0.1,392,2,13.11123029,0.00508124,0.007020474,0.005521063,2,0.65,1712.487489,1635.469121,1615.634364,96.85312597,,5000,no_TTV,outer,1.43434019,7:05,7,2,0.024528707
,Kepler-605 Ac,Kepler-605 A,,,,,0.002508026,0.000285874,2.358952404,8.78E-06,0.07,,0,,88.22,,0.91,0.04,0.88,0.1,,2,,,,,,,,,,,,,,inner,1.43434019,7:05,7,2,0.024528707
Kepler-607c,Kepler-607 c,Kepler-607,2455011.561,0.006821,39.6767095,8.08E-06,0.034268377,0.006693974,39.67679977,,0.07,,0,,88.22,,0.84,0.04,0.8,0.05,15,2,79.54323777,0.015859231,0.087448875,,1,0.35,31.89971687,24.53323521,28.75487761,7.366481656,4.15E-09,5000,no_TTV,outer,62.17343741,,,,
,Kepler-607 b,Kepler-607,,,,,0.001777377,0.000245115,0.6381632,1.68E-06,0.07,,0,,88.22,,0.84,0.04,0.8,0.05,,2,,,,,,,,,,,,,,inner,62.17343741,,,,
Kepler-610c,Kepler-610 c,Kepler-610,2454976.328,0.029097,151.8638332,3.23E-05,0.044314491,0.009438514,151.86392,0.001118,0.07,,0,,88.22,,1.1,0.09,1.13,0.31,10,2,1018.51523,0.668486555,0.035166232,,1,1.4,157.0186531,94.8231066,114.96455,62.19554655,8.00E-14,5000,no_TTV,outer,21.70437533,,,,
Kepler-610b,Kepler-610 b,Kepler-610,2454966.933,0.000825,6.99692696,9.20E-07,0.06346761,0.015108388,6.99692655,5.59E-06,0.07,,0,,88.22,,1.1,0.09,1.13,0.31,191,2,165.2211627,0.390768034,0.001921757,0.002508692,2,0.8,461.2929474,436.9093774,427.3783619,33.91458543,,5000,no_TTV,inner,21.70437533,,,,
Kepler-625b,Kepler-625 b,Kepler-625,2454970.413,0.001271,7.75194088,1.43E-06,0.020954683,0.003406087,7.75192492,1.06E-05,0.07,,0,,88.22,,1.04,0.02,0.96,0.03,172,2,21.33646034,0.005869159,0.004189935,0.002647142,2,0.74,507.9793681,502.2265065,476.2196625,31.7597056,,5000,no_TTV,outer,1.861043326,2:01,2,1,-0.069478337
,Kepler-625 c,Kepler-625,,,,,0.00354734,0.00039155,4.1653651,1.30E-05,0.07,,0,,88.22,,1.04,0.02,0.96,0.03,,2,,,,,,,,,,,,,,inner,1.861043326,2:01,2,1,-0.069478337
Kepler-633c,Kepler-633 c,Kepler-633,2454965.19,0.005718,23.78300512,7.09E-06,0.032803871,0.006310495,23.78319931,,0.07,,0,,88.22,,1.02,0.06,1.15,0.21,43,2,47.64199423,0.009515071,0.226935714,0.437124238,2,0.8,725.0924118,539.5042012,437.3656159,287.726796,,5000,no_TTV,outer,2.796902325,3:01,3,2,-0.067699225
Kepler-633b,Kepler-633 b,Kepler-633,2454969.85,0.004761,8.50341306,5.41E-06,0.015430062,0.002208076,8.50340718,2.68E-05,0.07,,0,,88.22,,1.02,0.06,1.15,0.21,124,2,17.01702629,0.003402777,0.053735423,,1,1.1,318.3239987,315.6428704,319.0513673,2.681128299,7.99E-12,5000,no_TTV,inner,2.796902325,3:01,3,2,-0.067699225
Kepler-647c,Kepler-647 c,Kepler-647,2454992.705,0.001578,29.66624383,1.83E-06,0.05312164,0.01198344,29.6663,,0.07,,0,,88.22,,1.03,0.06,1.07,0.13,45,2,59.43904397,0.01186322,0.014080574,,1,0.5,47.99856837,52.69511303,60.87842609,-4.696544663,4.34E-37,5000,no_TTV,outer,1.828379044,5:03,5,2,0.097027426
Kepler-647b,Kepler-647 b,Kepler-647,2454977.021,0.014791,16.22534399,1.57E-05,0.005158408,0.000677227,16.2254649,0.0001556,0.07,,0,,88.22,,1.03,0.06,1.07,0.13,83,2,32.48310457,0.006491092,0.132690358,0.964430472,2,1.12,384.7797987,376.3206359,370.4253496,14.35444914,,5000,no_TTV,inner,1.828379044,5:03,5,2,0.097027426
Kepler-653b,Kepler-653 b,Kepler-653,2454964.666,0.002765,14.70754468,3.04E-06,0.020255764,0.003247933,14.70748976,3.76E-05,0.07,,0,,88.22,,1.02,0.05,1.19,0.17,87,2,29.44447963,0.005885103,0.042611336,,1,0.55,240.8211384,230.9379804,239.5103661,9.883157997,2.64E-14,5000,no_TTV,outer,16.33482225,,,,
,Kepler-653 c,Kepler-653,,,,,0.00119047,0.000214903,0.90037648,3.63E-06,0.07,,0,,88.22,,1.02,0.05,1.19,0.17,,2,,,,,,,,,,,,,,inner,16.33482225,,,,
,Kepler-656 c,Kepler-656,,,,,0.004811092,0.000605304,5.25449393,5.61E-05,0.07,,0,,88.22,,1.05,0.113,0.954,0.252,,2,,,,,,,,,,,,,,outer,4.169376828,,,,
Kepler-656b,Kepler-656 b,Kepler-656,2454965.601,0.000484,1.26025918,5.40E-07,0.049937812,0.01105014,1.260258822,6.75E-07,0.07,,0,,88.22,,1.05,0.113,0.954,0.252,1061,2,3.888684564,0.001037536,0.001471495,,1,0.7,1992.379398,1977.725331,1984.212308,14.65406764,0.001188325,5784,no_TTV,inner,4.169376828,,,,
Kepler-69c,Kepler-69 c,Kepler-69,2454983.875,0.08376,242.4614446,9.34E-05,0.016717786,0.002475919,242.4613,0.0064,0.14,0.18,0,,89.85,0.08,0.81,0.09,0.93,0.18,6,2,732.0734702,0.212300333,0.200874667,0.185015493,2,1.283333333,12.76982267,15.31319824,10.38598791,2.383834758,,5000,no_TTV,outer,17.66909159,,,,
Kepler-69b,Kepler-69 b,Kepler-69,2454970.841,0.001383,13.72236164,1.55E-06,0.024935519,0.004337871,13.722341,3.60E-05,0.16,0.17,0,,89.62,0.62,0.81,0.09,0.93,0.18,96,2,50.91904271,0.018869107,0.00324535,,1,0.555555556,147.8134052,143.1251869,163.3090887,4.68821836,0.129259242,5000,no_TTV,inner,17.66909159,,,,
Kepler-712c,Kepler-712 c,Kepler-712,2455040.361,0.00679,226.891026,6.31E-06,0.078977219,0.020018814,226.89047,0.001096,0.07,,0,,88.22,,0.84,0.04,0.78,0.02,6,2,460.0989401,0.090226459,0.049676275,,1,0.616666667,11.09338696,8.858759436,11.19061197,2.23462752,1.23E-62,5000,no_TTV,outer,10.79275625,,,,
Kepler-712b,Kepler-712 b,Kepler-712,2454977.607,0.00194,21.02250694,2.11E-06,0.046582924,0.01008273,21.02247699,4.43E-05,0.07,,0,,88.22,,0.84,0.04,0.78,0.02,65,2,42.10379758,0.008411093,0.019369614,,1,0.7,145.5992273,148.6194258,150.7726405,-3.020198493,6.87E-11,5000,no_TTV,inner,10.79275625,,,,
Kepler-716b,Kepler-716 b,Kepler-716,2454974.503,0.00144,10.37168863,1.58E-06,0.036676275,0.007334306,10.37168453,1.45E-05,0.07,,0,,88.22,,0.83,0.04,0.78,0.04,126,2,28.20191237,0.00766095,0.003419241,,1,0.77,223.190202,214.8465346,220.5480494,8.343667403,0.024568412,5000,no_TTV,outer,2.612521576,5:02,5,3,0.04500863
,Kepler-716 c,Kepler-716,,,,,0.008523078,0.001564002,3.96999,,0.07,,0,,88.22,,0.83,0.04,0.78,0.04,,2,,,,,,,,,,,,,,inner,2.612521576,5:02,5,3,0.04500863
Kepler-722c,Kepler-722 c,Kepler-722,2455011.365,0.012835,105.1456467,1.42E-05,0.035206689,0.006942079,105.144749,0.001675,0.07,,0,,88.22,,1.03,0.07,1.05,0.28,13,2,211.4993591,0.041905048,0.106824919,,1,0.466666667,15.99009589,15.61566648,19.94950538,0.374429408,1.62E-43,5000,no_TTV,outer,25.68532247,,,,
Kepler-722b,Kepler-722 b,Kepler-722,2454967.17,0.002617,4.09357036,2.99E-06,0.031721414,0.006030106,4.09357325,8.10E-06,0.07,,0,,88.22,,1.03,0.07,1.05,0.28,330,2,12.28339043,0.003685587,0.045489699,0.049599475,2,0.95,1289.733512,1229.979848,1227.53806,62.19545206,,5000,no_TTV,inner,25.68532247,,,,
,Kepler-725 c,Kepler-725,,,,,0.03051961,0.01038296,207.5,,0.44,0.02,29.7,11.4,88.22,,0.95,0.01,0.88,0.05,,2,,,,,,,,,,,,,,outer,5.234191856,,,,
Kepler-725b,Kepler-725 b,Kepler-725,2454999.954,0.001372,39.64315092,1.53E-06,,,39.64317811,1.11E-05,0.231,0.05,-90.1,12.3,89.8,0.1,0.95,0.01,0.88,0.05,31,2,871.3178143,1.908357878,0.004357587,,1,5.5125,1207.465641,193.6081397,1110.194179,1013.857501,9.33E-220,5000,strong,inner,5.234191856,,,,
Kepler-730b,Kepler-730 b,Kepler-730,2455007.634,0.000263,6.49168251,2.80E-07,,,6.49168281,,0.07,,0,,86.96,0.37,1.05,0.07,1.41,0.05,185,2,95.59204551,0.140868539,0.000882657,0.000523738,2,0.85,345.3319418,320.9064671,320.1911188,25.14082296,,5000,no_TTV,outer,2.276279197,7:03,7,4,-0.024451773
,Kepler-730 c,Kepler-730,,,,,0.01464271,0.002048189,2.85188338,,0.07,,0,,83.81,1.3,1.05,0.07,1.41,0.05,,2,,,,,,,,,,,,,,inner,2.276279197,7:03,7,4,-0.024451773
Kepler-732b,Kepler-732 b,Kepler-732,2454973.545,0.000633,9.46781385,7.10E-07,0.023827294,0.004073457,9.46781405,6.18E-06,0.07,,0,,88.22,,0.49,0.03,0.46,0.03,142,2,24.26265311,0.006212363,0.001623235,,1,0.71,230.840737,223.4636057,224.9489335,7.377131241,0.035884531,5000,no_TTV,outer,10.60176577,,,,
Kepler-732c,Kepler-732 c,Kepler-732,2454964.861,0.000574,0.89304105,6.40E-07,0.007014813,0.00113076,0.89304124,4.60E-07,0.07,,0,,88.22,,0.49,0.03,0.46,0.03,1486,2,7.483922992,0.003847776,0.002250655,,1,0.87,2487.83674,2442.64065,2445.705218,45.1960895,4.71E-10,8154,no_TTV,inner,10.60176577,,,,
Kepler-750b,Kepler-750 b,Kepler-750,2454973.106,0.002518,9.428872,2.89E-06,0.03989137,0.00820714,9.42887179,2.44E-05,0.07,,0,,88.22,,1.15,0.14,1.23,0.42,73,2,312.9918888,1.041271313,0.007969238,0.007295279,2,0.91,237.1651701,204.100042,200.351938,36.81323211,,5000,no_TTV,outer,2.305916934,7:03,7,4,-0.011749886
,Kepler-750 c,Kepler-750,,,,,0.015430062,0.002208076,4.08899022,1.93E-05,0.07,,0,,88.22,,1.15,0.14,1.23,0.42,,2,,,,,,,,,,,,,,inner,2.305916934,7:03,7,4,-0.011749886
Kepler-755c,Kepler-755 Ac,Kepler-755 A,2454966.798,0.002303,2.85312536,2.63E-06,0.009120629,0.001748181,2.853133997,4.36E-06,0.07,,0,,88.22,,0.829,0.029,0.821,0.023,470,2,385.834102,5.288212186,0.006066144,0.006549037,2,0.8,1308.958011,1262.897602,1234.918779,74.03923239,,5000,no_TTV,outer,2.248170591,7:03,7,4,-0.036498318
Kepler-755b,Kepler-755 Ab,Kepler-755 A,2454965.075,0.000943,1.26909087,1.06E-06,0.010437988,0.002175574,1.269091415,1.01E-06,0.07,,0,,88.22,,0.829,0.029,0.821,0.023,1052,2,2.601126838,0.000464155,0.003241068,0.001895557,2,0.6,2599.638675,2549.703264,2543.694443,55.94423271,,5744,no_TTV,inner,2.248170591,7:03,7,4,-0.036498318
Kepler-760b,Kepler-760 b,Kepler-760,2455190.559,0.001564,8.70419734,1.64E-06,0.039674268,0.008147589,8.70419416,1.28E-05,0.07,,0,,88.22,,0.89,0.04,0.85,0.07,133,2,17.42231541,0.003483661,0.014480117,,1,0.827777778,480.1146573,468.2976309,469.9683457,11.8170264,2.45E-07,5000,no_TTV,outer,3.528287199,4:01,4,3,-0.1179282
,Kepler-760 c,Kepler-760,,,,,0.012473817,0.002885757,2.46697439,6.58E-06,0.07,,0,,88.22,,0.89,0.04,0.85,0.07,,2,,,,,,,,,,,,,,inner,3.528287199,4:01,4,3,-0.1179282
,Kepler-769 c,Kepler-769,,,,,0.017872141,0.002722265,15.9870174,0.0001999,0.07,,0,,88.22,,1.19,0.17,1.28,0.55,,2,,,,,,,,,,,,,,outer,2.152817626,2:01,2,1,0.076408813
Kepler-769b,Kepler-769 b,Kepler-769,2454965.485,0.004293,7.42601776,4.64E-06,0.037099786,0.007448144,7.42608998,1.95E-05,0.07,,0,,88.22,,1.19,0.17,1.28,0.55,179,2,57.83270029,0.045037318,0.014598984,,1,1.1,940.7616967,823.9641724,908.6452264,116.7975243,1.95E-25,5000,no_TTV,inner,2.152817626,2:01,2,1,0.076408813
Kepler-783c,Kepler-783 Ac,Kepler-783 A,2454969.357,0.001067,7.05393969,1.19E-06,0.026914463,0.004818882,7.053934488,7.69E-06,0.07,,0,,88.22,,0.881,0.036,0.848,0.022,190,2,68.5471384,0.066624481,0.002905564,,1,0.68,340.2265126,330.6271605,332.1797759,9.599352075,0.014434159,5000,no_TTV,outer,1.643263687,5:03,5,2,-0.014041788
,Kepler-783 Ab,Kepler-783 A,,,,,0.000702141,0.000173734,4.29263699,3.78E-05,0.07,,0,,88.22,,0.881,0.036,0.848,0.022,,2,,,,,,,,,,,,,,inner,1.643263687,5:03,5,2,-0.014041788
Kepler-784b,Kepler-784 b,Kepler-784,2454975.976,0.016532,31.59268054,2.05E-05,0.017705681,0.002686393,31.5925809,0.0004371,0.07,,0,,88.22,,0.98,0.134,2.87,0.16,33,2,126.8426713,0.050730637,0.082980662,,1,1.275,757.9973567,548.9894174,708.6039065,209.0079393,2.46E-45,5000,no_TTV,outer,1.841356084,2:01,2,1,-0.079321958
Kepler-784c,Kepler-784 c,Kepler-784,2454966.683,0.030951,17.15699192,3.59E-05,0.041978222,0.008783885,17.157236,0.0001862,0.07,,0,,88.22,,0.98,0.134,2.87,0.16,60,2,53.98704384,0.016956098,0.049886223,,1,1.97,709.9712449,619.489781,637.5060358,90.48146392,8.92E-20,5000,no_TTV,inner,1.841356084,2:01,2,1,-0.079321958
Kepler-799b,Kepler-799 Ab,Kepler-799 A,2455049.042,0.002468,133.4608469,2.72E-06,0.133011933,0.038659954,133.4605235,0.000253,0.07,,0,,88.22,,0.95,0.06,0.93,0.12,9,2,270.850901,0.053889734,0.024611746,0.01001287,2,0.7,14.07376779,14.48170605,13.54349078,0.530277008,,5000,no_TTV,outer,8.783649509,,,,
Kepler-799c,Kepler-799 Ac,Kepler-799 A,2454975.728,0.006812,15.1944603,7.72E-06,0.052462458,0.011789039,15.19419956,,0.07,,0,,88.22,,0.95,0.06,0.93,0.12,90,2,51.68219838,0.017551167,0.017626683,,1,0.8,336.5349933,303.8619575,326.1081662,32.67303578,1.80E-07,5000,no_TTV,inner,8.783649509,,,,
Kepler-804b,Kepler-804 b,Kepler-804,2454971.203,0.002267,14.37454747,2.49E-06,0.02008226,0.003208944,14.37457351,3.24E-05,0.07,,0,,88.22,,1.01,0.04,1.05,0.13,93,2,43.1412185,0.01292846,0.144935157,0.145639607,2,1,692.7501173,627.5290083,528.0505864,164.6995309,,5000,no_TTV,outer,1.489307569,3:02,3,1,-0.007128288
,Kepler-804 c,Kepler-804,,,,,0.004800448,0.000603178,9.65185017,5.01E-05,0.07,,0,,88.22,,1.01,0.04,1.05,0.13,,2,,,,,,,,,,,,,,inner,1.489307569,3:02,3,1,-0.007128288
Kepler-825c,Kepler-825 c,Kepler-825,2454967.818,0.004066,8.18180095,4.66E-06,0.018543101,0.002867998,8.1818246,2.27E-05,0.07,,0,,88.22,,1.03,0.12,1.08,0.28,133,2,33.73363337,0.013901105,0.013837085,0.018163407,2,0.925,1097.03781,910.8702833,857.2250689,239.812741,,5000,no_TTV,outer,2.168174507,7:03,7,4,-0.070782354
,Kepler-825 b,Kepler-825,,,,,0.014022702,0.001924489,3.77360059,1.24E-05,0.07,,0,,88.22,,1.03,0.12,1.08,0.28,,2,,,,,,,,,,,,,,inner,2.168174507,7:03,7,4,-0.070782354
