name_exoclock+holczer,name_exoplanet.eu,star_name,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,Pttv,Pttv_err,Attv1,Attv2,Nbest,scatter,bic0,bic1,bic2,delta_bic,fap,sampled_f,TTV_strength
Kepler-827b,Kepler-827 b,Kepler-827,2454984.934965,0.002147,51.92916268,2.35e-06,0.0984796158350693,0.0265062319895769,0.07,,0.0,,88.22,,0.93,0.07,0.91,0.11,25.0,1.0,124.6682603017806,0.1488655831945351,0.0044690480641906,,1.0,1.1399999999999977,-184.21781840809268,-176.92445200095335,-172.08734436221783,-7.293366407139331,6.256196440077137e-05,1000.0,no_TTV
Kepler-829b,Kepler-829 b,Kepler-829,2454968.262637,0.004401,6.8833857,4.9e-06,0.0227358252236187,0.0038167228464284,0.07,,0.0,,88.22,,0.98,0.06,0.97,0.2,195.0,1.0,17.171810989569476,0.0203457704892748,0.0103805737734761,,1.0,0.7666666666666668,-1364.4484960098653,-1367.9359286493966,-1357.7789143025534,3.487432639531334,2.2249889803268625e-06,1054.0,no_TTV
Kepler-831b,Kepler-831 b,Kepler-831,2454969.891008,0.002965,5.62154483,3.32e-06,0.0070148125691424,0.0011307596373001,0.07,,0.0,,88.22,,0.99,0.04,0.97,0.07,238.0,1.0,11.888714579665464,0.0097608556256822,0.0080318946517368,,1.0,0.8750000000000037,-1732.520313806297,-1730.0043644110876,-1724.1499619292088,-2.515949395209418,2.541466918131228e-05,1289.0,no_TTV
Kepler-832b,Kepler-832 b,Kepler-832,2454970.183928,0.007487,7.13971043,8.21e-06,0.0220176206266433,0.0036498674157636,0.07,,0.0,,88.22,,0.92,0.06,0.9,0.14,187.0,1.0,271.852658930994,5.228035390973901,0.0233963677403044,,1.0,1.199999999999997,-1101.7735795514611,-1101.2320846528191,-1101.0462484606385,-0.5414948986419859,9.604499182968641e-31,1009.0,no_TTV
Kepler-833b,Kepler-833 b,Kepler-833,2454974.715837,0.003007,18.75463164,3.47e-06,0.0213070655136757,0.0034864765677467,0.07,,0.0,,88.22,,0.64,0.03,0.62,0.02,72.0,1.0,67.86161297033738,0.1227962478488819,0.0086233763352557,,1.0,0.6000000000000014,-544.8402083664765,-543.3964694428566,-537.4758369590227,-1.4437389236198896,0.0001418362209417,1000.0,no_TTV
Kepler-834b,Kepler-834 b,Kepler-834,2454968.249923,0.005301,13.32381364,5.91e-06,0.0213070655136757,0.0034864765677467,0.07,,0.0,,88.22,,0.7,0.03,0.66,0.03,100.0,1.0,28.347027560215132,0.0301616618050672,0.01665455545032,,1.0,0.7166666666666651,-677.0314646856439,-666.5628842937675,-662.2134744677273,-10.468580391876344,8.739177524115765e-14,1000.0,no_TTV
Kepler-835b,Kepler-835 b,Kepler-835,2455007.895489,0.007156,11.41898219,7.93e-06,0.0345829639025171,0.0067769494953878,0.07,,0.0,,88.22,,1.08,0.07,1.11,0.21,116.0,1.0,55.92561786437191,0.1372024329225638,0.0232185865194643,,1.0,1.0166666666666655,-733.7005506904202,-723.8226971327337,-716.0400290888473,-9.877853557686535,7.27287614930829e-15,1000.0,no_TTV
Kepler-836b,Kepler-836 b,Kepler-836,2454969.926612,0.002058,11.3611265,2.27e-06,0.0335516337911465,0.0065057130028345,0.07,,0.0,,88.22,,1.03,0.07,1.04,0.24,117.0,1.0,341.4959374596533,5.207659034218011,0.0057597976947633,,1.0,0.4500000000000029,-973.783780399769,-964.8879377828276,-963.1967543878284,-8.895842616941195,0.0156968931763139,1000.0,no_TTV
Kepler-837b,Kepler-837 b,Kepler-837,2454966.499538,0.002238,16.56057486,2.41e-06,0.0303215234039357,0.0056714995053417,0.07,,0.0,,88.22,,0.85,0.06,0.81,0.07,81.0,1.0,75.49565224849043,0.1722561048268858,0.0055312863161507,,1.0,0.8000000000000116,-680.272838837701,-675.5379162598196,-668.0938288668657,-4.734922577881434,0.0214648145243049,1000.0,no_TTV
Kepler-838b,Kepler-838 b,Kepler-838,2454967.499423,0.00379,15.74953307,4.16e-06,0.0335516337911465,0.0065057130028345,0.07,,0.0,,88.22,,0.98,0.06,0.96,0.13,82.0,1.0,32.10839416711683,0.03272358311402,0.0092256112012785,,1.0,0.7750000000000022,-602.2512259411158,-597.3596570845058,-586.8051555266318,-4.891568856609979,0.0006792820102636,1000.0,no_TTV
Kepler-839b,Kepler-839 b,Kepler-839,2454967.666083,0.004394,37.8145288,4.82e-06,0.0305202288909884,0.0057221194067967,0.07,,0.0,,88.22,,1.22,0.06,1.31,0.21,36.0,1.0,75.77997077080936,0.0756826644877861,0.118019695424962,,1.0,0.6000000000000014,-280.95391527798927,-273.3670388959317,-275.2740782470578,-7.58687638205754,4.166545435271399e-30,1000.0,no_TTV
Kepler-841b,Kepler-841 b,Kepler-841,2454983.594283,0.003524,124.41987924,4.29e-06,0.0884097822697954,0.0231173069666636,0.07,,0.0,,88.22,,0.85,0.05,0.81,0.06,8.0,1.0,371.7302968608552,0.5455488363019754,0.0740478105786797,,1.0,0.5999999999999942,-87.81619625376962,-89.48178914564186,-87.44393299645223,1.6655928918722367,0.0799710101402251,1000.0,no_TTV
Kepler-842b,Kepler-842 b,Kepler-842,2454965.240707,0.001157,1.21956877,1.28e-06,0.0151134890012954,0.0021434233206934,0.07,,0.0,,88.22,,0.78,0.04,0.73,0.04,1096.0,1.0,18.416720314647574,0.0232828322561928,0.0059342455667225,,1.0,0.75,-8357.016607089656,-8343.382786515134,-8322.71970613907,-13.633820574521453,1.1049684391115417e-19,5980.0,no_TTV
Kepler-843b,Kepler-843 b,Kepler-843,2454964.679676,0.002019,2.05388429,2.31e-06,0.0309189224409889,0.0058239697903157,0.07,,0.0,,88.22,,1.02,0.06,1.03,0.24,655.0,1.0,2430.429743194444,486.085948645567,0.0115480004061337,,1.0,0.9799999999999984,-4704.778376533727,-4703.023826589988,-4686.213167933899,-1.754549943739221,4.862313647519745e-20,3550.0,no_TTV
Kepler-845b,Kepler-845 b,Kepler-845,2454965.050746,0.000566,0.92785928,6.2e-07,0.0216613815883979,0.0035677375934094,0.07,,0.0,,88.22,,0.79,0.04,0.75,0.03,1435.0,1.0,2.476917840027173,0.0004207436544185,0.002136396494311,,1.0,0.9000000000000058,-12709.976213469849,-12706.73267729,-12682.228298029408,-3.243536179847069,1.0325221482471118e-09,7859.0,no_TTV
Kepler-846b,Kepler-846 b,Kepler-846,2454972.383679,0.00432,19.80778729,4.69e-06,0.028942645229952,0.0053228826467815,0.07,,0.0,,88.22,,0.94,0.05,0.91,0.11,55.0,1.0,83.76455271344187,0.1771734613649727,0.0149674849379724,,1.0,0.7500000000000071,-399.9103554483976,-395.838879330382,-384.796931850656,-4.071476118015653,9.743332677509518e-06,1000.0,no_TTV
Kepler-848b,Kepler-848 b,Kepler-848,2454969.647259,0.005148,6.91134979,5.77e-06,0.0165549640683945,0.0024416354775306,0.07,,0.0,,88.22,,1.01,0.04,1.2,0.18,196.0,1.0,32.11025344911783,0.071197901217566,0.0159685555100687,,1.0,0.8666666666666702,-1253.2917139995734,-1245.3979545853915,-1231.6911722529912,-7.893759414181886,2.520064316568601e-17,1050.0,no_TTV
Kepler-852b,Kepler-852 b,Kepler-852,2454973.203394,0.00411,44.93097027,4.85e-06,0.0301232467084053,0.005621083466623,0.07,,0.0,,88.22,,1.19,0.04,1.16,0.05,25.0,1.0,219.11327591194564,0.532755464870803,0.0102249578446257,,1.0,0.3500000000000014,-200.2670928933327,-200.19701256509504,-192.09499509873305,-0.0700803282376227,0.1402401109192556,1000.0,no_TTV
Kepler-853b,Kepler-853 b,Kepler-853,2454954.339002,0.003674,7.16893749,4.34e-06,0.01639266917462,0.0024075808150652,0.07,,0.0,,88.22,,1.3,0.14,1.55,0.44,153.0,1.0,18.73532160624734,0.0241746392865671,0.0135410771102344,,1.0,0.6666666666666634,-1007.4643787961236,-1007.2967316378216,-1002.6976421973378,-0.1676471583017473,2.7588435631939397e-10,1014.0,no_TTV
Kepler-855b,Kepler-855 b,Kepler-855,2455185.62702,0.000317,7.88663595,3.3e-07,0.1775193432379513,0.0552823455410641,0.07,,0.0,,88.22,,1.03,0.07,1.03,0.21,142.0,1.0,48.65343738369114,0.1504943932302396,0.0005514365312507,,1.0,0.6499999999999856,-1819.9971583943493,-1818.7476904784655,-1816.2081526100349,-1.2494679158837698,0.497989361494284,1000.0,no_TTV
Kepler-856b,Kepler-856 b,Kepler-856,2455193.171099,0.000232,8.02768225,2.4e-07,0.2085826828087867,0.0673849882210894,0.07,,0.0,,88.22,,0.96,0.04,0.93,0.12,142.0,1.0,39.62497453182638,0.0980070009883604,0.000566923648038,,1.0,1.1000000000000223,-1871.2704653797955,-1875.2982611548505,-1871.9859657414524,4.0277957750552105,1.246821849291038e-05,1000.0,no_TTV
Kepler-857b,Kepler-857 b,Kepler-857,2454994.00879,0.001523,85.35141921,1.73e-06,0.130754982570413,0.0378434501301997,0.07,,0.0,,88.22,,0.99,0.07,0.99,0.25,17.0,1.0,171.38046890264584,0.1702490668753569,0.0127137839160486,,1.0,1.1499999999999857,-199.32537284256688,-198.4783596543189,-198.6832332489544,-0.8470131882480132,4.42682758824444e-15,1000.0,no_TTV
Kepler-858b,Kepler-858 b,Kepler-858,2455032.478388,0.004,76.13616356,4.16e-06,0.0792496057713745,0.02010718133627,0.07,,0.0,,88.22,,0.96,0.04,0.91,0.04,15.0,1.0,1052.005911426648,7.243986546734959,0.008421248400048,,1.0,8.300000000000484,-134.76081525818887,-130.48556923914524,-127.6940585150212,-4.275246019043635,2.9445411415539216e-184,1000.0,no_TTV
Kepler-859b,Kepler-859 b,Kepler-859,2454975.313323,0.002331,20.38179859,2.55e-06,0.0403267440733556,0.0083268213621297,0.07,,0.0,,88.22,,0.81,0.04,0.77,0.04,67.0,1.0,59.28653240774806,0.0861945815718598,0.0072819244121497,,1.0,0.9999999999999856,-596.0542182270143,-599.7039600934702,-593.4347122423201,3.649741866455884,8.496492270555797e-07,1000.0,no_TTV
Kepler-86b,Kepler-86 b,Kepler-86,2455196.070295,0.001053,282.5254368,1.11e-06,0.34235,0.101,0.28,0.13,30.0,51.0,89.915,0.022,0.94,0.02,1.0,0.05,5.0,1.0,572.1236737715129,0.551402546518716,0.004940752402075,,1.0,1.725000000000203,-74.74355907533618,-73.65664027030012,-335.9623401856638,-1.0869188050360634,1.2708602191304206e-09,1000.0,no_TTV
Kepler-860b,Kepler-860 b,Kepler-860,2455185.380495,0.002095,5.10137737,2.17e-06,0.0431943686231153,0.0091235028648929,0.07,,0.0,,88.22,,1.04,0.07,1.06,0.26,221.0,1.0,17.732307810357636,0.0258488767628612,0.0046990164808997,,1.0,0.6666666666666667,-1782.5401421606684,-1774.6187270547605,-1778.844742634814,-7.921415105908181,8.388404744412134e-06,1194.0,no_TTV
Kepler-861b,Kepler-861 b,Kepler-861,2454967.609904,0.001561,3.9496328,1.71e-06,0.0254958333976056,0.0044729378319486,0.07,,0.0,,88.22,,0.82,0.04,0.78,0.04,341.0,1.0,74.49633667732104,0.3840028117918166,0.0065660088477216,,1.0,0.6000000000000014,-2731.459741057792,-2731.853911547013,-2721.457627794009,0.394170489220869,1.898592130093256e-14,1839.0,no_TTV
Kepler-862b,Kepler-862 Ab,Kepler-862 A,2455186.787151,0.002753,3.14866567,2.94e-06,0.0243793281092079,0.0042047078957925,0.07,,0.0,,88.22,,0.88,0.05,0.84,0.07,275.0,1.0,18.60705637817728,0.028107357592102,0.0092124456446558,,1.0,0.6500000000000057,-2067.028345941265,-2058.005530505771,-2053.5177764474306,-9.022815435494069,1.5891368310992485e-13,1959.0,no_TTV
Kepler-863b,Kepler-863 b,Kepler-863,2454970.56625,0.002638,15.59460242,2.92e-06,0.036676275114922,0.0073343064948101,0.07,,0.0,,88.22,,0.96,0.11,0.95,0.22,85.0,1.0,59.2335915941939,0.1125786409146627,0.0097044505076228,,1.0,0.5,-625.8420111054888,-622.9277216025787,-613.9390337628337,-2.914289502910151,1.4101466742674249e-05,1000.0,no_TTV
Kepler-867b,Kepler-867 Ab,Kepler-867 A,2454971.285892,0.005894,150.24187578,6.83e-06,0.0738611276456463,0.0183720697326146,0.07,,0.0,,88.22,,0.92,0.04,0.91,0.06,10.0,1.0,574.1593510169464,1.075800001904781,0.0071331014486205,,1.0,1.0,-96.30963646478428,-98.17807103965704,-116.65437990902588,1.8684345748727509,0.040387957017548,1000.0,no_TTV
Kepler-869b,Kepler-869 Ab,Kepler-869 A,2454972.499564,0.004541,40.42883422,5.24e-06,0.0507590798405639,0.0112895053995555,0.07,,0.0,,88.22,,0.97,0.05,0.95,0.22,36.0,1.0,94.16616295966736,0.1092742732566875,0.0124869297032233,,1.0,0.5249999999999986,-294.1890874413813,-302.5738787303749,-297.271039165559,8.384791288993597,6.755641050674201e-06,1000.0,no_TTV
Kepler-870b,Kepler-870 b,Kepler-870,2454968.068381,0.006353,21.35870629,7.1e-06,0.0343758744281008,0.0067223036281738,0.07,,0.0,,88.22,,1.01,0.07,1.02,0.18,62.0,1.0,137.20469368327406,0.4412479832182612,0.0192315149944814,,1.0,1.0249999999999986,-424.4373565034573,-427.34521921517467,-420.410113697259,2.907862711717371,1.0112638434422204e-17,1000.0,no_TTV
Kepler-871b,Kepler-871 b,Kepler-871,2454969.478494,0.00564,22.04592215,6.51e-06,0.0536081779752707,0.0121273092665739,0.07,,0.0,,88.22,,1.11,0.09,1.14,0.31,59.0,1.0,44.13588842982595,0.0441322107455235,0.1883581244879926,,1.0,0.9499999999999956,-413.79269838125066,-399.16153718184,-404.6246062806194,-14.631161199410656,0.0,1000.0,no_TTV
Kepler-873b,Kepler-873 b,Kepler-873,2454972.561538,0.003269,20.55336572,3.83e-06,0.0538479120219565,0.012198317054749,0.07,,0.0,,88.22,,1.18,0.17,1.27,0.53,65.0,1.0,143.5645872051022,0.5022155938374908,0.0110872966052149,,1.0,0.6500000000000057,-505.6891409911853,-505.94126332568055,-495.5099590924456,0.2521223344952545,1.519846403382286e-07,1000.0,no_TTV
Kepler-874b,Kepler-874 b,Kepler-874,2454984.805541,0.002612,40.0687652,3.02e-06,0.057976930809158,0.0134332337110904,0.07,,0.0,,88.22,,1.09,0.12,1.13,0.31,35.0,1.0,144.88302621723096,0.2611721995524192,0.0060291923567272,,1.0,0.7499999999999928,-312.1740615299137,-311.2311615320489,-302.29997650714705,-0.9428999978647994,0.0234514043241455,1000.0,no_TTV
Kepler-875b,Kepler-875 b,Kepler-875,2454984.842329,0.003913,27.50726423,4.38e-06,0.036676275114922,0.0073343064948101,0.07,,0.0,,88.22,,1.06,0.13,1.11,0.3,47.0,1.0,86.62745348680502,0.1362210230220029,0.0118617294947346,,1.0,0.5999999999999942,-336.606379530318,-331.88083619917154,-326.6060467136129,-4.7255433311464685,0.029483500637397,1000.0,no_TTV
Kepler-877b,Kepler-877 b,Kepler-877,2454971.163833,0.002526,18.45849295,2.84e-06,0.0229165618149126,0.0038589755900734,0.07,,0.0,,88.22,,0.85,0.05,0.81,0.05,73.0,1.0,79.93390469267919,0.1731789970784802,0.0060042836212406,,1.0,1.0,-657.6711459624792,-657.2344134536498,-657.0546236665123,-0.4367325088293228,0.0113534401173602,1000.0,no_TTV
Kepler-878b,Kepler-878 Ab,Kepler-878 A,2454989.185989,0.005376,25.94218308,6.29e-06,0.0199092498894412,0.003170175008975,0.07,,0.0,,88.22,,0.81,0.04,0.77,0.04,48.0,1.0,315.8519925174969,1.929294170806486,0.0125909179353243,,1.0,0.8500000000000051,-364.0353765471167,-364.15397159062405,-360.7883919309294,0.118595043507355,7.409293050792233e-10,1000.0,no_TTV
Kepler-879b,Kepler-879 b,Kepler-879,2454981.924501,0.004029,33.38567656,4.65e-06,0.0305202288909884,0.0057221194067967,0.07,,0.0,,88.22,,0.974,0.127,1.022,0.288,38.0,1.0,91.84103597501652,0.1260202640502967,0.0114180189571474,,1.0,0.4749999999999978,-319.5646651908768,-326.8198413788763,-302.5993573623341,7.255176187999496,4.811611893170107e-06,1000.0,no_TTV
Kepler-883b,Kepler-883 b,Kepler-883,2454959.795611,0.002898,12.98498151,3.36e-06,0.01770568058325,0.0026863933685634,0.07,,0.0,,88.22,,1.06,0.05,1.09,0.1,81.0,1.0,53.064695741963455,0.1085640222216852,0.0128143906198357,,1.0,1.1599999999999997,-626.5496231570431,-626.2699555358647,-619.9506354374765,-0.2796676211784188,1.4802905252189668e-24,1000.0,no_TTV
Kepler-884b,Kepler-884 Ab,Kepler-884 A,2454958.193982,0.00311,5.69917281,3.44e-06,0.0050671513063651,0.0006578611335067,0.07,,0.0,,88.22,,1.0,0.029,0.732,0.062,237.0,1.0,16.457161934497602,0.0185119931771744,0.0100047726247969,,1.0,0.9499999999999956,-1662.879249626735,-1670.018942816667,-1660.341683699802,7.139693189932132,1.4392609546130552e-12,1285.0,no_TTV
Kepler-885b,Kepler-885 b,Kepler-885,2454980.491696,0.002531,18.11470018,2.83e-06,0.0293344470884019,0.0054214630307666,0.07,,0.0,,88.22,,1.21,0.07,1.35,0.21,71.0,1.0,70.38318307340225,0.1367897425152904,0.0091962586218224,,1.0,1.0000000000000002,-558.3609557464808,-560.292176500341,-552.5506100762581,1.9312207538602024,1.9212607413688236e-08,1000.0,no_TTV
Kepler-886b,Kepler-886 b,Kepler-886,2454967.891166,0.004808,6.24141958,5.52e-06,0.0140227020312686,0.0019244885827443,0.07,,0.0,,88.22,,1.1,0.1,1.16,0.32,216.0,1.0,13.28155892909076,0.0121514815814318,0.0128444201461952,,1.0,0.9166666666666672,-1438.2253264849264,-1440.739621505019,-1432.1006483195715,2.5142950200925043,6.29546638371835e-11,1164.0,no_TTV
Kepler-888b,Kepler-888 b,Kepler-888,2455021.568665,0.005454,70.69771113,5.95e-06,0.0173743050814317,0.0026153282864313,0.07,,0.0,,88.22,,0.97,0.03,0.9,0.03,19.0,1.0,141.95783885987922,0.1413039323649911,0.0495802386728565,,1.0,1.119999999999996,-123.4980357650253,-118.52141933111216,-110.96215170620916,-4.976616433913151,1.4452919714725576e-07,1000.0,no_TTV
Kepler-890b,Kepler-890 b,Kepler-890,2454989.305732,0.000568,52.75874521,6.1e-07,0.1948582012831861,0.0619926621361169,0.07,,0.0,,88.22,,1.09,0.1,1.13,0.36,27.0,1.0,245.00484385320664,0.5665438415928179,0.0010957638265448,,1.0,0.8000000000000432,-351.0967905112693,-355.88833798985814,-341.8132320153108,4.791547478588825,0.3851807910409235,1000.0,no_TTV
Kepler-891b,Kepler-891 b,Kepler-891,2454982.201613,0.000902,53.44950392,1.05e-06,0.1196635096566428,0.0338732614102374,0.07,,0.0,,88.22,,1.06,0.08,1.07,0.24,23.0,1.0,107.21850859325794,0.1069250862635442,0.013759764736854,,1.0,0.6666666666666348,-263.4856720115192,-261.0807484340915,-260.39574869976934,-2.4049235774276667,0.0205986902299546,1000.0,no_TTV
Kepler-892b,Kepler-892 b,Kepler-892,2454976.027181,0.002747,13.75215959,2.99e-06,0.0349983721440735,0.0068868374817331,0.07,,0.0,,88.22,,0.75,0.04,0.72,0.04,97.0,1.0,166.93855877070456,1.018498780908459,0.0104520170525739,,1.0,1.2000000000000028,-780.4258984108967,-775.0008657027706,-767.2740700785029,-5.425032708126082,7.979735142448227e-17,1000.0,no_TTV
Kepler-893b,Kepler-893 b,Kepler-893,2455187.850632,0.00224,6.33856209,2.28e-06,0.0390253148827743,0.0079700994658913,0.07,,0.0,,88.22,,1.0,0.06,0.99,0.16,177.0,1.0,86.81118212918904,0.5985479352954712,0.0054283382471735,,1.0,0.5499999999999972,-1371.145078111775,-1372.0981405660075,-1360.5954928119831,0.9530624542321676,2.6935487943209902e-06,1000.0,no_TTV
Kepler-894b,Kepler-894 b,Kepler-894,2455187.18133,0.003106,9.80322678,3.21e-06,0.0343758744281008,0.0067223036281738,0.07,,0.0,,88.22,,0.87,0.07,0.85,0.09,113.0,1.0,40.82078030054711,0.085116308734058,0.0080048265176218,,1.0,0.5000000000000072,-859.0126659176013,-857.2359107201319,-845.2972269900121,-1.7767551974694695,6.432274598444828e-08,1000.0,no_TTV
Kepler-896b,Kepler-896 b,Kepler-896,2455098.922915,0.023229,144.55464455,2.385e-05,0.0299253997619356,0.0055708715442066,0.07,,0.0,,88.22,,0.877,0.092,0.803,0.188,10.0,1.0,542.2834769266275,0.9973863221506464,0.0385482546908416,,1.0,1.275000000000006,-68.54574921257854,-74.60137926279768,-66.54004252794837,6.055630050219136,4.683558263647327e-13,1000.0,no_TTV
Kepler-897b,Kepler-897 b,Kepler-897,2454970.202392,0.004612,8.04730283,5.11e-06,0.0273929442334223,0.004936809031306,0.07,,0.0,,88.22,,1.03,0.07,1.04,0.29,165.0,1.0,68.7539352112509,0.2949325986120783,0.0154545406510162,,1.0,0.7999999999999933,-1101.654255996394,-1089.9419444782009,-1089.989665740023,-11.712311518193246,5.4870946116860416e-11,1000.0,no_TTV
Kepler-899b,Kepler-899 b,Kepler-899,2454972.745302,0.004633,19.17896177,5.38e-06,0.0325306610616824,0.0062394760245817,0.07,,0.0,,88.22,,0.93,0.08,0.91,0.15,69.0,1.0,55.79154267567754,0.0811311407591972,0.0123594848540295,,1.0,0.8999999999999986,-480.50987018804966,-481.1903972240385,-473.9496111529484,0.6805270359888596,1.3014975105239538e-06,1000.0,no_TTV
Kepler-900b,Kepler-900 Ab,Kepler-900 A,2454968.464856,0.002168,6.99128645,2.6e-06,0.02025576412322,0.0032479334577382,0.07,,0.0,,88.22,,0.78,0.041,0.708,0.053,156.0,1.0,24.56397941892384,0.0415634169525134,0.0061265343975151,,1.0,0.5,-1244.080210982564,-1244.5112895587113,-1236.154575803863,0.4310785761472289,0.0101797072717949,1040.0,no_TTV
Kepler-901b,Kepler-901 b,Kepler-901,2454965.030147,0.001144,3.51749079,1.27e-06,0.009317093815087,0.0018101193460814,0.07,,0.0,,88.22,,0.59,0.04,0.57,0.03,383.0,1.0,21.41531157442542,0.0315394868548537,0.0034579393044092,,1.0,0.8999999999999914,-3248.896786504818,-3250.5883495098656,-3233.10153565192,1.6915630050475556,4.011843716806131e-06,2070.0,no_TTV
Kepler-902b,Kepler-902 b,Kepler-902,2454975.082628,0.003355,40.10982208,3.76e-06,0.0301232467084053,0.005621083466623,0.07,,0.0,,88.22,,0.95,0.05,0.93,0.12,34.0,1.0,80.37964482580526,0.0802399166950778,0.0279728186044481,,1.0,0.8499999999999943,-299.9326062882969,-295.0550235436857,-295.32227906502027,-4.877582744611175,0.2294879545644196,1000.0,no_TTV
Kepler-905b,Kepler-905 b,Kepler-905,2454966.21248,0.002012,5.08274068,2.18e-06,0.0104995818497539,0.0021962198499908,0.07,,0.0,,88.22,,0.95,0.03,0.86,0.02,262.0,1.0,54.43339338260999,0.2061876465435119,0.0081424133931055,,1.0,0.6499999999999986,-2054.2420555426984,-2047.827565666612,-2044.352674831064,-6.414489876086236,2.994208651507698e-15,1419.0,no_TTV
Kepler-906b,Kepler-906 b,Kepler-906,2455002.576076,0.003449,41.69797271,3.91e-06,0.0227358252236187,0.0038167228464284,0.07,,0.0,,88.22,,1.06,0.04,1.02,0.04,32.0,1.0,88.3166228505063,0.0931520072253988,0.0074395758843422,,1.0,1.0000000000000002,-283.566285539032,-277.69306418707265,-284.36046758248847,-5.87322135195933,0.0138222374555421,1000.0,no_TTV
Kepler-907b,Kepler-907 Ab,Kepler-907 A,2454958.217961,0.003489,15.86627596,4.05e-06,0.0057313647726027,0.0008057887338872,0.07,,0.0,,88.22,,1.08,0.07,1.38,0.06,70.0,1.0,65.61294064229797,0.1357813610687088,0.0157770203845477,,1.0,0.7250000000000014,-482.37493624960587,-474.6922056082824,-468.9444660605132,-7.682730641323531,2.607388568505713e-14,1000.0,no_TTV
Kepler-908b,Kepler-908 Ab,Kepler-908 A,2454954.519895,0.000976,1.34059854,1.14e-06,0.0050671513063651,0.0006578611335067,0.07,,0.0,,88.22,,0.919,0.1522,1.59,0.0892,802.0,1.0,10.35985909927459,0.0073111223949506,0.0048055883489631,,1.0,0.6000000000000014,-6150.789372552116,-6147.44883055572,-6137.26728524936,-3.340541996396496,7.946454518750834e-09,5479.0,no_TTV
Kepler-909b,Kepler-909 b,Kepler-909,2455014.206811,0.004302,13.93296076,4.86e-06,0.012127390885679,0.0027610737396645,0.07,,0.0,,88.22,,1.17,0.04,1.23,0.13,47.0,1.0,31.951445577972247,0.036639761572605,0.0075094495630025,,1.0,0.5500000000000044,-396.5473337184071,-397.6063610851122,-391.7349963928955,1.0590273667050951,0.0084023386607529,1000.0,no_TTV
Kepler-91b,Kepler-91 b,Kepler-91,2454956.912346,0.011319,6.24650863,1.259e-05,0.81,0.18,0.066,0.017,316.8,74.0,69.68,0.67,1.31,0.1,6.3,0.16,213.0,1.0,17.022649249006616,0.0199328445538746,0.0383865894874017,,1.0,2.3666666666666725,-880.2098994452417,-877.1494689592346,-872.4259910410447,-3.060430486007135,2.663180978072456e-85,1165.0,no_TTV
Kepler-911b,Kepler-911 b,Kepler-911,2454959.51323,0.002911,20.31056961,3.21e-06,0.0311189086201364,0.0058751997718697,0.07,,0.0,,88.22,,1.34,0.09,1.99,0.07,68.0,1.0,187.71585620416096,0.8699299354211973,0.0121412594359165,,1.0,0.8999999999999915,-529.6245195138164,-527.0998050001285,-524.2520155434946,-2.5247145136878544,1.3770570732378297e-13,1000.0,no_TTV
Kepler-912b,Kepler-912 b,Kepler-912,2455186.203969,0.004682,2.53476428,4.83e-06,0.0347904634188909,0.0068317941889404,0.07,,0.0,,88.22,,1.07,0.15,1.11,0.33,441.0,1.0,353.2777978341855,10.390648765559035,0.0147697379768457,,1.0,0.999999999999995,-2785.341279415635,-2768.397660046668,-2775.8769703817943,-16.94361936896712,1.7206332344484527e-38,2439.0,no_TTV
Kepler-916b,Kepler-916 b,Kepler-916,2454971.532951,0.012389,32.29635663,1.338e-05,0.0173743050814317,0.0026153282864313,0.07,,0.0,,88.22,,0.85,0.05,0.81,0.05,43.0,1.0,157.88803087764003,0.385504925215514,0.0294470113075637,,1.0,1.0999999999999983,-267.11479914362263,-262.8021660784309,-258.36269137734166,-4.312633065191733,1.5014786069730398e-12,1000.0,no_TTV
Kepler-919b,Kepler-919 b,Kepler-919,2454969.451721,0.007279,11.04585439,8.69e-06,0.0251218334038018,0.0043826821374078,0.07,,0.0,,88.22,,1.15,0.15,1.21,0.47,97.0,1.0,109.6740120055299,0.5468953806508239,0.015238646620948,,1.0,0.8666666666666701,-623.6516401621602,-619.3553834434773,-607.7729342986172,-4.296256718682912,0.0026004425866948,1000.0,no_TTV
Kepler-921b,Kepler-921 b,Kepler-921,2454986.524247,0.013057,51.30172621,1.636e-05,0.0360440250897407,0.0071650250604775,0.07,,0.0,,88.22,,0.93,0.06,0.91,0.1,21.0,1.0,138.35440469980915,0.1856639948763927,0.031939102297529,,1.0,1.6000000000000016,-137.5932711681665,-135.0667429663962,-131.00013395627536,-2.5265282017703043,4.736296197312228e-13,1000.0,no_TTV
Kepler-924b,Kepler-924 b,Kepler-924,2455008.173943,0.004926,61.03736217,5.33e-06,0.0398913699623081,0.0082071397177242,0.07,,0.0,,88.22,,1.14,0.15,1.23,0.45,22.0,1.0,163.2109614426277,0.2168158201302219,0.0078776096315021,,1.0,0.9499999999999956,-189.860553578585,-191.62028216872952,-185.8268277392337,1.7597285901445048,0.1728002556533697,1000.0,no_TTV
