Planet         Tmid_(BJD_TDB) 	Tmid_unc.      	source         	ID             
WASP-12b       2455952.9272   	0.0001         	literature     	2014AJ....147..161S
WASP-12b       2455959.47548  	0.00018        	literature     	2013A&A...551A.108M
WASP-12b       2455960.5669   	0.0004         	literature     	2013A&A...551A.108M
WASP-12b       2455970.3898   	0.00029        	literature     	2013A&A...551A.108M
WASP-12b       2455971.48128  	0.00029        	literature     	2013A&A...551A.108M
WASP-12b       2455981.30398  	0.00094        	literature     	2013A&A...551A.108M
WASP-12b       2455982.39522  	0.00047        	literature     	2013A&A...551A.108M
WASP-12b       2455983.48682  	0.00029        	literature     	2013A&A...551A.108M
WASP-12b       2455984.577971 	0.000324       	literature     	2017AJ....153...78C
WASP-12b       2455985.669747 	0.000417       	literature     	2017AJ....153...78C
WASP-12b       2455994.3987   	0.0007         	exoclock       	WASP-12b_4076_2012-03-07_Astronomical_Observatory_University_of_Siena_AstrodonExoPlanet-BB_Alessandro_Marchini
WASP-12b       2455996.58378  	0.00037        	literature     	2017AJ....153...78C
WASP-12b       2456000.9499   	0.0004         	literature     	2013MNRAS.436.2956S
WASP-12b       2456005.31541  	0.00038        	literature     	2013A&A...551A.108M
WASP-12b       2456006.4064   	0.0004         	literature     	2013A&A...551A.108M
WASP-12b       2456014.04635  	0.00023        	literature     	2013MNRAS.436.2956S
WASP-12b       2456175.57748  	0.00033        	literature     	2013MNRAS.436.2956S
WASP-12b       2456245.42729  	0.00033        	literature     	2016A&A...588L...6M
WASP-12b       2456249.794041 	0.000394       	literature     	2017AJ....153...78C
WASP-12b       2456273.80514  	0.000301       	literature     	2017AJ....153...78C
WASP-12b       2456282.5358   	0.0003         	literature     	2016A&A...588L...6M
WASP-12b       2456284.718565 	0.000301       	literature     	2017AJ....153...78C
WASP-12b       2456297.81605  	0.000301       	literature     	2017AJ....153...78C
WASP-12b       2456302.18179  	0.00046        	literature     	2016A&A...588L...6M
WASP-12b       2456305.45536  	0.00026        	literature     	2016A&A...588L...6M
WASP-12b       2456319.644239 	0.000382       	literature     	2017AJ....153...78C
WASP-12b       2456328.37556  	0.00027        	literature     	2016A&A...588L...6M
WASP-12b       2456329.46733  	0.00029        	literature     	2016A&A...588L...6M
WASP-12b       2456604.5049   	0.0002         	literature     	2016A&A...588L...6M
WASP-12b       2456605.5962   	0.0003         	literature     	2016A&A...588L...6M
WASP-12b       2456606.6876   	0.00034        	literature     	2016A&A...588L...6M
WASP-12b       2456607.779376 	0.000706       	literature     	2017AJ....153...78C
WASP-12b       2456629.60726  	0.00019        	literature     	2016A&A...588L...6M
WASP-12b       2456630.69917  	0.00043        	literature     	2016A&A...588L...6M
WASP-12b       2456654.710469 	0.000336       	literature     	2017AJ....153...78C
WASP-12b       2456659.07598  	0.00034        	literature     	2015ApJ...814...66K
WASP-12b       2456662.35014  	0.00019        	literature     	2016A&A...588L...6M
WASP-12b       2456663.44136  	0.00019        	literature     	2016A&A...588L...6M
WASP-12b       2456664.53256  	0.00032        	literature     	2016A&A...588L...6M
WASP-12b       2456674.3556   	0.00028        	literature     	2015ApJ...814...66K
WASP-12b       2456677.630387 	0.000324       	literature     	2017AJ....153...78C
WASP-12b       2456688.54384  	0.00041        	literature     	2016A&A...588L...6M
WASP-12b       2456694.00161  	0.00029        	literature     	2015ApJ...814...66K
WASP-12b       2456703.82417  	0.00029        	literature     	2015ApJ...814...66K
WASP-12b       2456711.46415  	0.00026        	literature     	2016A&A...588L...6M
WASP-12b       2456719.10428  	0.00034        	literature     	2015ApJ...814...66K
WASP-12b       2456721.28692  	0.00034        	literature     	2015ApJ...814...66K
WASP-12b       2456722.37807  	0.00046        	literature     	2016A&A...588L...6M
WASP-12b       2456986.50195  	0.00043        	literature     	2016A&A...588L...6M
WASP-12b       2457010.51298  	0.00039        	literature     	2016A&A...588L...6M
WASP-12b       2457012.696166 	0.000486       	literature     	2017AJ....153...78C
WASP-12b       2457033.434    	0.0005         	exoclock       	WASP-12b_5028_2015-01-10_Observatoire_des_Baronnies_Provençales_V_Anaël_Wünsche
WASP-12b       2457045.43831  	0.00049        	literature     	2016A&A...588L...6M
WASP-12b       2457046.53019  	0.00049        	literature     	2016A&A...588L...6M
WASP-12b       2457059.627132 	0.000347       	literature     	2017AJ....153...78C
WASP-12b       2457060.718388 	0.000359       	literature     	2017AJ....153...78C
WASP-12b       2457067.26715  	0.00022        	literature     	2016A&A...588L...6M
WASP-12b       2457068.35834  	0.00021        	literature     	2016A&A...588L...6M
WASP-12b       2457103.2842   	0.0003         	literature     	2016A&A...588L...6M
WASP-12b       2457345.57867  	0.00042        	literature     	2016A&A...588L...6M
WASP-12b       2457368.4997   	0.0004         	exoclock       	WASP-12b_5335_2015-12-11_Observatoire_des_Baronnies_Provençales_Clear_Anaël_Wünsche
WASP-12b       2457378.3211   	0.0013         	exoclock       	WASP-12b_5344_2015-12-21_Nunki_Observatory_R_Nikolaos_I._Paschalis
WASP-12b       2457390.32708  	0.00034        	literature     	2016A&A...588L...6M
WASP-12b       2457391.41818  	0.00033        	literature     	2016A&A...588L...6M
WASP-12b       2457426.34324  	0.00055        	literature     	2016A&A...588L...6M
WASP-12b       2457426.3435   	0.0006         	exoclock       	WASP-12b_5388_2016-02-07_Observatoire_des_Baronnies_Provençales_Clear_Anaël_Wünsche
WASP-12b       2457427.43496  	0.00023        	literature     	2016A&A...588L...6M
WASP-12b       2457451.44617  	0.00021        	literature     	2018AcA....68..371M
WASP-12b       2457474.3643   	0.0007         	exoclock       	WASP-12b_5432_2016-03-26_Observatoire_des_Baronnies_Provençales_Clear_Anaël_Wünsche
WASP-12b       2457486.3716   	0.0013         	exoclock       	WASP-12b_5443_2016-04-07_Observatoire_des_Baronnies_Provençales_Clear_Anaël_Wünsche
WASP-12b       2457671.91324  	0.00035        	literature     	2017AJ....154....4P
WASP-12b       2457691.55888  	0.00025        	literature     	2018AcA....68..371M
WASP-12b       2457703.56388  	0.00034        	literature     	2018AcA....68..371M
WASP-12b       2457706.83791  	0.00037        	literature     	2017AJ....154....4P
WASP-12b       2457726.484    	0.00028        	literature     	2018AcA....68..371M
WASP-12b       2457727.57547  	0.00023        	literature     	2018AcA....68..371M
WASP-12b       2457760.3181   	0.0006         	exoclock       	WASP-12b_5694_2017-01-06_Observatoire_des_Baronnies_Provençales_Clear_Anaël_Wünsche
WASP-12b       2457765.77515  	0.00028        	literature     	2017AJ....154....4P
WASP-12b       2457766.86633  	0.00039        	literature     	2017AJ....154....4P
WASP-12b       2457772.32407  	0.00024        	literature     	2018AcA....68..371M
WASP-12b       2457773.41517  	0.00022        	literature     	2018AcA....68..371M
WASP-12b       2457776.68869  	0.00029        	literature     	2017AJ....154....4P
WASP-12b       2457786.5121   	0.00026        	literature     	2018AcA....68..371M
WASP-12b       2457788.69464  	0.00048        	literature     	2017AJ....154....4P
WASP-12b       2457800.69978  	0.00032        	literature     	2017AJ....154....4P
WASP-12b       2457809.4319   	0.00018        	literature     	2018AcA....68..371M
WASP-12b       2457809.434    	0.0012         	exoclock       	WASP-12b_5739_2017-02-24_Observatoire_des_Baronnies_Provençales_Clear_Anaël_Wünsche
WASP-12b       2457810.52327  	0.00021        	literature     	2018AcA....68..371M
WASP-12b       2457832.351    	0.0006         	exoclock       	WASP-12b_5760_2017-03-19_Observatoire_des_Baronnies_Provençales_Clear_Anaël_Wünsche
WASP-12b       2458026.62368  	0.00056        	literature     	2018AcA....68..371M
WASP-12b       2458050.63519  	0.00023        	literature     	2018AcA....68..371M
WASP-12b       2458073.55509  	0.00022        	literature     	2018AcA....68..371M
WASP-12b       2458074.64651  	0.00034        	literature     	2018AcA....68..371M
WASP-12b       2458074.6471   	0.001          	exoclock       	WASP-12b_5982_2017-11-17_Astronomical_Observatory_University_of_Siena_I_Alessandro_Marchini
WASP-12b       2458077.92107  	0.00028        	literature     	2020ApJ...888L...5Y
WASP-12b       2458123.76011  	0.00027        	literature     	2020ApJ...888L...5Y
WASP-12b       2458124.85183  	0.00035        	literature     	2020ApJ...888L...5Y
WASP-12b       2458131.39812  	0.00064        	exoclock       	WASP-12b_6034_2018-01-12_Observatorio_de_Sencelles_MPC_K14_Clear_Mario_Morales-Aimar
WASP-12b       2458132.49121  	0.00031        	literature     	2018AcA....68..371M
WASP-12b       2458134.67471  	0.00032        	literature     	2020ApJ...888L...5Y
WASP-12b       2458136.8576   	0.00033        	literature     	2020ApJ...888L...5Y
WASP-12b       2458155.41152  	0.00031        	literature     	2018AcA....68..371M
WASP-12b       2458156.50267  	0.00032        	literature     	2018AcA....68..371M
WASP-12b       2458159.77773  	0.00091        	literature     	2020ApJ...888L...5Y
WASP-12b       2458166.32575  	0.00034        	literature     	2018AcA....68..371M
WASP-12b       2458178.33104  	0.00038        	literature     	2018AcA....68..371M
WASP-12b       2458202.3428   	0.001          	exoclock       	WASP-12b_6099_2018-03-24_Astronomical_Observatory_University_of_Siena_I_Alessandro_Marchini
WASP-12b       2458214.3469   	0.0017         	exoclock       	WASP-12b_6110_2018-04-05_Rasteau_Observatory_V_Yves_Jongen
WASP-12b       2458411.8949   	0.0004         	literature     	2020ApJ...888L...5Y
WASP-12b       2458467.5572   	0.0005         	exoclock       	WASP-12b_6342_2018-12-15_Rasteau_Observatory_Lum_Yves_Jongen
WASP-12b       2458471.92257  	0.00026        	literature     	2020ApJ...888L...5Y
WASP-12b       2458478.4721   	0.0006         	exoclock       	WASP-12b_6352_2018-12-25_Rasteau_Observatory_Clear_Yves_Jongen
WASP-12b       2458479.5635   	0.0006         	exoclock       	WASP-12b_6353_2018-12-27_Rasteau_Observatory_Clear_Yves_Jongen
WASP-12b       2458490.4774   	0.0008         	exoclock       	WASP-12b_6363_2019-01-06_Rasteau_Observatory_Lum_Yves_Jongen
WASP-12b       2458494.8427   	0.0003         	literature     	2020ApJ...888L...5Y
WASP-12b       2458501.3899   	0.0009         	exoclock       	WASP-12b_6373_2019-01-17_Observatoire_des_Baronnies_Provençales_Clear_Anaël_Wünsche
WASP-12b       2458501.392    	0.0003         	exoclock       	WASP-12b_6373_2019-01-17_Observatoire_des_Baronnies_Provençales_R_Anaël_Wünsche
WASP-12b       2458506.84758  	0.00044        	literature     	2020ApJ...888L...5Y
WASP-12b       2458536.3145   	0.0008         	exoclock       	WASP-12b_6405_2019-02-21_Observatoire_des_Baronnies_Provençales_R_Anaël_Wünsche
WASP-12b       2458537.408    	0.0007         	exoclock       	WASP-12b_6406_2019-02-22_Observatoire_des_Baronnies_Provençales_R_Anaël_Wünsche
WASP-12b       2458843.00482  	0.00047        	space          	WASP-12b_6686_2019-12-25_TESS
WASP-12b       2458844.09673  	0.00051        	space          	WASP-12b_6687_2019-12-26_TESS
WASP-12b       2458845.18792  	0.0005         	space          	WASP-12b_6688_2019-12-27_TESS
WASP-12b       2458846.27973  	0.00051        	space          	WASP-12b_6689_2019-12-28_TESS
WASP-12b       2458847.37085  	0.00048        	space          	WASP-12b_6690_2019-12-29_TESS
WASP-12b       2458848.46236  	0.00048        	space          	WASP-12b_6691_2019-12-30_TESS
WASP-12b       2458849.5531   	0.00049        	space          	WASP-12b_6692_2020-01-01_TESS
WASP-12b       2458850.645    	0.00053        	space          	WASP-12b_6693_2020-01-02_TESS
WASP-12b       2458851.73578  	0.00053        	space          	WASP-12b_6694_2020-01-03_TESS
WASP-12b       2458852.82812  	0.00042        	space          	WASP-12b_6695_2020-01-04_TESS
WASP-12b       2458853.91938  	0.00046        	space          	WASP-12b_6696_2020-01-05_TESS
WASP-12b       2458858.28477  	0.00059        	space          	WASP-12b_6700_2020-01-09_TESS
WASP-12b       2458859.37707  	0.00051        	space          	WASP-12b_6701_2020-01-10_TESS
WASP-12b       2458860.46835  	0.00045        	space          	WASP-12b_6702_2020-01-11_TESS
WASP-12b       2458860.4692   	0.0007         	exoclock       	WASP-12b_6702_2020-01-11_Ca_LOu_R_Ferran_Grau_Horta
WASP-12b       2458861.55812  	0.00047        	space          	WASP-12b_6703_2020-01-13_TESS
WASP-12b       2458862.65046  	0.00055        	space          	WASP-12b_6704_2020-01-14_TESS
WASP-12b       2458863.74179  	0.00053        	space          	WASP-12b_6705_2020-01-15_TESS
WASP-12b       2458864.83396  	0.00045        	space          	WASP-12b_6706_2020-01-16_TESS
WASP-12b       2458865.9243   	0.00046        	space          	WASP-12b_6707_2020-01-17_TESS
WASP-12b       2458867.0162   	0.00051        	space          	WASP-12b_6708_2020-01-18_TESS
WASP-12b       2458868.10763  	0.00044        	space          	WASP-12b_6709_2020-01-19_TESS
WASP-12b       2458871.3816   	0.0009         	exoclock       	WASP-12b_6712_2020-01-22_Claudio_Lopresti_I_Claudio_Lopresti
WASP-12b       2458880.1126   	0.0003         	exoclock       	WASP-12b_6720_2020-01-31_Deokheung_Optical_Astronomy_Observatory_I_Taewoo_Kim
WASP-12b       2458883.3844   	0.0007         	exoclock       	WASP-12b_6723_2020-02-03_Observatoire_des_Baronnies_Provençales_Clear_Anaël_Wünsche
WASP-12b       2458893.2093   	0.0005         	exoclock       	WASP-12b_6732_2020-02-13_Cepheid_Observatory_India_AstrodonExoPlanet-BB_Vikrant_Kumar_Agnihotri
WASP-12b       2458903.0323   	0.0003         	exoclock       	WASP-12b_6741_2020-02-23_Deokheung_Optical_Astronomy_Observatory_R_Taewoo_Kim
WASP-12b       2459088.5752   	0.0013         	exoclock       	WASP-12b_6911_2020-08-27_Rasteau_Observatory_Clear_Yves_Jongen
WASP-12b       2459148.602    	0.0007         	exoclock       	WASP-12b_6966_2020-10-26_Private_Observatory_(I64)_R_Adrian_Jones
WASP-12b       2459156.2424   	0.0003         	exoclock       	WASP-12b_6973_2020-11-02_Deokheung_Optical_Astronomy_Observatory_R_Taewoo_Kim
WASP-12b       2459157.3341   	0.0004         	exoclock       	WASP-12b_6974_2020-11-03_Deokheung_Optical_Astronomy_Observatory_R_Taewoo_Kim
WASP-12b       2459190.076    	0.0003         	exoclock       	WASP-12b_7004_2020-12-06_Deokheung_Optical_Astronomy_Observatory_R_Taewoo_Kim
WASP-12b       2459192.2583   	0.0003         	exoclock       	WASP-12b_7006_2020-12-08_Deokheung_Optical_Astronomy_Observatory_R_Taewoo_Kim
WASP-12b       2459194.4414   	0.0012         	exoclock       	WASP-12b_7008_2020-12-10_Tomastro_Clear_Thomas_Mollier
WASP-12b       2459194.4429   	0.0006         	exoclock       	WASP-12b_7008_2020-12-10_Observatoire_des_Baronnies_Provençales_Clear_Anaël_Wünsche
WASP-12b       2459196.6231   	0.0005         	exoclock       	WASP-12b_7010_2020-12-13_Rasteau_Observatory_R_Yves_Jongen
WASP-12b       2459197.7167   	0.0013         	exoclock       	WASP-12b_7011_2020-12-14_Deep_Sky_Chile_R_Yves_Jongen
WASP-12b       2459204.2637   	0.0004         	exoclock       	WASP-12b_7017_2020-12-20_Deokheung_Optical_Astronomy_Observatory_R_Taewoo_Kim
WASP-12b       2459250.1034   	0.0003         	exoclock       	WASP-12b_7059_2021-02-04_Deokheung_Optical_Astronomy_Observatory_R_Taewoo_Kim
WASP-12b       2459265.3839   	0.0004         	exoclock       	WASP-12b_7073_2021-02-19_Ca_LOu_R_Ferran_Grau_Horta
WASP-12b       2459265.385    	0.0009         	exoclock       	WASP-12b_7073_2021-02-19_Observatoire_des_Baronnies_Provençales_Clear_Stephane_Ferratfiat
WASP-12b       2459297.0336   	0.0004         	exoclock       	WASP-12b_7102_2021-03-23_Deokheung_Optical_Astronomy_Observatory_R_Taewoo_Kim
WASP-12b       2459301.4      	0.003          	exoclock       	WASP-12b_7106_2021-03-27_La_Roque-Esclapon_R_Jean-Bernard_Pioppa
WASP-12b       2459474.93456  	0.00051        	space          	WASP-12b_7265_2021-09-17_TESS
WASP-12b       2459476.02711  	0.00051        	space          	WASP-12b_7266_2021-09-18_TESS
WASP-12b       2459477.11834  	0.00047        	space          	WASP-12b_7267_2021-09-19_TESS
WASP-12b       2459478.20909  	0.00047        	space          	WASP-12b_7268_2021-09-20_TESS
WASP-12b       2459479.30101  	0.00044        	space          	WASP-12b_7269_2021-09-21_TESS
WASP-12b       2459480.39275  	0.00048        	space          	WASP-12b_7270_2021-09-22_TESS
WASP-12b       2459481.4836   	0.00045        	space          	WASP-12b_7271_2021-09-23_TESS
WASP-12b       2459482.5749   	0.00051        	space          	WASP-12b_7272_2021-09-25_TESS
WASP-12b       2459483.66702  	0.00046        	space          	WASP-12b_7273_2021-09-26_TESS
WASP-12b       2459484.75813  	0.00048        	space          	WASP-12b_7274_2021-09-27_TESS
WASP-12b       2459488.03336  	0.00052        	space          	WASP-12b_7277_2021-09-30_TESS
WASP-12b       2459489.12311  	0.00048        	space          	WASP-12b_7278_2021-10-01_TESS
WASP-12b       2459490.21523  	0.00043        	space          	WASP-12b_7279_2021-10-02_TESS
WASP-12b       2459491.30637  	0.00045        	space          	WASP-12b_7280_2021-10-03_TESS
WASP-12b       2459492.39835  	0.0005         	space          	WASP-12b_7281_2021-10-04_TESS
WASP-12b       2459493.48913  	0.00046        	space          	WASP-12b_7282_2021-10-05_TESS
WASP-12b       2459494.58095  	0.00053        	space          	WASP-12b_7283_2021-10-07_TESS
WASP-12b       2459495.67254  	0.00047        	space          	WASP-12b_7284_2021-10-08_TESS
WASP-12b       2459496.76338  	0.00045        	space          	WASP-12b_7285_2021-10-09_TESS
WASP-12b       2459497.85535  	0.00047        	space          	WASP-12b_7286_2021-10-10_TESS
WASP-12b       2459501.12951  	0.0005         	space          	WASP-12b_7289_2021-10-13_TESS
WASP-12b       2459502.22121  	0.00046        	space          	WASP-12b_7290_2021-10-14_TESS
WASP-12b       2459503.31266  	0.0005         	space          	WASP-12b_7291_2021-10-15_TESS
WASP-12b       2459504.40335  	0.00046        	space          	WASP-12b_7292_2021-10-16_TESS
WASP-12b       2459505.4946   	0.00053        	space          	WASP-12b_7293_2021-10-17_TESS
WASP-12b       2459505.4971   	0.0012         	exoclock       	WASP-12b_7293_2021-10-17_Explorer_R_Zlatko_Orbanic
WASP-12b       2459506.58614  	0.00047        	space          	WASP-12b_7294_2021-10-19_TESS
WASP-12b       2459507.67784  	0.00044        	space          	WASP-12b_7295_2021-10-20_TESS
WASP-12b       2459508.76979  	0.00048        	space          	WASP-12b_7296_2021-10-21_TESS
WASP-12b       2459509.86051  	0.00045        	space          	WASP-12b_7297_2021-10-22_TESS
WASP-12b       2459510.9519   	0.00053        	space          	WASP-12b_7298_2021-10-23_TESS
WASP-12b       2459514.22623  	0.00048        	space          	WASP-12b_7301_2021-10-26_TESS
WASP-12b       2459515.31734  	0.00051        	space          	WASP-12b_7302_2021-10-27_TESS
WASP-12b       2459516.40885  	0.0005         	space          	WASP-12b_7303_2021-10-28_TESS
WASP-12b       2459517.50079  	0.00055        	space          	WASP-12b_7304_2021-10-29_TESS
WASP-12b       2459518.59242  	0.00048        	space          	WASP-12b_7305_2021-10-31_TESS
WASP-12b       2459519.68217  	0.0005         	space          	WASP-12b_7306_2021-11-01_TESS
WASP-12b       2459520.7751   	0.00043        	space          	WASP-12b_7307_2021-11-02_TESS
WASP-12b       2459521.86573  	0.00046        	space          	WASP-12b_7308_2021-11-03_TESS
WASP-12b       2459522.95724  	0.00051        	space          	WASP-12b_7309_2021-11-04_TESS
WASP-12b       2459524.04946  	0.00044        	space          	WASP-12b_7310_2021-11-05_TESS
WASP-12b       2459526.23238  	0.0005         	space          	WASP-12b_7312_2021-11-07_TESS
WASP-12b       2459527.32339  	0.00049        	space          	WASP-12b_7313_2021-11-08_TESS
WASP-12b       2459528.41497  	0.0005         	space          	WASP-12b_7314_2021-11-09_TESS
WASP-12b       2459529.5065   	0.0005         	exoclock       	WASP-12b_7315_2021-11-11_privat_observatory_Herges-Hallenberg_Clear_Manfred_Raetz
WASP-12b       2459529.50654  	0.00053        	space          	WASP-12b_7315_2021-11-11_TESS
WASP-12b       2459530.5983   	0.00052        	space          	WASP-12b_7316_2021-11-12_TESS
WASP-12b       2459531.68971  	0.00049        	space          	WASP-12b_7317_2021-11-13_TESS
WASP-12b       2459532.78042  	0.00044        	space          	WASP-12b_7318_2021-11-14_TESS
WASP-12b       2459533.8719   	0.00049        	space          	WASP-12b_7319_2021-11-15_TESS
WASP-12b       2459534.96462  	0.00043        	space          	WASP-12b_7320_2021-11-16_TESS
WASP-12b       2459536.05475  	0.0005         	space          	WASP-12b_7321_2021-11-17_TESS
WASP-12b       2459537.14694  	0.00049        	space          	WASP-12b_7322_2021-11-18_TESS
WASP-12b       2459538.2365   	0.0004         	exoclock       	WASP-12b_7323_2021-11-19_Deokheung_Optical_Astronomy_Observatory_R_Taewoo_Kim
WASP-12b       2459540.42016  	0.0005         	space          	WASP-12b_7325_2021-11-21_TESS
WASP-12b       2459541.51155  	0.00042        	space          	WASP-12b_7326_2021-11-23_TESS
WASP-12b       2459542.60436  	0.00046        	space          	WASP-12b_7327_2021-11-24_TESS
WASP-12b       2459543.69498  	0.00045        	space          	WASP-12b_7328_2021-11-25_TESS
WASP-12b       2459544.78536  	0.00047        	space          	WASP-12b_7329_2021-11-26_TESS
WASP-12b       2459545.87705  	0.00046        	space          	WASP-12b_7330_2021-11-27_TESS
WASP-12b       2459546.96845  	0.00044        	space          	WASP-12b_7331_2021-11-28_TESS
WASP-12b       2459548.0609   	0.0005         	space          	WASP-12b_7332_2021-11-29_TESS
WASP-12b       2459549.15192  	0.00045        	space          	WASP-12b_7333_2021-11-30_TESS
WASP-12b       2459550.24371  	0.00054        	space          	WASP-12b_7334_2021-12-01_TESS
WASP-12b       2459552.4259   	0.0012         	exoclock       	WASP-12b_7336_2021-12-03_P:M.P.H.R._Deep_Sky_(K81)_Lum_Paolo_Arcangelo_Matassa
WASP-12b       2459552.4285   	0.0022         	exoclock       	WASP-12b_7336_2021-12-03_Claudio_Lopresti_I_Claudio_Lopresti
WASP-12b       2459564.4299   	0.0017         	exoclock       	WASP-12b_7347_2021-12-15_P:M.P.H.R._Deep_Sky_(K81)_Lum_Paolo_Arcangelo_Matassa
WASP-12b       2459564.4343   	0.0011         	exoclock       	WASP-12b_7347_2021-12-15_WBRO_-_K49_R_Fabio_Salvaggio
WASP-12b       2459565.5202   	0.0005         	exoclock       	WASP-12b_7348_2021-12-17_Rasteau_Observatory_R_Yves_Jongen
WASP-12b       2459565.5237   	0.0004         	exoclock       	WASP-12b_7348_2021-12-17_OSO_COAST_R_David_Arnot
WASP-12b       2459566.6148   	0.0008         	exoclock       	WASP-12b_7349_2021-12-18_Astronomical_Observatory_University_of_Siena_R_Alessandro_Marchini
WASP-12b       2459566.6165   	0.0021         	exoclock       	WASP-12b_7349_2021-12-18_La_Montjoie_Clear_Dominique_Daniel
WASP-12b       2459566.618    	0.003          	exoclock       	WASP-12b_7349_2021-12-18_P:M.P.H.R._Deep_Sky_(K81)_Clear_Paolo_Arcangelo_Matassa
WASP-12b       2459599.3552   	0.0013         	exoclock       	WASP-12b_7379_2022-01-19_Vallbona_Observatory_Clear_Enrique_Arce-Mansego
WASP-12b       2459600.4496   	0.0005         	exoclock       	WASP-12b_7380_2022-01-20_TURMX_Observatory_rpr_Robert_Roth
WASP-12b       2459611.3612   	0.0003         	exoclock       	WASP-12b_7390_2022-01-31_POST_R_Mark_Salisbury
WASP-12b       2459612.454    	0.0005         	exoclock       	WASP-12b_7391_2022-02-01_observatory_of_Baronnies_Provençales_Clear_Cyrille_Aumasson
WASP-12b       2459635.3724   	0.0006         	exoclock       	WASP-12b_7412_2022-02-24_Astronomical_Observatory_University_of_Siena_R_Alessandro_Marchini
WASP-12b       2459635.3734   	0.0004         	exoclock       	WASP-12b_7412_2022-02-24_POST_R_Mark_Salisbury
WASP-12b       2459635.3735   	0.0009         	exoclock       	WASP-12b_7412_2022-02-24_William_James_II_Observatory_Lum_Simon_Dawes
WASP-12b       2459636.465    	0.0004         	exoclock       	WASP-12b_7413_2022-02-25_POST_R_Mark_Salisbury
WASP-12b       2459636.4659   	0.0005         	exoclock       	WASP-12b_7413_2022-02-25_Melun_Clear_Michael_Irzyk
WASP-12b       2459647.3782   	0.0009         	exoclock       	WASP-12b_7423_2022-03-08_Burgundy_Observatory_Lum_Stéphane_Montchaud
WASP-12b       2459647.3787   	0.0004         	exoclock       	WASP-12b_7423_2022-03-08_privat_observatory_Herges-Hallenberg_Clear_Manfred_Raetz
WASP-12b       2459659.384    	0.0005         	exoclock       	WASP-12b_7434_2022-03-20_POST_R_Mark_Salisbury
WASP-12b       2459659.3855   	0.0012         	exoclock       	WASP-12b_7434_2022-03-20_Astronomical_Observatory_University_of_Siena_R_Alessandro_Marchini
WASP-12b       2459659.3867   	0.0013         	exoclock       	WASP-12b_7434_2022-03-20_Claudio_Lopresti_R_Claudio_Lopresti
WASP-12b       2459915.8667   	0.002          	exoclock       	WASP-12b_7669_2022-12-02_MicroObservatory_Clear_Antonio_Marino
WASP-12b       2459925.6908   	0.0038         	exoclock       	WASP-12b_7678_2022-12-12_MicroObservatory_Clear_Antonio_Marino
WASP-12b       2459946.4271   	0.0012         	exoclock       	WASP-12b_7697_2023-01-01_P:M.P.H.R._Deep_Sky_(K81)_Lum_Paolo_Arcangelo_Matassa
WASP-12b       2459958.43319  	0.00051        	exoclock       	WASP-12b_7708_2023-01-13_Rasteau_Observatory_Lum_Yves_Jongen
WASP-12b       2459958.43459  	0.00072        	exoclock       	WASP-12b_7708_2023-01-13_Vallbona_Observatory_Lum_Enrique_Arce-Mansego
WASP-12b       2459969.3454   	0.0013         	exoclock       	WASP-12b_7718_2023-01-24_Private_Observatory_Lum_Davide_Pica
WASP-12b       2459969.34741  	0.00063        	exoclock       	WASP-12b_7718_2023-01-24_Rasteau_Observatory_Lum_Yves_Jongen
WASP-12b       2459970.43883  	0.00066        	exoclock       	WASP-12b_7719_2023-01-25_La_Molière_Lum_Vivien_Anzallo
WASP-12b       2459970.43909  	0.00077        	exoclock       	WASP-12b_7719_2023-01-25_Otivar_dome2_R_Adam_Popowicz
WASP-12b       2459970.43959  	0.00051        	exoclock       	WASP-12b_7719_2023-01-25_Rasteau_Observatory_Lum_Yves_Jongen
WASP-12b       2459971.5276   	0.00066        	exoclock       	WASP-12b_7720_2023-01-27_Rasteau_Observatory_Clear_Yves_Jongen
WASP-12b       2459973.7128   	0.001          	exoclock       	WASP-12b_7722_2023-01-29_Tiger_Butte_Observatory_Remote_R_Bryan_Eric_Martin
WASP-12b       2459981.35321  	0.00088        	exoclock       	WASP-12b_7729_2023-02-05_Rasteau_Observatory_Lum_Yves_Jongen
WASP-12b       2459982.4453   	0.0014         	exoclock       	WASP-12b_7730_2023-02-06_William_James_II_Observatory_Lum_Simon_Dawes
WASP-12b       2459992.26786  	0.00065        	exoclock       	WASP-12b_7739_2023-02-16_Amiral_Vasile_Urseanu_Clear_Corina_Titescu
WASP-12b       2459993.3548   	0.00089        	exoclock       	WASP-12b_7740_2023-02-17_Hypatia_Observatory_R_Fabio_Mortari
WASP-12b       2459993.35807  	0.00051        	exoclock       	WASP-12b_7740_2023-02-17_Leavitt_Observatory_R_Emanuele_Pavoni
WASP-12b       2459993.3595   	0.0017         	exoclock       	WASP-12b_7740_2023-02-17_P:M.P.H.R._Deep_Sky_(K81)_Lum_Paolo_Arcangelo_Matassa
WASP-12b       2459994.45016  	0.00061        	exoclock       	WASP-12b_7741_2023-02-18_Rasteau_Observatory_Lum_Yves_Jongen
WASP-12b       2460017.3717   	0.0013         	exoclock       	WASP-12b_7762_2023-03-13_P:M.P.H.R._Deep_Sky_(K81)_Lum_Paolo_Arcangelo_Matassa
WASP-12b       2460029.3744   	0.0012         	exoclock       	WASP-12b_7773_2023-03-25_P:M.P.H.R._Deep_Sky_(K81)_Lum_Paolo_Arcangelo_Matassa
